file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_330-333.wav,fearful,330,4,0.6832675933837891
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_333-336.wav,fearful,333,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_336-339.wav,fearful,336,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_339-342.wav,fearful,339,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_342-345.wav,fearful,342,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_345-348.wav,fearful,345,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_348-351.wav,fearful,348,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_351-354.wav,fearful,351,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_354-357.wav,fearful,354,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_357-360.wav,fearful,357,4,0.9999226331710815
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_360-363.wav,fearful,360,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_363-366.wav,fearful,363,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_366-369.wav,fearful,366,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_369-372.wav,fearful,369,4,0.9999498128890991
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_372-375.wav,fearful,372,4,0.9999971389770508
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_375-378.wav,fearful,375,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_378-381.wav,fearful,378,4,0.9996001124382019
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_381-384.wav,fearful,381,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_384-387.wav,fearful,384,4,0.9996320009231567
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_387-390.wav,fearful,387,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_390-393.wav,sad,390,3,0.9353074431419373
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_393-396.wav,fearful,393,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_396-399.wav,fearful,396,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_399-402.wav,fearful,399,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_402-405.wav,fearful,402,4,0.999981164932251
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_405-408.wav,fearful,405,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_408-411.wav,fearful,408,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_411-414.wav,fearful,411,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_414-417.wav,fearful,414,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_417-420.wav,fearful,417,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_420-423.wav,fearful,420,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_423-426.wav,fearful,423,4,0.9950206279754639
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_426-429.wav,fearful,426,4,0.9989173412322998
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_429-432.wav,fearful,429,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_432-435.wav,fearful,432,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_435-438.wav,fearful,435,4,0.9976056814193726
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_438-441.wav,fearful,438,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_441-444.wav,fearful,441,4,0.9923319816589355
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_444-447.wav,fearful,444,4,0.9989535808563232
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_447-450.wav,fearful,447,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_450-453.wav,angry,450,2,0.9580650925636292
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_453-456.wav,fearful,453,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_456-459.wav,fearful,456,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_459-462.wav,fearful,459,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_462-465.wav,fearful,462,4,0.9999977350234985
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_465-468.wav,fearful,465,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_468-471.wav,fearful,468,4,0.9970604777336121
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_471-474.wav,fearful,471,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_474-477.wav,fearful,474,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_477-480.wav,fearful,477,4,0.9999994039535522
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_480-483.wav,fearful,480,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_483-486.wav,happy,483,1,0.794940173625946
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_486-489.wav,fearful,486,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_489-492.wav,fearful,489,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_492-495.wav,happy,492,1,0.9999991655349731
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_495-498.wav,fearful,495,4,0.982313334941864
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_498-501.wav,fearful,498,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_501-504.wav,fearful,501,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_504-507.wav,fearful,504,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_507-510.wav,fearful,507,4,0.8774706721305847
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_510-513.wav,fearful,510,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_513-516.wav,fearful,513,4,0.9999990463256836
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_516-519.wav,fearful,516,4,0.9995379447937012
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_519-522.wav,fearful,519,4,0.9990276098251343
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_522-525.wav,fearful,522,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_525-528.wav,fearful,525,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_528-531.wav,fearful,528,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_531-534.wav,fearful,531,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_534-537.wav,fearful,534,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_537-540.wav,fearful,537,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_540-543.wav,fearful,540,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_543-546.wav,fearful,543,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_546-549.wav,fearful,546,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_549-552.wav,fearful,549,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_552-555.wav,fearful,552,4,0.999110996723175
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_555-558.wav,fearful,555,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_558-561.wav,fearful,558,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_561-564.wav,fearful,561,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_564-567.wav,fearful,564,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_567-570.wav,fearful,567,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_570-573.wav,fearful,570,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_573-576.wav,fearful,573,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_576-579.wav,fearful,576,4,0.9607794880867004
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_579-582.wav,fearful,579,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_582-585.wav,fearful,582,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_585-588.wav,fearful,585,4,0.9999984502792358
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_588-591.wav,fearful,588,4,0.9997512698173523
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_591-594.wav,fearful,591,4,0.9983707070350647
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_594-597.wav,fearful,594,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_597-600.wav,fearful,597,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_600-603.wav,fearful,600,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_603-606.wav,fearful,603,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_606-609.wav,fearful,606,4,0.8049934506416321
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_609-612.wav,fearful,609,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_612-615.wav,fearful,612,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_615-618.wav,fearful,615,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_618-621.wav,fearful,618,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_621-624.wav,fearful,621,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_624-627.wav,fearful,624,4,0.9999834299087524
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_627-630.wav,fearful,627,4,0.9999711513519287
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_630-633.wav,fearful,630,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_633-636.wav,happy,633,1,0.7157391905784607
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_636-639.wav,fearful,636,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_639-642.wav,fearful,639,4,0.9998437166213989
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_642-645.wav,fearful,642,4,0.9999990463256836
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_645-648.wav,fearful,645,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_648-651.wav,fearful,648,4,0.9742401242256165
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_651-654.wav,fearful,651,4,0.9999971389770508
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_654-657.wav,fearful,654,4,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_657-660.wav,fearful,657,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_660-663.wav,fearful,660,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_663-666.wav,fearful,663,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_666-669.wav,fearful,666,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_669-672.wav,fearful,669,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_672-675.wav,fearful,672,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_675-678.wav,fearful,675,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_678-681.wav,fearful,678,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_681-684.wav,fearful,681,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_684-687.wav,happy,684,1,0.869046151638031
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_687-690.wav,fearful,687,4,0.8820450305938721
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_690-693.wav,fearful,690,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_693-696.wav,fearful,693,4,0.9998379945755005
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_696-699.wav,fearful,696,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_699-702.wav,fearful,699,4,0.9999455213546753
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_702-705.wav,fearful,702,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_705-708.wav,fearful,705,4,1.0
