file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_153-156.wav,fearful,153,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_156-159.wav,happy,156,1,0.9999994039535522
But what is a partial differential equation   DE2_1615804_47000_287_split_159-162.wav,happy,159,1,0.9990423321723938
But what is a partial differential equation   DE2_1615804_47000_287_split_162-165.wav,happy,162,1,0.9998230338096619
But what is a partial differential equation   DE2_1615804_47000_287_split_165-168.wav,fearful,165,4,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_168-171.wav,happy,168,1,0.9869966506958008
But what is a partial differential equation   DE2_1615804_47000_287_split_171-174.wav,happy,171,1,0.9998953342437744
But what is a partial differential equation   DE2_1615804_47000_287_split_174-177.wav,happy,174,1,0.9999606609344482
But what is a partial differential equation   DE2_1615804_47000_287_split_177-180.wav,happy,177,1,0.9999047517776489
But what is a partial differential equation   DE2_1615804_47000_287_split_180-183.wav,fearful,180,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_183-186.wav,happy,183,1,0.7280343770980835
But what is a partial differential equation   DE2_1615804_47000_287_split_186-189.wav,happy,186,1,0.9961961507797241
But what is a partial differential equation   DE2_1615804_47000_287_split_189-192.wav,happy,189,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_192-195.wav,happy,192,1,0.9999959468841553
But what is a partial differential equation   DE2_1615804_47000_287_split_195-198.wav,fearful,195,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_198-201.wav,fearful,198,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_201-204.wav,fearful,201,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_204-207.wav,fearful,204,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_207-210.wav,fearful,207,4,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_210-213.wav,happy,210,1,0.99155592918396
But what is a partial differential equation   DE2_1615804_47000_287_split_213-216.wav,happy,213,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_216-219.wav,fearful,216,4,0.59132319688797
But what is a partial differential equation   DE2_1615804_47000_287_split_219-222.wav,fearful,219,4,0.755314290523529
But what is a partial differential equation   DE2_1615804_47000_287_split_222-225.wav,happy,222,1,0.9993113279342651
But what is a partial differential equation   DE2_1615804_47000_287_split_225-228.wav,happy,225,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_228-231.wav,sad,228,3,0.7380596399307251
But what is a partial differential equation   DE2_1615804_47000_287_split_231-234.wav,happy,231,1,0.9979719519615173
But what is a partial differential equation   DE2_1615804_47000_287_split_234-237.wav,happy,234,1,0.8237763047218323
But what is a partial differential equation   DE2_1615804_47000_287_split_237-240.wav,happy,237,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_240-243.wav,fearful,240,4,0.7318258285522461
But what is a partial differential equation   DE2_1615804_47000_287_split_243-246.wav,happy,243,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_246-249.wav,happy,246,1,0.975739598274231
But what is a partial differential equation   DE2_1615804_47000_287_split_249-252.wav,happy,249,1,0.9577755331993103
But what is a partial differential equation   DE2_1615804_47000_287_split_252-255.wav,happy,252,1,0.7399762272834778
But what is a partial differential equation   DE2_1615804_47000_287_split_255-258.wav,fearful,255,4,0.9995061159133911
But what is a partial differential equation   DE2_1615804_47000_287_split_258-261.wav,happy,258,1,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_261-264.wav,happy,261,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_264-267.wav,happy,264,1,0.9811550974845886
But what is a partial differential equation   DE2_1615804_47000_287_split_267-270.wav,happy,267,1,0.9999909400939941
But what is a partial differential equation   DE2_1615804_47000_287_split_270-273.wav,happy,270,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_273-276.wav,happy,273,1,0.9946350455284119
But what is a partial differential equation   DE2_1615804_47000_287_split_276-279.wav,happy,276,1,0.9144377112388611
But what is a partial differential equation   DE2_1615804_47000_287_split_279-282.wav,happy,279,1,0.9996733665466309
But what is a partial differential equation   DE2_1615804_47000_287_split_282-285.wav,happy,282,1,0.9999945163726807
But what is a partial differential equation   DE2_1615804_47000_287_split_285-288.wav,happy,285,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_288-291.wav,happy,288,1,0.8360082507133484
But what is a partial differential equation   DE2_1615804_47000_287_split_291-294.wav,fearful,291,4,0.8915103673934937
But what is a partial differential equation   DE2_1615804_47000_287_split_294-297.wav,fearful,294,4,0.8770734667778015
But what is a partial differential equation   DE2_1615804_47000_287_split_297-300.wav,fearful,297,4,0.9965357780456543
But what is a partial differential equation   DE2_1615804_47000_287_split_300-303.wav,happy,300,1,0.7231078743934631
But what is a partial differential equation   DE2_1615804_47000_287_split_303-306.wav,fearful,303,4,0.709502100944519
But what is a partial differential equation   DE2_1615804_47000_287_split_306-309.wav,fearful,306,4,0.9999961853027344
But what is a partial differential equation   DE2_1615804_47000_287_split_309-312.wav,happy,309,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_312-315.wav,happy,312,1,0.9987742304801941
But what is a partial differential equation   DE2_1615804_47000_287_split_315-318.wav,fearful,315,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_318-321.wav,fearful,318,4,0.9996774196624756
But what is a partial differential equation   DE2_1615804_47000_287_split_321-324.wav,fearful,321,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_324-327.wav,fearful,324,4,0.9960806965827942
But what is a partial differential equation   DE2_1615804_47000_287_split_327-330.wav,fearful,327,4,0.9999867677688599
But what is a partial differential equation   DE2_1615804_47000_287_split_330-333.wav,fearful,330,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_333-336.wav,fearful,333,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_336-339.wav,fearful,336,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_339-342.wav,fearful,339,4,0.9999915361404419
But what is a partial differential equation   DE2_1615804_47000_287_split_342-345.wav,happy,342,1,0.9984059929847717
But what is a partial differential equation   DE2_1615804_47000_287_split_345-348.wav,fearful,345,4,0.9981675148010254
But what is a partial differential equation   DE2_1615804_47000_287_split_348-351.wav,fearful,348,4,0.9663609266281128
But what is a partial differential equation   DE2_1615804_47000_287_split_351-354.wav,fearful,351,4,0.9813589453697205
But what is a partial differential equation   DE2_1615804_47000_287_split_354-357.wav,fearful,354,4,0.9999992847442627
But what is a partial differential equation   DE2_1615804_47000_287_split_357-360.wav,happy,357,1,0.9993771910667419
But what is a partial differential equation   DE2_1615804_47000_287_split_360-363.wav,fearful,360,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_363-366.wav,fearful,363,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_366-369.wav,fearful,366,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_369-372.wav,fearful,369,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_372-375.wav,happy,372,1,0.9999325275421143
But what is a partial differential equation   DE2_1615804_47000_287_split_375-378.wav,happy,375,1,0.9708901047706604
But what is a partial differential equation   DE2_1615804_47000_287_split_378-381.wav,happy,378,1,0.9989656209945679
But what is a partial differential equation   DE2_1615804_47000_287_split_381-384.wav,fearful,381,4,0.999940037727356
But what is a partial differential equation   DE2_1615804_47000_287_split_384-387.wav,fearful,384,4,0.9626352787017822
But what is a partial differential equation   DE2_1615804_47000_287_split_387-390.wav,fearful,387,4,0.9991936087608337
But what is a partial differential equation   DE2_1615804_47000_287_split_390-393.wav,fearful,390,4,0.9999972581863403
But what is a partial differential equation   DE2_1615804_47000_287_split_393-396.wav,happy,393,1,0.9999792575836182
But what is a partial differential equation   DE2_1615804_47000_287_split_396-399.wav,happy,396,1,0.6151944398880005
But what is a partial differential equation   DE2_1615804_47000_287_split_399-402.wav,happy,399,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_402-405.wav,fearful,402,4,0.9958515167236328
But what is a partial differential equation   DE2_1615804_47000_287_split_405-408.wav,happy,405,1,0.9999442100524902
But what is a partial differential equation   DE2_1615804_47000_287_split_408-411.wav,happy,408,1,0.9997907280921936
But what is a partial differential equation   DE2_1615804_47000_287_split_411-414.wav,happy,411,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_414-417.wav,fearful,414,4,0.9999977350234985
But what is a partial differential equation   DE2_1615804_47000_287_split_417-420.wav,fearful,417,4,0.9999133348464966
But what is a partial differential equation   DE2_1615804_47000_287_split_420-423.wav,happy,420,1,0.9826352596282959
But what is a partial differential equation   DE2_1615804_47000_287_split_423-426.wav,fearful,423,4,0.9996501207351685
But what is a partial differential equation   DE2_1615804_47000_287_split_426-429.wav,happy,426,1,0.9584728479385376
But what is a partial differential equation   DE2_1615804_47000_287_split_429-432.wav,fearful,429,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_432-435.wav,fearful,432,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_435-438.wav,fearful,435,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_438-441.wav,fearful,438,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_441-444.wav,happy,441,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_444-447.wav,fearful,444,4,0.7261344194412231
But what is a partial differential equation   DE2_1615804_47000_287_split_447-450.wav,happy,447,1,0.9999467134475708
But what is a partial differential equation   DE2_1615804_47000_287_split_450-453.wav,fearful,450,4,0.9999831914901733
But what is a partial differential equation   DE2_1615804_47000_287_split_453-456.wav,happy,453,1,0.9999983310699463
But what is a partial differential equation   DE2_1615804_47000_287_split_456-459.wav,happy,456,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_459-462.wav,happy,459,1,0.9999589920043945
But what is a partial differential equation   DE2_1615804_47000_287_split_462-465.wav,happy,462,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_465-468.wav,fearful,465,4,0.9999994039535522
But what is a partial differential equation   DE2_1615804_47000_287_split_468-471.wav,fearful,468,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_471-474.wav,fearful,471,4,0.9987772107124329
But what is a partial differential equation   DE2_1615804_47000_287_split_474-477.wav,fearful,474,4,0.6451112031936646
But what is a partial differential equation   DE2_1615804_47000_287_split_477-480.wav,fearful,477,4,0.7815260887145996
But what is a partial differential equation   DE2_1615804_47000_287_split_480-483.wav,fearful,480,4,0.9999959468841553
But what is a partial differential equation   DE2_1615804_47000_287_split_483-486.wav,fearful,483,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_486-489.wav,fearful,486,4,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_489-492.wav,fearful,489,4,0.9999964237213135
But what is a partial differential equation   DE2_1615804_47000_287_split_492-495.wav,fearful,492,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_495-498.wav,fearful,495,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_498-501.wav,fearful,498,4,0.999896764755249
But what is a partial differential equation   DE2_1615804_47000_287_split_501-504.wav,fearful,501,4,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_504-507.wav,happy,504,1,0.9998584985733032
But what is a partial differential equation   DE2_1615804_47000_287_split_507-510.wav,happy,507,1,0.9956291913986206
But what is a partial differential equation   DE2_1615804_47000_287_split_510-513.wav,fearful,510,4,0.9999834299087524
But what is a partial differential equation   DE2_1615804_47000_287_split_513-516.wav,fearful,513,4,0.960588276386261
But what is a partial differential equation   DE2_1615804_47000_287_split_516-519.wav,fearful,516,4,0.9999992847442627
But what is a partial differential equation   DE2_1615804_47000_287_split_519-522.wav,happy,519,1,0.9996756315231323
But what is a partial differential equation   DE2_1615804_47000_287_split_522-525.wav,happy,522,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_525-528.wav,fearful,525,4,0.9999939203262329
But what is a partial differential equation   DE2_1615804_47000_287_split_528-531.wav,fearful,528,4,0.9927819967269897
But what is a partial differential equation   DE2_1615804_47000_287_split_531-534.wav,happy,531,1,0.9919460415840149
But what is a partial differential equation   DE2_1615804_47000_287_split_534-537.wav,happy,534,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_537-540.wav,happy,537,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_540-543.wav,happy,540,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_543-546.wav,happy,543,1,0.9993792772293091
But what is a partial differential equation   DE2_1615804_47000_287_split_546-549.wav,happy,546,1,0.9998414516448975
But what is a partial differential equation   DE2_1615804_47000_287_split_549-552.wav,fearful,549,4,0.9999985694885254
But what is a partial differential equation   DE2_1615804_47000_287_split_552-555.wav,fearful,552,4,0.9906182885169983
But what is a partial differential equation   DE2_1615804_47000_287_split_555-558.wav,happy,555,1,0.9999992847442627
But what is a partial differential equation   DE2_1615804_47000_287_split_558-561.wav,happy,558,1,0.999005138874054
But what is a partial differential equation   DE2_1615804_47000_287_split_561-564.wav,fearful,561,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_564-567.wav,happy,564,1,0.9999681711196899
But what is a partial differential equation   DE2_1615804_47000_287_split_567-570.wav,fearful,567,4,0.9970388412475586
But what is a partial differential equation   DE2_1615804_47000_287_split_570-573.wav,happy,570,1,0.9996843338012695
But what is a partial differential equation   DE2_1615804_47000_287_split_573-576.wav,fearful,573,4,0.8559311628341675
But what is a partial differential equation   DE2_1615804_47000_287_split_576-579.wav,fearful,576,4,0.9999599456787109
But what is a partial differential equation   DE2_1615804_47000_287_split_579-582.wav,happy,579,1,0.9953441023826599
But what is a partial differential equation   DE2_1615804_47000_287_split_582-585.wav,happy,582,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_585-588.wav,fearful,585,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_588-591.wav,fearful,588,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_591-594.wav,happy,591,1,0.7907954454421997
But what is a partial differential equation   DE2_1615804_47000_287_split_594-597.wav,fearful,594,4,0.7455229163169861
But what is a partial differential equation   DE2_1615804_47000_287_split_597-600.wav,fearful,597,4,0.9999979734420776
But what is a partial differential equation   DE2_1615804_47000_287_split_600-603.wav,fearful,600,4,0.9296995997428894
But what is a partial differential equation   DE2_1615804_47000_287_split_603-606.wav,happy,603,1,0.9997336268424988
But what is a partial differential equation   DE2_1615804_47000_287_split_606-609.wav,fearful,606,4,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_609-612.wav,happy,609,1,0.9999812841415405
But what is a partial differential equation   DE2_1615804_47000_287_split_612-615.wav,happy,612,1,0.9999023675918579
But what is a partial differential equation   DE2_1615804_47000_287_split_615-618.wav,fearful,615,4,0.6576655507087708
But what is a partial differential equation   DE2_1615804_47000_287_split_618-621.wav,fearful,618,4,0.9644370675086975
But what is a partial differential equation   DE2_1615804_47000_287_split_621-624.wav,happy,621,1,0.996282160282135
But what is a partial differential equation   DE2_1615804_47000_287_split_624-627.wav,happy,624,1,0.9987022876739502
But what is a partial differential equation   DE2_1615804_47000_287_split_627-630.wav,happy,627,1,0.8512625098228455
But what is a partial differential equation   DE2_1615804_47000_287_split_630-633.wav,happy,630,1,0.8814730644226074
But what is a partial differential equation   DE2_1615804_47000_287_split_633-636.wav,happy,633,1,0.9111929535865784
But what is a partial differential equation   DE2_1615804_47000_287_split_636-639.wav,fearful,636,4,0.7894569635391235
But what is a partial differential equation   DE2_1615804_47000_287_split_639-642.wav,fearful,639,4,0.9971237778663635
But what is a partial differential equation   DE2_1615804_47000_287_split_642-645.wav,fearful,642,4,0.9999991655349731
But what is a partial differential equation   DE2_1615804_47000_287_split_645-648.wav,fearful,645,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_648-651.wav,happy,648,1,0.9987621307373047
But what is a partial differential equation   DE2_1615804_47000_287_split_651-654.wav,fearful,651,4,0.9739004969596863
But what is a partial differential equation   DE2_1615804_47000_287_split_654-657.wav,fearful,654,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_657-660.wav,fearful,657,4,0.9999996423721313
But what is a partial differential equation   DE2_1615804_47000_287_split_660-663.wav,fearful,660,4,0.9926044940948486
But what is a partial differential equation   DE2_1615804_47000_287_split_663-666.wav,fearful,663,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_666-669.wav,fearful,666,4,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_669-672.wav,happy,669,1,0.9999126195907593
But what is a partial differential equation   DE2_1615804_47000_287_split_672-675.wav,fearful,672,4,0.9999991655349731
But what is a partial differential equation   DE2_1615804_47000_287_split_675-678.wav,happy,675,1,0.9999983310699463
But what is a partial differential equation   DE2_1615804_47000_287_split_678-681.wav,happy,678,1,0.8891925811767578
But what is a partial differential equation   DE2_1615804_47000_287_split_681-684.wav,happy,681,1,0.9565876722335815
But what is a partial differential equation   DE2_1615804_47000_287_split_684-687.wav,fearful,684,4,0.9996961355209351
But what is a partial differential equation   DE2_1615804_47000_287_split_687-690.wav,fearful,687,4,0.6752060055732727
But what is a partial differential equation   DE2_1615804_47000_287_split_690-693.wav,fearful,690,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_693-696.wav,fearful,693,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_696-699.wav,sad,696,3,0.9994062185287476
But what is a partial differential equation   DE2_1615804_47000_287_split_699-702.wav,fearful,699,4,0.9999990463256836
But what is a partial differential equation   DE2_1615804_47000_287_split_702-705.wav,fearful,702,4,0.5023269653320312
But what is a partial differential equation   DE2_1615804_47000_287_split_705-708.wav,fearful,705,4,0.9981471300125122
But what is a partial differential equation   DE2_1615804_47000_287_split_708-711.wav,fearful,708,4,0.8625290393829346
But what is a partial differential equation   DE2_1615804_47000_287_split_711-714.wav,happy,711,1,0.9505510330200195
But what is a partial differential equation   DE2_1615804_47000_287_split_714-717.wav,happy,714,1,0.9999372959136963
But what is a partial differential equation   DE2_1615804_47000_287_split_717-720.wav,fearful,717,4,0.6897156238555908
But what is a partial differential equation   DE2_1615804_47000_287_split_720-723.wav,happy,720,1,0.9484537839889526
But what is a partial differential equation   DE2_1615804_47000_287_split_723-726.wav,fearful,723,4,0.9996494054794312
But what is a partial differential equation   DE2_1615804_47000_287_split_726-729.wav,happy,726,1,0.9999994039535522
But what is a partial differential equation   DE2_1615804_47000_287_split_729-732.wav,happy,729,1,0.9999979734420776
But what is a partial differential equation   DE2_1615804_47000_287_split_732-735.wav,happy,732,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_735-738.wav,happy,735,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_738-741.wav,fearful,738,4,0.9099013209342957
But what is a partial differential equation   DE2_1615804_47000_287_split_741-744.wav,happy,741,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_744-747.wav,happy,744,1,0.9909515380859375
But what is a partial differential equation   DE2_1615804_47000_287_split_747-750.wav,happy,747,1,0.9999991655349731
But what is a partial differential equation   DE2_1615804_47000_287_split_750-753.wav,happy,750,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_753-756.wav,happy,753,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_756-759.wav,happy,756,1,0.5055253505706787
But what is a partial differential equation   DE2_1615804_47000_287_split_759-762.wav,fearful,759,4,0.9999682903289795
But what is a partial differential equation   DE2_1615804_47000_287_split_762-765.wav,happy,762,1,0.9942399263381958
But what is a partial differential equation   DE2_1615804_47000_287_split_765-768.wav,happy,765,1,0.9984550476074219
But what is a partial differential equation   DE2_1615804_47000_287_split_768-771.wav,happy,768,1,0.9999982118606567
But what is a partial differential equation   DE2_1615804_47000_287_split_771-774.wav,fearful,771,4,0.9969701766967773
But what is a partial differential equation   DE2_1615804_47000_287_split_774-777.wav,fearful,774,4,0.6701480150222778
But what is a partial differential equation   DE2_1615804_47000_287_split_777-780.wav,happy,777,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_780-783.wav,happy,780,1,0.9999436140060425
But what is a partial differential equation   DE2_1615804_47000_287_split_783-786.wav,happy,783,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_786-789.wav,happy,786,1,0.9163157939910889
But what is a partial differential equation   DE2_1615804_47000_287_split_789-792.wav,happy,789,1,0.9997950196266174
But what is a partial differential equation   DE2_1615804_47000_287_split_792-795.wav,happy,792,1,0.9995629191398621
But what is a partial differential equation   DE2_1615804_47000_287_split_795-798.wav,happy,795,1,0.9999758005142212
But what is a partial differential equation   DE2_1615804_47000_287_split_798-801.wav,happy,798,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_801-804.wav,happy,801,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_804-807.wav,fearful,804,4,0.9998043179512024
But what is a partial differential equation   DE2_1615804_47000_287_split_807-810.wav,happy,807,1,0.9999972581863403
But what is a partial differential equation   DE2_1615804_47000_287_split_810-813.wav,fearful,810,4,0.9994433522224426
But what is a partial differential equation   DE2_1615804_47000_287_split_813-816.wav,happy,813,1,0.9998670816421509
But what is a partial differential equation   DE2_1615804_47000_287_split_816-819.wav,happy,816,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_819-822.wav,happy,819,1,0.9553718566894531
But what is a partial differential equation   DE2_1615804_47000_287_split_822-825.wav,happy,822,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_825-828.wav,happy,825,1,0.9991445541381836
But what is a partial differential equation   DE2_1615804_47000_287_split_828-831.wav,happy,828,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_831-834.wav,happy,831,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_834-837.wav,happy,834,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_837-840.wav,happy,837,1,0.5037917494773865
But what is a partial differential equation   DE2_1615804_47000_287_split_840-843.wav,happy,840,1,0.9999996423721313
But what is a partial differential equation   DE2_1615804_47000_287_split_843-846.wav,happy,843,1,0.9999986886978149
But what is a partial differential equation   DE2_1615804_47000_287_split_846-849.wav,fearful,846,4,0.9999988079071045
But what is a partial differential equation   DE2_1615804_47000_287_split_849-852.wav,happy,849,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_852-855.wav,happy,852,1,0.9998347759246826
But what is a partial differential equation   DE2_1615804_47000_287_split_855-858.wav,happy,855,1,0.9983595013618469
But what is a partial differential equation   DE2_1615804_47000_287_split_858-861.wav,happy,858,1,0.9999828338623047
But what is a partial differential equation   DE2_1615804_47000_287_split_861-864.wav,fearful,861,4,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_864-867.wav,fearful,864,4,0.725742757320404
