file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_150-153.wav,happy,150,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_153-156.wav,happy,153,1,0.9999992847442627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_156-159.wav,happy,156,1,0.9999943971633911
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_159-162.wav,happy,159,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_162-165.wav,happy,162,1,0.9998169541358948
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_165-168.wav,fearful,165,4,0.586504340171814
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_168-171.wav,happy,168,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_171-174.wav,fearful,171,4,0.9969906806945801
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_174-177.wav,happy,174,1,0.9999854564666748
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_177-180.wav,happy,177,1,0.999998927116394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_180-183.wav,happy,180,1,0.951734721660614
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_183-186.wav,happy,183,1,0.9999665021896362
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_186-189.wav,happy,186,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_189-192.wav,happy,189,1,0.9999814033508301
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_192-195.wav,happy,192,1,0.9604644179344177
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_195-198.wav,happy,195,1,0.9977620840072632
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_198-201.wav,happy,198,1,0.9994850158691406
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_201-204.wav,happy,201,1,0.9184836745262146
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_204-207.wav,fearful,204,4,0.886646032333374
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_207-210.wav,happy,207,1,0.9999927282333374
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_210-213.wav,happy,210,1,0.9999905824661255
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_213-216.wav,happy,213,1,0.6296073794364929
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_216-219.wav,fearful,216,4,0.9999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_219-222.wav,fearful,219,4,0.999935507774353
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_222-225.wav,happy,222,1,0.9834011197090149
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_225-228.wav,happy,225,1,0.9998419284820557
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_228-231.wav,happy,228,1,0.9726254940032959
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_231-234.wav,fearful,231,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_234-237.wav,fearful,234,4,0.9980097413063049
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_237-240.wav,fearful,237,4,0.9612424373626709
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_240-243.wav,happy,240,1,0.9410171508789062
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_243-246.wav,happy,243,1,0.9999337196350098
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_246-249.wav,fearful,246,4,0.9092109799385071
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_249-252.wav,fearful,249,4,0.9860321283340454
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_252-255.wav,fearful,252,4,0.9999992847442627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_255-258.wav,happy,255,1,0.978828489780426
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_258-261.wav,happy,258,1,0.999842643737793
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_261-264.wav,fearful,261,4,0.9982889294624329
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_264-267.wav,happy,264,1,0.7608089447021484
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_267-270.wav,happy,267,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_270-273.wav,fearful,270,4,0.8136100769042969
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_273-276.wav,happy,273,1,0.9999791383743286
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_276-279.wav,happy,276,1,0.6880395412445068
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_279-282.wav,happy,279,1,0.9999980926513672
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_282-285.wav,happy,282,1,0.9999079704284668
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_285-288.wav,happy,285,1,0.9098144173622131
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_288-291.wav,happy,288,1,0.9933892488479614
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_291-294.wav,happy,291,1,0.9999099969863892
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_294-297.wav,happy,294,1,0.9999167919158936
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_297-300.wav,happy,297,1,0.9999912977218628
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_300-303.wav,happy,300,1,0.9913438558578491
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_303-306.wav,happy,303,1,0.9951517581939697
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_306-309.wav,happy,306,1,0.9998016953468323
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_309-312.wav,happy,309,1,0.9892336130142212
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_312-315.wav,happy,312,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_315-318.wav,fearful,315,4,0.9575958847999573
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_318-321.wav,happy,318,1,0.9615074396133423
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_321-324.wav,happy,321,1,0.999203622341156
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_324-327.wav,fearful,324,4,0.9999474287033081
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_327-330.wav,happy,327,1,0.999977707862854
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_330-333.wav,happy,330,1,0.9996762275695801
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_333-336.wav,happy,333,1,0.999825656414032
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_336-339.wav,happy,336,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_339-342.wav,fearful,339,4,0.9928814172744751
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_342-345.wav,happy,342,1,0.9999978542327881
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_345-348.wav,fearful,345,4,0.9267923831939697
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_348-351.wav,happy,348,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_351-354.wav,fearful,351,4,0.9934195876121521
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_354-357.wav,happy,354,1,0.9999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_357-360.wav,fearful,357,4,0.9999868869781494
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_360-363.wav,fearful,360,4,0.9999992847442627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_363-366.wav,fearful,363,4,0.9996022582054138
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_366-369.wav,happy,366,1,0.9935704469680786
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_369-372.wav,happy,369,1,0.9976867437362671
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_372-375.wav,happy,372,1,0.9526510834693909
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_375-378.wav,happy,375,1,0.6847854256629944
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_378-381.wav,happy,378,1,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_381-384.wav,fearful,381,4,0.9980340600013733
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_384-387.wav,happy,384,1,0.9881004095077515
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_387-390.wav,happy,387,1,0.9999980926513672
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_390-393.wav,fearful,390,4,0.9974203109741211
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_393-396.wav,happy,393,1,0.853564977645874
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_396-399.wav,happy,396,1,0.9997860789299011
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_399-402.wav,happy,399,1,0.9747439026832581
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_402-405.wav,happy,402,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_405-408.wav,happy,405,1,0.9957024455070496
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_408-411.wav,happy,408,1,0.9999203681945801
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_411-414.wav,happy,411,1,0.6091899871826172
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_414-417.wav,happy,414,1,0.9674540162086487
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_417-420.wav,happy,417,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_420-423.wav,happy,420,1,0.9999991655349731
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_423-426.wav,happy,423,1,0.9999738931655884
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_426-429.wav,happy,426,1,0.8465192317962646
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_429-432.wav,fearful,429,4,0.8841304183006287
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_432-435.wav,happy,432,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_435-438.wav,happy,435,1,0.9820578098297119
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_438-441.wav,fearful,438,4,0.8245954513549805
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_441-444.wav,happy,441,1,0.9999990463256836
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_444-447.wav,happy,444,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_447-450.wav,happy,447,1,0.9999940395355225
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_450-453.wav,happy,450,1,0.9999991655349731
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_453-456.wav,happy,453,1,0.9997914433479309
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_456-459.wav,happy,456,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_459-462.wav,happy,459,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_462-465.wav,happy,462,1,0.9959598183631897
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_465-468.wav,happy,465,1,0.999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_468-471.wav,happy,468,1,0.9999594688415527
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_471-474.wav,happy,471,1,0.9999945163726807
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_474-477.wav,happy,474,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_477-480.wav,happy,477,1,0.9893949627876282
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_480-483.wav,happy,480,1,0.999998927116394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_483-486.wav,happy,483,1,0.7830852270126343
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_486-489.wav,happy,486,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_489-492.wav,happy,489,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_492-495.wav,happy,492,1,0.9999991655349731
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_495-498.wav,happy,495,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_498-501.wav,happy,498,1,0.9802587032318115
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_501-504.wav,happy,501,1,0.9999951124191284
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_504-507.wav,happy,504,1,0.9957016110420227
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_507-510.wav,happy,507,1,0.6520770192146301
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_510-513.wav,happy,510,1,0.9462189674377441
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_513-516.wav,happy,513,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_516-519.wav,fearful,516,4,0.9991326928138733
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_519-522.wav,happy,519,1,0.5725659132003784
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_522-525.wav,happy,522,1,0.9923031330108643
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_525-528.wav,fearful,525,4,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_528-531.wav,happy,528,1,0.9919233918190002
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_531-534.wav,happy,531,1,0.9982896447181702
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_534-537.wav,happy,534,1,0.604838490486145
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_537-540.wav,fearful,537,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_540-543.wav,happy,540,1,0.8871052861213684
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_543-546.wav,happy,543,1,0.9999818801879883
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_546-549.wav,happy,546,1,0.7469715476036072
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_549-552.wav,fearful,549,4,0.9964141249656677
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_552-555.wav,fearful,552,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_555-558.wav,fearful,555,4,0.8306885957717896
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_558-561.wav,happy,558,1,0.9930023550987244
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_561-564.wav,happy,561,1,0.9989144802093506
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_564-567.wav,happy,564,1,0.9313127994537354
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_567-570.wav,fearful,567,4,0.7681052684783936
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_570-573.wav,happy,570,1,0.9973331689834595
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_573-576.wav,happy,573,1,0.9558720588684082
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_576-579.wav,happy,576,1,0.9999960660934448
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_579-582.wav,happy,579,1,0.8044527173042297
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_582-585.wav,happy,582,1,0.9184579253196716
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_585-588.wav,happy,585,1,0.8729214072227478
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_588-591.wav,fearful,588,4,0.9979816675186157
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_591-594.wav,fearful,591,4,0.9936717748641968
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_594-597.wav,happy,594,1,0.9993742108345032
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_597-600.wav,fearful,597,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_600-603.wav,fearful,600,4,0.9230256080627441
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_603-606.wav,happy,603,1,0.5075487494468689
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_606-609.wav,happy,606,1,0.9991531372070312
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_609-612.wav,happy,609,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_612-615.wav,happy,612,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_615-618.wav,happy,615,1,0.9999984502792358
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_618-621.wav,happy,618,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_621-624.wav,fearful,621,4,0.9978660941123962
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_624-627.wav,happy,624,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_627-630.wav,happy,627,1,0.9999921321868896
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_630-633.wav,happy,630,1,0.9994834661483765
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_633-636.wav,fearful,633,4,0.9118534922599792
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_636-639.wav,happy,636,1,0.9981696605682373
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_639-642.wav,happy,639,1,0.9999793767929077
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_642-645.wav,happy,642,1,0.9999563694000244
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_645-648.wav,fearful,645,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_648-651.wav,fearful,648,4,0.9702170491218567
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_651-654.wav,happy,651,1,0.9952686429023743
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_654-657.wav,fearful,654,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_657-660.wav,happy,657,1,0.8673363327980042
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_660-663.wav,happy,660,1,0.999984622001648
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_663-666.wav,happy,663,1,0.9992560744285583
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_666-669.wav,fearful,666,4,0.9845179915428162
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_669-672.wav,happy,669,1,0.9999973773956299
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_672-675.wav,happy,672,1,0.9999821186065674
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_675-678.wav,happy,675,1,0.9984657764434814
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_678-681.wav,happy,678,1,0.9841110706329346
