file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_51-54.wav,fearful,51,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_54-57.wav,fearful,54,4,0.9937641024589539
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_57-60.wav,happy,57,1,0.995542585849762
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_60-63.wav,happy,60,1,0.936916708946228
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_63-66.wav,fearful,63,4,0.9998629093170166
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_66-69.wav,fearful,66,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_69-72.wav,happy,69,1,0.8339007496833801
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_72-75.wav,fearful,72,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_75-78.wav,happy,75,1,0.9971948862075806
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_78-81.wav,fearful,78,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_81-84.wav,fearful,81,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_84-87.wav,fearful,84,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_87-90.wav,fearful,87,4,0.9998693466186523
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_90-93.wav,fearful,90,4,0.999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_93-96.wav,fearful,93,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_96-99.wav,fearful,96,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_99-102.wav,fearful,99,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_102-105.wav,fearful,102,4,0.7961581349372864
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_105-108.wav,happy,105,1,0.9576314091682434
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_108-111.wav,fearful,108,4,0.9999616146087646
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_111-114.wav,fearful,111,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_114-117.wav,fearful,114,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_117-120.wav,fearful,117,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_120-123.wav,fearful,120,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_123-126.wav,happy,123,1,0.9317740201950073
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_126-129.wav,fearful,126,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_129-132.wav,fearful,129,4,0.9981910586357117
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_132-135.wav,fearful,132,4,0.9999504089355469
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_135-138.wav,fearful,135,4,0.9999960660934448
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_138-141.wav,fearful,138,4,0.9997207522392273
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_141-144.wav,happy,141,1,0.9993577599525452
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_144-147.wav,happy,144,1,0.9986827969551086
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_147-150.wav,fearful,147,4,0.6229442358016968
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_150-153.wav,fearful,150,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_153-156.wav,fearful,153,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_156-159.wav,fearful,156,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_159-162.wav,fearful,159,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_162-165.wav,fearful,162,4,0.947188675403595
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_165-168.wav,fearful,165,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_168-171.wav,fearful,168,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_171-174.wav,fearful,171,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_174-177.wav,fearful,174,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_177-180.wav,happy,177,1,0.9929335117340088
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_180-183.wav,fearful,180,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_183-186.wav,fearful,183,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_186-189.wav,fearful,186,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_189-192.wav,fearful,189,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_192-195.wav,fearful,192,4,0.9999986886978149
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_195-198.wav,fearful,195,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_198-201.wav,fearful,198,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_201-204.wav,fearful,201,4,0.9963452219963074
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_204-207.wav,fearful,204,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_207-210.wav,fearful,207,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_210-213.wav,fearful,210,4,0.9565129280090332
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_213-216.wav,fearful,213,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_216-219.wav,fearful,216,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_219-222.wav,fearful,219,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_222-225.wav,fearful,222,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_225-228.wav,fearful,225,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_228-231.wav,fearful,228,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_231-234.wav,fearful,231,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_234-237.wav,happy,234,1,0.9615501761436462
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_237-240.wav,fearful,237,4,0.9999281167984009
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_240-243.wav,fearful,240,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_243-246.wav,fearful,243,4,0.9452055096626282
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_246-249.wav,fearful,246,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_249-252.wav,fearful,249,4,0.9980102181434631
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_252-255.wav,fearful,252,4,0.7494477033615112
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_255-258.wav,fearful,255,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_258-261.wav,fearful,258,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_261-264.wav,fearful,261,4,0.9910877346992493
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_264-267.wav,fearful,264,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_267-270.wav,fearful,267,4,0.9999996423721313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_270-273.wav,fearful,270,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_273-276.wav,fearful,273,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_276-279.wav,fearful,276,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_279-282.wav,fearful,279,4,0.9997085928916931
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_282-285.wav,fearful,282,4,0.9997566342353821
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_285-288.wav,fearful,285,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_288-291.wav,fearful,288,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_291-294.wav,fearful,291,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_294-297.wav,happy,294,1,0.7435449957847595
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_297-300.wav,happy,297,1,0.9453641176223755
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_300-303.wav,happy,300,1,0.831108808517456
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_303-306.wav,fearful,303,4,0.7985600829124451
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_306-309.wav,fearful,306,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_309-312.wav,fearful,309,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_312-315.wav,fearful,312,4,0.9999985694885254
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_315-318.wav,fearful,315,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_318-321.wav,fearful,318,4,0.994350790977478
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_321-324.wav,fearful,321,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_324-327.wav,fearful,324,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_327-330.wav,fearful,327,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_330-333.wav,fearful,330,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_333-336.wav,fearful,333,4,0.9994198083877563
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_336-339.wav,fearful,336,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_339-342.wav,fearful,339,4,0.9999750852584839
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_342-345.wav,fearful,342,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_345-348.wav,fearful,345,4,0.9999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_348-351.wav,fearful,348,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_351-354.wav,fearful,351,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_354-357.wav,fearful,354,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_357-360.wav,fearful,357,4,0.9644480347633362
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_360-363.wav,fearful,360,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_363-366.wav,fearful,363,4,0.9950680732727051
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_366-369.wav,fearful,366,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_369-372.wav,happy,369,1,0.7991142868995667
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_372-375.wav,fearful,372,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_375-378.wav,happy,375,1,0.8515090942382812
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_378-381.wav,fearful,378,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_381-384.wav,fearful,381,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_384-387.wav,fearful,384,4,0.6307559609413147
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_387-390.wav,happy,387,1,0.992548942565918
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_390-393.wav,fearful,390,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_393-396.wav,fearful,393,4,0.9999804496765137
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_396-399.wav,fearful,396,4,0.9999703168869019
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_399-402.wav,fearful,399,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_402-405.wav,fearful,402,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_405-408.wav,fearful,405,4,0.9996873140335083
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_408-411.wav,fearful,408,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_411-414.wav,fearful,411,4,0.9819490313529968
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_414-417.wav,fearful,414,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_417-420.wav,fearful,417,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_420-423.wav,fearful,420,4,0.9999703168869019
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_423-426.wav,fearful,423,4,0.5735477805137634
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_426-429.wav,fearful,426,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_429-432.wav,fearful,429,4,0.911085844039917
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_432-435.wav,happy,432,1,0.9999957084655762
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_435-438.wav,fearful,435,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_438-441.wav,fearful,438,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_441-444.wav,fearful,441,4,0.9991180300712585
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_444-447.wav,fearful,444,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_447-450.wav,happy,447,1,0.9999977350234985
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_450-453.wav,fearful,450,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_453-456.wav,fearful,453,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_456-459.wav,fearful,456,4,0.9999386072158813
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_459-462.wav,happy,459,1,0.9779205322265625
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_462-465.wav,fearful,462,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_465-468.wav,fearful,465,4,0.6406217813491821
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_468-471.wav,fearful,468,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_471-474.wav,fearful,471,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_474-477.wav,fearful,474,4,0.9858691692352295
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_477-480.wav,fearful,477,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_480-483.wav,fearful,480,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_483-486.wav,fearful,483,4,0.5772091150283813
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_486-489.wav,happy,486,1,0.9999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_489-492.wav,fearful,489,4,0.9999889135360718
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_492-495.wav,fearful,492,4,0.9999953508377075
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_495-498.wav,fearful,495,4,0.6291847229003906
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_498-501.wav,fearful,498,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_501-504.wav,fearful,501,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_504-507.wav,fearful,504,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_507-510.wav,happy,507,1,0.9972671270370483
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_510-513.wav,fearful,510,4,0.9999982118606567
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_513-516.wav,fearful,513,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_516-519.wav,fearful,516,4,0.8896636962890625
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_519-522.wav,fearful,519,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_522-525.wav,fearful,522,4,0.8242599368095398
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_525-528.wav,fearful,525,4,0.9999955892562866
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_528-531.wav,fearful,528,4,0.7324243783950806
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_531-534.wav,fearful,531,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_534-537.wav,fearful,534,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_537-540.wav,happy,537,1,0.9981527924537659
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_540-543.wav,fearful,540,4,0.999344527721405
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_543-546.wav,fearful,543,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_546-549.wav,fearful,546,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_549-552.wav,happy,549,1,0.6964504718780518
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_552-555.wav,fearful,552,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_555-558.wav,fearful,555,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_558-561.wav,fearful,558,4,0.9998072981834412
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_561-564.wav,fearful,561,4,0.9999196529388428
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_564-567.wav,fearful,564,4,0.9400816559791565
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_567-570.wav,fearful,567,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_570-573.wav,fearful,570,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_573-576.wav,fearful,573,4,0.9981808662414551
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_576-579.wav,fearful,576,4,0.9999983310699463
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_579-582.wav,fearful,579,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_582-585.wav,fearful,582,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_585-588.wav,fearful,585,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_588-591.wav,fearful,588,4,0.9580644369125366
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_591-594.wav,happy,591,1,0.9999927282333374
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_594-597.wav,fearful,594,4,0.9999759197235107
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_597-600.wav,fearful,597,4,0.9999970197677612
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_600-603.wav,fearful,600,4,0.996921718120575
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_603-606.wav,fearful,603,4,0.5223007202148438
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_606-609.wav,fearful,606,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_609-612.wav,fearful,609,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_612-615.wav,happy,612,1,0.5903382897377014
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_615-618.wav,fearful,615,4,0.9999735355377197
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_618-621.wav,fearful,618,4,0.9999233484268188
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_621-624.wav,happy,621,1,0.9999936819076538
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_624-627.wav,fearful,624,4,0.6725829243659973
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_627-630.wav,fearful,627,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_630-633.wav,fearful,630,4,0.9978594183921814
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_633-636.wav,fearful,633,4,0.9996021389961243
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_636-639.wav,happy,636,1,0.994428277015686
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_639-642.wav,fearful,639,4,0.9975208640098572
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_642-645.wav,fearful,642,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_645-648.wav,fearful,645,4,1.0
