file_name,emotion,start_time,emotion_class,confidence
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_177-180.wav,fearful,177,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_180-183.wav,fearful,180,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_183-186.wav,fearful,183,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_186-189.wav,fearful,186,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_189-192.wav,fearful,189,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_192-195.wav,fearful,192,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_195-198.wav,fearful,195,4,0.9999977350234985
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_198-201.wav,fearful,198,4,0.9977596998214722
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_201-204.wav,fearful,201,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_204-207.wav,fearful,204,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_207-210.wav,fearful,207,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_210-213.wav,fearful,210,4,0.9995172023773193
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_213-216.wav,fearful,213,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_216-219.wav,fearful,216,4,0.9908513426780701
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_219-222.wav,fearful,219,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_222-225.wav,fearful,222,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_225-228.wav,fearful,225,4,0.9999938011169434
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_228-231.wav,fearful,228,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_231-234.wav,fearful,231,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_234-237.wav,fearful,234,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_237-240.wav,fearful,237,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_240-243.wav,fearful,240,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_243-246.wav,fearful,243,4,0.9999220371246338
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_246-249.wav,fearful,246,4,0.9999805688858032
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_249-252.wav,fearful,249,4,0.9999319314956665
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_252-255.wav,fearful,252,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_255-258.wav,happy,255,1,0.9989379048347473
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_258-261.wav,fearful,258,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_261-264.wav,fearful,261,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_264-267.wav,fearful,264,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_267-270.wav,fearful,267,4,0.6877668499946594
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_270-273.wav,fearful,270,4,0.9812832474708557
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_273-276.wav,fearful,273,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_276-279.wav,fearful,276,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_279-282.wav,fearful,279,4,0.9940390586853027
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_282-285.wav,fearful,282,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_285-288.wav,fearful,285,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_288-291.wav,fearful,288,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_291-294.wav,happy,291,1,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_294-297.wav,fearful,294,4,0.9999996423721313
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_297-300.wav,fearful,297,4,0.9915775060653687
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_300-303.wav,fearful,300,4,0.9999550580978394
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_303-306.wav,fearful,303,4,0.9953886270523071
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_306-309.wav,fearful,306,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_309-312.wav,fearful,309,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_312-315.wav,fearful,312,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_315-318.wav,happy,315,1,0.988499104976654
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_318-321.wav,fearful,318,4,0.9958785772323608
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_321-324.wav,fearful,321,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_324-327.wav,fearful,324,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_327-330.wav,fearful,327,4,0.9998859167098999
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_330-333.wav,fearful,330,4,0.9769777059555054
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_333-336.wav,fearful,333,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_336-339.wav,fearful,336,4,0.9738506078720093
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_339-342.wav,fearful,339,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_342-345.wav,fearful,342,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_345-348.wav,fearful,345,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_348-351.wav,fearful,348,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_351-354.wav,happy,351,1,0.6288562417030334
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_354-357.wav,fearful,354,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_357-360.wav,fearful,357,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_360-363.wav,fearful,360,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_363-366.wav,fearful,363,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_366-369.wav,fearful,366,4,0.9997326731681824
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_369-372.wav,fearful,369,4,0.9999995231628418
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_372-375.wav,fearful,372,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_375-378.wav,fearful,375,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_378-381.wav,fearful,378,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_381-384.wav,fearful,381,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_384-387.wav,fearful,384,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_387-390.wav,fearful,387,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_390-393.wav,fearful,390,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_393-396.wav,fearful,393,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_396-399.wav,fearful,396,4,0.9646278023719788
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_399-402.wav,fearful,399,4,0.9999974966049194
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_402-405.wav,happy,402,1,0.885369598865509
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_405-408.wav,fearful,405,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_408-411.wav,fearful,408,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_411-414.wav,fearful,411,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_414-417.wav,fearful,414,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_417-420.wav,fearful,417,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_420-423.wav,fearful,420,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_423-426.wav,fearful,423,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_426-429.wav,fearful,426,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_429-432.wav,fearful,429,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_432-435.wav,fearful,432,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_435-438.wav,fearful,435,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_438-441.wav,fearful,438,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_441-444.wav,fearful,441,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_444-447.wav,fearful,444,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_447-450.wav,fearful,447,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_450-453.wav,fearful,450,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_453-456.wav,fearful,453,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_456-459.wav,fearful,456,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_459-462.wav,fearful,459,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_462-465.wav,fearful,462,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_465-468.wav,fearful,465,4,0.9999995231628418
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_468-471.wav,fearful,468,4,0.9999985694885254
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_471-474.wav,fearful,471,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_474-477.wav,fearful,474,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_477-480.wav,fearful,477,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_480-483.wav,fearful,480,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_483-486.wav,fearful,483,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_486-489.wav,fearful,486,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_489-492.wav,fearful,489,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_492-495.wav,fearful,492,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_495-498.wav,fearful,495,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_498-501.wav,fearful,498,4,0.9999959468841553
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_501-504.wav,fearful,501,4,0.996772825717926
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_504-507.wav,fearful,504,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_507-510.wav,fearful,507,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_510-513.wav,fearful,510,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_513-516.wav,fearful,513,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_516-519.wav,fearful,516,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_519-522.wav,fearful,519,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_522-525.wav,fearful,522,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_525-528.wav,fearful,525,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_528-531.wav,fearful,528,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_531-534.wav,fearful,531,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_534-537.wav,fearful,534,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_537-540.wav,fearful,537,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_540-543.wav,fearful,540,4,0.999284565448761
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_543-546.wav,fearful,543,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_546-549.wav,fearful,546,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_549-552.wav,fearful,549,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_552-555.wav,fearful,552,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_555-558.wav,fearful,555,4,0.9999804496765137
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_558-561.wav,fearful,558,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_561-564.wav,fearful,561,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_564-567.wav,fearful,564,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_567-570.wav,fearful,567,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_570-573.wav,fearful,570,4,0.9984816908836365
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_573-576.wav,fearful,573,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_576-579.wav,fearful,576,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_579-582.wav,fearful,579,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_582-585.wav,fearful,582,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_585-588.wav,fearful,585,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_588-591.wav,fearful,588,4,0.9999479055404663
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_591-594.wav,fearful,591,4,0.9933474659919739
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_594-597.wav,fearful,594,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_597-600.wav,fearful,597,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_600-603.wav,fearful,600,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_603-606.wav,fearful,603,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_606-609.wav,fearful,606,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_609-612.wav,fearful,609,4,1.0
