file_name,emotion,start_time,emotion_class,confidence
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_108-111.wav,happy,108,1,0.9999339580535889
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_111-114.wav,fearful,111,4,0.9993627667427063
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_114-117.wav,happy,114,1,0.9997044205665588
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_117-120.wav,happy,117,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_120-123.wav,happy,120,1,0.9984830021858215
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_123-126.wav,happy,123,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_126-129.wav,happy,126,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_129-132.wav,fearful,129,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_132-135.wav,fearful,132,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_135-138.wav,happy,135,1,0.9998579025268555
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_138-141.wav,fearful,138,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_141-144.wav,fearful,141,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_144-147.wav,fearful,144,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_147-150.wav,fearful,147,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_150-153.wav,fearful,150,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_153-156.wav,fearful,153,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_156-159.wav,fearful,156,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_159-162.wav,happy,159,1,0.9999995231628418
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_162-165.wav,happy,162,1,0.9869497418403625
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_165-168.wav,happy,165,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_168-171.wav,happy,168,1,0.9482548832893372
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_171-174.wav,fearful,171,4,0.9999791383743286
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_174-177.wav,happy,174,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_177-180.wav,happy,177,1,0.9961749315261841
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_180-183.wav,happy,180,1,0.9999929666519165
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_183-186.wav,happy,183,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_186-189.wav,happy,186,1,0.9999258518218994
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_189-192.wav,happy,189,1,0.9999978542327881
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_192-195.wav,happy,192,1,0.9999997615814209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_195-198.wav,happy,195,1,0.9999997615814209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_198-201.wav,happy,198,1,0.9999955892562866
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_201-204.wav,happy,201,1,0.9991890788078308
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_204-207.wav,fearful,204,4,0.99998939037323
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_207-210.wav,fearful,207,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_210-213.wav,happy,210,1,0.999904990196228
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_213-216.wav,happy,213,1,0.9999994039535522
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_216-219.wav,fearful,216,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_219-222.wav,fearful,219,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_222-225.wav,fearful,222,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_225-228.wav,happy,225,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_228-231.wav,happy,228,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_231-234.wav,happy,231,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_234-237.wav,happy,234,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_237-240.wav,happy,237,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_240-243.wav,happy,240,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_243-246.wav,happy,243,1,1.0
