file_name,emotion,start_time,emotion_class,confidence
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_72-75.wav,fearful,72,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_75-78.wav,fearful,75,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_78-81.wav,fearful,78,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_81-84.wav,fearful,81,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_84-87.wav,fearful,84,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_87-90.wav,fearful,87,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_90-93.wav,fearful,90,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_93-96.wav,fearful,93,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_96-99.wav,fearful,96,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_99-102.wav,fearful,99,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_102-105.wav,fearful,102,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_105-108.wav,fearful,105,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_108-111.wav,fearful,108,4,0.9999988079071045
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_111-114.wav,fearful,111,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_114-117.wav,fearful,114,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_117-120.wav,fearful,117,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_120-123.wav,fearful,120,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_123-126.wav,fearful,123,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_126-129.wav,fearful,126,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_129-132.wav,fearful,129,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_132-135.wav,fearful,132,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_135-138.wav,fearful,135,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_138-141.wav,fearful,138,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_141-144.wav,fearful,141,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_144-147.wav,fearful,144,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_147-150.wav,fearful,147,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_150-153.wav,fearful,150,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_153-156.wav,fearful,153,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_156-159.wav,fearful,156,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_159-162.wav,fearful,159,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_162-165.wav,fearful,162,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_165-168.wav,fearful,165,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_168-171.wav,fearful,168,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_171-174.wav,fearful,171,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_174-177.wav,neutral,174,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_177-180.wav,neutral,177,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_180-183.wav,fearful,180,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_183-186.wav,fearful,183,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_186-189.wav,fearful,186,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_189-192.wav,fearful,189,4,0.9985737800598145
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_192-195.wav,fearful,192,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_195-198.wav,fearful,195,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_198-201.wav,fearful,198,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_201-204.wav,fearful,201,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_204-207.wav,fearful,204,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_207-210.wav,fearful,207,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_210-213.wav,fearful,210,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_213-216.wav,fearful,213,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_216-219.wav,fearful,216,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_219-222.wav,fearful,219,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_222-225.wav,fearful,222,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_225-228.wav,fearful,225,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_228-231.wav,fearful,228,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_231-234.wav,fearful,231,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_234-237.wav,fearful,234,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_237-240.wav,fearful,237,4,0.6507057547569275
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_240-243.wav,fearful,240,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_243-246.wav,fearful,243,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_246-249.wav,fearful,246,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_249-252.wav,fearful,249,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_252-255.wav,fearful,252,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_255-258.wav,fearful,255,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_258-261.wav,fearful,258,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_261-264.wav,fearful,261,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_264-267.wav,fearful,264,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_267-270.wav,fearful,267,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_270-273.wav,fearful,270,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_273-276.wav,fearful,273,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_276-279.wav,fearful,276,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_279-282.wav,fearful,279,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_282-285.wav,fearful,282,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_285-288.wav,fearful,285,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_288-291.wav,fearful,288,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_291-294.wav,fearful,291,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_294-297.wav,fearful,294,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_297-300.wav,fearful,297,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_300-303.wav,fearful,300,4,0.7997246980667114
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_303-306.wav,fearful,303,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_306-309.wav,fearful,306,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_309-312.wav,fearful,309,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_312-315.wav,fearful,312,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_315-318.wav,fearful,315,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_318-321.wav,fearful,318,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_321-324.wav,fearful,321,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_324-327.wav,fearful,324,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_327-330.wav,fearful,327,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_330-333.wav,fearful,330,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_333-336.wav,fearful,333,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_336-339.wav,fearful,336,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_339-342.wav,fearful,339,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_342-345.wav,fearful,342,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_345-348.wav,fearful,345,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_348-351.wav,fearful,348,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_351-354.wav,fearful,351,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_354-357.wav,fearful,354,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_357-360.wav,fearful,357,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_360-363.wav,fearful,360,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_363-366.wav,fearful,363,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_366-369.wav,fearful,366,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_369-372.wav,fearful,369,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_372-375.wav,fearful,372,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_375-378.wav,fearful,375,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_378-381.wav,fearful,378,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_381-384.wav,fearful,381,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_384-387.wav,fearful,384,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_387-390.wav,fearful,387,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_390-393.wav,fearful,390,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_393-396.wav,fearful,393,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_396-399.wav,fearful,396,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_399-402.wav,fearful,399,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_402-405.wav,fearful,402,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_405-408.wav,fearful,405,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_408-411.wav,fearful,408,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_411-414.wav,fearful,411,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_414-417.wav,fearful,414,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_417-420.wav,fearful,417,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_420-423.wav,fearful,420,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_423-426.wav,fearful,423,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_426-429.wav,fearful,426,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_429-432.wav,fearful,429,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_432-435.wav,fearful,432,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_435-438.wav,fearful,435,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_438-441.wav,fearful,438,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_441-444.wav,fearful,441,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_444-447.wav,fearful,444,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_447-450.wav,fearful,447,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_450-453.wav,fearful,450,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_453-456.wav,fearful,453,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_456-459.wav,fearful,456,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_459-462.wav,fearful,459,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_462-465.wav,fearful,462,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_465-468.wav,fearful,465,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_468-471.wav,fearful,468,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_471-474.wav,fearful,471,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_474-477.wav,fearful,474,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_477-480.wav,fearful,477,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_480-483.wav,fearful,480,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_483-486.wav,fearful,483,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_486-489.wav,fearful,486,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_489-492.wav,fearful,489,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_492-495.wav,fearful,492,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_495-498.wav,fearful,495,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_498-501.wav,fearful,498,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_501-504.wav,fearful,501,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_504-507.wav,fearful,504,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_507-510.wav,fearful,507,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_510-513.wav,fearful,510,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_513-516.wav,fearful,513,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_516-519.wav,fearful,516,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_519-522.wav,fearful,519,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_522-525.wav,fearful,522,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_525-528.wav,fearful,525,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_528-531.wav,fearful,528,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_531-534.wav,fearful,531,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_534-537.wav,fearful,534,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_537-540.wav,fearful,537,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_540-543.wav,fearful,540,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_543-546.wav,fearful,543,4,0.8812238574028015
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_546-549.wav,fearful,546,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_549-552.wav,fearful,549,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_552-555.wav,fearful,552,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_555-558.wav,fearful,555,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_558-561.wav,fearful,558,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_561-564.wav,fearful,561,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_564-567.wav,fearful,564,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_567-570.wav,fearful,567,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_570-573.wav,fearful,570,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_573-576.wav,fearful,573,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_576-579.wav,neutral,576,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_579-582.wav,fearful,579,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_582-585.wav,fearful,582,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_585-588.wav,fearful,585,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_588-591.wav,happy,588,1,0.950873613357544
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_591-594.wav,fearful,591,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_594-597.wav,fearful,594,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_597-600.wav,fearful,597,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_600-603.wav,fearful,600,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_603-606.wav,fearful,603,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_606-609.wav,fearful,606,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_609-612.wav,fearful,609,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_612-615.wav,fearful,612,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_615-618.wav,fearful,615,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_618-621.wav,fearful,618,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_621-624.wav,fearful,621,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_624-627.wav,fearful,624,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_627-630.wav,fearful,627,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_630-633.wav,fearful,630,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_633-636.wav,fearful,633,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_636-639.wav,fearful,636,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_639-642.wav,fearful,639,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_642-645.wav,neutral,642,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_645-648.wav,neutral,645,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_648-651.wav,neutral,648,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_651-654.wav,neutral,651,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_654-657.wav,neutral,654,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_657-660.wav,neutral,657,0,0.6352178454399109
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_660-663.wav,fearful,660,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_663-666.wav,fearful,663,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_666-669.wav,fearful,666,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_669-672.wav,fearful,669,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_672-675.wav,fearful,672,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_675-678.wav,fearful,675,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_678-681.wav,fearful,678,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_681-684.wav,fearful,681,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_684-687.wav,fearful,684,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_687-690.wav,fearful,687,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_690-693.wav,fearful,690,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_693-696.wav,fearful,693,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_696-699.wav,fearful,696,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_699-702.wav,fearful,699,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_702-705.wav,fearful,702,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_705-708.wav,fearful,705,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_708-711.wav,fearful,708,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_711-714.wav,fearful,711,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_714-717.wav,fearful,714,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_717-720.wav,fearful,717,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_720-723.wav,fearful,720,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_723-726.wav,fearful,723,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_726-729.wav,fearful,726,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_729-732.wav,fearful,729,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_732-735.wav,fearful,732,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_735-738.wav,fearful,735,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_738-741.wav,fearful,738,4,1.0
