file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_66-69.wav,fearful,66,4,0.9999021291732788
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_69-72.wav,fearful,69,4,0.9999997615814209
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_72-75.wav,fearful,72,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_75-78.wav,fearful,75,4,0.9996366500854492
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_78-81.wav,happy,78,1,0.888732373714447
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_81-84.wav,happy,81,1,0.9936003684997559
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_84-87.wav,fearful,84,4,0.9107341170310974
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_87-90.wav,fearful,87,4,0.9999910593032837
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_90-93.wav,fearful,90,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_93-96.wav,fearful,93,4,0.9800496101379395
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_96-99.wav,fearful,96,4,0.9999963045120239
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_99-102.wav,fearful,99,4,0.9999957084655762
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_102-105.wav,happy,102,1,0.9915729761123657
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_105-108.wav,happy,105,1,0.9999737739562988
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_108-111.wav,happy,108,1,0.9959765076637268
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_111-114.wav,happy,111,1,0.9996570348739624
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_114-117.wav,fearful,114,4,0.9901295304298401
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_117-120.wav,happy,117,1,0.9310585856437683
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_120-123.wav,fearful,120,4,0.7865767478942871
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_123-126.wav,happy,123,1,0.8971468210220337
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_126-129.wav,happy,126,1,0.9996471405029297
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_129-132.wav,happy,129,1,0.9994188547134399
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_132-135.wav,fearful,132,4,0.98032146692276
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_135-138.wav,happy,135,1,0.9999233484268188
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_138-141.wav,happy,138,1,0.9811837673187256
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_141-144.wav,fearful,141,4,0.999993085861206
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_144-147.wav,happy,144,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_147-150.wav,happy,147,1,0.9984660148620605
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_150-153.wav,happy,150,1,0.9915074110031128
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_153-156.wav,happy,153,1,0.9863008260726929
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_156-159.wav,fearful,156,4,0.4236922264099121
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_159-162.wav,fearful,159,4,0.8643694519996643
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_162-165.wav,fearful,162,4,0.9573870301246643
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_165-168.wav,fearful,165,4,0.9775365591049194
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_168-171.wav,happy,168,1,0.9999977350234985
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_171-174.wav,happy,171,1,0.984282910823822
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_174-177.wav,happy,174,1,0.9997850060462952
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_177-180.wav,happy,177,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_180-183.wav,happy,180,1,0.9999886751174927
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_183-186.wav,happy,183,1,0.9997548460960388
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_186-189.wav,fearful,186,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_189-192.wav,happy,189,1,0.95329749584198
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_192-195.wav,fearful,192,4,0.999658465385437
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_195-198.wav,fearful,195,4,0.9998624324798584
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_198-201.wav,fearful,198,4,0.9843303561210632
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_201-204.wav,happy,201,1,0.9959031939506531
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_204-207.wav,happy,204,1,0.9979078769683838
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_207-210.wav,fearful,207,4,0.999982476234436
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_210-213.wav,fearful,210,4,0.9999982118606567
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_213-216.wav,fearful,213,4,0.9999997615814209
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_216-219.wav,fearful,216,4,0.6198046207427979
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_219-222.wav,fearful,219,4,0.9972736239433289
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_222-225.wav,happy,222,1,0.7588779330253601
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_225-228.wav,fearful,225,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_228-231.wav,happy,228,1,0.9999656677246094
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_231-234.wav,fearful,231,4,0.9982055425643921
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_234-237.wav,fearful,234,4,0.9999936819076538
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_237-240.wav,fearful,237,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_240-243.wav,fearful,240,4,0.9999958276748657
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_243-246.wav,fearful,243,4,0.9988215565681458
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_246-249.wav,happy,246,1,0.9772765636444092
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_249-252.wav,happy,249,1,0.9395589828491211
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_252-255.wav,fearful,252,4,0.9953487515449524
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_255-258.wav,happy,255,1,0.9993681311607361
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_258-261.wav,fearful,258,4,0.9980207681655884
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_261-264.wav,happy,261,1,0.6479530930519104
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_264-267.wav,happy,264,1,0.9999966621398926
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_267-270.wav,happy,267,1,0.9999102354049683
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_270-273.wav,fearful,270,4,0.9999901056289673
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_273-276.wav,happy,273,1,0.9756288528442383
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_276-279.wav,fearful,276,4,0.9849396347999573
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_279-282.wav,happy,279,1,0.9964810609817505
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_282-285.wav,happy,282,1,0.9999991655349731
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_285-288.wav,happy,285,1,0.9998118281364441
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_288-291.wav,fearful,288,4,0.6561453342437744
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_291-294.wav,fearful,291,4,0.9999783039093018
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_294-297.wav,fearful,294,4,0.9999449253082275
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_297-300.wav,fearful,297,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_300-303.wav,fearful,300,4,0.9999998807907104
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_303-306.wav,happy,303,1,0.9772385358810425
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_306-309.wav,happy,306,1,0.9999979734420776
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_309-312.wav,fearful,309,4,0.9866113662719727
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_312-315.wav,fearful,312,4,0.9968838095664978
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_315-318.wav,happy,315,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_318-321.wav,fearful,318,4,0.9217783808708191
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_321-324.wav,fearful,321,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_324-327.wav,happy,324,1,0.999945878982544
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_327-330.wav,fearful,327,4,0.9999994039535522
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_330-333.wav,fearful,330,4,0.999995231628418
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_333-336.wav,happy,333,1,0.9715741276741028
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_336-339.wav,happy,336,1,0.9995266199111938
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_339-342.wav,fearful,339,4,0.9999990463256836
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_342-345.wav,fearful,342,4,0.9996615648269653
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_345-348.wav,fearful,345,4,0.9998123049736023
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_348-351.wav,happy,348,1,0.8407478332519531
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_351-354.wav,fearful,351,4,0.9913478493690491
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_354-357.wav,fearful,354,4,0.9385719895362854
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_357-360.wav,fearful,357,4,0.9374644160270691
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_360-363.wav,happy,360,1,0.9996445178985596
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_363-366.wav,fearful,363,4,0.9980428218841553
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_366-369.wav,fearful,366,4,0.9880115389823914
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_369-372.wav,fearful,369,4,0.9682348966598511
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_372-375.wav,fearful,372,4,0.9843817353248596
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_375-378.wav,fearful,375,4,0.9349098801612854
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_378-381.wav,fearful,378,4,0.9999995231628418
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_381-384.wav,fearful,381,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_384-387.wav,fearful,384,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_387-390.wav,fearful,387,4,0.9766480922698975
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_390-393.wav,happy,390,1,0.7881478667259216
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_393-396.wav,fearful,393,4,0.9981135129928589
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_396-399.wav,fearful,396,4,0.9999593496322632
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_399-402.wav,fearful,399,4,0.999996542930603
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_402-405.wav,happy,402,1,0.3571338653564453
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_405-408.wav,fearful,405,4,0.5781114101409912
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_408-411.wav,happy,408,1,0.991154134273529
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_411-414.wav,happy,411,1,0.9999774694442749
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_414-417.wav,fearful,414,4,0.9991068243980408
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_417-420.wav,fearful,417,4,0.9954627156257629
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_420-423.wav,happy,420,1,0.9999476671218872
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_423-426.wav,fearful,423,4,0.9938976168632507
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_426-429.wav,fearful,426,4,0.9999997615814209
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_429-432.wav,fearful,429,4,0.9999983310699463
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_432-435.wav,fearful,432,4,0.9992399215698242
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_435-438.wav,happy,435,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_438-441.wav,fearful,438,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_441-444.wav,happy,441,1,0.9903846979141235
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_444-447.wav,fearful,444,4,0.9354276061058044
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_447-450.wav,fearful,447,4,0.8021682500839233
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_450-453.wav,fearful,450,4,0.9987199306488037
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_453-456.wav,fearful,453,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_456-459.wav,fearful,456,4,0.9999790191650391
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_459-462.wav,neutral,459,0,0.6352178454399109
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_462-465.wav,fearful,462,4,0.9261484146118164
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_465-468.wav,happy,465,1,0.990933895111084
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_468-471.wav,fearful,468,4,0.9950374960899353
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_471-474.wav,fearful,471,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_474-477.wav,fearful,474,4,0.9999998807907104
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_477-480.wav,fearful,477,4,0.9999926090240479
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_480-483.wav,fearful,480,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_483-486.wav,happy,483,1,0.9814406633377075
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_486-489.wav,happy,486,1,0.9908086657524109
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_489-492.wav,fearful,489,4,0.9954255223274231
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_492-495.wav,fearful,492,4,0.7968266010284424
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_495-498.wav,fearful,495,4,0.9999997615814209
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_498-501.wav,fearful,498,4,0.9993602633476257
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_501-504.wav,happy,501,1,0.9865476489067078
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_504-507.wav,neutral,504,0,0.5334803462028503
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_507-510.wav,fearful,507,4,0.9943931102752686
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_510-513.wav,happy,510,1,0.999158501625061
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_513-516.wav,fearful,513,4,0.9981741905212402
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_516-519.wav,happy,516,1,0.9841815829277039
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_519-522.wav,happy,519,1,0.8740109205245972
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_522-525.wav,happy,522,1,0.9999574422836304
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_525-528.wav,fearful,525,4,0.972831666469574
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_528-531.wav,fearful,528,4,0.9874253869056702
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_531-534.wav,happy,531,1,0.9996408224105835
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_534-537.wav,happy,534,1,0.9999911785125732
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_537-540.wav,fearful,537,4,0.9855653643608093
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_540-543.wav,fearful,540,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_543-546.wav,fearful,543,4,0.9999922513961792
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_546-549.wav,fearful,546,4,0.773729681968689
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_549-552.wav,fearful,549,4,0.9455225467681885
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_552-555.wav,fearful,552,4,0.83626389503479
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_555-558.wav,fearful,555,4,0.9999936819076538
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_558-561.wav,fearful,558,4,0.9981541037559509
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_561-564.wav,fearful,561,4,0.999516487121582
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_564-567.wav,happy,564,1,0.999538779258728
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_567-570.wav,happy,567,1,0.9849779605865479
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_570-573.wav,happy,570,1,0.9999972581863403
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_573-576.wav,happy,573,1,0.8895244002342224
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_576-579.wav,happy,576,1,0.7502197623252869
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_579-582.wav,fearful,579,4,0.9999995231628418
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_582-585.wav,fearful,582,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_585-588.wav,fearful,585,4,0.9801281094551086
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_588-591.wav,happy,588,1,0.7151294946670532
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_591-594.wav,fearful,591,4,0.9999998807907104
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_594-597.wav,fearful,594,4,0.9785778522491455
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_597-600.wav,neutral,597,0,0.6352178454399109
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_600-603.wav,happy,600,1,0.5784277319908142
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_603-606.wav,fearful,603,4,0.9989721775054932
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_606-609.wav,happy,606,1,0.9999992847442627
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_609-612.wav,fearful,609,4,0.8631376624107361
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_612-615.wav,fearful,612,4,0.9999716281890869
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_615-618.wav,fearful,615,4,0.9254684448242188
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_618-621.wav,happy,618,1,0.931981086730957
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_621-624.wav,fearful,621,4,0.9380348920822144
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_624-627.wav,fearful,624,4,0.6226080656051636
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_627-630.wav,happy,627,1,0.9999967813491821
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_630-633.wav,happy,630,1,0.9998213648796082
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_633-636.wav,fearful,633,4,0.9969404935836792
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_636-639.wav,fearful,636,4,0.9995805621147156
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_639-642.wav,happy,639,1,0.9609676003456116
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_642-645.wav,happy,642,1,0.9999392032623291
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_645-648.wav,fearful,645,4,0.9999998807907104
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_648-651.wav,fearful,648,4,0.9999444484710693
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_651-654.wav,fearful,651,4,0.9997878670692444
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_654-657.wav,fearful,654,4,0.9004114866256714
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_657-660.wav,happy,657,1,0.7554982304573059
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_660-663.wav,happy,660,1,0.8385517001152039
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_663-666.wav,fearful,663,4,0.5663708448410034
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_666-669.wav,fearful,666,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_669-672.wav,fearful,669,4,0.999969482421875
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_672-675.wav,fearful,672,4,0.965850293636322
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_675-678.wav,fearful,675,4,0.999983549118042
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_678-681.wav,fearful,678,4,0.9999676942825317
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_681-684.wav,happy,681,1,0.8461133241653442
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_684-687.wav,happy,684,1,0.9794267416000366
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_687-690.wav,fearful,687,4,0.9999676942825317
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_690-693.wav,fearful,690,4,0.9992388486862183
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_693-696.wav,fearful,693,4,0.9999232292175293
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_696-699.wav,happy,696,1,0.808232843875885
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_699-702.wav,fearful,699,4,0.994902491569519
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_702-705.wav,happy,702,1,0.9908844828605652
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_705-708.wav,happy,705,1,0.9735367894172668
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_708-711.wav,fearful,708,4,0.9916479587554932
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_711-714.wav,fearful,711,4,0.9728743433952332
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_714-717.wav,fearful,714,4,0.7816957235336304
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_717-720.wav,fearful,717,4,0.9999860525131226
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_720-723.wav,fearful,720,4,0.9999961853027344
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_723-726.wav,fearful,723,4,0.9999959468841553
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_726-729.wav,fearful,726,4,0.9998552799224854
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_729-732.wav,fearful,729,4,0.6822488307952881
