file_name,emotion,start_time,emotion_class,confidence
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_87-90.wav,fearful,87,4,0.9966442584991455
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_90-93.wav,fearful,90,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_93-96.wav,fearful,93,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_96-99.wav,fearful,96,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_99-102.wav,fearful,99,4,0.9999973773956299
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_102-105.wav,fearful,102,4,0.999992847442627
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_105-108.wav,fearful,105,4,0.9999934434890747
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_108-111.wav,fearful,108,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_111-114.wav,fearful,111,4,0.9992333650588989
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_114-117.wav,fearful,114,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_117-120.wav,fearful,117,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_120-123.wav,fearful,120,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_123-126.wav,fearful,123,4,0.9999994039535522
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_126-129.wav,fearful,126,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_129-132.wav,fearful,129,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_132-135.wav,fearful,132,4,0.9938458800315857
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_135-138.wav,fearful,135,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_138-141.wav,fearful,138,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_141-144.wav,fearful,141,4,0.9998596906661987
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_144-147.wav,fearful,144,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_147-150.wav,happy,147,1,0.9931831955909729
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_150-153.wav,fearful,150,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_153-156.wav,fearful,153,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_156-159.wav,fearful,156,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_159-162.wav,fearful,159,4,0.9999980926513672
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_162-165.wav,fearful,162,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_165-168.wav,fearful,165,4,0.9999631643295288
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_168-171.wav,fearful,168,4,0.9999221563339233
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_171-174.wav,fearful,171,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_174-177.wav,happy,174,1,0.9849510192871094
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_177-180.wav,fearful,177,4,0.9972104430198669
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_180-183.wav,fearful,180,4,0.9999834299087524
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_183-186.wav,fearful,183,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_186-189.wav,fearful,186,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_189-192.wav,fearful,189,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_192-195.wav,fearful,192,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_195-198.wav,fearful,195,4,0.9981716871261597
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_198-201.wav,fearful,198,4,0.9999985694885254
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_201-204.wav,fearful,201,4,0.999470055103302
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_204-207.wav,fearful,204,4,0.5176880359649658
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_207-210.wav,fearful,207,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_210-213.wav,fearful,210,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_213-216.wav,fearful,213,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_216-219.wav,fearful,216,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_219-222.wav,fearful,219,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_222-225.wav,fearful,222,4,0.9998966455459595
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_225-228.wav,fearful,225,4,0.9999649524688721
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_228-231.wav,fearful,228,4,0.9969654679298401
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_231-234.wav,fearful,231,4,0.9974603652954102
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_234-237.wav,fearful,234,4,0.9640653133392334
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_237-240.wav,fearful,237,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_240-243.wav,happy,240,1,0.9971761703491211
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_243-246.wav,happy,243,1,0.7691513895988464
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_246-249.wav,fearful,246,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_249-252.wav,fearful,249,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_252-255.wav,fearful,252,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_255-258.wav,fearful,255,4,0.9598985314369202
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_258-261.wav,fearful,258,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_261-264.wav,fearful,261,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_264-267.wav,fearful,264,4,0.9998586177825928
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_267-270.wav,fearful,267,4,0.9999988079071045
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_270-273.wav,fearful,270,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_273-276.wav,happy,273,1,0.5292215943336487
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_276-279.wav,fearful,276,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_279-282.wav,fearful,279,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_282-285.wav,fearful,282,4,0.999976634979248
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_285-288.wav,fearful,285,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_288-291.wav,happy,288,1,0.9999849796295166
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_291-294.wav,fearful,291,4,0.9999985694885254
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_294-297.wav,fearful,294,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_297-300.wav,fearful,297,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_300-303.wav,fearful,300,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_303-306.wav,fearful,303,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_306-309.wav,fearful,306,4,0.9999961853027344
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_309-312.wav,fearful,309,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_312-315.wav,fearful,312,4,0.5516303181648254
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_315-318.wav,happy,315,1,0.9999337196350098
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_318-321.wav,fearful,318,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_321-324.wav,fearful,321,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_324-327.wav,fearful,324,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_327-330.wav,fearful,327,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_330-333.wav,fearful,330,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_333-336.wav,fearful,333,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_336-339.wav,fearful,336,4,0.9999988079071045
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_339-342.wav,fearful,339,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_342-345.wav,fearful,342,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_345-348.wav,fearful,345,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_348-351.wav,fearful,348,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_351-354.wav,fearful,351,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_354-357.wav,fearful,354,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_357-360.wav,fearful,357,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_360-363.wav,fearful,360,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_363-366.wav,happy,363,1,0.998752236366272
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_366-369.wav,fearful,366,4,0.8555880784988403
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_369-372.wav,fearful,369,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_372-375.wav,fearful,372,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_375-378.wav,fearful,375,4,0.9789543747901917
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_378-381.wav,fearful,378,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_381-384.wav,fearful,381,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_384-387.wav,fearful,384,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_387-390.wav,fearful,387,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_390-393.wav,fearful,390,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_393-396.wav,fearful,393,4,0.9999970197677612
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_396-399.wav,fearful,396,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_399-402.wav,fearful,399,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_402-405.wav,fearful,402,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_405-408.wav,fearful,405,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_408-411.wav,fearful,408,4,0.9999209642410278
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_411-414.wav,fearful,411,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_414-417.wav,fearful,414,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_417-420.wav,fearful,417,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_420-423.wav,fearful,420,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_423-426.wav,fearful,423,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_426-429.wav,fearful,426,4,0.9999948740005493
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_429-432.wav,fearful,429,4,0.9999992847442627
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_432-435.wav,fearful,432,4,0.9999346733093262
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_435-438.wav,fearful,435,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_438-441.wav,fearful,438,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_441-444.wav,fearful,441,4,0.9999904632568359
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_444-447.wav,fearful,444,4,0.9999996423721313
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_447-450.wav,fearful,447,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_450-453.wav,fearful,450,4,0.9999978542327881
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_453-456.wav,fearful,453,4,0.9993307590484619
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_456-459.wav,fearful,456,4,0.9999573230743408
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_459-462.wav,fearful,459,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_462-465.wav,happy,462,1,0.6463040709495544
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_465-468.wav,fearful,465,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_468-471.wav,fearful,468,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_471-474.wav,fearful,471,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_474-477.wav,fearful,474,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_477-480.wav,fearful,477,4,0.9999949932098389
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_480-483.wav,fearful,480,4,0.9999774694442749
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_483-486.wav,fearful,483,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_486-489.wav,fearful,486,4,0.9999872446060181
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_489-492.wav,fearful,489,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_492-495.wav,fearful,492,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_495-498.wav,fearful,495,4,0.9999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_498-501.wav,fearful,498,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_501-504.wav,fearful,501,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_504-507.wav,fearful,504,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_507-510.wav,fearful,507,4,0.9996132254600525
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_510-513.wav,fearful,510,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_513-516.wav,fearful,513,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_516-519.wav,fearful,516,4,0.9999992847442627
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_519-522.wav,fearful,519,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_522-525.wav,fearful,522,4,0.9923622608184814
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_525-528.wav,fearful,525,4,0.9994308352470398
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_528-531.wav,fearful,528,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_531-534.wav,fearful,531,4,0.9999004602432251
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_534-537.wav,fearful,534,4,0.793861985206604
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_537-540.wav,fearful,537,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_540-543.wav,fearful,540,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_543-546.wav,fearful,543,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_546-549.wav,fearful,546,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_549-552.wav,fearful,549,4,0.7481165528297424
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_552-555.wav,fearful,552,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_555-558.wav,fearful,555,4,0.9999446868896484
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_558-561.wav,fearful,558,4,0.9997549653053284
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_561-564.wav,fearful,561,4,0.99997878074646
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_564-567.wav,fearful,564,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_567-570.wav,fearful,567,4,0.9999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_570-573.wav,fearful,570,4,0.9999992847442627
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_573-576.wav,fearful,573,4,0.8242188692092896
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_576-579.wav,fearful,576,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_579-582.wav,fearful,579,4,0.999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_582-585.wav,fearful,582,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_585-588.wav,fearful,585,4,0.9997431635856628
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_588-591.wav,fearful,588,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_591-594.wav,fearful,591,4,0.6083072423934937
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_594-597.wav,fearful,594,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_597-600.wav,fearful,597,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_600-603.wav,fearful,600,4,0.9985069632530212
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_603-606.wav,fearful,603,4,0.9999117851257324
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_606-609.wav,fearful,606,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_609-612.wav,fearful,609,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_612-615.wav,fearful,612,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_615-618.wav,fearful,615,4,0.9999188184738159
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_618-621.wav,fearful,618,4,0.9999860525131226
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_621-624.wav,fearful,621,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_624-627.wav,fearful,624,4,0.9999971389770508
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_627-630.wav,fearful,627,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_630-633.wav,fearful,630,4,0.9999474287033081
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_633-636.wav,fearful,633,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_636-639.wav,fearful,636,4,0.9991216063499451
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_639-642.wav,fearful,639,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_642-645.wav,fearful,642,4,0.9975951313972473
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_645-648.wav,fearful,645,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_648-651.wav,fearful,648,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_651-654.wav,fearful,651,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_654-657.wav,fearful,654,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_657-660.wav,fearful,657,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_660-663.wav,fearful,660,4,0.9999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_663-666.wav,fearful,663,4,0.9999982118606567
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_666-669.wav,fearful,666,4,0.9999996423721313
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_669-672.wav,fearful,669,4,0.999976634979248
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_672-675.wav,fearful,672,4,0.7200577259063721
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_675-678.wav,fearful,675,4,0.9986625909805298
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_678-681.wav,fearful,678,4,1.0
