file_name,emotion,start_time,emotion_class,confidence
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_117-120.wav,fearful,117,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_120-123.wav,happy,120,1,0.9734329581260681
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_123-126.wav,fearful,123,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_126-129.wav,fearful,126,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_129-132.wav,fearful,129,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_132-135.wav,fearful,132,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_135-138.wav,fearful,135,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_138-141.wav,fearful,138,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_141-144.wav,fearful,141,4,0.9999785423278809
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_144-147.wav,happy,144,1,0.9999959468841553
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_147-150.wav,fearful,147,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_150-153.wav,happy,150,1,0.9998406171798706
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_153-156.wav,fearful,153,4,0.9999788999557495
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_156-159.wav,fearful,156,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_159-162.wav,fearful,159,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_162-165.wav,fearful,162,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_165-168.wav,fearful,165,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_168-171.wav,fearful,168,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_171-174.wav,fearful,171,4,0.9819938540458679
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_174-177.wav,fearful,174,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_177-180.wav,fearful,177,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_180-183.wav,fearful,180,4,0.9998912811279297
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_183-186.wav,fearful,183,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_186-189.wav,fearful,186,4,0.9996223449707031
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_189-192.wav,fearful,189,4,0.9952465891838074
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_192-195.wav,fearful,192,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_195-198.wav,fearful,195,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_198-201.wav,fearful,198,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_201-204.wav,happy,201,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_204-207.wav,fearful,204,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_207-210.wav,fearful,207,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_210-213.wav,fearful,210,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_213-216.wav,fearful,213,4,0.9999994039535522
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_216-219.wav,fearful,216,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_219-222.wav,fearful,219,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_222-225.wav,fearful,222,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_225-228.wav,happy,225,1,0.9993257522583008
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_228-231.wav,fearful,228,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_231-234.wav,fearful,231,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_234-237.wav,happy,234,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_237-240.wav,fearful,237,4,0.5085841417312622
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_240-243.wav,fearful,240,4,0.8670867085456848
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_243-246.wav,fearful,243,4,0.9966765642166138
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_246-249.wav,fearful,246,4,0.9999312162399292
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_249-252.wav,fearful,249,4,0.9323379397392273
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_252-255.wav,fearful,252,4,0.8300620317459106
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_255-258.wav,fearful,255,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_258-261.wav,fearful,258,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_261-264.wav,fearful,261,4,0.9999963045120239
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_264-267.wav,fearful,264,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_267-270.wav,fearful,267,4,0.9999974966049194
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_270-273.wav,fearful,270,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_273-276.wav,fearful,273,4,0.9999933242797852
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_276-279.wav,fearful,276,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_279-282.wav,fearful,279,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_282-285.wav,fearful,282,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_285-288.wav,fearful,285,4,0.9989118576049805
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_288-291.wav,fearful,288,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_291-294.wav,fearful,291,4,0.9991857409477234
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_294-297.wav,fearful,294,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_297-300.wav,fearful,297,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_300-303.wav,fearful,300,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_303-306.wav,fearful,303,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_306-309.wav,fearful,306,4,0.9978206157684326
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_309-312.wav,fearful,309,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_312-315.wav,fearful,312,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_315-318.wav,fearful,315,4,0.8597189784049988
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_318-321.wav,fearful,318,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_321-324.wav,fearful,321,4,0.9999996423721313
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_324-327.wav,fearful,324,4,0.9999982118606567
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_327-330.wav,fearful,327,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_330-333.wav,fearful,330,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_333-336.wav,fearful,333,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_336-339.wav,happy,336,1,0.999998927116394
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_339-342.wav,happy,339,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_342-345.wav,fearful,342,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_345-348.wav,happy,345,1,0.999998927116394
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_348-351.wav,fearful,348,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_351-354.wav,fearful,351,4,0.9999876022338867
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_354-357.wav,happy,354,1,0.999993085861206
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_357-360.wav,fearful,357,4,0.9989985823631287
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_360-363.wav,fearful,360,4,0.9999961853027344
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_363-366.wav,happy,363,1,0.9995195865631104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_366-369.wav,fearful,366,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_369-372.wav,fearful,369,4,0.9998227953910828
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_372-375.wav,fearful,372,4,0.9999856948852539
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_375-378.wav,fearful,375,4,0.99770587682724
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_378-381.wav,fearful,378,4,0.9988808035850525
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_381-384.wav,fearful,381,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_384-387.wav,happy,384,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_387-390.wav,fearful,387,4,0.9997034668922424
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_390-393.wav,fearful,390,4,0.9994778037071228
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_393-396.wav,fearful,393,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_396-399.wav,fearful,396,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_399-402.wav,fearful,399,4,0.9999561309814453
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_402-405.wav,fearful,402,4,0.9999626874923706
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_405-408.wav,fearful,405,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_408-411.wav,fearful,408,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_411-414.wav,fearful,411,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_414-417.wav,fearful,414,4,0.9659146070480347
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_417-420.wav,fearful,417,4,0.9559504985809326
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_420-423.wav,fearful,420,4,0.9999991655349731
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_423-426.wav,fearful,423,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_426-429.wav,fearful,426,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_429-432.wav,fearful,429,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_432-435.wav,fearful,432,4,0.9999991655349731
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_435-438.wav,fearful,435,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_438-441.wav,fearful,438,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_441-444.wav,fearful,441,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_444-447.wav,fearful,444,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_447-450.wav,fearful,447,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_450-453.wav,happy,450,1,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_453-456.wav,fearful,453,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_456-459.wav,fearful,456,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_459-462.wav,fearful,459,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_462-465.wav,fearful,462,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_465-468.wav,fearful,465,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_468-471.wav,fearful,468,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_471-474.wav,happy,471,1,0.6514414548873901
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_474-477.wav,fearful,474,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_477-480.wav,fearful,477,4,0.9999990463256836
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_480-483.wav,fearful,480,4,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_483-486.wav,happy,483,1,0.9980319142341614
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_486-489.wav,fearful,486,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_489-492.wav,fearful,489,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_492-495.wav,fearful,492,4,0.9919249415397644
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_495-498.wav,fearful,495,4,0.9992783665657043
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_498-501.wav,fearful,498,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_501-504.wav,happy,501,1,0.9998210072517395
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_504-507.wav,fearful,504,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_507-510.wav,happy,507,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_510-513.wav,fearful,510,4,0.8898351192474365
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_513-516.wav,fearful,513,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_516-519.wav,happy,516,1,0.9880319833755493
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_519-522.wav,fearful,519,4,0.9998701810836792
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_522-525.wav,happy,522,1,0.9974274039268494
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_525-528.wav,fearful,525,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_528-531.wav,happy,528,1,0.9999996423721313
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_531-534.wav,fearful,531,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_534-537.wav,fearful,534,4,0.9948747754096985
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_537-540.wav,happy,537,1,0.9184956550598145
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_540-543.wav,happy,540,1,0.9994961023330688
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_543-546.wav,fearful,543,4,0.9994912147521973
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_546-549.wav,fearful,546,4,0.9999582767486572
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_549-552.wav,fearful,549,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_552-555.wav,happy,552,1,0.9871104955673218
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_555-558.wav,fearful,555,4,0.9999973773956299
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_558-561.wav,fearful,558,4,0.9999984502792358
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_561-564.wav,fearful,561,4,0.9999946355819702
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_564-567.wav,fearful,564,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_567-570.wav,fearful,567,4,0.9999994039535522
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_570-573.wav,fearful,570,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_573-576.wav,happy,573,1,0.9999996423721313
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_576-579.wav,fearful,576,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_579-582.wav,happy,579,1,0.7968080639839172
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_582-585.wav,happy,582,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_585-588.wav,happy,585,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_588-591.wav,happy,588,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_591-594.wav,happy,591,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_594-597.wav,happy,594,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_597-600.wav,happy,597,1,0.9999994039535522
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_600-603.wav,happy,600,1,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_603-606.wav,happy,603,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_606-609.wav,happy,606,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_609-612.wav,happy,609,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_612-615.wav,happy,612,1,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_615-618.wav,happy,615,1,1.0
