file_name,emotion,start_time,emotion_class,confidence
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_153-156.wav,fearful,153,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_156-159.wav,fearful,156,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_159-162.wav,fearful,159,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_162-165.wav,fearful,162,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_165-168.wav,fearful,165,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_168-171.wav,fearful,168,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_171-174.wav,fearful,171,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_174-177.wav,fearful,174,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_177-180.wav,fearful,177,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_180-183.wav,fearful,180,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_183-186.wav,fearful,183,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_186-189.wav,fearful,186,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_189-192.wav,fearful,189,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_192-195.wav,fearful,192,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_195-198.wav,fearful,195,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_198-201.wav,fearful,198,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_201-204.wav,fearful,201,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_204-207.wav,fearful,204,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_207-210.wav,fearful,207,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_210-213.wav,fearful,210,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_213-216.wav,fearful,213,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_216-219.wav,fearful,216,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_219-222.wav,fearful,219,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_222-225.wav,fearful,222,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_225-228.wav,fearful,225,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_228-231.wav,fearful,228,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_231-234.wav,fearful,231,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_234-237.wav,fearful,234,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_237-240.wav,fearful,237,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_240-243.wav,fearful,240,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_243-246.wav,fearful,243,4,0.9999932050704956
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_246-249.wav,fearful,246,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_249-252.wav,fearful,249,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_252-255.wav,fearful,252,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_255-258.wav,fearful,255,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_258-261.wav,fearful,258,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_261-264.wav,fearful,261,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_264-267.wav,fearful,264,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_267-270.wav,fearful,267,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_270-273.wav,fearful,270,4,0.9999532699584961
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_273-276.wav,fearful,273,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_276-279.wav,fearful,276,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_279-282.wav,fearful,279,4,0.9999978542327881
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_282-285.wav,fearful,282,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_285-288.wav,fearful,285,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_288-291.wav,fearful,288,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_291-294.wav,happy,291,1,0.7690226435661316
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_294-297.wav,fearful,294,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_297-300.wav,fearful,297,4,0.999998927116394
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_300-303.wav,fearful,300,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_303-306.wav,fearful,303,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_306-309.wav,fearful,306,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_309-312.wav,fearful,309,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_312-315.wav,fearful,312,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_315-318.wav,fearful,315,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_318-321.wav,fearful,318,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_321-324.wav,fearful,321,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_324-327.wav,fearful,324,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_327-330.wav,fearful,327,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_330-333.wav,fearful,330,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_333-336.wav,fearful,333,4,0.9999020099639893
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_336-339.wav,fearful,336,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_339-342.wav,fearful,339,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_342-345.wav,fearful,342,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_345-348.wav,fearful,345,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_348-351.wav,fearful,348,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_351-354.wav,fearful,351,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_354-357.wav,fearful,354,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_357-360.wav,fearful,357,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_360-363.wav,fearful,360,4,0.9997252821922302
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_363-366.wav,fearful,363,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_366-369.wav,fearful,366,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_369-372.wav,fearful,369,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_372-375.wav,fearful,372,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_375-378.wav,fearful,375,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_378-381.wav,fearful,378,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_381-384.wav,fearful,381,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_384-387.wav,fearful,384,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_387-390.wav,fearful,387,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_390-393.wav,fearful,390,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_393-396.wav,fearful,393,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_396-399.wav,fearful,396,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_399-402.wav,fearful,399,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_402-405.wav,fearful,402,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_405-408.wav,fearful,405,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_408-411.wav,fearful,408,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_411-414.wav,fearful,411,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_414-417.wav,fearful,414,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_417-420.wav,fearful,417,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_420-423.wav,fearful,420,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_423-426.wav,fearful,423,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_426-429.wav,fearful,426,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_429-432.wav,fearful,429,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_432-435.wav,fearful,432,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_435-438.wav,fearful,435,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_438-441.wav,fearful,438,4,0.9999797344207764
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_441-444.wav,fearful,441,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_444-447.wav,fearful,444,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_447-450.wav,fearful,447,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_450-453.wav,fearful,450,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_453-456.wav,fearful,453,4,0.9935264587402344
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_456-459.wav,fearful,456,4,0.9999946355819702
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_459-462.wav,fearful,459,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_462-465.wav,fearful,462,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_465-468.wav,fearful,465,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_468-471.wav,fearful,468,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_471-474.wav,fearful,471,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_474-477.wav,fearful,474,4,0.9995517134666443
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_477-480.wav,fearful,477,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_480-483.wav,fearful,480,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_483-486.wav,fearful,483,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_486-489.wav,fearful,486,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_489-492.wav,fearful,489,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_492-495.wav,fearful,492,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_495-498.wav,fearful,495,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_498-501.wav,fearful,498,4,0.9999885559082031
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_501-504.wav,fearful,501,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_504-507.wav,fearful,504,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_507-510.wav,fearful,507,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_510-513.wav,fearful,510,4,0.9999997615814209
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_513-516.wav,fearful,513,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_516-519.wav,fearful,516,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_519-522.wav,fearful,519,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_522-525.wav,fearful,522,4,0.9999943971633911
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_525-528.wav,fearful,525,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_528-531.wav,fearful,528,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_531-534.wav,fearful,531,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_534-537.wav,fearful,534,4,0.9999994039535522
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_537-540.wav,fearful,537,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_540-543.wav,fearful,540,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_543-546.wav,fearful,543,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_546-549.wav,fearful,546,4,0.9999969005584717
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_549-552.wav,fearful,549,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_552-555.wav,fearful,552,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_555-558.wav,fearful,555,4,0.999990701675415
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_558-561.wav,fearful,558,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_561-564.wav,fearful,561,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_564-567.wav,fearful,564,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_567-570.wav,fearful,567,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_570-573.wav,fearful,570,4,0.9999996423721313
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_573-576.wav,fearful,573,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_576-579.wav,fearful,576,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_579-582.wav,fearful,579,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_582-585.wav,fearful,582,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_585-588.wav,fearful,585,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_588-591.wav,fearful,588,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_591-594.wav,fearful,591,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_594-597.wav,fearful,594,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_597-600.wav,fearful,597,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_600-603.wav,fearful,600,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_603-606.wav,fearful,603,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_606-609.wav,fearful,606,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_609-612.wav,fearful,609,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_612-615.wav,fearful,612,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_615-618.wav,fearful,615,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_618-621.wav,fearful,618,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_621-624.wav,fearful,621,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_624-627.wav,fearful,624,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_627-630.wav,fearful,627,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_630-633.wav,fearful,630,4,0.6348572969436646
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_633-636.wav,fearful,633,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_636-639.wav,fearful,636,4,0.9999984502792358
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_639-642.wav,fearful,639,4,0.8211784362792969
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_642-645.wav,fearful,642,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_645-648.wav,fearful,645,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_648-651.wav,fearful,648,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_651-654.wav,fearful,651,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_654-657.wav,fearful,654,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_657-660.wav,fearful,657,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_660-663.wav,fearful,660,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_663-666.wav,fearful,663,4,0.9999779462814331
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_666-669.wav,fearful,666,4,0.9491506814956665
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_669-672.wav,fearful,669,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_672-675.wav,fearful,672,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_675-678.wav,fearful,675,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_678-681.wav,fearful,678,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_681-684.wav,fearful,681,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_684-687.wav,fearful,684,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_687-690.wav,fearful,687,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_690-693.wav,fearful,690,4,0.9752538800239563
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_693-696.wav,fearful,693,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_696-699.wav,fearful,696,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_699-702.wav,fearful,699,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_702-705.wav,fearful,702,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_705-708.wav,fearful,705,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_708-711.wav,fearful,708,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_711-714.wav,fearful,711,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_714-717.wav,fearful,714,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_717-720.wav,fearful,717,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_720-723.wav,fearful,720,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_723-726.wav,fearful,723,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_726-729.wav,fearful,726,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_729-732.wav,fearful,729,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_732-735.wav,fearful,732,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_735-738.wav,fearful,735,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_738-741.wav,fearful,738,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_741-744.wav,fearful,741,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_744-747.wav,fearful,744,4,0.9996024966239929
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_747-750.wav,fearful,747,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_750-753.wav,fearful,750,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_753-756.wav,fearful,753,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_756-759.wav,fearful,756,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_759-762.wav,fearful,759,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_762-765.wav,fearful,762,4,0.9999991655349731
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_765-768.wav,fearful,765,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_768-771.wav,fearful,768,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_771-774.wav,fearful,771,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_774-777.wav,fearful,774,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_777-780.wav,fearful,777,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_780-783.wav,fearful,780,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_783-786.wav,fearful,783,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_786-789.wav,fearful,786,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_789-792.wav,fearful,789,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_792-795.wav,fearful,792,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_795-798.wav,fearful,795,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_798-801.wav,fearful,798,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_801-804.wav,fearful,801,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_804-807.wav,fearful,804,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_807-810.wav,fearful,807,4,1.0
