file_name,emotion,start_time,emotion_class,confidence
Solving the heat equation  DE3_834765_21000_138_split_288-291.wav,fearful,288,4,0.6877692937850952
Solving the heat equation  DE3_834765_21000_138_split_291-294.wav,happy,291,1,0.9516838788986206
Solving the heat equation  DE3_834765_21000_138_split_294-297.wav,fearful,294,4,0.9996629953384399
Solving the heat equation  DE3_834765_21000_138_split_297-300.wav,happy,297,1,0.5327398777008057
Solving the heat equation  DE3_834765_21000_138_split_300-303.wav,fearful,300,4,0.6398098468780518
Solving the heat equation  DE3_834765_21000_138_split_303-306.wav,fearful,303,4,0.8934359550476074
Solving the heat equation  DE3_834765_21000_138_split_306-309.wav,fearful,306,4,0.9983981251716614
Solving the heat equation  DE3_834765_21000_138_split_309-312.wav,fearful,309,4,0.9939272403717041
Solving the heat equation  DE3_834765_21000_138_split_312-315.wav,fearful,312,4,0.7983550429344177
Solving the heat equation  DE3_834765_21000_138_split_315-318.wav,fearful,315,4,0.9999990463256836
Solving the heat equation  DE3_834765_21000_138_split_318-321.wav,happy,318,1,0.9999403953552246
Solving the heat equation  DE3_834765_21000_138_split_321-324.wav,fearful,321,4,0.8523381352424622
Solving the heat equation  DE3_834765_21000_138_split_324-327.wav,happy,324,1,0.5804226994514465
Solving the heat equation  DE3_834765_21000_138_split_327-330.wav,happy,327,1,0.9999774694442749
Solving the heat equation  DE3_834765_21000_138_split_330-333.wav,fearful,330,4,0.9886924028396606
Solving the heat equation  DE3_834765_21000_138_split_333-336.wav,fearful,333,4,0.9976685643196106
Solving the heat equation  DE3_834765_21000_138_split_336-339.wav,fearful,336,4,0.9798887372016907
Solving the heat equation  DE3_834765_21000_138_split_339-342.wav,fearful,339,4,0.9996364116668701
Solving the heat equation  DE3_834765_21000_138_split_342-345.wav,fearful,342,4,0.9821848273277283
Solving the heat equation  DE3_834765_21000_138_split_345-348.wav,fearful,345,4,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_348-351.wav,fearful,348,4,0.9987618923187256
Solving the heat equation  DE3_834765_21000_138_split_351-354.wav,fearful,351,4,0.9999821186065674
Solving the heat equation  DE3_834765_21000_138_split_354-357.wav,fearful,354,4,0.9999984502792358
Solving the heat equation  DE3_834765_21000_138_split_357-360.wav,fearful,357,4,0.9950509667396545
Solving the heat equation  DE3_834765_21000_138_split_360-363.wav,fearful,360,4,0.9159479141235352
Solving the heat equation  DE3_834765_21000_138_split_363-366.wav,happy,363,1,0.655226469039917
Solving the heat equation  DE3_834765_21000_138_split_366-369.wav,fearful,366,4,0.9934836030006409
Solving the heat equation  DE3_834765_21000_138_split_369-372.wav,happy,369,1,0.9926519989967346
Solving the heat equation  DE3_834765_21000_138_split_372-375.wav,fearful,372,4,0.9894652366638184
Solving the heat equation  DE3_834765_21000_138_split_375-378.wav,happy,375,1,0.9986549615859985
Solving the heat equation  DE3_834765_21000_138_split_378-381.wav,fearful,378,4,0.9933983087539673
Solving the heat equation  DE3_834765_21000_138_split_381-384.wav,fearful,381,4,0.9999531507492065
Solving the heat equation  DE3_834765_21000_138_split_384-387.wav,fearful,384,4,0.8628087639808655
Solving the heat equation  DE3_834765_21000_138_split_387-390.wav,happy,387,1,0.7813553810119629
Solving the heat equation  DE3_834765_21000_138_split_390-393.wav,fearful,390,4,0.9999750852584839
Solving the heat equation  DE3_834765_21000_138_split_393-396.wav,fearful,393,4,0.9999973773956299
Solving the heat equation  DE3_834765_21000_138_split_396-399.wav,happy,396,1,0.9999978542327881
Solving the heat equation  DE3_834765_21000_138_split_399-402.wav,happy,399,1,0.9821951985359192
Solving the heat equation  DE3_834765_21000_138_split_402-405.wav,happy,402,1,0.9915151596069336
Solving the heat equation  DE3_834765_21000_138_split_405-408.wav,fearful,405,4,0.6406674981117249
Solving the heat equation  DE3_834765_21000_138_split_408-411.wav,happy,408,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_411-414.wav,happy,411,1,0.9746735692024231
Solving the heat equation  DE3_834765_21000_138_split_414-417.wav,happy,414,1,0.9633980989456177
Solving the heat equation  DE3_834765_21000_138_split_417-420.wav,happy,417,1,0.7594316005706787
Solving the heat equation  DE3_834765_21000_138_split_420-423.wav,happy,420,1,0.9999773502349854
Solving the heat equation  DE3_834765_21000_138_split_423-426.wav,happy,423,1,0.9999202489852905
Solving the heat equation  DE3_834765_21000_138_split_426-429.wav,happy,426,1,0.9999147653579712
Solving the heat equation  DE3_834765_21000_138_split_429-432.wav,happy,429,1,0.9999995231628418
Solving the heat equation  DE3_834765_21000_138_split_432-435.wav,fearful,432,4,0.9974455833435059
Solving the heat equation  DE3_834765_21000_138_split_435-438.wav,happy,435,1,0.9979867935180664
Solving the heat equation  DE3_834765_21000_138_split_438-441.wav,happy,438,1,0.5054318904876709
Solving the heat equation  DE3_834765_21000_138_split_441-444.wav,fearful,441,4,0.9410382509231567
Solving the heat equation  DE3_834765_21000_138_split_444-447.wav,happy,444,1,0.9916111826896667
Solving the heat equation  DE3_834765_21000_138_split_447-450.wav,happy,447,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_450-453.wav,fearful,450,4,0.9584643244743347
Solving the heat equation  DE3_834765_21000_138_split_453-456.wav,happy,453,1,0.9995713829994202
Solving the heat equation  DE3_834765_21000_138_split_456-459.wav,fearful,456,4,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_459-462.wav,happy,459,1,0.9913939833641052
Solving the heat equation  DE3_834765_21000_138_split_462-465.wav,happy,462,1,0.9989609718322754
Solving the heat equation  DE3_834765_21000_138_split_465-468.wav,happy,465,1,0.9994761347770691
Solving the heat equation  DE3_834765_21000_138_split_468-471.wav,happy,468,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_471-474.wav,happy,471,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_474-477.wav,happy,474,1,0.9996953010559082
Solving the heat equation  DE3_834765_21000_138_split_477-480.wav,happy,477,1,0.8093613386154175
Solving the heat equation  DE3_834765_21000_138_split_480-483.wav,happy,480,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_483-486.wav,happy,483,1,0.9999982118606567
Solving the heat equation  DE3_834765_21000_138_split_486-489.wav,happy,486,1,0.9998959302902222
Solving the heat equation  DE3_834765_21000_138_split_489-492.wav,happy,489,1,0.9993995428085327
Solving the heat equation  DE3_834765_21000_138_split_492-495.wav,happy,492,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_495-498.wav,happy,495,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_498-501.wav,happy,498,1,0.8070226907730103
Solving the heat equation  DE3_834765_21000_138_split_501-504.wav,fearful,501,4,0.980824887752533
Solving the heat equation  DE3_834765_21000_138_split_504-507.wav,fearful,504,4,0.6546472311019897
Solving the heat equation  DE3_834765_21000_138_split_507-510.wav,happy,507,1,0.957676351070404
Solving the heat equation  DE3_834765_21000_138_split_510-513.wav,fearful,510,4,0.9999709129333496
Solving the heat equation  DE3_834765_21000_138_split_513-516.wav,fearful,513,4,0.9846291542053223
Solving the heat equation  DE3_834765_21000_138_split_516-519.wav,happy,516,1,0.9988380074501038
Solving the heat equation  DE3_834765_21000_138_split_519-522.wav,happy,519,1,0.9999154806137085
Solving the heat equation  DE3_834765_21000_138_split_522-525.wav,fearful,522,4,0.7704537510871887
Solving the heat equation  DE3_834765_21000_138_split_525-528.wav,happy,525,1,0.9998952150344849
Solving the heat equation  DE3_834765_21000_138_split_528-531.wav,happy,528,1,0.9999908208847046
Solving the heat equation  DE3_834765_21000_138_split_531-534.wav,happy,531,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_534-537.wav,happy,534,1,0.9920126795768738
Solving the heat equation  DE3_834765_21000_138_split_537-540.wav,happy,537,1,0.999717652797699
Solving the heat equation  DE3_834765_21000_138_split_540-543.wav,happy,540,1,0.9994188547134399
Solving the heat equation  DE3_834765_21000_138_split_543-546.wav,happy,543,1,0.9929184317588806
Solving the heat equation  DE3_834765_21000_138_split_546-549.wav,happy,546,1,0.9999992847442627
Solving the heat equation  DE3_834765_21000_138_split_549-552.wav,happy,549,1,0.999940037727356
Solving the heat equation  DE3_834765_21000_138_split_552-555.wav,happy,552,1,0.9999357461929321
Solving the heat equation  DE3_834765_21000_138_split_555-558.wav,happy,555,1,0.9999942779541016
Solving the heat equation  DE3_834765_21000_138_split_558-561.wav,happy,558,1,0.8284770846366882
Solving the heat equation  DE3_834765_21000_138_split_561-564.wav,happy,561,1,0.9999868869781494
Solving the heat equation  DE3_834765_21000_138_split_564-567.wav,happy,564,1,0.9999969005584717
Solving the heat equation  DE3_834765_21000_138_split_567-570.wav,happy,567,1,0.9707037210464478
Solving the heat equation  DE3_834765_21000_138_split_570-573.wav,happy,570,1,0.9999679327011108
Solving the heat equation  DE3_834765_21000_138_split_573-576.wav,happy,573,1,0.9994750618934631
Solving the heat equation  DE3_834765_21000_138_split_576-579.wav,happy,576,1,0.9999886751174927
Solving the heat equation  DE3_834765_21000_138_split_579-582.wav,happy,579,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_582-585.wav,happy,582,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_585-588.wav,happy,585,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_588-591.wav,happy,588,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_591-594.wav,happy,591,1,0.9998121857643127
Solving the heat equation  DE3_834765_21000_138_split_594-597.wav,happy,594,1,0.9998173117637634
Solving the heat equation  DE3_834765_21000_138_split_597-600.wav,happy,597,1,0.9990850687026978
Solving the heat equation  DE3_834765_21000_138_split_600-603.wav,happy,600,1,0.9995699524879456
Solving the heat equation  DE3_834765_21000_138_split_603-606.wav,happy,603,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_606-609.wav,fearful,606,4,0.8806039094924927
Solving the heat equation  DE3_834765_21000_138_split_609-612.wav,happy,609,1,0.9999786615371704
Solving the heat equation  DE3_834765_21000_138_split_612-615.wav,fearful,612,4,0.9996398687362671
Solving the heat equation  DE3_834765_21000_138_split_615-618.wav,happy,615,1,0.9999486207962036
Solving the heat equation  DE3_834765_21000_138_split_618-621.wav,happy,618,1,0.9926092028617859
Solving the heat equation  DE3_834765_21000_138_split_621-624.wav,happy,621,1,0.9997219443321228
Solving the heat equation  DE3_834765_21000_138_split_624-627.wav,fearful,624,4,0.8848968744277954
Solving the heat equation  DE3_834765_21000_138_split_627-630.wav,happy,627,1,0.9998928308486938
Solving the heat equation  DE3_834765_21000_138_split_630-633.wav,happy,630,1,0.9812822341918945
Solving the heat equation  DE3_834765_21000_138_split_633-636.wav,happy,633,1,0.9999980926513672
Solving the heat equation  DE3_834765_21000_138_split_636-639.wav,happy,636,1,0.6092426776885986
Solving the heat equation  DE3_834765_21000_138_split_639-642.wav,happy,639,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_642-645.wav,happy,642,1,0.9999861717224121
Solving the heat equation  DE3_834765_21000_138_split_645-648.wav,happy,645,1,0.9995325803756714
Solving the heat equation  DE3_834765_21000_138_split_648-651.wav,happy,648,1,0.9991157650947571
Solving the heat equation  DE3_834765_21000_138_split_651-654.wav,happy,651,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_654-657.wav,happy,654,1,0.9999984502792358
Solving the heat equation  DE3_834765_21000_138_split_657-660.wav,happy,657,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_660-663.wav,happy,660,1,0.7353853583335876
Solving the heat equation  DE3_834765_21000_138_split_663-666.wav,happy,663,1,0.5992377996444702
Solving the heat equation  DE3_834765_21000_138_split_666-669.wav,happy,666,1,0.9999387264251709
Solving the heat equation  DE3_834765_21000_138_split_669-672.wav,happy,669,1,0.99997878074646
Solving the heat equation  DE3_834765_21000_138_split_672-675.wav,happy,672,1,0.999881386756897
Solving the heat equation  DE3_834765_21000_138_split_675-678.wav,happy,675,1,0.9999979734420776
Solving the heat equation  DE3_834765_21000_138_split_678-681.wav,happy,678,1,0.9999741315841675
Solving the heat equation  DE3_834765_21000_138_split_681-684.wav,happy,681,1,0.9999035596847534
Solving the heat equation  DE3_834765_21000_138_split_684-687.wav,happy,684,1,0.9786617755889893
Solving the heat equation  DE3_834765_21000_138_split_687-690.wav,happy,687,1,0.9983294606208801
Solving the heat equation  DE3_834765_21000_138_split_690-693.wav,happy,690,1,0.7680200338363647
Solving the heat equation  DE3_834765_21000_138_split_693-696.wav,happy,693,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_696-699.wav,happy,696,1,0.9871988892555237
Solving the heat equation  DE3_834765_21000_138_split_699-702.wav,happy,699,1,0.9999350309371948
Solving the heat equation  DE3_834765_21000_138_split_702-705.wav,fearful,702,4,0.9646967053413391
Solving the heat equation  DE3_834765_21000_138_split_705-708.wav,happy,705,1,0.860752284526825
Solving the heat equation  DE3_834765_21000_138_split_708-711.wav,happy,708,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_711-714.wav,happy,711,1,0.9999637603759766
Solving the heat equation  DE3_834765_21000_138_split_714-717.wav,happy,714,1,0.9998793601989746
Solving the heat equation  DE3_834765_21000_138_split_717-720.wav,happy,717,1,0.9998047947883606
Solving the heat equation  DE3_834765_21000_138_split_720-723.wav,happy,720,1,0.9999953508377075
Solving the heat equation  DE3_834765_21000_138_split_723-726.wav,happy,723,1,0.8955355882644653
Solving the heat equation  DE3_834765_21000_138_split_726-729.wav,fearful,726,4,0.9999961853027344
Solving the heat equation  DE3_834765_21000_138_split_729-732.wav,happy,729,1,0.9999856948852539
Solving the heat equation  DE3_834765_21000_138_split_732-735.wav,happy,732,1,0.9999953508377075
Solving the heat equation  DE3_834765_21000_138_split_735-738.wav,happy,735,1,0.6569823622703552
Solving the heat equation  DE3_834765_21000_138_split_738-741.wav,happy,738,1,0.9999226331710815
Solving the heat equation  DE3_834765_21000_138_split_741-744.wav,happy,741,1,0.9269113540649414
Solving the heat equation  DE3_834765_21000_138_split_744-747.wav,happy,744,1,0.9999980926513672
Solving the heat equation  DE3_834765_21000_138_split_747-750.wav,happy,747,1,0.999614953994751
Solving the heat equation  DE3_834765_21000_138_split_750-753.wav,happy,750,1,0.9989408850669861
Solving the heat equation  DE3_834765_21000_138_split_753-756.wav,happy,753,1,0.9981878399848938
Solving the heat equation  DE3_834765_21000_138_split_756-759.wav,happy,756,1,0.9418819546699524
Solving the heat equation  DE3_834765_21000_138_split_759-762.wav,happy,759,1,0.999852180480957
Solving the heat equation  DE3_834765_21000_138_split_762-765.wav,happy,762,1,0.9996401071548462
Solving the heat equation  DE3_834765_21000_138_split_765-768.wav,fearful,765,4,0.7634307146072388
Solving the heat equation  DE3_834765_21000_138_split_768-771.wav,fearful,768,4,0.9474551677703857
Solving the heat equation  DE3_834765_21000_138_split_771-774.wav,happy,771,1,0.9982841610908508
Solving the heat equation  DE3_834765_21000_138_split_774-777.wav,fearful,774,4,0.9886233806610107
Solving the heat equation  DE3_834765_21000_138_split_777-780.wav,happy,777,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_780-783.wav,happy,780,1,0.9999992847442627
Solving the heat equation  DE3_834765_21000_138_split_783-786.wav,happy,783,1,0.9998968839645386
Solving the heat equation  DE3_834765_21000_138_split_786-789.wav,happy,786,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_789-792.wav,happy,789,1,0.8893368244171143
Solving the heat equation  DE3_834765_21000_138_split_792-795.wav,happy,792,1,0.9999963045120239
Solving the heat equation  DE3_834765_21000_138_split_795-798.wav,happy,795,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_798-801.wav,happy,798,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_801-804.wav,happy,801,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_804-807.wav,happy,804,1,0.9996615648269653
Solving the heat equation  DE3_834765_21000_138_split_807-810.wav,happy,807,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_810-813.wav,happy,810,1,0.9999969005584717
Solving the heat equation  DE3_834765_21000_138_split_813-816.wav,happy,813,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_816-819.wav,happy,816,1,0.9999979734420776
Solving the heat equation  DE3_834765_21000_138_split_819-822.wav,happy,819,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_822-825.wav,happy,822,1,0.9999861717224121
Solving the heat equation  DE3_834765_21000_138_split_825-828.wav,happy,825,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_828-831.wav,happy,828,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_831-834.wav,happy,831,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_834-837.wav,happy,834,1,0.9999873638153076
Solving the heat equation  DE3_834765_21000_138_split_837-840.wav,happy,837,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_840-843.wav,happy,840,1,0.9999477863311768
Solving the heat equation  DE3_834765_21000_138_split_843-846.wav,happy,843,1,0.9999996423721313
Solving the heat equation  DE3_834765_21000_138_split_846-849.wav,happy,846,1,0.9999769926071167
Solving the heat equation  DE3_834765_21000_138_split_849-852.wav,happy,849,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_852-855.wav,happy,852,1,0.6492605805397034
