file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_129-132.wav,fearful,129,4,0.9999898672103882
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_132-135.wav,fearful,132,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_135-138.wav,fearful,135,4,0.9997335076332092
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_138-141.wav,happy,138,1,0.8336544632911682
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_141-144.wav,fearful,141,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_144-147.wav,fearful,144,4,0.5753886103630066
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_147-150.wav,fearful,147,4,0.9999988079071045
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_150-153.wav,fearful,150,4,0.8873331546783447
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_153-156.wav,fearful,153,4,0.998974084854126
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_156-159.wav,fearful,156,4,0.9717626571655273
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_159-162.wav,fearful,159,4,0.9999994039535522
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_162-165.wav,fearful,162,4,0.6503154635429382
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_165-168.wav,fearful,165,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_168-171.wav,fearful,168,4,0.9999806880950928
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_171-174.wav,fearful,171,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_174-177.wav,happy,174,1,0.995240330696106
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_177-180.wav,fearful,177,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_180-183.wav,fearful,180,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_183-186.wav,happy,183,1,0.5267574191093445
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_186-189.wav,happy,186,1,0.6725804209709167
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_189-192.wav,happy,189,1,0.5228655338287354
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_192-195.wav,fearful,192,4,0.9996477365493774
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_195-198.wav,happy,195,1,0.6600679159164429
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_198-201.wav,happy,198,1,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_201-204.wav,fearful,201,4,0.9999353885650635
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_204-207.wav,fearful,204,4,0.535371720790863
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_207-210.wav,fearful,207,4,0.9754136204719543
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_210-213.wav,happy,210,1,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_213-216.wav,fearful,213,4,0.9412989616394043
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_216-219.wav,fearful,216,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_219-222.wav,fearful,219,4,0.9891663193702698
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_222-225.wav,fearful,222,4,0.9637846350669861
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_225-228.wav,happy,225,1,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_228-231.wav,fearful,228,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_231-234.wav,fearful,231,4,0.9944843649864197
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_234-237.wav,fearful,234,4,0.9817181825637817
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_237-240.wav,fearful,237,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_240-243.wav,fearful,240,4,0.7906705141067505
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_243-246.wav,fearful,243,4,0.6337822079658508
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_246-249.wav,fearful,246,4,0.8994286060333252
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_249-252.wav,fearful,249,4,0.9410349130630493
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_252-255.wav,fearful,252,4,0.9460693001747131
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_255-258.wav,happy,255,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_258-261.wav,happy,258,1,0.9998289346694946
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_261-264.wav,happy,261,1,0.9999539852142334
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_264-267.wav,fearful,264,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_267-270.wav,fearful,267,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_270-273.wav,fearful,270,4,0.999661922454834
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_273-276.wav,fearful,273,4,0.9985620379447937
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_276-279.wav,happy,276,1,0.7170087695121765
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_279-282.wav,fearful,279,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_282-285.wav,fearful,282,4,0.9867070317268372
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_285-288.wav,fearful,285,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_288-291.wav,happy,288,1,0.9986324906349182
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_291-294.wav,fearful,291,4,0.9949960708618164
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_294-297.wav,happy,294,1,0.9999704360961914
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_297-300.wav,happy,297,1,0.9999818801879883
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_300-303.wav,fearful,300,4,0.8052854537963867
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_303-306.wav,fearful,303,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_306-309.wav,happy,306,1,0.7169236540794373
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_309-312.wav,happy,309,1,0.9441426992416382
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_312-315.wav,fearful,312,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_315-318.wav,fearful,315,4,0.9999992847442627
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_318-321.wav,fearful,318,4,0.9481015205383301
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_321-324.wav,fearful,321,4,0.9598711729049683
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_324-327.wav,happy,324,1,0.9531583189964294
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_327-330.wav,fearful,327,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_330-333.wav,fearful,330,4,0.8589516878128052
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_333-336.wav,fearful,333,4,0.9999995231628418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_336-339.wav,fearful,336,4,0.9999980926513672
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_339-342.wav,fearful,339,4,0.9998334646224976
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_342-345.wav,fearful,342,4,0.9721778035163879
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_345-348.wav,fearful,345,4,0.9951629638671875
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_348-351.wav,fearful,348,4,0.9999017715454102
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_351-354.wav,happy,351,1,0.9471068978309631
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_354-357.wav,fearful,354,4,0.9999864101409912
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_357-360.wav,fearful,357,4,0.9928596019744873
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_360-363.wav,fearful,360,4,0.999990701675415
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_363-366.wav,happy,363,1,0.9999803304672241
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_366-369.wav,fearful,366,4,0.999828577041626
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_369-372.wav,fearful,369,4,0.9999986886978149
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_372-375.wav,fearful,372,4,0.9999988079071045
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_375-378.wav,fearful,375,4,0.8805897235870361
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_378-381.wav,happy,378,1,0.8946961164474487
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_381-384.wav,fearful,381,4,0.9984925985336304
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_384-387.wav,fearful,384,4,0.5141196846961975
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_387-390.wav,fearful,387,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_390-393.wav,fearful,390,4,0.9280189275741577
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_393-396.wav,fearful,393,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_396-399.wav,happy,396,1,0.977294921875
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_399-402.wav,fearful,399,4,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_402-405.wav,fearful,402,4,0.9824479222297668
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_405-408.wav,fearful,405,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_408-411.wav,fearful,408,4,0.9940912127494812
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_411-414.wav,happy,411,1,0.9774284958839417
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_414-417.wav,happy,414,1,0.8963640928268433
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_417-420.wav,fearful,417,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_420-423.wav,fearful,420,4,0.7434394359588623
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_423-426.wav,happy,423,1,0.6438131928443909
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_426-429.wav,fearful,426,4,0.9120495915412903
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_429-432.wav,fearful,429,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_432-435.wav,fearful,432,4,0.780716061592102
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_435-438.wav,fearful,435,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_438-441.wav,fearful,438,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_441-444.wav,happy,441,1,0.9988923668861389
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_444-447.wav,happy,444,1,0.998435914516449
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_447-450.wav,fearful,447,4,0.7034961581230164
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_450-453.wav,fearful,450,4,0.9999691247940063
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_453-456.wav,fearful,453,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_456-459.wav,fearful,456,4,0.8587255477905273
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_459-462.wav,fearful,459,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_462-465.wav,happy,462,1,0.9999234676361084
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_465-468.wav,fearful,465,4,0.9998942613601685
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_468-471.wav,happy,468,1,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_471-474.wav,fearful,471,4,0.9999871253967285
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_474-477.wav,happy,474,1,0.9810786247253418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_477-480.wav,fearful,477,4,0.9973804354667664
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_480-483.wav,fearful,480,4,0.9999964237213135
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_483-486.wav,fearful,483,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_486-489.wav,fearful,486,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_489-492.wav,fearful,489,4,0.7305384278297424
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_492-495.wav,fearful,492,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_495-498.wav,fearful,495,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_498-501.wav,fearful,498,4,0.9999872446060181
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_501-504.wav,fearful,501,4,0.9993361830711365
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_504-507.wav,fearful,504,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_507-510.wav,fearful,507,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_510-513.wav,fearful,510,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_513-516.wav,happy,513,1,0.9878029227256775
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_516-519.wav,fearful,516,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_519-522.wav,fearful,519,4,0.9999912977218628
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_522-525.wav,fearful,522,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_525-528.wav,happy,525,1,0.9017623066902161
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_528-531.wav,fearful,528,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_531-534.wav,fearful,531,4,0.9999973773956299
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_534-537.wav,fearful,534,4,0.9999469518661499
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_537-540.wav,fearful,537,4,0.9991312623023987
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_540-543.wav,happy,540,1,0.7518175840377808
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_543-546.wav,happy,543,1,0.9949743747711182
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_546-549.wav,fearful,546,4,0.9998908042907715
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_549-552.wav,fearful,549,4,0.9759677648544312
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_552-555.wav,fearful,552,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_555-558.wav,fearful,555,4,0.993445634841919
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_558-561.wav,fearful,558,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_561-564.wav,happy,561,1,0.9689176678657532
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_564-567.wav,fearful,564,4,0.9874460697174072
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_567-570.wav,happy,567,1,0.7385924458503723
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_570-573.wav,fearful,570,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_573-576.wav,fearful,573,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_576-579.wav,happy,576,1,0.9953904151916504
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_579-582.wav,fearful,579,4,0.9991191029548645
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_582-585.wav,happy,582,1,0.9421553015708923
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_585-588.wav,neutral,585,0,0.6352178454399109
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_588-591.wav,fearful,588,4,0.9999936819076538
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_591-594.wav,fearful,591,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_594-597.wav,fearful,594,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_597-600.wav,happy,597,1,0.9998544454574585
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_600-603.wav,fearful,600,4,0.9429521560668945
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_603-606.wav,fearful,603,4,0.999946117401123
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_606-609.wav,fearful,606,4,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_609-612.wav,fearful,609,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_612-615.wav,fearful,612,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_615-618.wav,fearful,615,4,0.9155048727989197
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_618-621.wav,fearful,618,4,0.9637573957443237
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_621-624.wav,fearful,621,4,0.9298652410507202
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_624-627.wav,fearful,624,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_627-630.wav,fearful,627,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_630-633.wav,fearful,630,4,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_633-636.wav,fearful,633,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_636-639.wav,happy,636,1,0.9999902248382568
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_639-642.wav,fearful,639,4,0.9999834299087524
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_642-645.wav,happy,642,1,0.9960979223251343
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_645-648.wav,fearful,645,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_648-651.wav,fearful,648,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_651-654.wav,fearful,651,4,0.5986953377723694
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_654-657.wav,fearful,654,4,0.8553231954574585
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_657-660.wav,fearful,657,4,0.9932751655578613
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_660-663.wav,fearful,660,4,0.999454915523529
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_663-666.wav,fearful,663,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_666-669.wav,fearful,666,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_669-672.wav,fearful,669,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_672-675.wav,fearful,672,4,0.89666348695755
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_675-678.wav,fearful,675,4,0.9994391798973083
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_678-681.wav,happy,678,1,0.9975817203521729
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_681-684.wav,fearful,681,4,0.9999995231628418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_684-687.wav,fearful,684,4,0.9998769760131836
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_687-690.wav,fearful,687,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_690-693.wav,happy,690,1,0.9965169429779053
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_693-696.wav,fearful,693,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_696-699.wav,fearful,696,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_699-702.wav,fearful,699,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_702-705.wav,fearful,702,4,0.9999995231628418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_705-708.wav,fearful,705,4,0.9999715089797974
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_708-711.wav,happy,708,1,0.5236369371414185
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_711-714.wav,fearful,711,4,0.9999922513961792
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_714-717.wav,fearful,714,4,0.7218872308731079
