file_name,emotion,start_time,emotion_class,confidence
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_87-90.wav,happy,87,1,0.9991005659103394
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_90-93.wav,fearful,90,4,0.9694074988365173
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_93-96.wav,fearful,93,4,0.9999706745147705
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_96-99.wav,fearful,96,4,0.9985483288764954
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_99-102.wav,fearful,99,4,0.9999997615814209
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_102-105.wav,fearful,102,4,0.9999974966049194
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_105-108.wav,fearful,105,4,0.9618437886238098
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_108-111.wav,fearful,108,4,0.9999194145202637
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_111-114.wav,fearful,111,4,0.9999585151672363
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_114-117.wav,fearful,114,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_117-120.wav,happy,117,1,0.7354768514633179
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_120-123.wav,fearful,120,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_123-126.wav,fearful,123,4,0.9985719919204712
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_126-129.wav,fearful,126,4,0.9980870485305786
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_129-132.wav,fearful,129,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_132-135.wav,fearful,132,4,0.9999998807907104
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_135-138.wav,fearful,135,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_138-141.wav,fearful,138,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_141-144.wav,fearful,141,4,0.9987402558326721
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_144-147.wav,fearful,144,4,0.9979612827301025
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_147-150.wav,fearful,147,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_150-153.wav,fearful,150,4,0.9999626874923706
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_153-156.wav,fearful,153,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_156-159.wav,fearful,156,4,0.9943864345550537
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_159-162.wav,fearful,159,4,0.9999663829803467
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_162-165.wav,happy,162,1,0.9912104606628418
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_165-168.wav,fearful,165,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_168-171.wav,fearful,168,4,0.9999083280563354
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_171-174.wav,fearful,171,4,0.9988119602203369
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_174-177.wav,fearful,174,4,0.9995266199111938
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_177-180.wav,fearful,177,4,0.9994162321090698
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_180-183.wav,fearful,180,4,0.9982433319091797
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_183-186.wav,fearful,183,4,0.7751413583755493
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_186-189.wav,fearful,186,4,0.9955109357833862
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_189-192.wav,fearful,189,4,0.9735967516899109
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_192-195.wav,fearful,192,4,0.9999039173126221
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_195-198.wav,fearful,195,4,0.9639990329742432
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_198-201.wav,fearful,198,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_201-204.wav,fearful,201,4,0.999530553817749
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_204-207.wav,happy,204,1,0.9998766183853149
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_207-210.wav,fearful,207,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_210-213.wav,fearful,210,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_213-216.wav,fearful,213,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_216-219.wav,fearful,216,4,0.9999992847442627
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_219-222.wav,fearful,219,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_222-225.wav,happy,222,1,0.8627071380615234
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_225-228.wav,fearful,225,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_228-231.wav,fearful,228,4,0.9995540976524353
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_231-234.wav,fearful,231,4,0.9999186992645264
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_234-237.wav,fearful,234,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_237-240.wav,fearful,237,4,0.9953981041908264
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_240-243.wav,fearful,240,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_243-246.wav,fearful,243,4,0.9165716767311096
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_246-249.wav,fearful,246,4,0.9973827004432678
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_249-252.wav,fearful,249,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_252-255.wav,fearful,252,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_255-258.wav,fearful,255,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_258-261.wav,happy,258,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_261-264.wav,happy,261,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_264-267.wav,happy,264,1,0.9999383687973022
