file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_342-345.wav",happy,342,1,0.6605992913246155
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_345-348.wav",fearful,345,4,0.897117555141449
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_348-351.wav",happy,348,1,0.9999951124191284
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_351-354.wav",fearful,351,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_354-357.wav",fearful,354,4,0.9999605417251587
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_357-360.wav",happy,357,1,0.9925342798233032
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_360-363.wav",fearful,360,4,0.9999970197677612
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_363-366.wav",fearful,363,4,0.5851974487304688
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_366-369.wav",fearful,366,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_369-372.wav",happy,369,1,0.9999799728393555
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_372-375.wav",happy,372,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_375-378.wav",happy,375,1,0.8452304005622864
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_378-381.wav",fearful,378,4,0.9999645948410034
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_381-384.wav",fearful,381,4,0.9990332126617432
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_384-387.wav",fearful,384,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_387-390.wav",happy,387,1,0.8729124069213867
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_390-393.wav",neutral,390,0,0.6352178454399109
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_393-396.wav",happy,393,1,0.8909366726875305
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_396-399.wav",fearful,396,4,0.9998425245285034
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_399-402.wav",happy,399,1,0.9816204309463501
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_402-405.wav",fearful,402,4,0.9932371973991394
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_405-408.wav",fearful,405,4,0.9932138919830322
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_408-411.wav",fearful,408,4,0.664090633392334
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_411-414.wav",fearful,411,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_414-417.wav",happy,414,1,0.942482590675354
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_417-420.wav",neutral,417,0,0.6484447717666626
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_420-423.wav",happy,420,1,0.863638699054718
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_423-426.wav",fearful,423,4,0.9999964237213135
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_426-429.wav",fearful,426,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_429-432.wav",fearful,429,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_432-435.wav",happy,432,1,0.9991047978401184
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_435-438.wav",fearful,435,4,0.9999982118606567
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_438-441.wav",fearful,438,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_441-444.wav",fearful,441,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_444-447.wav",fearful,444,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_447-450.wav",fearful,447,4,0.9999305009841919
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_450-453.wav",happy,450,1,0.9999759197235107
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_453-456.wav",happy,453,1,0.9997379183769226
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_456-459.wav",happy,456,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_459-462.wav",happy,459,1,0.9999911785125732
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_462-465.wav",fearful,462,4,0.999970555305481
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_465-468.wav",fearful,465,4,0.9431613087654114
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_468-471.wav",happy,468,1,0.9993403553962708
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_471-474.wav",fearful,471,4,0.999998927116394
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_474-477.wav",neutral,474,0,0.6363956332206726
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_477-480.wav",fearful,477,4,0.9998481273651123
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_480-483.wav",fearful,480,4,0.9910526871681213
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_483-486.wav",fearful,483,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_486-489.wav",fearful,486,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_489-492.wav",fearful,489,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_492-495.wav",fearful,492,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_495-498.wav",fearful,495,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_498-501.wav",fearful,498,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_501-504.wav",fearful,501,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_504-507.wav",fearful,504,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_507-510.wav",happy,507,1,0.7550759315490723
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_510-513.wav",fearful,510,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_513-516.wav",fearful,513,4,0.9999979734420776
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_516-519.wav",fearful,516,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_519-522.wav",happy,519,1,0.9999879598617554
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_522-525.wav",fearful,522,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_525-528.wav",fearful,525,4,0.9967533946037292
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_528-531.wav",fearful,528,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_531-534.wav",fearful,531,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_534-537.wav",happy,534,1,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_537-540.wav",fearful,537,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_540-543.wav",fearful,540,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_543-546.wav",fearful,543,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_546-549.wav",neutral,546,0,0.7084285020828247
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_549-552.wav",neutral,549,0,0.6352178454399109
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_552-555.wav",fearful,552,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_555-558.wav",happy,555,1,0.9881767630577087
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_558-561.wav",happy,558,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_561-564.wav",fearful,561,4,0.9997186064720154
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_564-567.wav",fearful,564,4,0.999963641166687
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_567-570.wav",fearful,567,4,0.9522411227226257
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_570-573.wav",fearful,570,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_573-576.wav",fearful,573,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_576-579.wav",fearful,576,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_579-582.wav",fearful,579,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_582-585.wav",fearful,582,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_585-588.wav",fearful,585,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_588-591.wav",fearful,588,4,0.8324485421180725
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_591-594.wav",fearful,591,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_594-597.wav",fearful,594,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_597-600.wav",fearful,597,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_600-603.wav",fearful,600,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_603-606.wav",fearful,603,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_606-609.wav",fearful,606,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_609-612.wav",fearful,609,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_612-615.wav",fearful,612,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_615-618.wav",fearful,615,4,0.999998927116394
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_618-621.wav",fearful,618,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_621-624.wav",fearful,621,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_624-627.wav",fearful,624,4,0.6248166561126709
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_627-630.wav",fearful,627,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_630-633.wav",fearful,630,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_633-636.wav",fearful,633,4,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_636-639.wav",fearful,636,4,0.9856624007225037
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_639-642.wav",happy,639,1,0.9999960660934448
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_642-645.wav",fearful,642,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_645-648.wav",happy,645,1,0.9999992847442627
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_648-651.wav",happy,648,1,0.999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_651-654.wav",happy,651,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_654-657.wav",fearful,654,4,0.9907269477844238
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_657-660.wav",happy,657,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_660-663.wav",happy,660,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_663-666.wav",happy,663,1,0.9970118999481201
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_666-669.wav",happy,666,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_669-672.wav",happy,669,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_672-675.wav",happy,672,1,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_675-678.wav",happy,675,1,1.0
