file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_60-63.wav,happy,60,1,0.9145081043243408
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_63-66.wav,fearful,63,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_66-69.wav,happy,66,1,0.6135368943214417
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_69-72.wav,fearful,69,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_72-75.wav,fearful,72,4,0.9999858140945435
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_75-78.wav,fearful,75,4,0.9758613109588623
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_78-81.wav,happy,78,1,0.9395855069160461
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_81-84.wav,happy,81,1,0.9994450211524963
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_84-87.wav,fearful,84,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_87-90.wav,fearful,87,4,0.9999977350234985
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_90-93.wav,fearful,90,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_93-96.wav,happy,93,1,0.9999884366989136
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_96-99.wav,happy,96,1,0.7729138731956482
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_99-102.wav,fearful,99,4,0.9994357228279114
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_102-105.wav,happy,102,1,0.837913453578949
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_105-108.wav,fearful,105,4,0.9998880624771118
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_108-111.wav,happy,108,1,0.9999604225158691
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_111-114.wav,fearful,111,4,0.9985852241516113
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_114-117.wav,happy,114,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_117-120.wav,fearful,117,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_120-123.wav,fearful,120,4,0.9999121427536011
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_123-126.wav,fearful,123,4,0.9266322255134583
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_126-129.wav,fearful,126,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_129-132.wav,happy,129,1,0.8802440762519836
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_132-135.wav,fearful,132,4,0.9978058934211731
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_135-138.wav,fearful,135,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_138-141.wav,fearful,138,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_141-144.wav,fearful,141,4,0.9947389960289001
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_144-147.wav,fearful,144,4,0.9589371085166931
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_147-150.wav,sad,147,3,0.9019197821617126
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_150-153.wav,fearful,150,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_153-156.wav,fearful,153,4,0.999991774559021
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_156-159.wav,fearful,156,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_159-162.wav,fearful,159,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_162-165.wav,fearful,162,4,0.978791356086731
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_165-168.wav,fearful,165,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_168-171.wav,fearful,168,4,0.9683886766433716
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_171-174.wav,fearful,171,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_174-177.wav,fearful,174,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_177-180.wav,fearful,177,4,0.9999992847442627
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_180-183.wav,fearful,180,4,0.9861544966697693
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_183-186.wav,fearful,183,4,0.9999797344207764
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_186-189.wav,fearful,186,4,0.9999988079071045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_189-192.wav,fearful,189,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_192-195.wav,fearful,192,4,0.9999943971633911
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_195-198.wav,fearful,195,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_198-201.wav,happy,198,1,0.9984891414642334
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_201-204.wav,fearful,201,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_204-207.wav,fearful,204,4,0.9999740123748779
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_207-210.wav,happy,207,1,0.579121470451355
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_210-213.wav,fearful,210,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_213-216.wav,fearful,213,4,0.9595034718513489
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_216-219.wav,fearful,216,4,0.9999027252197266
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_219-222.wav,happy,219,1,0.998239278793335
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_222-225.wav,fearful,222,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_225-228.wav,fearful,225,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_228-231.wav,happy,228,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_231-234.wav,fearful,231,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_234-237.wav,fearful,234,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_237-240.wav,fearful,237,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_240-243.wav,fearful,240,4,0.8193564414978027
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_243-246.wav,fearful,243,4,0.9999994039535522
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_246-249.wav,fearful,246,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_249-252.wav,fearful,249,4,0.9999699592590332
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_252-255.wav,fearful,252,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_255-258.wav,happy,255,1,0.9840463995933533
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_258-261.wav,fearful,258,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_261-264.wav,fearful,261,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_264-267.wav,happy,264,1,0.9999712705612183
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_267-270.wav,fearful,267,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_270-273.wav,fearful,270,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_273-276.wav,fearful,273,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_276-279.wav,fearful,276,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_279-282.wav,fearful,279,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_282-285.wav,fearful,282,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_285-288.wav,fearful,285,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_288-291.wav,fearful,288,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_291-294.wav,fearful,291,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_294-297.wav,fearful,294,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_297-300.wav,fearful,297,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_300-303.wav,fearful,300,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_303-306.wav,fearful,303,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_306-309.wav,fearful,306,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_309-312.wav,happy,309,1,0.993448793888092
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_312-315.wav,fearful,312,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_315-318.wav,fearful,315,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_318-321.wav,happy,318,1,0.984777569770813
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_321-324.wav,fearful,321,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_324-327.wav,fearful,324,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_327-330.wav,fearful,327,4,0.9997491240501404
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_330-333.wav,happy,330,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_333-336.wav,fearful,333,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_336-339.wav,fearful,336,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_339-342.wav,happy,339,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_342-345.wav,fearful,342,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_345-348.wav,fearful,345,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_348-351.wav,fearful,348,4,0.9999943971633911
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_351-354.wav,fearful,351,4,0.9796814918518066
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_354-357.wav,fearful,354,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_357-360.wav,happy,357,1,0.999724805355072
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_360-363.wav,fearful,360,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_363-366.wav,fearful,363,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_366-369.wav,fearful,366,4,0.9999606609344482
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_369-372.wav,happy,369,1,0.9999984502792358
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_372-375.wav,fearful,372,4,0.9998544454574585
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_375-378.wav,happy,375,1,0.9994118213653564
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_378-381.wav,fearful,378,4,0.9999715089797974
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_381-384.wav,fearful,381,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_384-387.wav,fearful,384,4,0.9999673366546631
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_387-390.wav,fearful,387,4,0.9999973773956299
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_390-393.wav,fearful,390,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_393-396.wav,happy,393,1,0.9889968633651733
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_396-399.wav,fearful,396,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_399-402.wav,happy,399,1,0.9218195676803589
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_402-405.wav,fearful,402,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_405-408.wav,fearful,405,4,0.9998940229415894
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_408-411.wav,fearful,408,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_411-414.wav,fearful,411,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_414-417.wav,fearful,414,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_417-420.wav,happy,417,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_420-423.wav,fearful,420,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_423-426.wav,fearful,423,4,0.999985933303833
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_426-429.wav,fearful,426,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_429-432.wav,fearful,429,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_432-435.wav,fearful,432,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_435-438.wav,fearful,435,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_438-441.wav,fearful,438,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_441-444.wav,fearful,441,4,0.9905874133110046
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_444-447.wav,happy,444,1,0.9136614203453064
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_447-450.wav,happy,447,1,0.9949039220809937
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_450-453.wav,fearful,450,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_453-456.wav,fearful,453,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_456-459.wav,fearful,456,4,0.7671969532966614
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_459-462.wav,fearful,459,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_462-465.wav,fearful,462,4,0.9999934434890747
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_465-468.wav,fearful,465,4,0.9999585151672363
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_468-471.wav,fearful,468,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_471-474.wav,fearful,471,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_474-477.wav,fearful,474,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_477-480.wav,fearful,477,4,0.9999994039535522
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_480-483.wav,happy,480,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_483-486.wav,fearful,483,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_486-489.wav,fearful,486,4,0.9999935626983643
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_489-492.wav,fearful,489,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_492-495.wav,fearful,492,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_495-498.wav,happy,495,1,0.9975626468658447
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_498-501.wav,fearful,498,4,0.9999982118606567
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_501-504.wav,fearful,501,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_504-507.wav,happy,504,1,0.7982359528541565
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_507-510.wav,happy,507,1,0.9950946569442749
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_510-513.wav,fearful,510,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_513-516.wav,fearful,513,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_516-519.wav,fearful,516,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_519-522.wav,happy,519,1,0.9435137510299683
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_522-525.wav,fearful,522,4,0.998554527759552
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_525-528.wav,fearful,525,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_528-531.wav,fearful,528,4,0.9963285326957703
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_531-534.wav,fearful,531,4,0.9999969005584717
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_534-537.wav,fearful,534,4,0.963458776473999
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_537-540.wav,fearful,537,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_540-543.wav,fearful,540,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_543-546.wav,fearful,543,4,0.991849422454834
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_546-549.wav,happy,546,1,0.9999922513961792
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_549-552.wav,fearful,549,4,0.6320202946662903
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_552-555.wav,fearful,552,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_555-558.wav,fearful,555,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_558-561.wav,fearful,558,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_561-564.wav,sad,561,3,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_564-567.wav,fearful,564,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_567-570.wav,fearful,567,4,0.5628373622894287
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_570-573.wav,fearful,570,4,0.9999830722808838
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_573-576.wav,fearful,573,4,0.6683748364448547
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_576-579.wav,happy,576,1,0.9999957084655762
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_579-582.wav,fearful,579,4,0.999568521976471
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_582-585.wav,fearful,582,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_585-588.wav,fearful,585,4,0.9990750551223755
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_588-591.wav,fearful,588,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_591-594.wav,fearful,591,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_594-597.wav,fearful,594,4,0.9999947547912598
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_597-600.wav,fearful,597,4,0.9999992847442627
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_600-603.wav,fearful,600,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_603-606.wav,fearful,603,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_606-609.wav,fearful,606,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_609-612.wav,fearful,609,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_612-615.wav,fearful,612,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_615-618.wav,fearful,615,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_618-621.wav,happy,618,1,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_621-624.wav,fearful,621,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_624-627.wav,fearful,624,4,0.9999645948410034
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_627-630.wav,fearful,627,4,0.9929267764091492
