file_name,emotion,start_time,emotion_class,confidence
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_57-60.wav,fearful,57,4,0.9999997615814209
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_60-63.wav,fearful,60,4,0.9999988079071045
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_63-66.wav,fearful,63,4,0.9999496936798096
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_66-69.wav,fearful,66,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_69-72.wav,fearful,69,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_72-75.wav,fearful,72,4,0.9999998807907104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_75-78.wav,fearful,75,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_78-81.wav,fearful,78,4,0.9517095685005188
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_81-84.wav,fearful,81,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_84-87.wav,fearful,84,4,0.9999998807907104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_87-90.wav,fearful,87,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_90-93.wav,fearful,90,4,0.9999988079071045
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_93-96.wav,fearful,93,4,0.9810989499092102
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_96-99.wav,fearful,96,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_99-102.wav,fearful,99,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_102-105.wav,fearful,102,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_105-108.wav,fearful,105,4,0.9999862909317017
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_108-111.wav,fearful,108,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_111-114.wav,fearful,111,4,0.9684017896652222
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_114-117.wav,fearful,114,4,0.9995409250259399
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_117-120.wav,happy,117,1,0.9624375104904175
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_120-123.wav,fearful,120,4,0.9997437596321106
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_123-126.wav,fearful,123,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_126-129.wav,fearful,126,4,0.9234343767166138
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_129-132.wav,fearful,129,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_132-135.wav,fearful,132,4,0.9995367527008057
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_135-138.wav,happy,135,1,0.5690557956695557
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_138-141.wav,fearful,138,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_141-144.wav,fearful,141,4,0.999725878238678
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_144-147.wav,fearful,144,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_147-150.wav,fearful,147,4,0.9999444484710693
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_150-153.wav,fearful,150,4,0.9998314380645752
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_153-156.wav,fearful,153,4,0.9997016787528992
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_156-159.wav,fearful,156,4,0.9998946189880371
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_159-162.wav,fearful,159,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_162-165.wav,fearful,162,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_165-168.wav,fearful,165,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_168-171.wav,fearful,168,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_171-174.wav,fearful,171,4,0.9999994039535522
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_174-177.wav,fearful,174,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_177-180.wav,fearful,177,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_180-183.wav,fearful,180,4,0.9989339709281921
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_183-186.wav,fearful,183,4,0.8390710949897766
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_186-189.wav,fearful,186,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_189-192.wav,fearful,189,4,0.9956859350204468
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_192-195.wav,fearful,192,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_195-198.wav,happy,195,1,0.8842268586158752
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_198-201.wav,fearful,198,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_201-204.wav,fearful,201,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_204-207.wav,fearful,204,4,0.9999899864196777
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_207-210.wav,fearful,207,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_210-213.wav,fearful,210,4,0.9999970197677612
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_213-216.wav,fearful,213,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_216-219.wav,fearful,216,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_219-222.wav,fearful,219,4,0.9992332458496094
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_222-225.wav,fearful,222,4,0.9987633228302002
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_225-228.wav,fearful,225,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_228-231.wav,happy,228,1,0.8491450548171997
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_231-234.wav,fearful,231,4,0.9991212487220764
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_234-237.wav,fearful,234,4,0.9995741248130798
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_237-240.wav,fearful,237,4,0.9346100091934204
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_240-243.wav,fearful,240,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_243-246.wav,fearful,243,4,0.9978206157684326
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_246-249.wav,fearful,246,4,0.9933257102966309
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_249-252.wav,fearful,249,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_252-255.wav,fearful,252,4,0.931648850440979
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_255-258.wav,fearful,255,4,0.9032672047615051
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_258-261.wav,fearful,258,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_261-264.wav,fearful,261,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_264-267.wav,fearful,264,4,0.9104089140892029
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_267-270.wav,fearful,267,4,0.9987780451774597
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_270-273.wav,fearful,270,4,0.9980316758155823
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_273-276.wav,fearful,273,4,0.9999943971633911
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_276-279.wav,fearful,276,4,0.9525146484375
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_279-282.wav,fearful,279,4,0.9560147523880005
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_282-285.wav,fearful,282,4,0.9997386336326599
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_285-288.wav,fearful,285,4,0.9997637867927551
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_288-291.wav,fearful,288,4,0.9999539852142334
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_291-294.wav,fearful,291,4,0.9999961853027344
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_294-297.wav,fearful,294,4,0.9999909400939941
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_297-300.wav,happy,297,1,0.9753807187080383
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_300-303.wav,fearful,300,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_303-306.wav,fearful,303,4,0.7041752338409424
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_306-309.wav,fearful,306,4,0.6270113587379456
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_309-312.wav,happy,309,1,0.9996874332427979
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_312-315.wav,fearful,312,4,0.9473787546157837
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_315-318.wav,happy,315,1,0.861285924911499
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_318-321.wav,fearful,318,4,0.9999953508377075
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_321-324.wav,happy,321,1,0.9833763241767883
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_324-327.wav,fearful,324,4,0.9996265172958374
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_327-330.wav,happy,327,1,0.821429431438446
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_330-333.wav,fearful,330,4,0.9999536275863647
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_333-336.wav,fearful,333,4,0.9999967813491821
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_336-339.wav,fearful,336,4,0.9999997615814209
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_339-342.wav,fearful,339,4,0.9999579191207886
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_342-345.wav,fearful,342,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_345-348.wav,fearful,345,4,0.9998941421508789
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_348-351.wav,fearful,348,4,0.9990167617797852
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_351-354.wav,fearful,351,4,0.9996070265769958
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_354-357.wav,fearful,354,4,0.9952303767204285
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_357-360.wav,fearful,357,4,0.9672786593437195
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_360-363.wav,fearful,360,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_363-366.wav,fearful,363,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_366-369.wav,fearful,366,4,0.985115110874176
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_369-372.wav,fearful,369,4,0.9999945163726807
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_372-375.wav,fearful,372,4,0.8604525923728943
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_375-378.wav,fearful,375,4,0.999342143535614
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_378-381.wav,fearful,378,4,0.999996542930603
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_381-384.wav,fearful,381,4,0.8941723108291626
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_384-387.wav,happy,384,1,0.7166944146156311
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_387-390.wav,fearful,387,4,0.999991774559021
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_390-393.wav,fearful,390,4,0.9993706345558167
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_393-396.wav,fearful,393,4,0.9999920129776001
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_396-399.wav,fearful,396,4,0.9999991655349731
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_399-402.wav,neutral,399,0,0.6352178454399109
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_402-405.wav,fearful,402,4,0.9266176819801331
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_405-408.wav,fearful,405,4,0.9997145533561707
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_408-411.wav,fearful,408,4,0.9998838901519775
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_411-414.wav,fearful,411,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_414-417.wav,fearful,414,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_417-420.wav,fearful,417,4,0.9390543103218079
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_420-423.wav,fearful,420,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_423-426.wav,fearful,423,4,0.7754400968551636
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_426-429.wav,fearful,426,4,0.9233459234237671
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_429-432.wav,happy,429,1,0.9990969896316528
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_432-435.wav,fearful,432,4,0.99980229139328
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_435-438.wav,fearful,435,4,0.9999991655349731
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_438-441.wav,fearful,438,4,0.9999558925628662
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_441-444.wav,fearful,441,4,0.9989131689071655
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_444-447.wav,fearful,444,4,0.9814932942390442
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_447-450.wav,fearful,447,4,0.884955108165741
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_450-453.wav,fearful,450,4,0.9999895095825195
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_453-456.wav,happy,453,1,0.9443215131759644
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_456-459.wav,fearful,456,4,0.9999818801879883
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_459-462.wav,fearful,459,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_462-465.wav,fearful,462,4,0.9988792538642883
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_465-468.wav,fearful,465,4,0.9990660548210144
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_468-471.wav,fearful,468,4,0.6620219349861145
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_471-474.wav,happy,471,1,0.9999997615814209
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_474-477.wav,fearful,474,4,0.696526288986206
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_477-480.wav,happy,477,1,0.9999970197677612
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_480-483.wav,fearful,480,4,0.6209790110588074
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_483-486.wav,happy,483,1,0.9998526573181152
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_486-489.wav,fearful,486,4,0.8610624074935913
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_489-492.wav,happy,489,1,0.9999163150787354
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_492-495.wav,fearful,492,4,0.7916248440742493
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_495-498.wav,happy,495,1,0.9960687160491943
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_498-501.wav,happy,498,1,0.6608489751815796
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_501-504.wav,happy,501,1,0.9999995231628418
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_504-507.wav,happy,504,1,0.9997220635414124
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_507-510.wav,fearful,507,4,0.9998403787612915
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_510-513.wav,fearful,510,4,0.9934420585632324
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_513-516.wav,fearful,513,4,0.9857093095779419
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_516-519.wav,fearful,516,4,0.9998180270195007
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_519-522.wav,fearful,519,4,0.9999527931213379
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_522-525.wav,fearful,522,4,0.65828537940979
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_525-528.wav,fearful,525,4,0.9999997615814209
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_528-531.wav,fearful,528,4,0.97958904504776
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_531-534.wav,happy,531,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_534-537.wav,fearful,534,4,0.8087631464004517
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_537-540.wav,fearful,537,4,0.9999996423721313
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_540-543.wav,happy,540,1,0.8006719350814819
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_543-546.wav,happy,543,1,0.992728590965271
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_546-549.wav,fearful,546,4,0.9998403787612915
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_549-552.wav,fearful,549,4,0.9999998807907104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_552-555.wav,fearful,552,4,0.9999969005584717
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_555-558.wav,fearful,555,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_558-561.wav,happy,558,1,0.9996687173843384
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_561-564.wav,fearful,561,4,0.9999785423278809
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_564-567.wav,fearful,564,4,0.9677205085754395
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_567-570.wav,fearful,567,4,0.9977754950523376
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_570-573.wav,happy,570,1,0.5803585648536682
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_573-576.wav,fearful,573,4,0.9908921718597412
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_576-579.wav,happy,576,1,0.999995231628418
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_579-582.wav,happy,579,1,0.9962623715400696
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_582-585.wav,happy,582,1,0.9967621564865112
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_585-588.wav,fearful,585,4,0.8845989108085632
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_588-591.wav,happy,588,1,0.9519802331924438
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_591-594.wav,happy,591,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_594-597.wav,happy,594,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_597-600.wav,happy,597,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_600-603.wav,happy,600,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_603-606.wav,neutral,603,0,0.6352178454399109
