file_name,emotion,start_time,emotion_class,confidence
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_90-93.wav",fearful,90,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_93-96.wav",fearful,93,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_96-99.wav",fearful,96,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_99-102.wav",fearful,99,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_102-105.wav",fearful,102,4,0.9868713617324829
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_105-108.wav",fearful,105,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_108-111.wav",fearful,108,4,0.9999985694885254
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_111-114.wav",fearful,111,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_114-117.wav",fearful,114,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_117-120.wav",fearful,117,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_120-123.wav",fearful,120,4,0.9999136924743652
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_123-126.wav",fearful,123,4,0.9441847205162048
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_126-129.wav",fearful,126,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_129-132.wav",fearful,129,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_132-135.wav",fearful,132,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_135-138.wav",fearful,135,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_138-141.wav",fearful,138,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_141-144.wav",fearful,141,4,0.9624438881874084
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_144-147.wav",fearful,144,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_147-150.wav",fearful,147,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_150-153.wav",fearful,150,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_153-156.wav",fearful,153,4,0.9999915361404419
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_156-159.wav",fearful,156,4,0.999998927116394
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_159-162.wav",fearful,159,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_162-165.wav",fearful,162,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_165-168.wav",happy,165,1,0.9848533868789673
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_168-171.wav",fearful,168,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_171-174.wav",happy,171,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_174-177.wav",fearful,174,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_177-180.wav",fearful,177,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_180-183.wav",fearful,180,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_183-186.wav",fearful,183,4,0.999028205871582
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_186-189.wav",fearful,186,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_189-192.wav",fearful,189,4,0.9999990463256836
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_192-195.wav",fearful,192,4,0.9743251204490662
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_195-198.wav",fearful,195,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_198-201.wav",fearful,198,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_201-204.wav",fearful,201,4,0.9999986886978149
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_204-207.wav",fearful,204,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_207-210.wav",fearful,207,4,0.9999834299087524
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_210-213.wav",fearful,210,4,0.923051118850708
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_213-216.wav",fearful,213,4,0.9818621277809143
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_216-219.wav",fearful,216,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_219-222.wav",fearful,219,4,0.9999967813491821
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_222-225.wav",fearful,222,4,0.9560588002204895
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_225-228.wav",fearful,225,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_228-231.wav",fearful,228,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_231-234.wav",fearful,231,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_234-237.wav",fearful,234,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_237-240.wav",fearful,237,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_240-243.wav",fearful,240,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_243-246.wav",fearful,243,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_246-249.wav",fearful,246,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_249-252.wav",fearful,249,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_252-255.wav",fearful,252,4,0.9999908208847046
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_255-258.wav",fearful,255,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_258-261.wav",happy,258,1,0.9976184964179993
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_261-264.wav",fearful,261,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_264-267.wav",fearful,264,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_267-270.wav",fearful,267,4,0.8011360168457031
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_270-273.wav",fearful,270,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_273-276.wav",fearful,273,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_276-279.wav",fearful,276,4,0.999919056892395
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_279-282.wav",fearful,279,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_282-285.wav",fearful,282,4,0.999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_285-288.wav",fearful,285,4,0.9999634027481079
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_288-291.wav",fearful,288,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_291-294.wav",happy,291,1,0.9959524869918823
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_294-297.wav",happy,294,1,0.9915269017219543
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_297-300.wav",fearful,297,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_300-303.wav",fearful,300,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_303-306.wav",fearful,303,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_306-309.wav",fearful,306,4,0.9998289346694946
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_309-312.wav",fearful,309,4,0.9929471015930176
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_312-315.wav",fearful,312,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_315-318.wav",fearful,315,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_318-321.wav",fearful,318,4,0.9980047345161438
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_321-324.wav",fearful,321,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_324-327.wav",fearful,324,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_327-330.wav",fearful,327,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_330-333.wav",fearful,330,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_333-336.wav",fearful,333,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_336-339.wav",fearful,336,4,0.9999793767929077
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_339-342.wav",fearful,339,4,0.9996950626373291
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_342-345.wav",happy,342,1,0.9993770718574524
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_345-348.wav",fearful,345,4,0.9981355667114258
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_348-351.wav",happy,348,1,0.9999903440475464
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_351-354.wav",fearful,351,4,0.999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_354-357.wav",happy,354,1,0.9829140305519104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_357-360.wav",fearful,357,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_360-363.wav",fearful,360,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_363-366.wav",fearful,363,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_366-369.wav",fearful,366,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_369-372.wav",fearful,369,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_372-375.wav",fearful,372,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_375-378.wav",fearful,375,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_378-381.wav",happy,378,1,0.9999375343322754
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_381-384.wav",fearful,381,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_384-387.wav",happy,384,1,0.975102961063385
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_387-390.wav",fearful,387,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_390-393.wav",fearful,390,4,0.9999972581863403
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_393-396.wav",fearful,393,4,0.9927197694778442
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_396-399.wav",fearful,396,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_399-402.wav",fearful,399,4,0.9999970197677612
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_402-405.wav",fearful,402,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_405-408.wav",fearful,405,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_408-411.wav",fearful,408,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_411-414.wav",fearful,411,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_414-417.wav",fearful,414,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_417-420.wav",fearful,417,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_420-423.wav",fearful,420,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_423-426.wav",fearful,423,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_426-429.wav",fearful,426,4,0.9999518394470215
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_429-432.wav",fearful,429,4,0.999995231628418
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_432-435.wav",fearful,432,4,0.6660327911376953
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_435-438.wav",fearful,435,4,0.9993662238121033
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_438-441.wav",fearful,438,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_441-444.wav",fearful,441,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_444-447.wav",fearful,444,4,0.999977707862854
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_447-450.wav",fearful,447,4,0.9999971389770508
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_450-453.wav",fearful,450,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_453-456.wav",fearful,453,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_456-459.wav",fearful,456,4,0.9982919096946716
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_459-462.wav",fearful,459,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_462-465.wav",fearful,462,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_465-468.wav",fearful,465,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_468-471.wav",fearful,468,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_471-474.wav",fearful,471,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_474-477.wav",fearful,474,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_477-480.wav",fearful,477,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_480-483.wav",fearful,480,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_483-486.wav",happy,483,1,0.9999887943267822
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_486-489.wav",fearful,486,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_489-492.wav",fearful,489,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_492-495.wav",fearful,492,4,0.9995531439781189
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_495-498.wav",neutral,495,0,0.6352178454399109
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_498-501.wav",fearful,498,4,0.9999995231628418
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_501-504.wav",fearful,501,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_504-507.wav",happy,504,1,0.9757018089294434
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_507-510.wav",fearful,507,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_510-513.wav",fearful,510,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_513-516.wav",fearful,513,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_516-519.wav",fearful,516,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_519-522.wav",fearful,519,4,0.9999784231185913
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_522-525.wav",fearful,522,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_525-528.wav",fearful,525,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_528-531.wav",fearful,528,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_531-534.wav",fearful,531,4,0.9999392032623291
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_534-537.wav",fearful,534,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_537-540.wav",fearful,537,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_540-543.wav",fearful,540,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_543-546.wav",fearful,543,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_546-549.wav",fearful,546,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_549-552.wav",fearful,549,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_552-555.wav",fearful,552,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_555-558.wav",fearful,555,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_558-561.wav",fearful,558,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_561-564.wav",fearful,561,4,0.9985564351081848
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_564-567.wav",fearful,564,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_567-570.wav",fearful,567,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_570-573.wav",fearful,570,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_573-576.wav",fearful,573,4,0.9999891519546509
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_576-579.wav",fearful,576,4,0.9875825047492981
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_579-582.wav",fearful,579,4,0.9999685287475586
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_582-585.wav",fearful,582,4,0.9999994039535522
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_585-588.wav",fearful,585,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_588-591.wav",fearful,588,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_591-594.wav",fearful,591,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_594-597.wav",fearful,594,4,0.8393599390983582
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_597-600.wav",happy,597,1,0.9999994039535522
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_600-603.wav",fearful,600,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_603-606.wav",fearful,603,4,0.9999970197677612
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_606-609.wav",fearful,606,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_609-612.wav",fearful,609,4,0.9997633099555969
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_612-615.wav",fearful,612,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_615-618.wav",fearful,615,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_618-621.wav",happy,618,1,0.9994055032730103
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_621-624.wav",fearful,621,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_624-627.wav",happy,624,1,0.5858343839645386
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_627-630.wav",happy,627,1,0.5289440155029297
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_630-633.wav",happy,630,1,0.8068727850914001
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_633-636.wav",fearful,633,4,0.5880346298217773
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_636-639.wav",fearful,636,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_639-642.wav",fearful,639,4,0.9999996423721313
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_642-645.wav",fearful,642,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_645-648.wav",fearful,645,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_648-651.wav",fearful,648,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_651-654.wav",fearful,651,4,0.9993466734886169
