file_name,emotion,start_time,emotion_class,confidence
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_168-171.wav,fearful,168,4,0.8094766139984131
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_171-174.wav,fearful,171,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_174-177.wav,fearful,174,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_177-180.wav,fearful,177,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_180-183.wav,fearful,180,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_183-186.wav,fearful,183,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_186-189.wav,fearful,186,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_189-192.wav,fearful,189,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_192-195.wav,fearful,192,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_195-198.wav,fearful,195,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_198-201.wav,fearful,198,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_201-204.wav,fearful,201,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_204-207.wav,fearful,204,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_207-210.wav,fearful,207,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_210-213.wav,fearful,210,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_213-216.wav,fearful,213,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_216-219.wav,fearful,216,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_219-222.wav,fearful,219,4,0.9999963045120239
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_222-225.wav,fearful,222,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_225-228.wav,fearful,225,4,0.9947829842567444
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_228-231.wav,fearful,228,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_231-234.wav,fearful,231,4,0.9999998807907104
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_234-237.wav,fearful,234,4,0.999982476234436
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_237-240.wav,fearful,237,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_240-243.wav,fearful,240,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_243-246.wav,fearful,243,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_246-249.wav,fearful,246,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_249-252.wav,fearful,249,4,0.9994673132896423
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_252-255.wav,fearful,252,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_255-258.wav,fearful,255,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_258-261.wav,fearful,258,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_261-264.wav,fearful,261,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_264-267.wav,fearful,264,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_267-270.wav,fearful,267,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_270-273.wav,happy,270,1,0.9474379420280457
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_273-276.wav,fearful,273,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_276-279.wav,fearful,276,4,0.9977496266365051
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_279-282.wav,fearful,279,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_282-285.wav,fearful,282,4,0.9999939203262329
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_285-288.wav,fearful,285,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_288-291.wav,fearful,288,4,0.9999998807907104
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_291-294.wav,fearful,291,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_294-297.wav,fearful,294,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_297-300.wav,fearful,297,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_300-303.wav,fearful,300,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_303-306.wav,fearful,303,4,0.9999909400939941
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_306-309.wav,fearful,306,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_309-312.wav,fearful,309,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_312-315.wav,fearful,312,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_315-318.wav,fearful,315,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_318-321.wav,fearful,318,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_321-324.wav,fearful,321,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_324-327.wav,fearful,324,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_327-330.wav,fearful,327,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_330-333.wav,fearful,330,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_333-336.wav,happy,333,1,0.5481680631637573
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_336-339.wav,fearful,336,4,0.999998927116394
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_339-342.wav,fearful,339,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_342-345.wav,fearful,342,4,0.9999496936798096
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_345-348.wav,fearful,345,4,0.9999771118164062
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_348-351.wav,fearful,348,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_351-354.wav,fearful,351,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_354-357.wav,fearful,354,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_357-360.wav,fearful,357,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_360-363.wav,fearful,360,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_363-366.wav,fearful,363,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_366-369.wav,fearful,366,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_369-372.wav,fearful,369,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_372-375.wav,fearful,372,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_375-378.wav,fearful,375,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_378-381.wav,fearful,378,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_381-384.wav,fearful,381,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_384-387.wav,happy,384,1,0.5003662109375
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_387-390.wav,fearful,387,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_390-393.wav,fearful,390,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_393-396.wav,fearful,393,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_396-399.wav,fearful,396,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_399-402.wav,fearful,399,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_402-405.wav,fearful,402,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_405-408.wav,fearful,405,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_408-411.wav,fearful,408,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_411-414.wav,fearful,411,4,0.8952571749687195
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_414-417.wav,fearful,414,4,0.9999085664749146
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_417-420.wav,happy,417,1,0.8061990141868591
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_420-423.wav,fearful,420,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_423-426.wav,fearful,423,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_426-429.wav,fearful,426,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_429-432.wav,fearful,429,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_432-435.wav,fearful,432,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_435-438.wav,happy,435,1,0.9564356207847595
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_438-441.wav,fearful,438,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_441-444.wav,fearful,441,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_444-447.wav,fearful,444,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_447-450.wav,fearful,447,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_450-453.wav,fearful,450,4,0.9999995231628418
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_453-456.wav,happy,453,1,0.9821114540100098
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_456-459.wav,happy,456,1,0.9999703168869019
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_459-462.wav,fearful,459,4,0.9999985694885254
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_462-465.wav,fearful,462,4,0.9991878867149353
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_465-468.wav,fearful,465,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_468-471.wav,fearful,468,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_471-474.wav,fearful,471,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_474-477.wav,fearful,474,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_477-480.wav,fearful,477,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_480-483.wav,fearful,480,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_483-486.wav,fearful,483,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_486-489.wav,fearful,486,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_489-492.wav,fearful,489,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_492-495.wav,fearful,492,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_495-498.wav,fearful,495,4,0.9999979734420776
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_498-501.wav,fearful,498,4,0.9999997615814209
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_501-504.wav,fearful,501,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_504-507.wav,happy,504,1,0.9482139348983765
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_507-510.wav,fearful,507,4,0.9999998807907104
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_510-513.wav,fearful,510,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_513-516.wav,fearful,513,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_516-519.wav,fearful,516,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_519-522.wav,fearful,519,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_522-525.wav,fearful,522,4,0.9999990463256836
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_525-528.wav,fearful,525,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_528-531.wav,fearful,528,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_531-534.wav,fearful,531,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_534-537.wav,fearful,534,4,0.9999948740005493
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_537-540.wav,fearful,537,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_540-543.wav,fearful,540,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_543-546.wav,fearful,543,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_546-549.wav,happy,546,1,0.8594522476196289
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_549-552.wav,fearful,549,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_552-555.wav,fearful,552,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_555-558.wav,fearful,555,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_558-561.wav,fearful,558,4,0.9999927282333374
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_561-564.wav,fearful,561,4,0.9999949932098389
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_564-567.wav,fearful,564,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_567-570.wav,fearful,567,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_570-573.wav,fearful,570,4,0.9999998807907104
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_573-576.wav,fearful,573,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_576-579.wav,fearful,576,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_579-582.wav,happy,579,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_582-585.wav,fearful,582,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_585-588.wav,fearful,585,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_588-591.wav,fearful,588,4,0.9999980926513672
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_591-594.wav,happy,591,1,0.9997699856758118
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_594-597.wav,happy,594,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_597-600.wav,happy,597,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_600-603.wav,happy,600,1,0.9962834715843201
