file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_75-78.wav",fearful,75,4,0.6449316143989563
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_78-81.wav",fearful,78,4,0.9901289343833923
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_81-84.wav",fearful,81,4,0.6447545289993286
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_84-87.wav",sad,84,3,0.5497345328330994
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_87-90.wav",fearful,87,4,0.5124361515045166
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_90-93.wav",fearful,90,4,0.9900104403495789
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_93-96.wav",sad,93,3,0.718132495880127
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_96-99.wav",fearful,96,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_99-102.wav",fearful,99,4,0.9981038570404053
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_102-105.wav",happy,102,1,0.9839982986450195
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_105-108.wav",fearful,105,4,0.7249873280525208
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_108-111.wav",fearful,108,4,0.8592735528945923
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_111-114.wav",fearful,111,4,0.9995934367179871
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_114-117.wav",fearful,114,4,0.9996371269226074
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_117-120.wav",fearful,117,4,0.9997941851615906
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_120-123.wav",fearful,120,4,0.9999940395355225
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_123-126.wav",fearful,123,4,0.9999986886978149
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_126-129.wav",fearful,126,4,0.9985039234161377
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_129-132.wav",fearful,129,4,0.9999957084655762
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_132-135.wav",fearful,132,4,0.9999985694885254
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_135-138.wav",fearful,135,4,0.7973507046699524
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_138-141.wav",neutral,138,0,0.7032026648521423
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_141-144.wav",fearful,141,4,0.6592516899108887
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_144-147.wav",fearful,144,4,0.9983295798301697
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_147-150.wav",fearful,147,4,0.999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_150-153.wav",fearful,150,4,0.9988865256309509
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_153-156.wav",fearful,153,4,0.9954572916030884
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_156-159.wav",fearful,156,4,0.9989506006240845
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_159-162.wav",fearful,159,4,0.9999189376831055
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_162-165.wav",fearful,162,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_165-168.wav",fearful,165,4,0.9999268054962158
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_168-171.wav",fearful,168,4,0.9998235106468201
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_171-174.wav",fearful,171,4,0.9376059770584106
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_174-177.wav",fearful,174,4,0.9962136149406433
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_177-180.wav",fearful,177,4,0.5327033996582031
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_180-183.wav",fearful,180,4,0.9929684996604919
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_183-186.wav",fearful,183,4,0.986615777015686
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_186-189.wav",fearful,186,4,0.9793110489845276
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_189-192.wav",fearful,189,4,0.9999910593032837
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_192-195.wav",fearful,192,4,0.9999840259552002
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_195-198.wav",fearful,195,4,0.9897316098213196
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_198-201.wav",fearful,198,4,0.7951483130455017
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_201-204.wav",fearful,201,4,0.9945735335350037
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_204-207.wav",sad,204,3,0.9696951508522034
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_207-210.wav",sad,207,3,0.9926228523254395
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_210-213.wav",sad,210,3,0.9993135929107666
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_213-216.wav",fearful,213,4,0.9999994039535522
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_216-219.wav",fearful,216,4,0.9999358654022217
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_219-222.wav",fearful,219,4,0.9987591505050659
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_222-225.wav",fearful,222,4,0.9501892328262329
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_225-228.wav",fearful,225,4,0.9857476353645325
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_228-231.wav",fearful,228,4,0.9149295091629028
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_231-234.wav",fearful,231,4,0.9955808520317078
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_234-237.wav",sad,234,3,0.636642575263977
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_237-240.wav",fearful,237,4,0.9991899132728577
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_240-243.wav",fearful,240,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_243-246.wav",fearful,243,4,0.8455056548118591
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_246-249.wav",fearful,246,4,0.9634908437728882
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_249-252.wav",fearful,249,4,0.9999996423721313
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_252-255.wav",fearful,252,4,0.9999969005584717
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_255-258.wav",fearful,255,4,0.9901463389396667
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_258-261.wav",fearful,258,4,0.7116499543190002
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_261-264.wav",fearful,261,4,0.9740501046180725
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_264-267.wav",fearful,264,4,0.9280807375907898
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_267-270.wav",fearful,267,4,0.6120931506156921
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_270-273.wav",fearful,270,4,0.999996542930603
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_273-276.wav",fearful,273,4,0.998853325843811
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_276-279.wav",fearful,276,4,0.9998972415924072
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_279-282.wav",fearful,279,4,0.9999736547470093
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_282-285.wav",fearful,282,4,0.9999991655349731
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_285-288.wav",neutral,285,0,0.45790353417396545
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_288-291.wav",fearful,288,4,0.9797280430793762
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_291-294.wav",sad,291,3,0.7092868685722351
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_294-297.wav",fearful,294,4,0.999344527721405
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_297-300.wav",fearful,297,4,0.9973779916763306
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_300-303.wav",fearful,300,4,0.9960046410560608
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_303-306.wav",fearful,303,4,0.6810089945793152
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_306-309.wav",fearful,306,4,0.9999076128005981
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_309-312.wav",fearful,309,4,0.9852666854858398
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_312-315.wav",fearful,312,4,0.9999723434448242
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_315-318.wav",fearful,315,4,0.991087019443512
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_318-321.wav",fearful,318,4,0.818547248840332
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_321-324.wav",fearful,321,4,0.9990863800048828
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_324-327.wav",fearful,324,4,0.9869121313095093
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_327-330.wav",fearful,327,4,0.6325190663337708
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_330-333.wav",fearful,330,4,0.985966145992279
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_333-336.wav",fearful,333,4,0.9999983310699463
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_336-339.wav",fearful,336,4,0.8216222524642944
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_339-342.wav",fearful,339,4,0.999424934387207
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_342-345.wav",fearful,342,4,0.9893521666526794
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_345-348.wav",fearful,345,4,0.994002640247345
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_348-351.wav",happy,348,1,0.5790405869483948
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_351-354.wav",fearful,351,4,0.9910445213317871
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_354-357.wav",sad,354,3,0.8264530301094055
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_357-360.wav",sad,357,3,0.8091449737548828
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_360-363.wav",fearful,360,4,0.8532736301422119
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_363-366.wav",sad,363,3,0.682347297668457
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_366-369.wav",fearful,366,4,0.9993833303451538
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_369-372.wav",sad,369,3,0.7775894999504089
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_372-375.wav",fearful,372,4,0.9997029900550842
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_375-378.wav",sad,375,3,0.503092348575592
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_378-381.wav",fearful,378,4,0.9997368454933167
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_381-384.wav",sad,381,3,0.6255695819854736
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_384-387.wav",fearful,384,4,0.9974519610404968
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_387-390.wav",happy,387,1,0.4567442536354065
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_390-393.wav",neutral,390,0,0.7032026648521423
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_393-396.wav",fearful,393,4,0.8896123170852661
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_396-399.wav",fearful,396,4,0.9765755534172058
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_399-402.wav",sad,399,3,0.7765458822250366
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_402-405.wav",sad,402,3,0.6469449400901794
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_405-408.wav",fearful,405,4,0.9915415644645691
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_408-411.wav",fearful,408,4,0.7387365698814392
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_411-414.wav",fearful,411,4,0.9991418123245239
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_414-417.wav",sad,414,3,0.530196487903595
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_417-420.wav",neutral,417,0,0.6960991621017456
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_420-423.wav",happy,420,1,0.45563194155693054
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_423-426.wav",fearful,423,4,0.9972187280654907
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_426-429.wav",fearful,426,4,0.9882774949073792
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_429-432.wav",fearful,429,4,0.9999985694885254
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_432-435.wav",fearful,432,4,0.6311852931976318
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_435-438.wav",fearful,435,4,0.9917293190956116
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_438-441.wav",fearful,438,4,0.9995896220207214
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_441-444.wav",fearful,441,4,0.999956488609314
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_444-447.wav",fearful,444,4,0.9999986886978149
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_447-450.wav",fearful,447,4,0.9569991827011108
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_450-453.wav",happy,450,1,0.7527887225151062
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_453-456.wav",fearful,453,4,0.9942232966423035
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_456-459.wav",fearful,456,4,0.6647849678993225
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_459-462.wav",fearful,459,4,0.7814197540283203
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_462-465.wav",fearful,462,4,0.993093729019165
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_465-468.wav",sad,465,3,0.8031821846961975
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_468-471.wav",fearful,468,4,0.9992148876190186
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_471-474.wav",fearful,471,4,0.9989179372787476
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_474-477.wav",neutral,474,0,0.644578754901886
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_477-480.wav",fearful,477,4,0.9999644756317139
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_480-483.wav",fearful,480,4,0.9999935626983643
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_483-486.wav",fearful,483,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_486-489.wav",fearful,486,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_489-492.wav",fearful,489,4,0.9999829530715942
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_492-495.wav",fearful,492,4,0.9999912977218628
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_495-498.wav",fearful,495,4,0.9999924898147583
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_498-501.wav",fearful,498,4,0.9999434947967529
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_501-504.wav",fearful,501,4,0.9995943903923035
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_504-507.wav",fearful,504,4,0.9999567270278931
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_507-510.wav",fearful,507,4,0.9740518927574158
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_510-513.wav",fearful,510,4,0.9883220791816711
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_513-516.wav",fearful,513,4,0.9996782541275024
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_516-519.wav",fearful,516,4,0.9623709321022034
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_519-522.wav",fearful,519,4,0.760678768157959
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_522-525.wav",fearful,522,4,0.9990624785423279
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_525-528.wav",fearful,525,4,0.9954440593719482
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_528-531.wav",fearful,528,4,0.9999982118606567
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_531-534.wav",fearful,531,4,0.9999964237213135
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_534-537.wav",sad,534,3,0.4913923442363739
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_537-540.wav",fearful,537,4,0.999993085861206
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_540-543.wav",fearful,540,4,0.9999573230743408
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_543-546.wav",fearful,543,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_546-549.wav",neutral,546,0,0.5484270453453064
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_549-552.wav",neutral,549,0,0.7032026648521423
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_552-555.wav",fearful,552,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_555-558.wav",fearful,555,4,0.9624051451683044
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_558-561.wav",fearful,558,4,0.9988573789596558
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_561-564.wav",fearful,561,4,0.9985780715942383
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_564-567.wav",fearful,564,4,0.9967772364616394
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_567-570.wav",fearful,567,4,0.9973430037498474
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_570-573.wav",fearful,570,4,0.9999916553497314
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_573-576.wav",fearful,573,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_576-579.wav",fearful,576,4,0.9999982118606567
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_579-582.wav",fearful,579,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_582-585.wav",fearful,582,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_585-588.wav",fearful,585,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_588-591.wav",fearful,588,4,0.40163829922676086
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_591-594.wav",fearful,591,4,0.9984252452850342
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_594-597.wav",fearful,594,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_597-600.wav",fearful,597,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_600-603.wav",fearful,600,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_603-606.wav",fearful,603,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_606-609.wav",fearful,606,4,0.9999972581863403
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_609-612.wav",fearful,609,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_612-615.wav",fearful,612,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_615-618.wav",fearful,615,4,0.9999994039535522
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_618-621.wav",fearful,618,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_621-624.wav",fearful,621,4,0.9999996423721313
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_624-627.wav",neutral,624,0,0.514729917049408
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_627-630.wav",fearful,627,4,0.9999769926071167
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_630-633.wav",fearful,630,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_633-636.wav",fearful,633,4,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_636-639.wav",fearful,636,4,0.9999996423721313
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_639-642.wav",fearful,639,4,0.840818464756012
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_642-645.wav",fearful,642,4,0.99793940782547
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_645-648.wav",fearful,645,4,0.9997957348823547
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_648-651.wav",sad,648,3,0.9874061942100525
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_651-654.wav",fearful,651,4,0.9996402263641357
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_654-657.wav",fearful,654,4,0.9999972581863403
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_657-660.wav",fearful,657,4,0.7631523609161377
