file_name,emotion,start_time,emotion_class,confidence
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_96-99.wav,sad,96,3,0.9429160952568054
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_99-102.wav,fearful,99,4,0.9961968660354614
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_102-105.wav,fearful,102,4,0.5200643539428711
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_105-108.wav,sad,105,3,0.951693058013916
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_108-111.wav,fearful,108,4,0.8368878364562988
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_111-114.wav,fearful,111,4,0.9976364374160767
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_114-117.wav,fearful,114,4,0.71367347240448
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_117-120.wav,neutral,117,0,0.6724735498428345
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_120-123.wav,fearful,120,4,0.8701362609863281
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_123-126.wav,sad,123,3,0.9680243730545044
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_126-129.wav,fearful,126,4,0.6534199714660645
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_129-132.wav,fearful,129,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_132-135.wav,fearful,132,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_135-138.wav,fearful,135,4,0.6978054046630859
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_138-141.wav,fearful,138,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_141-144.wav,fearful,141,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_144-147.wav,fearful,144,4,0.9999998807907104
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_147-150.wav,fearful,147,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_150-153.wav,fearful,150,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_153-156.wav,fearful,153,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_156-159.wav,fearful,156,4,0.9999390840530396
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_159-162.wav,fearful,159,4,0.5616234540939331
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_162-165.wav,sad,162,3,0.9954376816749573
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_165-168.wav,fearful,165,4,0.5499528050422668
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_168-171.wav,fearful,168,4,0.9604395627975464
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_171-174.wav,fearful,171,4,0.9999741315841675
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_174-177.wav,fearful,174,4,0.7598116397857666
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_177-180.wav,fearful,177,4,0.7440364360809326
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_180-183.wav,fearful,180,4,0.904250979423523
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_183-186.wav,fearful,183,4,0.8482059836387634
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_186-189.wav,fearful,186,4,0.8903841972351074
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_189-192.wav,fearful,189,4,0.9913807511329651
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_192-195.wav,sad,192,3,0.7170525789260864
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_195-198.wav,fearful,195,4,0.9646425843238831
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_198-201.wav,sad,198,3,0.8741869330406189
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_201-204.wav,sad,201,3,0.8472327589988708
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_204-207.wav,fearful,204,4,0.9999997615814209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_207-210.wav,fearful,207,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_210-213.wav,fearful,210,4,0.7115435600280762
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_213-216.wav,sad,213,3,0.678196132183075
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_216-219.wav,fearful,216,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_219-222.wav,fearful,219,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_222-225.wav,fearful,222,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_225-228.wav,sad,225,3,0.9236596822738647
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_228-231.wav,sad,228,3,0.9449385404586792
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_231-234.wav,sad,231,3,0.9998869895935059
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_234-237.wav,sad,234,3,0.9976102113723755
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_237-240.wav,sad,237,3,0.9999974966049194
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_240-243.wav,sad,240,3,0.9999970197677612
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_243-246.wav,sad,243,3,0.9953108429908752
