file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_135-138.wav,fearful,135,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_138-141.wav,fearful,138,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_141-144.wav,fearful,141,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_144-147.wav,fearful,144,4,0.9999852180480957
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_147-150.wav,fearful,147,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_150-153.wav,fearful,150,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_153-156.wav,fearful,153,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_156-159.wav,fearful,156,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_159-162.wav,fearful,159,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_162-165.wav,fearful,162,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_165-168.wav,fearful,165,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_168-171.wav,fearful,168,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_171-174.wav,fearful,171,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_174-177.wav,fearful,174,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_177-180.wav,fearful,177,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_180-183.wav,fearful,180,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_183-186.wav,fearful,183,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_186-189.wav,fearful,186,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_189-192.wav,happy,189,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_192-195.wav,fearful,192,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_195-198.wav,fearful,195,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_198-201.wav,fearful,198,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_201-204.wav,fearful,201,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_204-207.wav,fearful,204,4,0.9999986886978149
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_207-210.wav,fearful,207,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_210-213.wav,fearful,210,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_213-216.wav,fearful,213,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_216-219.wav,fearful,216,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_219-222.wav,fearful,219,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_222-225.wav,fearful,222,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_225-228.wav,fearful,225,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_228-231.wav,fearful,228,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_231-234.wav,fearful,231,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_234-237.wav,fearful,234,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_237-240.wav,fearful,237,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_240-243.wav,fearful,240,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_243-246.wav,fearful,243,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_246-249.wav,fearful,246,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_249-252.wav,fearful,249,4,0.9999655485153198
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_252-255.wav,fearful,252,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_255-258.wav,fearful,255,4,0.9999974966049194
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_258-261.wav,fearful,258,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_261-264.wav,fearful,261,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_264-267.wav,fearful,264,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_267-270.wav,fearful,267,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_270-273.wav,fearful,270,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_273-276.wav,happy,273,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_276-279.wav,happy,276,1,0.9989199638366699
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_279-282.wav,fearful,279,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_282-285.wav,fearful,282,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_285-288.wav,happy,285,1,0.9999905824661255
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_288-291.wav,fearful,288,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_291-294.wav,fearful,291,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_294-297.wav,fearful,294,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_297-300.wav,fearful,297,4,0.9704160094261169
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_300-303.wav,fearful,300,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_303-306.wav,fearful,303,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_306-309.wav,fearful,306,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_309-312.wav,fearful,309,4,0.6553394794464111
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_312-315.wav,fearful,312,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_315-318.wav,happy,315,1,0.9835456609725952
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_318-321.wav,fearful,318,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_321-324.wav,happy,321,1,0.6565654277801514
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_324-327.wav,fearful,324,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_327-330.wav,fearful,327,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_330-333.wav,happy,330,1,0.8955134153366089
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_333-336.wav,fearful,333,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_336-339.wav,fearful,336,4,0.8351227641105652
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_339-342.wav,fearful,339,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_342-345.wav,fearful,342,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_345-348.wav,fearful,345,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_348-351.wav,fearful,348,4,0.9854114651679993
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_351-354.wav,happy,351,1,0.8055724501609802
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_354-357.wav,fearful,354,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_357-360.wav,fearful,357,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_360-363.wav,fearful,360,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_363-366.wav,fearful,363,4,0.8980255126953125
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_366-369.wav,fearful,366,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_369-372.wav,fearful,369,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_372-375.wav,fearful,372,4,0.9999994039535522
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_375-378.wav,fearful,375,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_378-381.wav,fearful,378,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_381-384.wav,fearful,381,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_384-387.wav,happy,384,1,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_387-390.wav,fearful,387,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_390-393.wav,fearful,390,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_393-396.wav,fearful,393,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_396-399.wav,happy,396,1,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_399-402.wav,fearful,399,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_402-405.wav,fearful,402,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_405-408.wav,fearful,405,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_408-411.wav,fearful,408,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_411-414.wav,fearful,411,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_414-417.wav,fearful,414,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_417-420.wav,fearful,417,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_420-423.wav,fearful,420,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_423-426.wav,happy,423,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_426-429.wav,fearful,426,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_429-432.wav,fearful,429,4,0.9999784231185913
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_432-435.wav,fearful,432,4,0.9999995231628418
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_435-438.wav,fearful,435,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_438-441.wav,fearful,438,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_441-444.wav,fearful,441,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_444-447.wav,fearful,444,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_447-450.wav,fearful,447,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_450-453.wav,fearful,450,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_453-456.wav,happy,453,1,0.950310230255127
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_456-459.wav,fearful,456,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_459-462.wav,fearful,459,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_462-465.wav,fearful,462,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_465-468.wav,fearful,465,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_468-471.wav,fearful,468,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_471-474.wav,fearful,471,4,0.7567341923713684
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_474-477.wav,fearful,474,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_477-480.wav,fearful,477,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_480-483.wav,fearful,480,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_483-486.wav,fearful,483,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_486-489.wav,happy,486,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_489-492.wav,fearful,489,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_492-495.wav,fearful,492,4,0.999998927116394
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_495-498.wav,fearful,495,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_498-501.wav,fearful,498,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_501-504.wav,fearful,501,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_504-507.wav,happy,504,1,0.9973180890083313
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_507-510.wav,fearful,507,4,0.9995765089988708
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_510-513.wav,fearful,510,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_513-516.wav,happy,513,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_516-519.wav,fearful,516,4,0.9990690350532532
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_519-522.wav,fearful,519,4,0.9999992847442627
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_522-525.wav,fearful,522,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_525-528.wav,sad,525,3,0.8871199488639832
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_528-531.wav,happy,528,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_531-534.wav,happy,531,1,0.986063539981842
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_534-537.wav,fearful,534,4,0.9971587657928467
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_537-540.wav,fearful,537,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_540-543.wav,fearful,540,4,0.9978169202804565
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_543-546.wav,fearful,543,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_546-549.wav,fearful,546,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_549-552.wav,fearful,549,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_552-555.wav,fearful,552,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_555-558.wav,fearful,555,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_558-561.wav,fearful,558,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_561-564.wav,fearful,561,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_564-567.wav,fearful,564,4,0.9999606609344482
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_567-570.wav,fearful,567,4,0.9999939203262329
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_570-573.wav,fearful,570,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_573-576.wav,fearful,573,4,0.999995231628418
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_576-579.wav,fearful,576,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_579-582.wav,fearful,579,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_582-585.wav,fearful,582,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_585-588.wav,happy,585,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_588-591.wav,fearful,588,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_591-594.wav,happy,591,1,0.9604046940803528
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_594-597.wav,fearful,594,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_597-600.wav,fearful,597,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_600-603.wav,fearful,600,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_603-606.wav,fearful,603,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_606-609.wav,fearful,606,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_609-612.wav,happy,609,1,0.9875598549842834
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_612-615.wav,fearful,612,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_615-618.wav,fearful,615,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_618-621.wav,fearful,618,4,0.8241735100746155
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_621-624.wav,fearful,621,4,0.8541077375411987
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_624-627.wav,fearful,624,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_627-630.wav,fearful,627,4,0.9385834336280823
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_630-633.wav,fearful,630,4,0.9807419776916504
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_633-636.wav,happy,633,1,0.985431969165802
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_636-639.wav,fearful,636,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_639-642.wav,happy,639,1,0.9635365605354309
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_642-645.wav,fearful,642,4,0.9463186860084534
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_645-648.wav,fearful,645,4,0.9999866485595703
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_648-651.wav,happy,648,1,0.9959558248519897
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_651-654.wav,fearful,651,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_654-657.wav,fearful,654,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_657-660.wav,happy,657,1,0.9999912977218628
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_660-663.wav,happy,660,1,0.9946801066398621
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_663-666.wav,fearful,663,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_666-669.wav,happy,666,1,0.992137610912323
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_669-672.wav,happy,669,1,0.9407421350479126
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_672-675.wav,happy,672,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_675-678.wav,fearful,675,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_678-681.wav,fearful,678,4,0.772244930267334
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_681-684.wav,fearful,681,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_684-687.wav,fearful,684,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_687-690.wav,fearful,687,4,0.9999979734420776
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_690-693.wav,happy,690,1,0.914827823638916
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_693-696.wav,fearful,693,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_696-699.wav,fearful,696,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_699-702.wav,fearful,699,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_702-705.wav,fearful,702,4,1.0
