file_name,emotion,start_time,emotion_class,confidence
Snell's law proof using springs_156000_4400_35_3blue1brown_split_198-201.wav,sad,198,3,0.9854010939598083
Snell's law proof using springs_156000_4400_35_3blue1brown_split_201-204.wav,fearful,201,4,0.9930470585823059
Snell's law proof using springs_156000_4400_35_3blue1brown_split_204-207.wav,fearful,204,4,0.8134251832962036
Snell's law proof using springs_156000_4400_35_3blue1brown_split_207-210.wav,sad,207,3,0.9746232032775879
Snell's law proof using springs_156000_4400_35_3blue1brown_split_210-213.wav,fearful,210,4,0.9443779587745667
Snell's law proof using springs_156000_4400_35_3blue1brown_split_213-216.wav,sad,213,3,0.9921272993087769
Snell's law proof using springs_156000_4400_35_3blue1brown_split_216-219.wav,fearful,216,4,0.9990274906158447
Snell's law proof using springs_156000_4400_35_3blue1brown_split_219-222.wav,fearful,219,4,0.9679777026176453
Snell's law proof using springs_156000_4400_35_3blue1brown_split_222-225.wav,fearful,222,4,0.9599605798721313
Snell's law proof using springs_156000_4400_35_3blue1brown_split_225-228.wav,fearful,225,4,0.5453905463218689
Snell's law proof using springs_156000_4400_35_3blue1brown_split_228-231.wav,sad,228,3,0.9231006503105164
Snell's law proof using springs_156000_4400_35_3blue1brown_split_231-234.wav,sad,231,3,0.9997307658195496
Snell's law proof using springs_156000_4400_35_3blue1brown_split_234-237.wav,sad,234,3,0.9878848195075989
