file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_174-177.wav,fearful,174,4,0.9993425011634827
The essence of calculus_5471134_154000_1200_split_177-180.wav,happy,177,1,0.9964080452919006
The essence of calculus_5471134_154000_1200_split_180-183.wav,fearful,180,4,0.9625809192657471
The essence of calculus_5471134_154000_1200_split_183-186.wav,happy,183,1,0.9985336065292358
The essence of calculus_5471134_154000_1200_split_186-189.wav,fearful,186,4,0.999550998210907
The essence of calculus_5471134_154000_1200_split_189-192.wav,happy,189,1,0.9974978566169739
The essence of calculus_5471134_154000_1200_split_192-195.wav,fearful,192,4,1.0
The essence of calculus_5471134_154000_1200_split_195-198.wav,happy,195,1,0.575255274772644
The essence of calculus_5471134_154000_1200_split_198-201.wav,fearful,198,4,0.9999532699584961
The essence of calculus_5471134_154000_1200_split_201-204.wav,fearful,201,4,0.9934493899345398
The essence of calculus_5471134_154000_1200_split_204-207.wav,fearful,204,4,0.8807762265205383
The essence of calculus_5471134_154000_1200_split_207-210.wav,happy,207,1,0.9996349811553955
The essence of calculus_5471134_154000_1200_split_210-213.wav,fearful,210,4,0.9989492297172546
The essence of calculus_5471134_154000_1200_split_213-216.wav,happy,213,1,0.927440881729126
The essence of calculus_5471134_154000_1200_split_216-219.wav,happy,216,1,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_219-222.wav,fearful,219,4,1.0
The essence of calculus_5471134_154000_1200_split_222-225.wav,fearful,222,4,0.9719071984291077
The essence of calculus_5471134_154000_1200_split_225-228.wav,fearful,225,4,0.8509646654129028
The essence of calculus_5471134_154000_1200_split_228-231.wav,fearful,228,4,0.999966025352478
The essence of calculus_5471134_154000_1200_split_231-234.wav,fearful,231,4,0.9934247732162476
The essence of calculus_5471134_154000_1200_split_234-237.wav,happy,234,1,0.9999966621398926
The essence of calculus_5471134_154000_1200_split_237-240.wav,happy,237,1,0.6748210191726685
The essence of calculus_5471134_154000_1200_split_240-243.wav,happy,240,1,0.9995031356811523
The essence of calculus_5471134_154000_1200_split_243-246.wav,fearful,243,4,0.9980186223983765
The essence of calculus_5471134_154000_1200_split_246-249.wav,fearful,246,4,0.9999707937240601
The essence of calculus_5471134_154000_1200_split_249-252.wav,happy,249,1,0.9999992847442627
The essence of calculus_5471134_154000_1200_split_252-255.wav,fearful,252,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_255-258.wav,fearful,255,4,0.9999809265136719
The essence of calculus_5471134_154000_1200_split_258-261.wav,fearful,258,4,0.9998962879180908
The essence of calculus_5471134_154000_1200_split_261-264.wav,fearful,261,4,0.9999889135360718
The essence of calculus_5471134_154000_1200_split_264-267.wav,happy,264,1,0.8194050192832947
The essence of calculus_5471134_154000_1200_split_267-270.wav,fearful,267,4,0.9999953508377075
The essence of calculus_5471134_154000_1200_split_270-273.wav,happy,270,1,0.999830961227417
The essence of calculus_5471134_154000_1200_split_273-276.wav,fearful,273,4,0.9999984502792358
The essence of calculus_5471134_154000_1200_split_276-279.wav,fearful,276,4,0.9999971389770508
The essence of calculus_5471134_154000_1200_split_279-282.wav,fearful,279,4,0.9999995231628418
The essence of calculus_5471134_154000_1200_split_282-285.wav,fearful,282,4,0.9884127974510193
The essence of calculus_5471134_154000_1200_split_285-288.wav,fearful,285,4,0.8791953921318054
The essence of calculus_5471134_154000_1200_split_288-291.wav,fearful,288,4,0.9998216032981873
The essence of calculus_5471134_154000_1200_split_291-294.wav,fearful,291,4,1.0
The essence of calculus_5471134_154000_1200_split_294-297.wav,fearful,294,4,0.9999995231628418
The essence of calculus_5471134_154000_1200_split_297-300.wav,fearful,297,4,1.0
The essence of calculus_5471134_154000_1200_split_300-303.wav,fearful,300,4,1.0
The essence of calculus_5471134_154000_1200_split_303-306.wav,fearful,303,4,0.5542147159576416
The essence of calculus_5471134_154000_1200_split_306-309.wav,fearful,306,4,0.9960566759109497
The essence of calculus_5471134_154000_1200_split_309-312.wav,fearful,309,4,1.0
The essence of calculus_5471134_154000_1200_split_312-315.wav,fearful,312,4,0.9988920092582703
The essence of calculus_5471134_154000_1200_split_315-318.wav,fearful,315,4,0.9999397993087769
The essence of calculus_5471134_154000_1200_split_318-321.wav,fearful,318,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_321-324.wav,fearful,321,4,0.9985742568969727
The essence of calculus_5471134_154000_1200_split_324-327.wav,fearful,324,4,0.9999921321868896
The essence of calculus_5471134_154000_1200_split_327-330.wav,fearful,327,4,0.9963700771331787
The essence of calculus_5471134_154000_1200_split_330-333.wav,fearful,330,4,0.9470652937889099
The essence of calculus_5471134_154000_1200_split_333-336.wav,happy,333,1,0.989314079284668
The essence of calculus_5471134_154000_1200_split_336-339.wav,happy,336,1,0.9990774393081665
The essence of calculus_5471134_154000_1200_split_339-342.wav,fearful,339,4,0.9976611137390137
The essence of calculus_5471134_154000_1200_split_342-345.wav,happy,342,1,1.0
The essence of calculus_5471134_154000_1200_split_345-348.wav,fearful,345,4,0.9521206021308899
The essence of calculus_5471134_154000_1200_split_348-351.wav,fearful,348,4,0.9981194138526917
The essence of calculus_5471134_154000_1200_split_351-354.wav,fearful,351,4,0.9986069798469543
The essence of calculus_5471134_154000_1200_split_354-357.wav,fearful,354,4,0.9999996423721313
The essence of calculus_5471134_154000_1200_split_357-360.wav,fearful,357,4,0.9999985694885254
The essence of calculus_5471134_154000_1200_split_360-363.wav,fearful,360,4,0.9999961853027344
The essence of calculus_5471134_154000_1200_split_363-366.wav,fearful,363,4,1.0
The essence of calculus_5471134_154000_1200_split_366-369.wav,fearful,366,4,1.0
The essence of calculus_5471134_154000_1200_split_369-372.wav,happy,369,1,0.999991774559021
The essence of calculus_5471134_154000_1200_split_372-375.wav,fearful,372,4,0.9997809529304504
The essence of calculus_5471134_154000_1200_split_375-378.wav,happy,375,1,0.9911075234413147
The essence of calculus_5471134_154000_1200_split_378-381.wav,fearful,378,4,0.7670252323150635
The essence of calculus_5471134_154000_1200_split_381-384.wav,happy,381,1,0.6749486327171326
The essence of calculus_5471134_154000_1200_split_384-387.wav,fearful,384,4,0.558318555355072
The essence of calculus_5471134_154000_1200_split_387-390.wav,fearful,387,4,0.9751765131950378
The essence of calculus_5471134_154000_1200_split_390-393.wav,fearful,390,4,0.9999594688415527
The essence of calculus_5471134_154000_1200_split_393-396.wav,fearful,393,4,0.7002802491188049
The essence of calculus_5471134_154000_1200_split_396-399.wav,fearful,396,4,0.9887179136276245
The essence of calculus_5471134_154000_1200_split_399-402.wav,fearful,399,4,0.9933831095695496
The essence of calculus_5471134_154000_1200_split_402-405.wav,happy,402,1,0.9997919201850891
The essence of calculus_5471134_154000_1200_split_405-408.wav,happy,405,1,0.999981164932251
The essence of calculus_5471134_154000_1200_split_408-411.wav,fearful,408,4,0.9999990463256836
The essence of calculus_5471134_154000_1200_split_411-414.wav,fearful,411,4,0.9946967363357544
The essence of calculus_5471134_154000_1200_split_414-417.wav,fearful,414,4,0.999998927116394
The essence of calculus_5471134_154000_1200_split_417-420.wav,happy,417,1,0.99741530418396
The essence of calculus_5471134_154000_1200_split_420-423.wav,happy,420,1,0.9999979734420776
The essence of calculus_5471134_154000_1200_split_423-426.wav,fearful,423,4,0.9999945163726807
The essence of calculus_5471134_154000_1200_split_426-429.wav,fearful,426,4,0.9992504715919495
The essence of calculus_5471134_154000_1200_split_429-432.wav,happy,429,1,0.9960256814956665
The essence of calculus_5471134_154000_1200_split_432-435.wav,fearful,432,4,0.9999566078186035
The essence of calculus_5471134_154000_1200_split_435-438.wav,fearful,435,4,0.999997615814209
The essence of calculus_5471134_154000_1200_split_438-441.wav,fearful,438,4,0.998301088809967
The essence of calculus_5471134_154000_1200_split_441-444.wav,fearful,441,4,0.9766775369644165
The essence of calculus_5471134_154000_1200_split_444-447.wav,fearful,444,4,1.0
The essence of calculus_5471134_154000_1200_split_447-450.wav,fearful,447,4,1.0
The essence of calculus_5471134_154000_1200_split_450-453.wav,fearful,450,4,0.9985124468803406
The essence of calculus_5471134_154000_1200_split_453-456.wav,happy,453,1,0.9999781847000122
The essence of calculus_5471134_154000_1200_split_456-459.wav,happy,456,1,0.6921545267105103
The essence of calculus_5471134_154000_1200_split_459-462.wav,happy,459,1,0.8827306628227234
The essence of calculus_5471134_154000_1200_split_462-465.wav,fearful,462,4,0.8401160836219788
The essence of calculus_5471134_154000_1200_split_465-468.wav,happy,465,1,0.9995081424713135
The essence of calculus_5471134_154000_1200_split_468-471.wav,happy,468,1,0.6668850183486938
The essence of calculus_5471134_154000_1200_split_471-474.wav,fearful,471,4,0.9993550181388855
The essence of calculus_5471134_154000_1200_split_474-477.wav,fearful,474,4,0.8010959625244141
The essence of calculus_5471134_154000_1200_split_477-480.wav,fearful,477,4,0.9999994039535522
The essence of calculus_5471134_154000_1200_split_480-483.wav,fearful,480,4,0.974364161491394
The essence of calculus_5471134_154000_1200_split_483-486.wav,fearful,483,4,0.9997360110282898
The essence of calculus_5471134_154000_1200_split_486-489.wav,fearful,486,4,0.9947772026062012
The essence of calculus_5471134_154000_1200_split_489-492.wav,fearful,489,4,0.999993085861206
The essence of calculus_5471134_154000_1200_split_492-495.wav,fearful,492,4,0.7430558800697327
The essence of calculus_5471134_154000_1200_split_495-498.wav,fearful,495,4,0.9998801946640015
The essence of calculus_5471134_154000_1200_split_498-501.wav,happy,498,1,1.0
The essence of calculus_5471134_154000_1200_split_501-504.wav,fearful,501,4,0.9992746710777283
The essence of calculus_5471134_154000_1200_split_504-507.wav,fearful,504,4,0.9999996423721313
The essence of calculus_5471134_154000_1200_split_507-510.wav,happy,507,1,0.5853568911552429
The essence of calculus_5471134_154000_1200_split_510-513.wav,happy,510,1,0.9826394319534302
The essence of calculus_5471134_154000_1200_split_513-516.wav,fearful,513,4,0.9999985694885254
The essence of calculus_5471134_154000_1200_split_516-519.wav,fearful,516,4,0.9999992847442627
The essence of calculus_5471134_154000_1200_split_519-522.wav,fearful,519,4,0.9999934434890747
The essence of calculus_5471134_154000_1200_split_522-525.wav,fearful,522,4,0.9923816323280334
The essence of calculus_5471134_154000_1200_split_525-528.wav,fearful,525,4,0.9855520129203796
The essence of calculus_5471134_154000_1200_split_528-531.wav,fearful,528,4,0.9621793031692505
The essence of calculus_5471134_154000_1200_split_531-534.wav,happy,531,1,0.5109731554985046
The essence of calculus_5471134_154000_1200_split_534-537.wav,fearful,534,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_537-540.wav,happy,537,1,0.9962843656539917
The essence of calculus_5471134_154000_1200_split_540-543.wav,fearful,540,4,1.0
The essence of calculus_5471134_154000_1200_split_543-546.wav,fearful,543,4,0.9954906105995178
The essence of calculus_5471134_154000_1200_split_546-549.wav,fearful,546,4,0.9980900883674622
The essence of calculus_5471134_154000_1200_split_549-552.wav,fearful,549,4,0.9998359680175781
The essence of calculus_5471134_154000_1200_split_552-555.wav,fearful,552,4,0.9975529313087463
The essence of calculus_5471134_154000_1200_split_555-558.wav,fearful,555,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_558-561.wav,fearful,558,4,0.9601019024848938
The essence of calculus_5471134_154000_1200_split_561-564.wav,fearful,561,4,1.0
The essence of calculus_5471134_154000_1200_split_564-567.wav,fearful,564,4,0.9999997615814209
The essence of calculus_5471134_154000_1200_split_567-570.wav,fearful,567,4,0.8214417099952698
The essence of calculus_5471134_154000_1200_split_570-573.wav,happy,570,1,0.995478093624115
The essence of calculus_5471134_154000_1200_split_573-576.wav,fearful,573,4,0.9747812747955322
The essence of calculus_5471134_154000_1200_split_576-579.wav,fearful,576,4,0.9997327923774719
The essence of calculus_5471134_154000_1200_split_579-582.wav,fearful,579,4,0.9999997615814209
The essence of calculus_5471134_154000_1200_split_582-585.wav,happy,582,1,0.9997254014015198
The essence of calculus_5471134_154000_1200_split_585-588.wav,fearful,585,4,0.9999548196792603
The essence of calculus_5471134_154000_1200_split_588-591.wav,fearful,588,4,0.9999866485595703
The essence of calculus_5471134_154000_1200_split_591-594.wav,happy,591,1,0.9494391083717346
The essence of calculus_5471134_154000_1200_split_594-597.wav,happy,594,1,0.7975386381149292
The essence of calculus_5471134_154000_1200_split_597-600.wav,fearful,597,4,0.9994022846221924
The essence of calculus_5471134_154000_1200_split_600-603.wav,happy,600,1,0.9883720278739929
The essence of calculus_5471134_154000_1200_split_603-606.wav,fearful,603,4,0.9968345761299133
The essence of calculus_5471134_154000_1200_split_606-609.wav,fearful,606,4,0.9941158294677734
The essence of calculus_5471134_154000_1200_split_609-612.wav,happy,609,1,0.9999990463256836
The essence of calculus_5471134_154000_1200_split_612-615.wav,happy,612,1,1.0
The essence of calculus_5471134_154000_1200_split_615-618.wav,happy,615,1,0.9679157137870789
The essence of calculus_5471134_154000_1200_split_618-621.wav,fearful,618,4,0.9999947547912598
The essence of calculus_5471134_154000_1200_split_621-624.wav,happy,621,1,0.999954342842102
The essence of calculus_5471134_154000_1200_split_624-627.wav,fearful,624,4,0.991654634475708
The essence of calculus_5471134_154000_1200_split_627-630.wav,fearful,627,4,0.9802636504173279
The essence of calculus_5471134_154000_1200_split_630-633.wav,fearful,630,4,0.9989416003227234
The essence of calculus_5471134_154000_1200_split_633-636.wav,fearful,633,4,0.9835244417190552
The essence of calculus_5471134_154000_1200_split_636-639.wav,happy,636,1,0.5284041166305542
The essence of calculus_5471134_154000_1200_split_639-642.wav,happy,639,1,0.9980068802833557
The essence of calculus_5471134_154000_1200_split_642-645.wav,fearful,642,4,0.9997629523277283
The essence of calculus_5471134_154000_1200_split_645-648.wav,fearful,645,4,0.9996788501739502
The essence of calculus_5471134_154000_1200_split_648-651.wav,fearful,648,4,0.997047483921051
The essence of calculus_5471134_154000_1200_split_651-654.wav,fearful,651,4,0.8893773555755615
The essence of calculus_5471134_154000_1200_split_654-657.wav,fearful,654,4,0.5472069978713989
The essence of calculus_5471134_154000_1200_split_657-660.wav,fearful,657,4,0.9999988079071045
The essence of calculus_5471134_154000_1200_split_660-663.wav,fearful,660,4,0.8293814063072205
The essence of calculus_5471134_154000_1200_split_663-666.wav,happy,663,1,0.9999775886535645
The essence of calculus_5471134_154000_1200_split_666-669.wav,happy,666,1,0.5394931435585022
The essence of calculus_5471134_154000_1200_split_669-672.wav,fearful,669,4,0.9825853109359741
The essence of calculus_5471134_154000_1200_split_672-675.wav,fearful,672,4,0.9982681274414062
The essence of calculus_5471134_154000_1200_split_675-678.wav,fearful,675,4,0.9999667406082153
The essence of calculus_5471134_154000_1200_split_678-681.wav,fearful,678,4,1.0
The essence of calculus_5471134_154000_1200_split_681-684.wav,fearful,681,4,0.7997821569442749
The essence of calculus_5471134_154000_1200_split_684-687.wav,fearful,684,4,0.5944197773933411
The essence of calculus_5471134_154000_1200_split_687-690.wav,happy,687,1,0.5382817387580872
The essence of calculus_5471134_154000_1200_split_690-693.wav,happy,690,1,0.7414481043815613
The essence of calculus_5471134_154000_1200_split_693-696.wav,fearful,693,4,0.9999984502792358
The essence of calculus_5471134_154000_1200_split_696-699.wav,fearful,696,4,0.6860135793685913
The essence of calculus_5471134_154000_1200_split_699-702.wav,fearful,699,4,0.9999908208847046
The essence of calculus_5471134_154000_1200_split_702-705.wav,fearful,702,4,0.9999485015869141
The essence of calculus_5471134_154000_1200_split_705-708.wav,happy,705,1,0.9999912977218628
The essence of calculus_5471134_154000_1200_split_708-711.wav,fearful,708,4,0.9994931221008301
The essence of calculus_5471134_154000_1200_split_711-714.wav,happy,711,1,0.9493709802627563
The essence of calculus_5471134_154000_1200_split_714-717.wav,fearful,714,4,0.9705907106399536
The essence of calculus_5471134_154000_1200_split_717-720.wav,happy,717,1,0.9994264841079712
The essence of calculus_5471134_154000_1200_split_720-723.wav,happy,720,1,0.999971866607666
The essence of calculus_5471134_154000_1200_split_723-726.wav,happy,723,1,0.9999984502792358
The essence of calculus_5471134_154000_1200_split_726-729.wav,fearful,726,4,0.9987927675247192
The essence of calculus_5471134_154000_1200_split_729-732.wav,fearful,729,4,0.9697452783584595
The essence of calculus_5471134_154000_1200_split_732-735.wav,fearful,732,4,1.0
The essence of calculus_5471134_154000_1200_split_735-738.wav,fearful,735,4,0.9999974966049194
The essence of calculus_5471134_154000_1200_split_738-741.wav,fearful,738,4,1.0
The essence of calculus_5471134_154000_1200_split_741-744.wav,happy,741,1,0.9984253644943237
The essence of calculus_5471134_154000_1200_split_744-747.wav,fearful,744,4,0.9470731019973755
The essence of calculus_5471134_154000_1200_split_747-750.wav,fearful,747,4,0.9984478950500488
The essence of calculus_5471134_154000_1200_split_750-753.wav,fearful,750,4,0.9997676014900208
The essence of calculus_5471134_154000_1200_split_753-756.wav,fearful,753,4,0.5765615105628967
The essence of calculus_5471134_154000_1200_split_756-759.wav,fearful,756,4,0.6839696764945984
The essence of calculus_5471134_154000_1200_split_759-762.wav,fearful,759,4,0.9999996423721313
The essence of calculus_5471134_154000_1200_split_762-765.wav,fearful,762,4,1.0
The essence of calculus_5471134_154000_1200_split_765-768.wav,fearful,765,4,0.9076346158981323
The essence of calculus_5471134_154000_1200_split_768-771.wav,fearful,768,4,0.9975516200065613
The essence of calculus_5471134_154000_1200_split_771-774.wav,happy,771,1,0.9975554943084717
The essence of calculus_5471134_154000_1200_split_774-777.wav,happy,774,1,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_777-780.wav,happy,777,1,0.9724446535110474
The essence of calculus_5471134_154000_1200_split_780-783.wav,fearful,780,4,0.9817721843719482
The essence of calculus_5471134_154000_1200_split_783-786.wav,fearful,783,4,0.9997045397758484
The essence of calculus_5471134_154000_1200_split_786-789.wav,fearful,786,4,0.9982176423072815
The essence of calculus_5471134_154000_1200_split_789-792.wav,fearful,789,4,0.9999822378158569
The essence of calculus_5471134_154000_1200_split_792-795.wav,fearful,792,4,0.9997696280479431
The essence of calculus_5471134_154000_1200_split_795-798.wav,happy,795,1,0.9670124650001526
The essence of calculus_5471134_154000_1200_split_798-801.wav,fearful,798,4,0.9943501353263855
The essence of calculus_5471134_154000_1200_split_801-804.wav,happy,801,1,1.0
The essence of calculus_5471134_154000_1200_split_804-807.wav,fearful,804,4,0.9893262386322021
The essence of calculus_5471134_154000_1200_split_807-810.wav,fearful,807,4,0.9994586110115051
The essence of calculus_5471134_154000_1200_split_810-813.wav,fearful,810,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_813-816.wav,fearful,813,4,0.9999990463256836
The essence of calculus_5471134_154000_1200_split_816-819.wav,fearful,816,4,0.9999419450759888
The essence of calculus_5471134_154000_1200_split_819-822.wav,fearful,819,4,0.9992535710334778
The essence of calculus_5471134_154000_1200_split_822-825.wav,fearful,822,4,0.5425963401794434
The essence of calculus_5471134_154000_1200_split_825-828.wav,happy,825,1,0.9997478127479553
The essence of calculus_5471134_154000_1200_split_828-831.wav,happy,828,1,0.9602605700492859
The essence of calculus_5471134_154000_1200_split_831-834.wav,fearful,831,4,0.6254255771636963
The essence of calculus_5471134_154000_1200_split_834-837.wav,fearful,834,4,0.9999924898147583
The essence of calculus_5471134_154000_1200_split_837-840.wav,happy,837,1,0.9991831183433533
The essence of calculus_5471134_154000_1200_split_840-843.wav,happy,840,1,0.9844111204147339
The essence of calculus_5471134_154000_1200_split_843-846.wav,happy,843,1,0.8800048828125
The essence of calculus_5471134_154000_1200_split_846-849.wav,fearful,846,4,0.9999474287033081
The essence of calculus_5471134_154000_1200_split_849-852.wav,fearful,849,4,0.9999963045120239
The essence of calculus_5471134_154000_1200_split_852-855.wav,happy,852,1,0.5942275524139404
The essence of calculus_5471134_154000_1200_split_855-858.wav,fearful,855,4,0.9982428550720215
The essence of calculus_5471134_154000_1200_split_858-861.wav,fearful,858,4,0.9999992847442627
The essence of calculus_5471134_154000_1200_split_861-864.wav,happy,861,1,0.9809417724609375
The essence of calculus_5471134_154000_1200_split_864-867.wav,fearful,864,4,0.9999954700469971
The essence of calculus_5471134_154000_1200_split_867-870.wav,happy,867,1,0.9393644332885742
The essence of calculus_5471134_154000_1200_split_870-873.wav,happy,870,1,0.9999943971633911
The essence of calculus_5471134_154000_1200_split_873-876.wav,fearful,873,4,1.0
The essence of calculus_5471134_154000_1200_split_876-879.wav,fearful,876,4,0.9991580247879028
The essence of calculus_5471134_154000_1200_split_879-882.wav,happy,879,1,0.7986595034599304
The essence of calculus_5471134_154000_1200_split_882-885.wav,happy,882,1,0.9994889497756958
The essence of calculus_5471134_154000_1200_split_885-888.wav,happy,885,1,0.9991506338119507
The essence of calculus_5471134_154000_1200_split_888-891.wav,fearful,888,4,0.9999662637710571
The essence of calculus_5471134_154000_1200_split_891-894.wav,fearful,891,4,1.0
The essence of calculus_5471134_154000_1200_split_894-897.wav,happy,894,1,0.9500204920768738
The essence of calculus_5471134_154000_1200_split_897-900.wav,happy,897,1,0.9624453186988831
The essence of calculus_5471134_154000_1200_split_900-903.wav,happy,900,1,0.8818050622940063
The essence of calculus_5471134_154000_1200_split_903-906.wav,fearful,903,4,0.7783861756324768
The essence of calculus_5471134_154000_1200_split_906-909.wav,fearful,906,4,0.8953566551208496
The essence of calculus_5471134_154000_1200_split_909-912.wav,happy,909,1,0.7073138356208801
The essence of calculus_5471134_154000_1200_split_912-915.wav,happy,912,1,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_915-918.wav,fearful,915,4,0.9243394732475281
The essence of calculus_5471134_154000_1200_split_918-921.wav,happy,918,1,1.0
The essence of calculus_5471134_154000_1200_split_921-924.wav,happy,921,1,0.9995515942573547
The essence of calculus_5471134_154000_1200_split_924-927.wav,fearful,924,4,0.9999982118606567
The essence of calculus_5471134_154000_1200_split_927-930.wav,fearful,927,4,0.9998505115509033
The essence of calculus_5471134_154000_1200_split_930-933.wav,fearful,930,4,0.9999862909317017
The essence of calculus_5471134_154000_1200_split_933-936.wav,happy,933,1,0.9991113543510437
The essence of calculus_5471134_154000_1200_split_936-939.wav,happy,936,1,0.5874902009963989
The essence of calculus_5471134_154000_1200_split_939-942.wav,happy,939,1,0.999972939491272
The essence of calculus_5471134_154000_1200_split_942-945.wav,happy,942,1,0.9999970197677612
The essence of calculus_5471134_154000_1200_split_945-948.wav,fearful,945,4,0.9999679327011108
The essence of calculus_5471134_154000_1200_split_948-951.wav,happy,948,1,0.9729289412498474
The essence of calculus_5471134_154000_1200_split_951-954.wav,fearful,951,4,0.6788960695266724
The essence of calculus_5471134_154000_1200_split_954-957.wav,happy,954,1,0.9909482598304749
The essence of calculus_5471134_154000_1200_split_957-960.wav,fearful,957,4,0.9970353841781616
The essence of calculus_5471134_154000_1200_split_960-963.wav,fearful,960,4,0.9999935626983643
The essence of calculus_5471134_154000_1200_split_963-966.wav,fearful,963,4,0.9733057618141174
The essence of calculus_5471134_154000_1200_split_966-969.wav,fearful,966,4,1.0
