file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_186-189.wav,fearful,186,4,0.879563570022583
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_189-192.wav,fearful,189,4,0.9827788472175598
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_192-195.wav,happy,192,1,0.9650099873542786
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_195-198.wav,fearful,195,4,0.8985907435417175
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_198-201.wav,happy,198,1,0.9996919631958008
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_201-204.wav,happy,201,1,0.9999960660934448
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_204-207.wav,happy,204,1,0.576579213142395
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_207-210.wav,happy,207,1,0.9997921586036682
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_210-213.wav,fearful,210,4,0.715855598449707
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_213-216.wav,happy,213,1,0.9999635219573975
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_216-219.wav,fearful,216,4,0.9836511015892029
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_219-222.wav,happy,219,1,0.9999946355819702
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_222-225.wav,happy,222,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_225-228.wav,happy,225,1,0.9999594688415527
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_228-231.wav,fearful,228,4,0.9999160766601562
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_231-234.wav,fearful,231,4,0.881022036075592
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_234-237.wav,happy,234,1,0.9993869066238403
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_237-240.wav,fearful,237,4,0.8502997159957886
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_240-243.wav,happy,240,1,0.9999908208847046
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_243-246.wav,fearful,243,4,0.9997058510780334
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_246-249.wav,happy,246,1,0.9788002371788025
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_249-252.wav,fearful,249,4,0.9999942779541016
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_252-255.wav,happy,252,1,0.9986127614974976
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_255-258.wav,fearful,255,4,0.9263594150543213
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_258-261.wav,happy,258,1,0.9967072606086731
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_261-264.wav,happy,261,1,0.9999902248382568
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_264-267.wav,fearful,264,4,0.6922325491905212
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_267-270.wav,fearful,267,4,0.9901909828186035
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_270-273.wav,happy,270,1,0.9990425705909729
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_273-276.wav,happy,273,1,0.9983440637588501
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_276-279.wav,happy,276,1,0.8755277395248413
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_279-282.wav,fearful,279,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_282-285.wav,fearful,282,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_285-288.wav,fearful,285,4,0.8787798881530762
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_288-291.wav,happy,288,1,0.9980043768882751
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_291-294.wav,fearful,291,4,0.881578266620636
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_294-297.wav,fearful,294,4,0.999581515789032
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_297-300.wav,happy,297,1,0.991385817527771
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_300-303.wav,fearful,300,4,0.993117094039917
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_303-306.wav,fearful,303,4,0.849459707736969
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_306-309.wav,fearful,306,4,0.9990704655647278
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_309-312.wav,happy,309,1,0.9999874830245972
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_312-315.wav,fearful,312,4,0.999843955039978
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_315-318.wav,fearful,315,4,0.9732271432876587
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_318-321.wav,fearful,318,4,0.9992328882217407
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_321-324.wav,fearful,321,4,0.9943655729293823
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_324-327.wav,fearful,324,4,0.828804612159729
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_327-330.wav,happy,327,1,0.9402738213539124
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_330-333.wav,sad,330,3,0.76767897605896
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_333-336.wav,fearful,333,4,0.8229997158050537
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_336-339.wav,happy,336,1,0.9999958276748657
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_339-342.wav,fearful,339,4,0.9999923706054688
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_342-345.wav,happy,342,1,0.998543381690979
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_345-348.wav,happy,345,1,0.999992847442627
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_348-351.wav,happy,348,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_351-354.wav,fearful,351,4,0.9791020750999451
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_354-357.wav,happy,354,1,0.9996795654296875
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_357-360.wav,happy,357,1,0.8138217329978943
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_360-363.wav,happy,360,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_363-366.wav,fearful,363,4,0.9999995231628418
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_366-369.wav,happy,366,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_369-372.wav,happy,369,1,0.959730863571167
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_372-375.wav,fearful,372,4,0.8835793733596802
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_375-378.wav,fearful,375,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_378-381.wav,fearful,378,4,0.8571872115135193
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_381-384.wav,happy,381,1,0.995725154876709
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_384-387.wav,fearful,384,4,0.8311045169830322
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_387-390.wav,fearful,387,4,0.9996694326400757
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_390-393.wav,happy,390,1,0.9999091625213623
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_393-396.wav,happy,393,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_396-399.wav,fearful,396,4,0.9979343414306641
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_399-402.wav,fearful,399,4,0.9999558925628662
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_402-405.wav,fearful,402,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_405-408.wav,fearful,405,4,0.9870837926864624
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_408-411.wav,happy,408,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_411-414.wav,happy,411,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_414-417.wav,happy,414,1,0.9741953611373901
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_417-420.wav,happy,417,1,0.9999997615814209
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_420-423.wav,fearful,420,4,0.9745140075683594
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_423-426.wav,fearful,423,4,0.6801022887229919
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_426-429.wav,happy,426,1,0.999998927116394
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_429-432.wav,fearful,429,4,0.9620950818061829
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_432-435.wav,happy,432,1,0.9954676628112793
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_435-438.wav,happy,435,1,0.9997484087944031
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_438-441.wav,happy,438,1,0.9988507032394409
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_441-444.wav,happy,441,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_444-447.wav,happy,444,1,0.911408543586731
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_447-450.wav,happy,447,1,0.9999949932098389
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_450-453.wav,fearful,450,4,0.9997015595436096
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_453-456.wav,happy,453,1,0.6030171513557434
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_456-459.wav,happy,456,1,0.9999619722366333
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_459-462.wav,happy,459,1,0.9999997615814209
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_462-465.wav,fearful,462,4,0.9680561423301697
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_465-468.wav,happy,465,1,0.8741006851196289
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_468-471.wav,happy,468,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_471-474.wav,happy,471,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_474-477.wav,fearful,474,4,0.9914761185646057
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_477-480.wav,happy,477,1,0.9992824196815491
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_480-483.wav,happy,480,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_483-486.wav,happy,483,1,0.933184802532196
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_486-489.wav,happy,486,1,0.7686117887496948
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_489-492.wav,fearful,489,4,0.8811618685722351
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_492-495.wav,happy,492,1,0.9988217949867249
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_495-498.wav,fearful,495,4,0.9961167573928833
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_498-501.wav,fearful,498,4,0.8962528109550476
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_501-504.wav,happy,501,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_504-507.wav,fearful,504,4,0.9934187531471252
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_507-510.wav,happy,507,1,0.9962802529335022
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_510-513.wav,happy,510,1,0.9939959049224854
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_513-516.wav,fearful,513,4,0.9698142409324646
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_516-519.wav,happy,516,1,0.9993767142295837
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_519-522.wav,fearful,519,4,0.9946702122688293
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_522-525.wav,happy,522,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_525-528.wav,happy,525,1,0.6351110935211182
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_528-531.wav,happy,528,1,0.9991652965545654
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_531-534.wav,happy,531,1,0.9990824460983276
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_534-537.wav,happy,534,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_537-540.wav,happy,537,1,0.8802311420440674
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_540-543.wav,happy,540,1,0.9999943971633911
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_543-546.wav,fearful,543,4,0.8222215175628662
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_546-549.wav,happy,546,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_549-552.wav,happy,549,1,0.9381735920906067
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_552-555.wav,happy,552,1,0.9885742664337158
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_555-558.wav,happy,555,1,0.9999563694000244
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_558-561.wav,happy,558,1,0.9999996423721313
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_561-564.wav,fearful,561,4,0.9856855869293213
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_564-567.wav,happy,564,1,0.9999953508377075
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_567-570.wav,happy,567,1,0.9961398243904114
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_570-573.wav,happy,570,1,0.9996622800827026
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_573-576.wav,fearful,573,4,0.999984622001648
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_576-579.wav,happy,576,1,0.9974719882011414
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_579-582.wav,happy,579,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_582-585.wav,happy,582,1,0.9999830722808838
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_585-588.wav,fearful,585,4,0.8564581274986267
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_588-591.wav,fearful,588,4,0.7492019534111023
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_591-594.wav,happy,591,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_594-597.wav,fearful,594,4,0.9985951781272888
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_597-600.wav,happy,597,1,0.9428207278251648
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_600-603.wav,happy,600,1,0.9902963042259216
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_603-606.wav,fearful,603,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_606-609.wav,fearful,606,4,0.9994469285011292
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_609-612.wav,happy,609,1,0.8864626288414001
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_612-615.wav,happy,612,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_615-618.wav,fearful,615,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_618-621.wav,happy,618,1,0.9999997615814209
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_621-624.wav,happy,621,1,0.9989739656448364
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_624-627.wav,happy,624,1,0.9967269897460938
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_627-630.wav,fearful,627,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_630-633.wav,happy,630,1,0.9999510049819946
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_633-636.wav,fearful,633,4,0.9999146461486816
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_636-639.wav,fearful,636,4,0.9999344348907471
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_639-642.wav,happy,639,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_642-645.wav,happy,642,1,0.9999885559082031
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_645-648.wav,happy,645,1,0.9999954700469971
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_648-651.wav,happy,648,1,0.9999822378158569
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_651-654.wav,happy,651,1,0.9992460012435913
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_654-657.wav,happy,654,1,0.9791944622993469
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_657-660.wav,happy,657,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_660-663.wav,happy,660,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_663-666.wav,fearful,663,4,0.9999842643737793
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_666-669.wav,fearful,666,4,0.8658934831619263
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_669-672.wav,happy,669,1,0.9522459506988525
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_672-675.wav,fearful,672,4,0.9999748468399048
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_675-678.wav,happy,675,1,0.9953837990760803
