file_name,emotion,start_time,emotion_class,confidence
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_582-585.wav,fearful,582,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_585-588.wav,fearful,585,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_588-591.wav,fearful,588,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_591-594.wav,fearful,591,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_594-597.wav,fearful,594,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_597-600.wav,fearful,597,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_600-603.wav,fearful,600,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_603-606.wav,fearful,603,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_606-609.wav,fearful,606,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_609-612.wav,fearful,609,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_612-615.wav,fearful,612,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_615-618.wav,fearful,615,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_618-621.wav,fearful,618,4,0.9999901056289673
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_621-624.wav,fearful,621,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_624-627.wav,fearful,624,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_627-630.wav,fearful,627,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_630-633.wav,fearful,630,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_633-636.wav,fearful,633,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_636-639.wav,fearful,636,4,0.9999812841415405
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_639-642.wav,fearful,639,4,0.9999932050704956
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_642-645.wav,fearful,642,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_645-648.wav,fearful,645,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_648-651.wav,fearful,648,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_651-654.wav,fearful,651,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_654-657.wav,fearful,654,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_657-660.wav,fearful,657,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_660-663.wav,fearful,660,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_663-666.wav,fearful,663,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_666-669.wav,fearful,666,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_669-672.wav,fearful,669,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_672-675.wav,fearful,672,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_675-678.wav,fearful,675,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_678-681.wav,fearful,678,4,0.9999456405639648
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_681-684.wav,fearful,681,4,0.999832034111023
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_684-687.wav,fearful,684,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_687-690.wav,fearful,687,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_690-693.wav,fearful,690,4,0.994817316532135
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_693-696.wav,fearful,693,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_696-699.wav,fearful,696,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_699-702.wav,fearful,699,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_702-705.wav,fearful,702,4,0.7490829229354858
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_705-708.wav,fearful,705,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_708-711.wav,fearful,708,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_711-714.wav,fearful,711,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_714-717.wav,fearful,714,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_717-720.wav,fearful,717,4,0.9999978542327881
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_720-723.wav,fearful,720,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_723-726.wav,fearful,723,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_726-729.wav,fearful,726,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_729-732.wav,fearful,729,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_732-735.wav,happy,732,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_735-738.wav,happy,735,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_738-741.wav,happy,738,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_741-744.wav,happy,741,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_744-747.wav,happy,744,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_747-750.wav,happy,747,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_750-753.wav,happy,750,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_753-756.wav,happy,753,1,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_756-759.wav,happy,756,1,1.0
