file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_45-48.wav,happy,45,1,0.9865070581436157
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_48-51.wav,fearful,48,4,0.9999181032180786
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_51-54.wav,happy,51,1,0.9996484518051147
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_54-57.wav,fearful,54,4,0.9997254014015198
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_57-60.wav,happy,57,1,0.9776328206062317
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_60-63.wav,fearful,60,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_63-66.wav,fearful,63,4,0.9968589544296265
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_66-69.wav,fearful,66,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_69-72.wav,fearful,69,4,0.9999986886978149
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_72-75.wav,fearful,72,4,0.7727826237678528
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_75-78.wav,fearful,75,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_78-81.wav,happy,78,1,0.9987381100654602
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_81-84.wav,fearful,81,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_84-87.wav,fearful,84,4,0.998700737953186
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_87-90.wav,happy,87,1,0.9777379035949707
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_90-93.wav,happy,90,1,0.9954381585121155
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_93-96.wav,happy,93,1,0.9974616765975952
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_96-99.wav,fearful,96,4,0.6324300765991211
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_99-102.wav,fearful,99,4,0.9999421834945679
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_102-105.wav,fearful,102,4,0.9903509020805359
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_105-108.wav,fearful,105,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_108-111.wav,fearful,108,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_111-114.wav,fearful,111,4,0.999997615814209
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_114-117.wav,happy,114,1,0.9969190359115601
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_117-120.wav,happy,117,1,0.9999985694885254
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_120-123.wav,fearful,120,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_123-126.wav,fearful,123,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_126-129.wav,fearful,126,4,0.9071998000144958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_129-132.wav,fearful,129,4,0.8359705805778503
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_132-135.wav,happy,132,1,0.9761215448379517
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_135-138.wav,fearful,135,4,0.8991341590881348
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_138-141.wav,fearful,138,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_141-144.wav,fearful,141,4,0.999997615814209
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_144-147.wav,happy,144,1,0.9415979981422424
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_147-150.wav,happy,147,1,0.9600775837898254
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_150-153.wav,fearful,150,4,0.9744485020637512
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_153-156.wav,fearful,153,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_156-159.wav,happy,156,1,0.6637862324714661
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_159-162.wav,fearful,159,4,0.9509226679801941
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_162-165.wav,happy,162,1,0.9999759197235107
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_165-168.wav,happy,165,1,0.9923779964447021
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_168-171.wav,happy,168,1,0.997280478477478
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_171-174.wav,happy,171,1,0.9478702545166016
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_174-177.wav,fearful,174,4,0.9998828172683716
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_177-180.wav,happy,177,1,0.9999085664749146
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_180-183.wav,happy,180,1,0.9999858140945435
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_183-186.wav,happy,183,1,0.6252933144569397
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_186-189.wav,fearful,186,4,0.824550211429596
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_189-192.wav,fearful,189,4,0.9859906435012817
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_192-195.wav,happy,192,1,0.8555082082748413
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_195-198.wav,fearful,195,4,0.8289334177970886
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_198-201.wav,fearful,198,4,0.8263676762580872
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_201-204.wav,fearful,201,4,0.567047119140625
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_204-207.wav,happy,204,1,0.7361176013946533
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_207-210.wav,fearful,207,4,0.6452735662460327
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_210-213.wav,fearful,210,4,0.9960184693336487
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_213-216.wav,fearful,213,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_216-219.wav,fearful,216,4,0.9506963491439819
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_219-222.wav,fearful,219,4,0.999962568283081
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_222-225.wav,fearful,222,4,0.9991428852081299
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_225-228.wav,fearful,225,4,0.9954378008842468
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_228-231.wav,happy,228,1,0.8564205765724182
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_231-234.wav,fearful,231,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_234-237.wav,happy,234,1,0.8681086897850037
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_237-240.wav,happy,237,1,0.984329342842102
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_240-243.wav,happy,240,1,0.9999819993972778
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_243-246.wav,fearful,243,4,0.9336982369422913
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_246-249.wav,happy,246,1,0.721279501914978
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_249-252.wav,fearful,249,4,0.960455060005188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_252-255.wav,happy,252,1,0.9999957084655762
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_255-258.wav,happy,255,1,0.9999896287918091
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_258-261.wav,happy,258,1,0.9999642372131348
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_261-264.wav,fearful,261,4,0.999832034111023
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_264-267.wav,fearful,264,4,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_267-270.wav,fearful,267,4,0.9869959354400635
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_270-273.wav,fearful,270,4,0.8992886543273926
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_273-276.wav,fearful,273,4,0.9977788329124451
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_276-279.wav,fearful,276,4,0.9999403953552246
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_279-282.wav,fearful,279,4,0.9956392049789429
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_282-285.wav,fearful,282,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_285-288.wav,fearful,285,4,0.9996227025985718
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_288-291.wav,happy,288,1,0.9999957084655762
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_291-294.wav,happy,291,1,0.9215500354766846
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_294-297.wav,fearful,294,4,0.7110704779624939
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_297-300.wav,fearful,297,4,0.9020690321922302
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_300-303.wav,happy,300,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_303-306.wav,happy,303,1,0.9999979734420776
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_306-309.wav,happy,306,1,0.9999972581863403
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_309-312.wav,happy,309,1,0.9999825954437256
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_312-315.wav,neutral,312,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_315-318.wav,happy,315,1,0.9387444257736206
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_318-321.wav,happy,318,1,0.9999011754989624
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_321-324.wav,happy,321,1,0.9991174340248108
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_324-327.wav,happy,324,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_327-330.wav,happy,327,1,0.9975090026855469
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_330-333.wav,fearful,330,4,0.9667173027992249
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_333-336.wav,happy,333,1,0.9999978542327881
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_336-339.wav,fearful,336,4,0.9988918900489807
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_339-342.wav,happy,339,1,0.9999628067016602
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_342-345.wav,happy,342,1,0.9999942779541016
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_345-348.wav,fearful,345,4,0.9999991655349731
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_348-351.wav,happy,348,1,0.9983867406845093
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_351-354.wav,happy,351,1,0.9993277788162231
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_354-357.wav,fearful,354,4,0.7696704864501953
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_357-360.wav,happy,357,1,0.9996552467346191
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_360-363.wav,happy,360,1,0.622419536113739
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_363-366.wav,fearful,363,4,0.9739746451377869
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_366-369.wav,happy,366,1,0.9601019024848938
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_369-372.wav,happy,369,1,0.9994654059410095
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_372-375.wav,fearful,372,4,0.9999383687973022
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_375-378.wav,happy,375,1,0.6980746388435364
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_378-381.wav,fearful,378,4,0.9966853260993958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_381-384.wav,happy,381,1,0.9802507162094116
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_384-387.wav,happy,384,1,0.9064618349075317
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_387-390.wav,happy,387,1,0.999859094619751
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_390-393.wav,fearful,390,4,0.5088338851928711
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_393-396.wav,fearful,393,4,0.6041223406791687
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_396-399.wav,happy,396,1,0.970115602016449
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_399-402.wav,fearful,399,4,0.6281971335411072
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_402-405.wav,happy,402,1,0.980075478553772
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_405-408.wav,happy,405,1,0.9369722008705139
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_408-411.wav,fearful,408,4,0.9929722547531128
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_411-414.wav,fearful,411,4,0.9903777837753296
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_414-417.wav,happy,414,1,0.7160929441452026
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_417-420.wav,happy,417,1,0.9999997615814209
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_420-423.wav,happy,420,1,0.9993601441383362
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_423-426.wav,happy,423,1,0.9997949004173279
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_426-429.wav,fearful,426,4,0.9858119487762451
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_429-432.wav,happy,429,1,0.9943110942840576
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_432-435.wav,happy,432,1,0.999985933303833
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_435-438.wav,fearful,435,4,0.6072083115577698
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_438-441.wav,happy,438,1,0.9893532991409302
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_441-444.wav,happy,441,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_444-447.wav,fearful,444,4,0.9011547565460205
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_447-450.wav,happy,447,1,0.9999970197677612
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_450-453.wav,happy,450,1,0.987874448299408
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_453-456.wav,happy,453,1,0.9997568726539612
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_456-459.wav,happy,456,1,0.7187378406524658
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_459-462.wav,happy,459,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_462-465.wav,happy,462,1,0.9933673739433289
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_465-468.wav,happy,465,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_468-471.wav,happy,468,1,0.9999635219573975
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_471-474.wav,happy,471,1,0.9858786463737488
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_474-477.wav,happy,474,1,0.9914440512657166
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_477-480.wav,happy,477,1,0.9999961853027344
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_480-483.wav,happy,480,1,0.9999985694885254
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_483-486.wav,happy,483,1,0.8734498620033264
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_486-489.wav,fearful,486,4,0.9749138355255127
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_489-492.wav,happy,489,1,0.9998921155929565
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_492-495.wav,fearful,492,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_495-498.wav,happy,495,1,0.9658966064453125
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_498-501.wav,fearful,498,4,0.9793698191642761
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_501-504.wav,fearful,501,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_504-507.wav,fearful,504,4,0.8046411275863647
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_507-510.wav,happy,507,1,0.9999970197677612
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_510-513.wav,happy,510,1,0.9992145299911499
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_513-516.wav,happy,513,1,0.9995825886726379
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_516-519.wav,happy,516,1,0.9999984502792358
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_519-522.wav,happy,519,1,0.9973996877670288
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_522-525.wav,happy,522,1,0.9995811581611633
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_525-528.wav,happy,525,1,0.9999985694885254
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_528-531.wav,fearful,528,4,0.7228128910064697
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_531-534.wav,fearful,531,4,0.9029645323753357
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_534-537.wav,fearful,534,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_537-540.wav,happy,537,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_540-543.wav,happy,540,1,0.998221218585968
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_543-546.wav,fearful,543,4,0.9928094148635864
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_546-549.wav,happy,546,1,0.9975121021270752
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_549-552.wav,fearful,549,4,0.985832691192627
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_552-555.wav,fearful,552,4,0.9999388456344604
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_555-558.wav,happy,555,1,0.9982289671897888
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_558-561.wav,fearful,558,4,0.6281686425209045
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_561-564.wav,happy,561,1,0.6253487467765808
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_564-567.wav,happy,564,1,0.9997405409812927
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_567-570.wav,fearful,567,4,0.8433629274368286
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_570-573.wav,fearful,570,4,0.9987362027168274
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_573-576.wav,happy,573,1,0.9999943971633911
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_576-579.wav,happy,576,1,0.992616593837738
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_579-582.wav,happy,579,1,0.8949158191680908
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_582-585.wav,happy,582,1,0.4865191578865051
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_585-588.wav,neutral,585,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_588-591.wav,neutral,588,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_591-594.wav,fearful,591,4,0.9992745518684387
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_594-597.wav,happy,594,1,0.9999946355819702
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_597-600.wav,happy,597,1,0.9992732405662537
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_600-603.wav,happy,600,1,0.9999266862869263
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_603-606.wav,happy,603,1,0.9999997615814209
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_606-609.wav,happy,606,1,0.9999920129776001
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_609-612.wav,fearful,609,4,0.9999730587005615
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_612-615.wav,fearful,612,4,0.9999992847442627
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_615-618.wav,happy,615,1,0.9950869679450989
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_618-621.wav,fearful,618,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_621-624.wav,fearful,621,4,0.9999959468841553
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_624-627.wav,fearful,624,4,0.9999704360961914
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_627-630.wav,fearful,627,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_630-633.wav,fearful,630,4,0.9994235038757324
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_633-636.wav,happy,633,1,0.9999991655349731
