file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_282-285.wav,fearful,282,4,0.9999526739120483
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_285-288.wav,fearful,285,4,0.9961806535720825
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_288-291.wav,fearful,288,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_291-294.wav,fearful,291,4,0.9997780919075012
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_294-297.wav,fearful,294,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_297-300.wav,fearful,297,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_300-303.wav,happy,300,1,0.9507420063018799
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_303-306.wav,happy,303,1,0.9958601593971252
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_306-309.wav,fearful,306,4,0.6934340000152588
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_309-312.wav,fearful,309,4,0.9999938011169434
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_312-315.wav,fearful,312,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_315-318.wav,fearful,315,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_318-321.wav,fearful,318,4,0.9852714538574219
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_321-324.wav,fearful,321,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_324-327.wav,fearful,324,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_327-330.wav,fearful,327,4,0.9944086670875549
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_330-333.wav,fearful,330,4,0.9999953508377075
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_333-336.wav,happy,333,1,0.8940314650535583
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_336-339.wav,fearful,336,4,0.999923586845398
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_339-342.wav,fearful,339,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_342-345.wav,fearful,342,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_345-348.wav,fearful,345,4,0.9999985694885254
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_348-351.wav,fearful,348,4,0.9996252059936523
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_351-354.wav,fearful,351,4,0.9999380111694336
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_354-357.wav,fearful,354,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_357-360.wav,fearful,357,4,0.997517466545105
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_360-363.wav,fearful,360,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_363-366.wav,fearful,363,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_366-369.wav,happy,366,1,0.974344789981842
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_369-372.wav,happy,369,1,0.943515419960022
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_372-375.wav,fearful,372,4,0.8447635173797607
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_375-378.wav,fearful,375,4,0.9959477782249451
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_378-381.wav,fearful,378,4,0.9357393980026245
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_381-384.wav,fearful,381,4,0.99977046251297
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_384-387.wav,fearful,384,4,0.9999983310699463
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_387-390.wav,happy,387,1,0.9969969987869263
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_390-393.wav,happy,390,1,0.7883528470993042
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_393-396.wav,fearful,393,4,0.9994149208068848
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_396-399.wav,fearful,396,4,0.9997958540916443
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_399-402.wav,fearful,399,4,0.6765463948249817
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_402-405.wav,happy,402,1,0.7404691576957703
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_405-408.wav,fearful,405,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_408-411.wav,fearful,408,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_411-414.wav,fearful,411,4,0.9999979734420776
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_414-417.wav,fearful,414,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_417-420.wav,fearful,417,4,0.9988566637039185
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_420-423.wav,fearful,420,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_423-426.wav,fearful,423,4,0.9999995231628418
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_426-429.wav,fearful,426,4,0.9999666213989258
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_429-432.wav,fearful,429,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_432-435.wav,fearful,432,4,0.9999978542327881
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_435-438.wav,fearful,435,4,0.999286949634552
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_438-441.wav,fearful,438,4,0.9992573857307434
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_441-444.wav,fearful,441,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_444-447.wav,fearful,444,4,0.9999996423721313
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_447-450.wav,fearful,447,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_450-453.wav,fearful,450,4,0.9998016953468323
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_453-456.wav,fearful,453,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_456-459.wav,fearful,456,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_459-462.wav,fearful,459,4,0.9999954700469971
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_462-465.wav,fearful,462,4,0.9974127411842346
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_465-468.wav,happy,465,1,0.9868413209915161
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_468-471.wav,happy,468,1,0.9637253880500793
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_471-474.wav,happy,471,1,0.9804279208183289
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_474-477.wav,fearful,474,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_477-480.wav,fearful,477,4,0.9999984502792358
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_480-483.wav,fearful,480,4,0.6194508075714111
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_483-486.wav,fearful,483,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_486-489.wav,fearful,486,4,0.5160257816314697
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_489-492.wav,fearful,489,4,0.9918049573898315
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_492-495.wav,fearful,492,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_495-498.wav,fearful,495,4,0.5605986714363098
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_498-501.wav,fearful,498,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_501-504.wav,fearful,501,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_504-507.wav,fearful,504,4,0.9999195337295532
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_507-510.wav,fearful,507,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_510-513.wav,fearful,510,4,0.9998061060905457
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_513-516.wav,happy,513,1,0.7215090990066528
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_516-519.wav,fearful,516,4,0.998770534992218
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_519-522.wav,fearful,519,4,0.9999983310699463
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_522-525.wav,fearful,522,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_525-528.wav,happy,525,1,0.9787607789039612
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_528-531.wav,fearful,528,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_531-534.wav,fearful,531,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_534-537.wav,fearful,534,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_537-540.wav,fearful,537,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_540-543.wav,happy,540,1,0.9387617707252502
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_543-546.wav,fearful,543,4,0.7868587374687195
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_546-549.wav,fearful,546,4,0.986164927482605
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_549-552.wav,fearful,549,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_552-555.wav,happy,552,1,0.9998262524604797
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_555-558.wav,happy,555,1,0.9888383150100708
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_558-561.wav,fearful,558,4,0.9998077750205994
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_561-564.wav,fearful,561,4,0.9998786449432373
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_564-567.wav,fearful,564,4,0.5020742416381836
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_567-570.wav,fearful,567,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_570-573.wav,fearful,570,4,0.9999992847442627
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_573-576.wav,fearful,573,4,0.9892723560333252
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_576-579.wav,fearful,576,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_579-582.wav,fearful,579,4,0.9953889846801758
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_582-585.wav,fearful,582,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_585-588.wav,fearful,585,4,0.9888967275619507
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_588-591.wav,fearful,588,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_591-594.wav,fearful,591,4,0.9999974966049194
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_594-597.wav,fearful,594,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_597-600.wav,fearful,597,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_600-603.wav,fearful,600,4,0.9210031628608704
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_603-606.wav,fearful,603,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_606-609.wav,fearful,606,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_609-612.wav,happy,609,1,0.7652337551116943
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_612-615.wav,fearful,612,4,0.9999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_615-618.wav,fearful,615,4,0.6523084044456482
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_618-621.wav,fearful,618,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_621-624.wav,fearful,621,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_624-627.wav,fearful,624,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_627-630.wav,fearful,627,4,0.9999988079071045
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_630-633.wav,happy,630,1,0.9823311567306519
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_633-636.wav,happy,633,1,0.999626874923706
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_636-639.wav,fearful,636,4,0.9999988079071045
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_639-642.wav,fearful,639,4,0.9998960494995117
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_642-645.wav,fearful,642,4,0.9975296854972839
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_645-648.wav,fearful,645,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_648-651.wav,fearful,648,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_651-654.wav,fearful,651,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_654-657.wav,fearful,654,4,0.9999953508377075
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_657-660.wav,fearful,657,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_660-663.wav,fearful,660,4,1.0
