file_name,emotion,start_time,emotion_class,confidence
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_57-60.wav,happy,57,1,0.945858895778656
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_60-63.wav,fearful,60,4,0.9996448755264282
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_63-66.wav,fearful,63,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_66-69.wav,fearful,66,4,0.919755220413208
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_69-72.wav,fearful,69,4,0.9770109057426453
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_72-75.wav,fearful,72,4,0.946061909198761
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_75-78.wav,happy,75,1,0.9977192282676697
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_78-81.wav,fearful,78,4,0.9999997615814209
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_81-84.wav,happy,81,1,0.9978348612785339
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_84-87.wav,happy,84,1,0.9999978542327881
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_87-90.wav,fearful,87,4,0.877855658531189
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_90-93.wav,fearful,90,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_93-96.wav,fearful,93,4,0.9994198083877563
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_96-99.wav,fearful,96,4,0.998314619064331
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_99-102.wav,fearful,99,4,0.758910059928894
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_102-105.wav,fearful,102,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_105-108.wav,fearful,105,4,0.998725950717926
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_108-111.wav,fearful,108,4,0.5890960097312927
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_111-114.wav,fearful,111,4,0.9985803365707397
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_114-117.wav,happy,114,1,0.970201313495636
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_117-120.wav,happy,117,1,0.9976196885108948
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_120-123.wav,fearful,120,4,0.9999915361404419
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_123-126.wav,fearful,123,4,0.9224187731742859
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_126-129.wav,happy,126,1,0.9999996423721313
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_129-132.wav,fearful,129,4,0.9966654181480408
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_132-135.wav,fearful,132,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_135-138.wav,fearful,135,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_138-141.wav,fearful,138,4,0.9999995231628418
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_141-144.wav,fearful,141,4,0.9999942779541016
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_144-147.wav,fearful,144,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_147-150.wav,fearful,147,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_150-153.wav,fearful,150,4,0.9999984502792358
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_153-156.wav,fearful,153,4,0.9998623132705688
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_156-159.wav,fearful,156,4,0.9992782473564148
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_159-162.wav,fearful,159,4,0.9999825954437256
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_162-165.wav,fearful,162,4,0.9999992847442627
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_165-168.wav,fearful,165,4,0.760055661201477
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_168-171.wav,fearful,168,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_171-174.wav,fearful,171,4,0.857741117477417
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_174-177.wav,happy,174,1,0.9118179082870483
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_177-180.wav,happy,177,1,0.5694897770881653
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_180-183.wav,fearful,180,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_183-186.wav,fearful,183,4,0.9672220945358276
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_186-189.wav,happy,186,1,0.5506064295768738
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_189-192.wav,fearful,189,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_192-195.wav,fearful,192,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_195-198.wav,fearful,195,4,0.9999462366104126
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_198-201.wav,fearful,198,4,0.9994858503341675
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_201-204.wav,fearful,201,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_204-207.wav,fearful,204,4,0.999843955039978
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_207-210.wav,fearful,207,4,0.9999082088470459
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_210-213.wav,happy,210,1,0.9996696710586548
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_213-216.wav,fearful,213,4,0.9999436140060425
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_216-219.wav,fearful,216,4,0.9999614953994751
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_219-222.wav,happy,219,1,0.9904956817626953
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_222-225.wav,happy,222,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_225-228.wav,fearful,225,4,0.9238964915275574
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_228-231.wav,fearful,228,4,0.998793363571167
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_231-234.wav,fearful,231,4,0.9999499320983887
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_234-237.wav,happy,234,1,0.9670190811157227
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_237-240.wav,fearful,237,4,0.999721109867096
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_240-243.wav,fearful,240,4,0.9759292602539062
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_243-246.wav,fearful,243,4,0.9997994303703308
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_246-249.wav,fearful,246,4,0.9227312803268433
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_249-252.wav,fearful,249,4,0.985040545463562
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_252-255.wav,fearful,252,4,0.9999526739120483
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_255-258.wav,fearful,255,4,0.999998927116394
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_258-261.wav,fearful,258,4,0.926498293876648
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_261-264.wav,fearful,261,4,0.9173321723937988
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_264-267.wav,happy,264,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_267-270.wav,happy,267,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_270-273.wav,happy,270,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_273-276.wav,fearful,273,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_276-279.wav,happy,276,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_279-282.wav,happy,279,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_282-285.wav,happy,282,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_285-288.wav,sad,285,3,0.8989037275314331
