file_name,emotion,start_time,emotion_class,confidence
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_51-54.wav,happy,51,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_54-57.wav,happy,54,1,0.9877433776855469
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_57-60.wav,happy,57,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_60-63.wav,happy,60,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_63-66.wav,happy,63,1,0.9999998807907104
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_66-69.wav,happy,66,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_69-72.wav,happy,69,1,0.999848484992981
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_72-75.wav,happy,72,1,0.9999792575836182
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_75-78.wav,happy,75,1,0.9996047616004944
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_78-81.wav,happy,78,1,0.999782383441925
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_81-84.wav,fearful,81,4,0.7724501490592957
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_84-87.wav,fearful,84,4,0.9997996687889099
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_87-90.wav,happy,87,1,0.9997369647026062
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_90-93.wav,happy,90,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_93-96.wav,happy,93,1,0.9991090893745422
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_96-99.wav,fearful,96,4,0.9983888864517212
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_99-102.wav,happy,99,1,0.9999511241912842
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_102-105.wav,happy,102,1,0.9964474439620972
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_105-108.wav,fearful,105,4,0.9999921321868896
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_108-111.wav,happy,108,1,0.8737594485282898
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_111-114.wav,happy,111,1,0.9999986886978149
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_114-117.wav,happy,114,1,0.5043572783470154
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_117-120.wav,happy,117,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_120-123.wav,happy,120,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_123-126.wav,happy,123,1,0.9992953538894653
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_126-129.wav,happy,126,1,0.9999998807907104
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_129-132.wav,happy,129,1,0.999998927116394
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_132-135.wav,happy,132,1,0.9980306029319763
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_135-138.wav,fearful,135,4,0.7371138334274292
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_138-141.wav,happy,138,1,0.9999985694885254
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_141-144.wav,happy,141,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_144-147.wav,happy,144,1,0.9999755620956421
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_147-150.wav,happy,147,1,0.9998200535774231
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_150-153.wav,happy,150,1,0.9996479749679565
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_153-156.wav,fearful,153,4,0.9977715015411377
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_156-159.wav,happy,156,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_159-162.wav,happy,159,1,0.998386025428772
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_162-165.wav,happy,162,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_165-168.wav,happy,165,1,0.9999997615814209
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_168-171.wav,fearful,168,4,0.8564872145652771
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_171-174.wav,happy,171,1,0.9999349117279053
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_174-177.wav,happy,174,1,0.9817481637001038
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_177-180.wav,happy,177,1,0.9934752583503723
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_180-183.wav,happy,180,1,0.9604382514953613
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_183-186.wav,fearful,183,4,0.7479066848754883
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_186-189.wav,happy,186,1,0.9993026256561279
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_189-192.wav,happy,189,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_192-195.wav,happy,192,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_195-198.wav,happy,195,1,0.9999957084655762
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_198-201.wav,happy,198,1,0.9792625904083252
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_201-204.wav,happy,201,1,0.9998363256454468
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_204-207.wav,happy,204,1,0.9999817609786987
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_207-210.wav,happy,207,1,0.9999992847442627
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_210-213.wav,happy,210,1,0.9996121525764465
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_213-216.wav,happy,213,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_216-219.wav,happy,216,1,0.9999990463256836
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_219-222.wav,happy,219,1,0.9999978542327881
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_222-225.wav,happy,222,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_225-228.wav,happy,225,1,0.9999994039535522
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_228-231.wav,sad,228,3,0.9999929666519165
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_231-234.wav,happy,231,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_234-237.wav,happy,234,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_237-240.wav,sad,237,3,0.9972410202026367
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_240-243.wav,happy,240,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_243-246.wav,happy,243,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_246-249.wav,sad,246,3,1.0
