file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_156-159.wav,happy,156,1,0.6665148735046387
But what is a partial differential equation   DE2_1615804_47000_287_split_159-162.wav,happy,159,1,0.9685810208320618
But what is a partial differential equation   DE2_1615804_47000_287_split_162-165.wav,happy,162,1,0.6586918234825134
But what is a partial differential equation   DE2_1615804_47000_287_split_165-168.wav,fearful,165,4,0.8730848431587219
But what is a partial differential equation   DE2_1615804_47000_287_split_168-171.wav,sad,168,3,0.4393419623374939
But what is a partial differential equation   DE2_1615804_47000_287_split_171-174.wav,happy,171,1,0.5866774320602417
But what is a partial differential equation   DE2_1615804_47000_287_split_174-177.wav,happy,174,1,0.9423714280128479
But what is a partial differential equation   DE2_1615804_47000_287_split_177-180.wav,happy,177,1,0.48748427629470825
But what is a partial differential equation   DE2_1615804_47000_287_split_180-183.wav,fearful,180,4,0.9961565136909485
But what is a partial differential equation   DE2_1615804_47000_287_split_183-186.wav,fearful,183,4,0.9041761159896851
But what is a partial differential equation   DE2_1615804_47000_287_split_186-189.wav,happy,186,1,0.8442617058753967
But what is a partial differential equation   DE2_1615804_47000_287_split_189-192.wav,happy,189,1,0.6881097555160522
But what is a partial differential equation   DE2_1615804_47000_287_split_192-195.wav,sad,192,3,0.997308611869812
But what is a partial differential equation   DE2_1615804_47000_287_split_195-198.wav,fearful,195,4,0.9973631501197815
But what is a partial differential equation   DE2_1615804_47000_287_split_198-201.wav,fearful,198,4,0.79951012134552
But what is a partial differential equation   DE2_1615804_47000_287_split_201-204.wav,fearful,201,4,0.99528568983078
But what is a partial differential equation   DE2_1615804_47000_287_split_204-207.wav,fearful,204,4,0.9970557689666748
But what is a partial differential equation   DE2_1615804_47000_287_split_207-210.wav,sad,207,3,0.9869792461395264
But what is a partial differential equation   DE2_1615804_47000_287_split_210-213.wav,happy,210,1,0.7335211038589478
But what is a partial differential equation   DE2_1615804_47000_287_split_213-216.wav,happy,213,1,0.923087477684021
But what is a partial differential equation   DE2_1615804_47000_287_split_216-219.wav,fearful,216,4,0.8004908561706543
But what is a partial differential equation   DE2_1615804_47000_287_split_219-222.wav,fearful,219,4,0.7644678354263306
But what is a partial differential equation   DE2_1615804_47000_287_split_222-225.wav,happy,222,1,0.5104329586029053
But what is a partial differential equation   DE2_1615804_47000_287_split_225-228.wav,happy,225,1,0.8162956237792969
But what is a partial differential equation   DE2_1615804_47000_287_split_228-231.wav,happy,228,1,0.5500136017799377
But what is a partial differential equation   DE2_1615804_47000_287_split_231-234.wav,happy,231,1,0.5151861310005188
But what is a partial differential equation   DE2_1615804_47000_287_split_234-237.wav,fearful,234,4,0.7725442051887512
But what is a partial differential equation   DE2_1615804_47000_287_split_237-240.wav,happy,237,1,0.9453059434890747
But what is a partial differential equation   DE2_1615804_47000_287_split_240-243.wav,fearful,240,4,0.5472051501274109
But what is a partial differential equation   DE2_1615804_47000_287_split_243-246.wav,happy,243,1,0.8704046010971069
But what is a partial differential equation   DE2_1615804_47000_287_split_246-249.wav,fearful,246,4,0.7513096332550049
But what is a partial differential equation   DE2_1615804_47000_287_split_249-252.wav,fearful,249,4,0.6921009421348572
But what is a partial differential equation   DE2_1615804_47000_287_split_252-255.wav,sad,252,3,0.4280080795288086
But what is a partial differential equation   DE2_1615804_47000_287_split_255-258.wav,fearful,255,4,0.9248411655426025
But what is a partial differential equation   DE2_1615804_47000_287_split_258-261.wav,sad,258,3,0.8438750505447388
But what is a partial differential equation   DE2_1615804_47000_287_split_261-264.wav,sad,261,3,0.9915148019790649
But what is a partial differential equation   DE2_1615804_47000_287_split_264-267.wav,happy,264,1,0.4699069559574127
But what is a partial differential equation   DE2_1615804_47000_287_split_267-270.wav,sad,267,3,0.9898501634597778
But what is a partial differential equation   DE2_1615804_47000_287_split_270-273.wav,happy,270,1,0.9889644384384155
But what is a partial differential equation   DE2_1615804_47000_287_split_273-276.wav,sad,273,3,0.6652947068214417
But what is a partial differential equation   DE2_1615804_47000_287_split_276-279.wav,fearful,276,4,0.8870502710342407
But what is a partial differential equation   DE2_1615804_47000_287_split_279-282.wav,sad,279,3,0.859346866607666
But what is a partial differential equation   DE2_1615804_47000_287_split_282-285.wav,sad,282,3,0.7605218887329102
But what is a partial differential equation   DE2_1615804_47000_287_split_285-288.wav,happy,285,1,0.9847303628921509
But what is a partial differential equation   DE2_1615804_47000_287_split_288-291.wav,fearful,288,4,0.49602293968200684
But what is a partial differential equation   DE2_1615804_47000_287_split_291-294.wav,fearful,291,4,0.9265601634979248
But what is a partial differential equation   DE2_1615804_47000_287_split_294-297.wav,fearful,294,4,0.6849456429481506
But what is a partial differential equation   DE2_1615804_47000_287_split_297-300.wav,fearful,297,4,0.9304000735282898
But what is a partial differential equation   DE2_1615804_47000_287_split_300-303.wav,fearful,300,4,0.419819712638855
But what is a partial differential equation   DE2_1615804_47000_287_split_303-306.wav,fearful,303,4,0.8691457509994507
But what is a partial differential equation   DE2_1615804_47000_287_split_306-309.wav,fearful,306,4,0.9676863551139832
But what is a partial differential equation   DE2_1615804_47000_287_split_309-312.wav,sad,309,3,0.7267337441444397
But what is a partial differential equation   DE2_1615804_47000_287_split_312-315.wav,happy,312,1,0.5686494708061218
But what is a partial differential equation   DE2_1615804_47000_287_split_315-318.wav,fearful,315,4,0.998430073261261
But what is a partial differential equation   DE2_1615804_47000_287_split_318-321.wav,fearful,318,4,0.9507066011428833
But what is a partial differential equation   DE2_1615804_47000_287_split_321-324.wav,fearful,321,4,0.9987319111824036
But what is a partial differential equation   DE2_1615804_47000_287_split_324-327.wav,fearful,324,4,0.9851363897323608
But what is a partial differential equation   DE2_1615804_47000_287_split_327-330.wav,fearful,327,4,0.9883715510368347
But what is a partial differential equation   DE2_1615804_47000_287_split_330-333.wav,fearful,330,4,0.9922493696212769
But what is a partial differential equation   DE2_1615804_47000_287_split_333-336.wav,fearful,333,4,0.9904576539993286
But what is a partial differential equation   DE2_1615804_47000_287_split_336-339.wav,fearful,336,4,0.9974381923675537
But what is a partial differential equation   DE2_1615804_47000_287_split_339-342.wav,fearful,339,4,0.9996765851974487
But what is a partial differential equation   DE2_1615804_47000_287_split_342-345.wav,fearful,342,4,0.7214478850364685
But what is a partial differential equation   DE2_1615804_47000_287_split_345-348.wav,fearful,345,4,0.9882978796958923
But what is a partial differential equation   DE2_1615804_47000_287_split_348-351.wav,fearful,348,4,0.8609248399734497
But what is a partial differential equation   DE2_1615804_47000_287_split_351-354.wav,fearful,351,4,0.9820806980133057
But what is a partial differential equation   DE2_1615804_47000_287_split_354-357.wav,fearful,354,4,0.9998810291290283
But what is a partial differential equation   DE2_1615804_47000_287_split_357-360.wav,happy,357,1,0.8318870663642883
But what is a partial differential equation   DE2_1615804_47000_287_split_360-363.wav,fearful,360,4,0.9999940395355225
But what is a partial differential equation   DE2_1615804_47000_287_split_363-366.wav,fearful,363,4,0.9988552331924438
But what is a partial differential equation   DE2_1615804_47000_287_split_366-369.wav,fearful,366,4,0.9996762275695801
But what is a partial differential equation   DE2_1615804_47000_287_split_369-372.wav,fearful,369,4,0.9999996423721313
But what is a partial differential equation   DE2_1615804_47000_287_split_372-375.wav,happy,372,1,0.9573208093643188
But what is a partial differential equation   DE2_1615804_47000_287_split_375-378.wav,happy,375,1,0.5092860460281372
But what is a partial differential equation   DE2_1615804_47000_287_split_378-381.wav,sad,378,3,0.8627766370773315
But what is a partial differential equation   DE2_1615804_47000_287_split_381-384.wav,fearful,381,4,0.9975383281707764
But what is a partial differential equation   DE2_1615804_47000_287_split_384-387.wav,fearful,384,4,0.9992227554321289
But what is a partial differential equation   DE2_1615804_47000_287_split_387-390.wav,fearful,387,4,0.9997527003288269
But what is a partial differential equation   DE2_1615804_47000_287_split_390-393.wav,fearful,390,4,0.9854848980903625
But what is a partial differential equation   DE2_1615804_47000_287_split_393-396.wav,happy,393,1,0.7806884050369263
But what is a partial differential equation   DE2_1615804_47000_287_split_396-399.wav,fearful,396,4,0.8111732006072998
But what is a partial differential equation   DE2_1615804_47000_287_split_399-402.wav,happy,399,1,0.8186121582984924
But what is a partial differential equation   DE2_1615804_47000_287_split_402-405.wav,fearful,402,4,0.9948238134384155
But what is a partial differential equation   DE2_1615804_47000_287_split_405-408.wav,happy,405,1,0.9693902730941772
But what is a partial differential equation   DE2_1615804_47000_287_split_408-411.wav,sad,408,3,0.9815964102745056
But what is a partial differential equation   DE2_1615804_47000_287_split_411-414.wav,happy,411,1,0.6885961294174194
But what is a partial differential equation   DE2_1615804_47000_287_split_414-417.wav,fearful,414,4,0.9983878135681152
But what is a partial differential equation   DE2_1615804_47000_287_split_417-420.wav,fearful,417,4,0.9974011182785034
But what is a partial differential equation   DE2_1615804_47000_287_split_420-423.wav,fearful,420,4,0.7928528189659119
But what is a partial differential equation   DE2_1615804_47000_287_split_423-426.wav,fearful,423,4,0.9956308603286743
But what is a partial differential equation   DE2_1615804_47000_287_split_426-429.wav,fearful,426,4,0.6220888495445251
But what is a partial differential equation   DE2_1615804_47000_287_split_429-432.wav,fearful,429,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_432-435.wav,fearful,432,4,0.9999637603759766
But what is a partial differential equation   DE2_1615804_47000_287_split_435-438.wav,fearful,435,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_438-441.wav,fearful,438,4,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_441-444.wav,happy,441,1,0.9680798053741455
But what is a partial differential equation   DE2_1615804_47000_287_split_444-447.wav,fearful,444,4,0.9934419393539429
But what is a partial differential equation   DE2_1615804_47000_287_split_447-450.wav,fearful,447,4,0.5429370999336243
But what is a partial differential equation   DE2_1615804_47000_287_split_450-453.wav,fearful,450,4,0.9907568097114563
But what is a partial differential equation   DE2_1615804_47000_287_split_453-456.wav,sad,453,3,0.9519814252853394
But what is a partial differential equation   DE2_1615804_47000_287_split_456-459.wav,happy,456,1,0.9962549209594727
But what is a partial differential equation   DE2_1615804_47000_287_split_459-462.wav,happy,459,1,0.7980993390083313
But what is a partial differential equation   DE2_1615804_47000_287_split_462-465.wav,happy,462,1,0.7213887572288513
But what is a partial differential equation   DE2_1615804_47000_287_split_465-468.wav,fearful,465,4,0.9866961240768433
But what is a partial differential equation   DE2_1615804_47000_287_split_468-471.wav,fearful,468,4,0.9991229176521301
But what is a partial differential equation   DE2_1615804_47000_287_split_471-474.wav,fearful,471,4,0.8298534154891968
But what is a partial differential equation   DE2_1615804_47000_287_split_474-477.wav,fearful,474,4,0.756790280342102
But what is a partial differential equation   DE2_1615804_47000_287_split_477-480.wav,fearful,477,4,0.9497231245040894
But what is a partial differential equation   DE2_1615804_47000_287_split_480-483.wav,fearful,480,4,0.9886772632598877
But what is a partial differential equation   DE2_1615804_47000_287_split_483-486.wav,fearful,483,4,0.9999685287475586
But what is a partial differential equation   DE2_1615804_47000_287_split_486-489.wav,fearful,486,4,0.9993902444839478
But what is a partial differential equation   DE2_1615804_47000_287_split_489-492.wav,fearful,489,4,0.999600350856781
But what is a partial differential equation   DE2_1615804_47000_287_split_492-495.wav,fearful,492,4,0.9996687173843384
But what is a partial differential equation   DE2_1615804_47000_287_split_495-498.wav,fearful,495,4,0.9991791844367981
But what is a partial differential equation   DE2_1615804_47000_287_split_498-501.wav,fearful,498,4,0.9948428273200989
But what is a partial differential equation   DE2_1615804_47000_287_split_501-504.wav,fearful,501,4,0.9924373030662537
But what is a partial differential equation   DE2_1615804_47000_287_split_504-507.wav,fearful,504,4,0.5970061421394348
But what is a partial differential equation   DE2_1615804_47000_287_split_507-510.wav,fearful,507,4,0.7488988637924194
But what is a partial differential equation   DE2_1615804_47000_287_split_510-513.wav,fearful,510,4,0.9997175335884094
But what is a partial differential equation   DE2_1615804_47000_287_split_513-516.wav,fearful,513,4,0.9885364770889282
But what is a partial differential equation   DE2_1615804_47000_287_split_516-519.wav,fearful,516,4,0.9923674464225769
But what is a partial differential equation   DE2_1615804_47000_287_split_519-522.wav,fearful,519,4,0.6395469903945923
But what is a partial differential equation   DE2_1615804_47000_287_split_522-525.wav,happy,522,1,0.994140088558197
But what is a partial differential equation   DE2_1615804_47000_287_split_525-528.wav,fearful,525,4,0.9999516010284424
But what is a partial differential equation   DE2_1615804_47000_287_split_528-531.wav,fearful,528,4,0.9802439212799072
But what is a partial differential equation   DE2_1615804_47000_287_split_531-534.wav,fearful,531,4,0.7356057167053223
But what is a partial differential equation   DE2_1615804_47000_287_split_534-537.wav,happy,534,1,0.5186788439750671
But what is a partial differential equation   DE2_1615804_47000_287_split_537-540.wav,happy,537,1,0.5411784052848816
But what is a partial differential equation   DE2_1615804_47000_287_split_540-543.wav,happy,540,1,0.9480866193771362
But what is a partial differential equation   DE2_1615804_47000_287_split_543-546.wav,fearful,543,4,0.9858767986297607
But what is a partial differential equation   DE2_1615804_47000_287_split_546-549.wav,fearful,546,4,0.8630915880203247
But what is a partial differential equation   DE2_1615804_47000_287_split_549-552.wav,fearful,549,4,0.9960131645202637
But what is a partial differential equation   DE2_1615804_47000_287_split_552-555.wav,fearful,552,4,0.9459585547447205
But what is a partial differential equation   DE2_1615804_47000_287_split_555-558.wav,happy,555,1,0.563539981842041
But what is a partial differential equation   DE2_1615804_47000_287_split_558-561.wav,fearful,558,4,0.9865489602088928
But what is a partial differential equation   DE2_1615804_47000_287_split_561-564.wav,fearful,561,4,0.9999974966049194
But what is a partial differential equation   DE2_1615804_47000_287_split_564-567.wav,fearful,564,4,0.8500996232032776
But what is a partial differential equation   DE2_1615804_47000_287_split_567-570.wav,fearful,567,4,0.9992569088935852
But what is a partial differential equation   DE2_1615804_47000_287_split_570-573.wav,happy,570,1,0.9833106994628906
But what is a partial differential equation   DE2_1615804_47000_287_split_573-576.wav,fearful,573,4,0.9018042087554932
But what is a partial differential equation   DE2_1615804_47000_287_split_576-579.wav,fearful,576,4,0.9852979779243469
But what is a partial differential equation   DE2_1615804_47000_287_split_579-582.wav,sad,579,3,0.859065055847168
But what is a partial differential equation   DE2_1615804_47000_287_split_582-585.wav,happy,582,1,0.9097896218299866
But what is a partial differential equation   DE2_1615804_47000_287_split_585-588.wav,fearful,585,4,0.9999971389770508
But what is a partial differential equation   DE2_1615804_47000_287_split_588-591.wav,fearful,588,4,0.9991036057472229
But what is a partial differential equation   DE2_1615804_47000_287_split_591-594.wav,fearful,591,4,0.9067302942276001
But what is a partial differential equation   DE2_1615804_47000_287_split_594-597.wav,happy,594,1,0.47418320178985596
But what is a partial differential equation   DE2_1615804_47000_287_split_597-600.wav,fearful,597,4,0.9941380023956299
But what is a partial differential equation   DE2_1615804_47000_287_split_600-603.wav,fearful,600,4,0.8580513000488281
But what is a partial differential equation   DE2_1615804_47000_287_split_603-606.wav,happy,603,1,0.6452330946922302
But what is a partial differential equation   DE2_1615804_47000_287_split_606-609.wav,fearful,606,4,0.9971486926078796
But what is a partial differential equation   DE2_1615804_47000_287_split_609-612.wav,happy,609,1,0.8030562400817871
But what is a partial differential equation   DE2_1615804_47000_287_split_612-615.wav,happy,612,1,0.7929904460906982
But what is a partial differential equation   DE2_1615804_47000_287_split_615-618.wav,fearful,615,4,0.9557462930679321
But what is a partial differential equation   DE2_1615804_47000_287_split_618-621.wav,fearful,618,4,0.7096266150474548
But what is a partial differential equation   DE2_1615804_47000_287_split_621-624.wav,fearful,621,4,0.5945126414299011
But what is a partial differential equation   DE2_1615804_47000_287_split_624-627.wav,fearful,624,4,0.8392645120620728
But what is a partial differential equation   DE2_1615804_47000_287_split_627-630.wav,sad,627,3,0.7323034405708313
But what is a partial differential equation   DE2_1615804_47000_287_split_630-633.wav,fearful,630,4,0.7146064043045044
But what is a partial differential equation   DE2_1615804_47000_287_split_633-636.wav,fearful,633,4,0.7318437695503235
But what is a partial differential equation   DE2_1615804_47000_287_split_636-639.wav,fearful,636,4,0.5358680486679077
But what is a partial differential equation   DE2_1615804_47000_287_split_639-642.wav,fearful,639,4,0.7780479788780212
But what is a partial differential equation   DE2_1615804_47000_287_split_642-645.wav,fearful,642,4,0.9987975358963013
But what is a partial differential equation   DE2_1615804_47000_287_split_645-648.wav,fearful,645,4,0.9988885521888733
But what is a partial differential equation   DE2_1615804_47000_287_split_648-651.wav,happy,648,1,0.7888718843460083
But what is a partial differential equation   DE2_1615804_47000_287_split_651-654.wav,fearful,651,4,0.9851240515708923
But what is a partial differential equation   DE2_1615804_47000_287_split_654-657.wav,fearful,654,4,0.9999850988388062
But what is a partial differential equation   DE2_1615804_47000_287_split_657-660.wav,fearful,657,4,0.9995014667510986
But what is a partial differential equation   DE2_1615804_47000_287_split_660-663.wav,fearful,660,4,0.9974586367607117
But what is a partial differential equation   DE2_1615804_47000_287_split_663-666.wav,fearful,663,4,0.9998459815979004
But what is a partial differential equation   DE2_1615804_47000_287_split_666-669.wav,fearful,666,4,0.9999957084655762
But what is a partial differential equation   DE2_1615804_47000_287_split_669-672.wav,fearful,669,4,0.7099295258522034
But what is a partial differential equation   DE2_1615804_47000_287_split_672-675.wav,fearful,672,4,0.984580934047699
But what is a partial differential equation   DE2_1615804_47000_287_split_675-678.wav,happy,675,1,0.7459741830825806
But what is a partial differential equation   DE2_1615804_47000_287_split_678-681.wav,fearful,678,4,0.8832754492759705
But what is a partial differential equation   DE2_1615804_47000_287_split_681-684.wav,fearful,681,4,0.8166355490684509
But what is a partial differential equation   DE2_1615804_47000_287_split_684-687.wav,fearful,684,4,0.9389711618423462
But what is a partial differential equation   DE2_1615804_47000_287_split_687-690.wav,fearful,687,4,0.8185636401176453
But what is a partial differential equation   DE2_1615804_47000_287_split_690-693.wav,fearful,690,4,0.9364476203918457
But what is a partial differential equation   DE2_1615804_47000_287_split_693-696.wav,fearful,693,4,0.9994540810585022
But what is a partial differential equation   DE2_1615804_47000_287_split_696-699.wav,sad,696,3,0.9569585919380188
But what is a partial differential equation   DE2_1615804_47000_287_split_699-702.wav,fearful,699,4,0.9885629415512085
But what is a partial differential equation   DE2_1615804_47000_287_split_702-705.wav,fearful,702,4,0.6447291374206543
But what is a partial differential equation   DE2_1615804_47000_287_split_705-708.wav,happy,705,1,0.5656071305274963
But what is a partial differential equation   DE2_1615804_47000_287_split_708-711.wav,fearful,708,4,0.5866366028785706
But what is a partial differential equation   DE2_1615804_47000_287_split_711-714.wav,happy,711,1,0.47472015023231506
But what is a partial differential equation   DE2_1615804_47000_287_split_714-717.wav,fearful,714,4,0.6310093998908997
But what is a partial differential equation   DE2_1615804_47000_287_split_717-720.wav,fearful,717,4,0.7145100831985474
But what is a partial differential equation   DE2_1615804_47000_287_split_720-723.wav,sad,720,3,0.4175887405872345
But what is a partial differential equation   DE2_1615804_47000_287_split_723-726.wav,fearful,723,4,0.9529997706413269
But what is a partial differential equation   DE2_1615804_47000_287_split_726-729.wav,happy,726,1,0.8958864808082581
But what is a partial differential equation   DE2_1615804_47000_287_split_729-732.wav,fearful,729,4,0.6375686526298523
But what is a partial differential equation   DE2_1615804_47000_287_split_732-735.wav,sad,732,3,0.518812894821167
But what is a partial differential equation   DE2_1615804_47000_287_split_735-738.wav,happy,735,1,0.5307461023330688
But what is a partial differential equation   DE2_1615804_47000_287_split_738-741.wav,fearful,738,4,0.9684744477272034
But what is a partial differential equation   DE2_1615804_47000_287_split_741-744.wav,happy,741,1,0.9476972818374634
But what is a partial differential equation   DE2_1615804_47000_287_split_744-747.wav,sad,744,3,0.5047458410263062
But what is a partial differential equation   DE2_1615804_47000_287_split_747-750.wav,sad,747,3,0.7036828994750977
But what is a partial differential equation   DE2_1615804_47000_287_split_750-753.wav,happy,750,1,0.7731800079345703
But what is a partial differential equation   DE2_1615804_47000_287_split_753-756.wav,sad,753,3,0.7623566389083862
But what is a partial differential equation   DE2_1615804_47000_287_split_756-759.wav,fearful,756,4,0.9953851103782654
But what is a partial differential equation   DE2_1615804_47000_287_split_759-762.wav,fearful,759,4,0.9966777563095093
But what is a partial differential equation   DE2_1615804_47000_287_split_762-765.wav,happy,762,1,0.9302828311920166
But what is a partial differential equation   DE2_1615804_47000_287_split_765-768.wav,fearful,765,4,0.8334606289863586
But what is a partial differential equation   DE2_1615804_47000_287_split_768-771.wav,happy,768,1,0.8481029272079468
But what is a partial differential equation   DE2_1615804_47000_287_split_771-774.wav,fearful,771,4,0.9924609065055847
But what is a partial differential equation   DE2_1615804_47000_287_split_774-777.wav,fearful,774,4,0.9721211194992065
But what is a partial differential equation   DE2_1615804_47000_287_split_777-780.wav,happy,777,1,0.9980164766311646
But what is a partial differential equation   DE2_1615804_47000_287_split_780-783.wav,happy,780,1,0.8352776169776917
But what is a partial differential equation   DE2_1615804_47000_287_split_783-786.wav,happy,783,1,0.9571637511253357
But what is a partial differential equation   DE2_1615804_47000_287_split_786-789.wav,happy,786,1,0.5985193252563477
But what is a partial differential equation   DE2_1615804_47000_287_split_789-792.wav,happy,789,1,0.6029106974601746
But what is a partial differential equation   DE2_1615804_47000_287_split_792-795.wav,happy,792,1,0.7887689471244812
But what is a partial differential equation   DE2_1615804_47000_287_split_795-798.wav,happy,795,1,0.5642015933990479
But what is a partial differential equation   DE2_1615804_47000_287_split_798-801.wav,happy,798,1,0.947274386882782
But what is a partial differential equation   DE2_1615804_47000_287_split_801-804.wav,happy,801,1,0.9180745482444763
But what is a partial differential equation   DE2_1615804_47000_287_split_804-807.wav,fearful,804,4,0.9947887659072876
But what is a partial differential equation   DE2_1615804_47000_287_split_807-810.wav,happy,807,1,0.7362290024757385
But what is a partial differential equation   DE2_1615804_47000_287_split_810-813.wav,fearful,810,4,0.9942365288734436
But what is a partial differential equation   DE2_1615804_47000_287_split_813-816.wav,fearful,813,4,0.48665881156921387
But what is a partial differential equation   DE2_1615804_47000_287_split_816-819.wav,happy,816,1,0.9051663875579834
But what is a partial differential equation   DE2_1615804_47000_287_split_819-822.wav,fearful,819,4,0.8940325379371643
But what is a partial differential equation   DE2_1615804_47000_287_split_822-825.wav,happy,822,1,0.9455235004425049
But what is a partial differential equation   DE2_1615804_47000_287_split_825-828.wav,happy,825,1,0.6596511602401733
But what is a partial differential equation   DE2_1615804_47000_287_split_828-831.wav,happy,828,1,0.926193118095398
But what is a partial differential equation   DE2_1615804_47000_287_split_831-834.wav,happy,831,1,0.9050595760345459
But what is a partial differential equation   DE2_1615804_47000_287_split_834-837.wav,happy,834,1,0.839531421661377
But what is a partial differential equation   DE2_1615804_47000_287_split_837-840.wav,fearful,837,4,0.98837810754776
But what is a partial differential equation   DE2_1615804_47000_287_split_840-843.wav,happy,840,1,0.9832813143730164
But what is a partial differential equation   DE2_1615804_47000_287_split_843-846.wav,fearful,843,4,0.5467762351036072
