file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_93-96.wav,happy,93,1,0.9165205359458923
The essence of calculus_5471134_154000_1200_split_96-99.wav,fearful,96,4,0.9780246019363403
The essence of calculus_5471134_154000_1200_split_99-102.wav,fearful,99,4,0.5308923721313477
The essence of calculus_5471134_154000_1200_split_102-105.wav,fearful,102,4,0.9367981553077698
The essence of calculus_5471134_154000_1200_split_105-108.wav,fearful,105,4,0.5896908640861511
The essence of calculus_5471134_154000_1200_split_108-111.wav,happy,108,1,0.8311131000518799
The essence of calculus_5471134_154000_1200_split_111-114.wav,fearful,111,4,0.5542694330215454
The essence of calculus_5471134_154000_1200_split_114-117.wav,fearful,114,4,0.9147992134094238
The essence of calculus_5471134_154000_1200_split_117-120.wav,fearful,117,4,0.7727397084236145
The essence of calculus_5471134_154000_1200_split_120-123.wav,fearful,120,4,0.9546288251876831
The essence of calculus_5471134_154000_1200_split_123-126.wav,fearful,123,4,0.9677899479866028
The essence of calculus_5471134_154000_1200_split_126-129.wav,happy,126,1,0.6984868049621582
The essence of calculus_5471134_154000_1200_split_129-132.wav,fearful,129,4,0.9183979034423828
The essence of calculus_5471134_154000_1200_split_132-135.wav,fearful,132,4,0.5622384548187256
The essence of calculus_5471134_154000_1200_split_135-138.wav,fearful,135,4,0.9425821900367737
The essence of calculus_5471134_154000_1200_split_138-141.wav,fearful,138,4,0.9935387969017029
The essence of calculus_5471134_154000_1200_split_141-144.wav,fearful,141,4,0.9759554266929626
The essence of calculus_5471134_154000_1200_split_144-147.wav,fearful,144,4,0.9884748458862305
The essence of calculus_5471134_154000_1200_split_147-150.wav,happy,147,1,0.572770357131958
The essence of calculus_5471134_154000_1200_split_150-153.wav,fearful,150,4,0.9959564805030823
The essence of calculus_5471134_154000_1200_split_153-156.wav,happy,153,1,0.8749899864196777
The essence of calculus_5471134_154000_1200_split_156-159.wav,fearful,156,4,0.9942185878753662
The essence of calculus_5471134_154000_1200_split_159-162.wav,fearful,159,4,0.9642691016197205
The essence of calculus_5471134_154000_1200_split_162-165.wav,fearful,162,4,0.7687974572181702
The essence of calculus_5471134_154000_1200_split_165-168.wav,fearful,165,4,0.9899852275848389
The essence of calculus_5471134_154000_1200_split_168-171.wav,fearful,168,4,0.9573749899864197
The essence of calculus_5471134_154000_1200_split_171-174.wav,fearful,171,4,0.996455729007721
The essence of calculus_5471134_154000_1200_split_174-177.wav,fearful,174,4,0.9850489497184753
The essence of calculus_5471134_154000_1200_split_177-180.wav,happy,177,1,0.7758330702781677
The essence of calculus_5471134_154000_1200_split_180-183.wav,fearful,180,4,0.9745312333106995
The essence of calculus_5471134_154000_1200_split_183-186.wav,happy,183,1,0.7065748572349548
The essence of calculus_5471134_154000_1200_split_186-189.wav,fearful,186,4,0.9715697169303894
The essence of calculus_5471134_154000_1200_split_189-192.wav,happy,189,1,0.9436064958572388
The essence of calculus_5471134_154000_1200_split_192-195.wav,fearful,192,4,0.994978129863739
The essence of calculus_5471134_154000_1200_split_195-198.wav,fearful,195,4,0.8499745726585388
The essence of calculus_5471134_154000_1200_split_198-201.wav,fearful,198,4,0.9205878973007202
The essence of calculus_5471134_154000_1200_split_201-204.wav,fearful,201,4,0.9784376621246338
The essence of calculus_5471134_154000_1200_split_204-207.wav,fearful,204,4,0.933824896812439
The essence of calculus_5471134_154000_1200_split_207-210.wav,happy,207,1,0.8005421161651611
The essence of calculus_5471134_154000_1200_split_210-213.wav,fearful,210,4,0.907154381275177
The essence of calculus_5471134_154000_1200_split_213-216.wav,happy,213,1,0.7503820657730103
The essence of calculus_5471134_154000_1200_split_216-219.wav,happy,216,1,0.9234982132911682
The essence of calculus_5471134_154000_1200_split_219-222.wav,fearful,219,4,0.9954217076301575
The essence of calculus_5471134_154000_1200_split_222-225.wav,fearful,222,4,0.8458704352378845
The essence of calculus_5471134_154000_1200_split_225-228.wav,fearful,225,4,0.7591308355331421
The essence of calculus_5471134_154000_1200_split_228-231.wav,fearful,228,4,0.9954690933227539
The essence of calculus_5471134_154000_1200_split_231-234.wav,fearful,231,4,0.9565421938896179
The essence of calculus_5471134_154000_1200_split_234-237.wav,happy,234,1,0.8785298466682434
The essence of calculus_5471134_154000_1200_split_237-240.wav,happy,237,1,0.7137882113456726
The essence of calculus_5471134_154000_1200_split_240-243.wav,happy,240,1,0.9184829592704773
The essence of calculus_5471134_154000_1200_split_243-246.wav,fearful,243,4,0.9581578969955444
The essence of calculus_5471134_154000_1200_split_246-249.wav,fearful,246,4,0.9876705408096313
The essence of calculus_5471134_154000_1200_split_249-252.wav,happy,249,1,0.9821254014968872
The essence of calculus_5471134_154000_1200_split_252-255.wav,fearful,252,4,0.9912354946136475
The essence of calculus_5471134_154000_1200_split_255-258.wav,fearful,255,4,0.9842036962509155
The essence of calculus_5471134_154000_1200_split_258-261.wav,fearful,258,4,0.9902766942977905
The essence of calculus_5471134_154000_1200_split_261-264.wav,fearful,261,4,0.9729604125022888
The essence of calculus_5471134_154000_1200_split_264-267.wav,fearful,264,4,0.576320469379425
The essence of calculus_5471134_154000_1200_split_267-270.wav,fearful,267,4,0.9917834997177124
The essence of calculus_5471134_154000_1200_split_270-273.wav,happy,270,1,0.7415646314620972
The essence of calculus_5471134_154000_1200_split_273-276.wav,fearful,273,4,0.9971056580543518
The essence of calculus_5471134_154000_1200_split_276-279.wav,fearful,276,4,0.9983799457550049
The essence of calculus_5471134_154000_1200_split_279-282.wav,fearful,279,4,0.9995418787002563
The essence of calculus_5471134_154000_1200_split_282-285.wav,fearful,282,4,0.7616681456565857
The essence of calculus_5471134_154000_1200_split_285-288.wav,fearful,285,4,0.9043329954147339
The essence of calculus_5471134_154000_1200_split_288-291.wav,fearful,288,4,0.9235900044441223
The essence of calculus_5471134_154000_1200_split_291-294.wav,fearful,291,4,0.9937631487846375
The essence of calculus_5471134_154000_1200_split_294-297.wav,fearful,294,4,0.9988252520561218
The essence of calculus_5471134_154000_1200_split_297-300.wav,fearful,297,4,0.9998360872268677
The essence of calculus_5471134_154000_1200_split_300-303.wav,fearful,300,4,0.9996968507766724
The essence of calculus_5471134_154000_1200_split_303-306.wav,happy,303,1,0.5211520195007324
The essence of calculus_5471134_154000_1200_split_306-309.wav,fearful,306,4,0.6048873066902161
The essence of calculus_5471134_154000_1200_split_309-312.wav,fearful,309,4,0.9972453117370605
The essence of calculus_5471134_154000_1200_split_312-315.wav,fearful,312,4,0.9890672564506531
The essence of calculus_5471134_154000_1200_split_315-318.wav,fearful,315,4,0.9829745888710022
The essence of calculus_5471134_154000_1200_split_318-321.wav,fearful,318,4,0.9957283139228821
The essence of calculus_5471134_154000_1200_split_321-324.wav,fearful,321,4,0.981177568435669
The essence of calculus_5471134_154000_1200_split_324-327.wav,fearful,324,4,0.7569859027862549
The essence of calculus_5471134_154000_1200_split_327-330.wav,fearful,327,4,0.9655256867408752
The essence of calculus_5471134_154000_1200_split_330-333.wav,fearful,330,4,0.9204289317131042
The essence of calculus_5471134_154000_1200_split_333-336.wav,happy,333,1,0.7667737603187561
The essence of calculus_5471134_154000_1200_split_336-339.wav,fearful,336,4,0.5953131914138794
The essence of calculus_5471134_154000_1200_split_339-342.wav,fearful,339,4,0.8843103051185608
The essence of calculus_5471134_154000_1200_split_342-345.wav,happy,342,1,0.997999370098114
The essence of calculus_5471134_154000_1200_split_345-348.wav,fearful,345,4,0.7185659408569336
The essence of calculus_5471134_154000_1200_split_348-351.wav,fearful,348,4,0.8956193327903748
The essence of calculus_5471134_154000_1200_split_351-354.wav,fearful,351,4,0.9933032393455505
The essence of calculus_5471134_154000_1200_split_354-357.wav,fearful,354,4,0.9867711663246155
The essence of calculus_5471134_154000_1200_split_357-360.wav,fearful,357,4,0.9359896779060364
The essence of calculus_5471134_154000_1200_split_360-363.wav,fearful,360,4,0.8259347677230835
The essence of calculus_5471134_154000_1200_split_363-366.wav,fearful,363,4,0.9999997615814209
The essence of calculus_5471134_154000_1200_split_366-369.wav,fearful,366,4,0.9993337988853455
The essence of calculus_5471134_154000_1200_split_369-372.wav,happy,369,1,0.7687181830406189
The essence of calculus_5471134_154000_1200_split_372-375.wav,fearful,372,4,0.9869633316993713
The essence of calculus_5471134_154000_1200_split_375-378.wav,happy,375,1,0.8449132442474365
The essence of calculus_5471134_154000_1200_split_378-381.wav,fearful,378,4,0.630489706993103
The essence of calculus_5471134_154000_1200_split_381-384.wav,fearful,381,4,0.5560030937194824
The essence of calculus_5471134_154000_1200_split_384-387.wav,fearful,384,4,0.967613935470581
The essence of calculus_5471134_154000_1200_split_387-390.wav,fearful,387,4,0.9477046728134155
The essence of calculus_5471134_154000_1200_split_390-393.wav,fearful,390,4,0.9965605139732361
The essence of calculus_5471134_154000_1200_split_393-396.wav,happy,393,1,0.6262954473495483
The essence of calculus_5471134_154000_1200_split_396-399.wav,fearful,396,4,0.6678822040557861
The essence of calculus_5471134_154000_1200_split_399-402.wav,fearful,399,4,0.9485837817192078
The essence of calculus_5471134_154000_1200_split_402-405.wav,happy,402,1,0.9785222411155701
The essence of calculus_5471134_154000_1200_split_405-408.wav,happy,405,1,0.8324563503265381
The essence of calculus_5471134_154000_1200_split_408-411.wav,fearful,408,4,0.9928343296051025
The essence of calculus_5471134_154000_1200_split_411-414.wav,fearful,411,4,0.9533347487449646
The essence of calculus_5471134_154000_1200_split_414-417.wav,fearful,414,4,0.9965437054634094
The essence of calculus_5471134_154000_1200_split_417-420.wav,happy,417,1,0.8883593082427979
The essence of calculus_5471134_154000_1200_split_420-423.wav,happy,420,1,0.9766172766685486
The essence of calculus_5471134_154000_1200_split_423-426.wav,fearful,423,4,0.9706029891967773
The essence of calculus_5471134_154000_1200_split_426-429.wav,fearful,426,4,0.6838154792785645
The essence of calculus_5471134_154000_1200_split_429-432.wav,happy,429,1,0.8446696996688843
The essence of calculus_5471134_154000_1200_split_432-435.wav,fearful,432,4,0.9270725846290588
The essence of calculus_5471134_154000_1200_split_435-438.wav,fearful,435,4,0.9848254323005676
The essence of calculus_5471134_154000_1200_split_438-441.wav,fearful,438,4,0.6481618285179138
The essence of calculus_5471134_154000_1200_split_441-444.wav,fearful,441,4,0.9684938788414001
The essence of calculus_5471134_154000_1200_split_444-447.wav,fearful,444,4,0.9967472553253174
The essence of calculus_5471134_154000_1200_split_447-450.wav,fearful,447,4,0.9997236132621765
The essence of calculus_5471134_154000_1200_split_450-453.wav,fearful,450,4,0.9963601231575012
The essence of calculus_5471134_154000_1200_split_453-456.wav,happy,453,1,0.8239690661430359
The essence of calculus_5471134_154000_1200_split_456-459.wav,happy,456,1,0.8314818739891052
The essence of calculus_5471134_154000_1200_split_459-462.wav,fearful,459,4,0.738936185836792
The essence of calculus_5471134_154000_1200_split_462-465.wav,fearful,462,4,0.7628039121627808
The essence of calculus_5471134_154000_1200_split_465-468.wav,happy,465,1,0.866003692150116
The essence of calculus_5471134_154000_1200_split_468-471.wav,fearful,468,4,0.9593219757080078
The essence of calculus_5471134_154000_1200_split_471-474.wav,fearful,471,4,0.9827324151992798
The essence of calculus_5471134_154000_1200_split_474-477.wav,fearful,474,4,0.9037308692932129
The essence of calculus_5471134_154000_1200_split_477-480.wav,fearful,477,4,0.9991088509559631
The essence of calculus_5471134_154000_1200_split_480-483.wav,fearful,480,4,0.9554029703140259
The essence of calculus_5471134_154000_1200_split_483-486.wav,fearful,483,4,0.9910663962364197
The essence of calculus_5471134_154000_1200_split_486-489.wav,fearful,486,4,0.8367092609405518
The essence of calculus_5471134_154000_1200_split_489-492.wav,fearful,489,4,0.9830265641212463
The essence of calculus_5471134_154000_1200_split_492-495.wav,happy,492,1,0.5928497314453125
The essence of calculus_5471134_154000_1200_split_495-498.wav,fearful,495,4,0.9918922185897827
The essence of calculus_5471134_154000_1200_split_498-501.wav,happy,498,1,0.9606444835662842
The essence of calculus_5471134_154000_1200_split_501-504.wav,fearful,501,4,0.9622547626495361
The essence of calculus_5471134_154000_1200_split_504-507.wav,fearful,504,4,0.9959713816642761
The essence of calculus_5471134_154000_1200_split_507-510.wav,fearful,507,4,0.7180072665214539
The essence of calculus_5471134_154000_1200_split_510-513.wav,angry,510,2,0.7252893447875977
The essence of calculus_5471134_154000_1200_split_513-516.wav,fearful,513,4,0.9961767196655273
The essence of calculus_5471134_154000_1200_split_516-519.wav,fearful,516,4,0.9939253926277161
The essence of calculus_5471134_154000_1200_split_519-522.wav,fearful,519,4,0.8756357431411743
The essence of calculus_5471134_154000_1200_split_522-525.wav,fearful,522,4,0.9586458802223206
The essence of calculus_5471134_154000_1200_split_525-528.wav,fearful,525,4,0.9884846806526184
The essence of calculus_5471134_154000_1200_split_528-531.wav,fearful,528,4,0.7199782133102417
The essence of calculus_5471134_154000_1200_split_531-534.wav,fearful,531,4,0.8336507081985474
The essence of calculus_5471134_154000_1200_split_534-537.wav,fearful,534,4,0.9976775050163269
The essence of calculus_5471134_154000_1200_split_537-540.wav,happy,537,1,0.525710940361023
The essence of calculus_5471134_154000_1200_split_540-543.wav,fearful,540,4,0.9997360110282898
The essence of calculus_5471134_154000_1200_split_543-546.wav,fearful,543,4,0.8849747776985168
The essence of calculus_5471134_154000_1200_split_546-549.wav,fearful,546,4,0.9768711924552917
The essence of calculus_5471134_154000_1200_split_549-552.wav,fearful,549,4,0.9172438979148865
The essence of calculus_5471134_154000_1200_split_552-555.wav,fearful,552,4,0.9716301560401917
The essence of calculus_5471134_154000_1200_split_555-558.wav,fearful,555,4,0.9918240904808044
The essence of calculus_5471134_154000_1200_split_558-561.wav,fearful,558,4,0.8061490654945374
The essence of calculus_5471134_154000_1200_split_561-564.wav,fearful,561,4,0.9998723268508911
The essence of calculus_5471134_154000_1200_split_564-567.wav,fearful,564,4,0.9939291477203369
The essence of calculus_5471134_154000_1200_split_567-570.wav,fearful,567,4,0.8587980270385742
The essence of calculus_5471134_154000_1200_split_570-573.wav,fearful,570,4,0.6872022747993469
The essence of calculus_5471134_154000_1200_split_573-576.wav,fearful,573,4,0.8079047799110413
The essence of calculus_5471134_154000_1200_split_576-579.wav,fearful,576,4,0.9957542419433594
The essence of calculus_5471134_154000_1200_split_579-582.wav,fearful,579,4,0.9903154969215393
The essence of calculus_5471134_154000_1200_split_582-585.wav,happy,582,1,0.7320681810379028
The essence of calculus_5471134_154000_1200_split_585-588.wav,fearful,585,4,0.9503040909767151
The essence of calculus_5471134_154000_1200_split_588-591.wav,fearful,588,4,0.9971362352371216
The essence of calculus_5471134_154000_1200_split_591-594.wav,happy,591,1,0.8159353733062744
The essence of calculus_5471134_154000_1200_split_594-597.wav,happy,594,1,0.5655950307846069
The essence of calculus_5471134_154000_1200_split_597-600.wav,fearful,597,4,0.9921200275421143
The essence of calculus_5471134_154000_1200_split_600-603.wav,happy,600,1,0.9765844941139221
The essence of calculus_5471134_154000_1200_split_603-606.wav,fearful,603,4,0.9145340323448181
The essence of calculus_5471134_154000_1200_split_606-609.wav,fearful,606,4,0.9784929156303406
The essence of calculus_5471134_154000_1200_split_609-612.wav,happy,609,1,0.8796486258506775
The essence of calculus_5471134_154000_1200_split_612-615.wav,happy,612,1,0.986045777797699
The essence of calculus_5471134_154000_1200_split_615-618.wav,fearful,615,4,0.8107162714004517
The essence of calculus_5471134_154000_1200_split_618-621.wav,fearful,618,4,0.9928781390190125
The essence of calculus_5471134_154000_1200_split_621-624.wav,fearful,621,4,0.6246674656867981
The essence of calculus_5471134_154000_1200_split_624-627.wav,fearful,624,4,0.8688005208969116
The essence of calculus_5471134_154000_1200_split_627-630.wav,fearful,627,4,0.7892230749130249
The essence of calculus_5471134_154000_1200_split_630-633.wav,fearful,630,4,0.9900662899017334
The essence of calculus_5471134_154000_1200_split_633-636.wav,fearful,633,4,0.7776724696159363
The essence of calculus_5471134_154000_1200_split_636-639.wav,fearful,636,4,0.6669540405273438
The essence of calculus_5471134_154000_1200_split_639-642.wav,happy,639,1,0.7811445593833923
The essence of calculus_5471134_154000_1200_split_642-645.wav,fearful,642,4,0.978908896446228
The essence of calculus_5471134_154000_1200_split_645-648.wav,fearful,645,4,0.8956631422042847
The essence of calculus_5471134_154000_1200_split_648-651.wav,fearful,648,4,0.9640534520149231
The essence of calculus_5471134_154000_1200_split_651-654.wav,fearful,651,4,0.9210793972015381
The essence of calculus_5471134_154000_1200_split_654-657.wav,fearful,654,4,0.9647443890571594
The essence of calculus_5471134_154000_1200_split_657-660.wav,fearful,657,4,0.9652454853057861
The essence of calculus_5471134_154000_1200_split_660-663.wav,fearful,660,4,0.8375926613807678
The essence of calculus_5471134_154000_1200_split_663-666.wav,happy,663,1,0.9927940368652344
The essence of calculus_5471134_154000_1200_split_666-669.wav,fearful,666,4,0.783528208732605
The essence of calculus_5471134_154000_1200_split_669-672.wav,fearful,669,4,0.9876869320869446
The essence of calculus_5471134_154000_1200_split_672-675.wav,fearful,672,4,0.915657639503479
The essence of calculus_5471134_154000_1200_split_675-678.wav,fearful,675,4,0.9940547347068787
The essence of calculus_5471134_154000_1200_split_678-681.wav,fearful,678,4,0.9989029169082642
The essence of calculus_5471134_154000_1200_split_681-684.wav,fearful,681,4,0.5043649673461914
The essence of calculus_5471134_154000_1200_split_684-687.wav,fearful,684,4,0.8266769051551819
The essence of calculus_5471134_154000_1200_split_687-690.wav,fearful,687,4,0.8660508990287781
The essence of calculus_5471134_154000_1200_split_690-693.wav,fearful,690,4,0.8455947041511536
The essence of calculus_5471134_154000_1200_split_693-696.wav,fearful,693,4,0.9687314629554749
The essence of calculus_5471134_154000_1200_split_696-699.wav,happy,696,1,0.6307215690612793
The essence of calculus_5471134_154000_1200_split_699-702.wav,fearful,699,4,0.9870765805244446
The essence of calculus_5471134_154000_1200_split_702-705.wav,fearful,702,4,0.9610486030578613
The essence of calculus_5471134_154000_1200_split_705-708.wav,happy,705,1,0.8411440253257751
The essence of calculus_5471134_154000_1200_split_708-711.wav,fearful,708,4,0.906527042388916
The essence of calculus_5471134_154000_1200_split_711-714.wav,happy,711,1,0.5595236420631409
The essence of calculus_5471134_154000_1200_split_714-717.wav,fearful,714,4,0.9776995182037354
The essence of calculus_5471134_154000_1200_split_717-720.wav,fearful,717,4,0.7483235597610474
The essence of calculus_5471134_154000_1200_split_720-723.wav,happy,720,1,0.8544689416885376
The essence of calculus_5471134_154000_1200_split_723-726.wav,happy,723,1,0.988896369934082
The essence of calculus_5471134_154000_1200_split_726-729.wav,fearful,726,4,0.9681556820869446
The essence of calculus_5471134_154000_1200_split_729-732.wav,fearful,729,4,0.7217216491699219
The essence of calculus_5471134_154000_1200_split_732-735.wav,fearful,732,4,0.9990018010139465
The essence of calculus_5471134_154000_1200_split_735-738.wav,fearful,735,4,0.9980371594429016
The essence of calculus_5471134_154000_1200_split_738-741.wav,fearful,738,4,0.9971895813941956
The essence of calculus_5471134_154000_1200_split_741-744.wav,happy,741,1,0.7670065760612488
The essence of calculus_5471134_154000_1200_split_744-747.wav,fearful,744,4,0.6428220868110657
The essence of calculus_5471134_154000_1200_split_747-750.wav,fearful,747,4,0.9904651641845703
The essence of calculus_5471134_154000_1200_split_750-753.wav,fearful,750,4,0.9847536087036133
The essence of calculus_5471134_154000_1200_split_753-756.wav,fearful,753,4,0.861414909362793
The essence of calculus_5471134_154000_1200_split_756-759.wav,fearful,756,4,0.9236265420913696
The essence of calculus_5471134_154000_1200_split_759-762.wav,fearful,759,4,0.9969524145126343
The essence of calculus_5471134_154000_1200_split_762-765.wav,fearful,762,4,0.9971152544021606
The essence of calculus_5471134_154000_1200_split_765-768.wav,happy,765,1,0.6511908769607544
The essence of calculus_5471134_154000_1200_split_768-771.wav,fearful,768,4,0.9919667840003967
The essence of calculus_5471134_154000_1200_split_771-774.wav,fearful,771,4,0.7539201378822327
The essence of calculus_5471134_154000_1200_split_774-777.wav,happy,774,1,0.7469568848609924
The essence of calculus_5471134_154000_1200_split_777-780.wav,happy,777,1,0.9000563621520996
The essence of calculus_5471134_154000_1200_split_780-783.wav,fearful,780,4,0.9253770709037781
The essence of calculus_5471134_154000_1200_split_783-786.wav,fearful,783,4,0.9977765679359436
The essence of calculus_5471134_154000_1200_split_786-789.wav,fearful,786,4,0.9937639832496643
The essence of calculus_5471134_154000_1200_split_789-792.wav,fearful,789,4,0.9973307847976685
The essence of calculus_5471134_154000_1200_split_792-795.wav,fearful,792,4,0.9995957016944885
The essence of calculus_5471134_154000_1200_split_795-798.wav,happy,795,1,0.7048974633216858
The essence of calculus_5471134_154000_1200_split_798-801.wav,fearful,798,4,0.9869681000709534
The essence of calculus_5471134_154000_1200_split_801-804.wav,happy,801,1,0.9968323111534119
The essence of calculus_5471134_154000_1200_split_804-807.wav,fearful,804,4,0.8795664310455322
The essence of calculus_5471134_154000_1200_split_807-810.wav,fearful,807,4,0.9843522906303406
The essence of calculus_5471134_154000_1200_split_810-813.wav,fearful,810,4,0.99820876121521
The essence of calculus_5471134_154000_1200_split_813-816.wav,fearful,813,4,0.9980263113975525
The essence of calculus_5471134_154000_1200_split_816-819.wav,fearful,816,4,0.9600838422775269
The essence of calculus_5471134_154000_1200_split_819-822.wav,fearful,819,4,0.9554063081741333
The essence of calculus_5471134_154000_1200_split_822-825.wav,fearful,822,4,0.7799295783042908
The essence of calculus_5471134_154000_1200_split_825-828.wav,fearful,825,4,0.5035118460655212
The essence of calculus_5471134_154000_1200_split_828-831.wav,fearful,828,4,0.5680264830589294
The essence of calculus_5471134_154000_1200_split_831-834.wav,fearful,831,4,0.5002092123031616
The essence of calculus_5471134_154000_1200_split_834-837.wav,fearful,834,4,0.9865759015083313
The essence of calculus_5471134_154000_1200_split_837-840.wav,happy,837,1,0.7118960618972778
The essence of calculus_5471134_154000_1200_split_840-843.wav,happy,840,1,0.8509336113929749
The essence of calculus_5471134_154000_1200_split_843-846.wav,happy,843,1,0.7444750666618347
The essence of calculus_5471134_154000_1200_split_846-849.wav,fearful,846,4,0.9855356216430664
The essence of calculus_5471134_154000_1200_split_849-852.wav,fearful,849,4,0.9935848116874695
The essence of calculus_5471134_154000_1200_split_852-855.wav,fearful,852,4,0.5521113276481628
The essence of calculus_5471134_154000_1200_split_855-858.wav,fearful,855,4,0.9832969903945923
The essence of calculus_5471134_154000_1200_split_858-861.wav,fearful,858,4,0.9981573224067688
The essence of calculus_5471134_154000_1200_split_861-864.wav,fearful,861,4,0.809442400932312
The essence of calculus_5471134_154000_1200_split_864-867.wav,fearful,864,4,0.9966486096382141
The essence of calculus_5471134_154000_1200_split_867-870.wav,fearful,867,4,0.8572865724563599
The essence of calculus_5471134_154000_1200_split_870-873.wav,happy,870,1,0.565303385257721
The essence of calculus_5471134_154000_1200_split_873-876.wav,fearful,873,4,0.9998550415039062
The essence of calculus_5471134_154000_1200_split_876-879.wav,fearful,876,4,0.9889870285987854
The essence of calculus_5471134_154000_1200_split_879-882.wav,fearful,879,4,0.9129304885864258
The essence of calculus_5471134_154000_1200_split_882-885.wav,fearful,882,4,0.7009779810905457
The essence of calculus_5471134_154000_1200_split_885-888.wav,happy,885,1,0.7134463787078857
The essence of calculus_5471134_154000_1200_split_888-891.wav,fearful,888,4,0.9954470992088318
The essence of calculus_5471134_154000_1200_split_891-894.wav,fearful,891,4,0.9998588562011719
The essence of calculus_5471134_154000_1200_split_894-897.wav,fearful,894,4,0.8103123903274536
The essence of calculus_5471134_154000_1200_split_897-900.wav,fearful,897,4,0.5504762530326843
The essence of calculus_5471134_154000_1200_split_900-903.wav,fearful,900,4,0.8649150729179382
The essence of calculus_5471134_154000_1200_split_903-906.wav,fearful,903,4,0.9546520709991455
The essence of calculus_5471134_154000_1200_split_906-909.wav,fearful,906,4,0.9357782006263733
The essence of calculus_5471134_154000_1200_split_909-912.wav,fearful,909,4,0.8487577438354492
The essence of calculus_5471134_154000_1200_split_912-915.wav,happy,912,1,0.9027226567268372
The essence of calculus_5471134_154000_1200_split_915-918.wav,fearful,915,4,0.7524785399436951
The essence of calculus_5471134_154000_1200_split_918-921.wav,happy,918,1,0.9654299020767212
The essence of calculus_5471134_154000_1200_split_921-924.wav,happy,921,1,0.9705829620361328
The essence of calculus_5471134_154000_1200_split_924-927.wav,fearful,924,4,0.9948318004608154
The essence of calculus_5471134_154000_1200_split_927-930.wav,fearful,927,4,0.6978209018707275
The essence of calculus_5471134_154000_1200_split_930-933.wav,fearful,930,4,0.7882590889930725
The essence of calculus_5471134_154000_1200_split_933-936.wav,happy,933,1,0.9708957076072693
The essence of calculus_5471134_154000_1200_split_936-939.wav,happy,936,1,0.9494109749794006
The essence of calculus_5471134_154000_1200_split_939-942.wav,happy,939,1,0.925366997718811
The essence of calculus_5471134_154000_1200_split_942-945.wav,happy,942,1,0.7604338526725769
The essence of calculus_5471134_154000_1200_split_945-948.wav,happy,945,1,0.7779459953308105
The essence of calculus_5471134_154000_1200_split_948-951.wav,happy,948,1,0.9153818488121033
The essence of calculus_5471134_154000_1200_split_951-954.wav,fearful,951,4,0.9129197001457214
The essence of calculus_5471134_154000_1200_split_954-957.wav,happy,954,1,0.9925565123558044
