file_name,emotion,start_time,emotion_class,confidence
Solving the heat equation  DE3_834765_21000_138_split_282-285.wav,happy,282,1,0.6737228035926819
Solving the heat equation  DE3_834765_21000_138_split_285-288.wav,fearful,285,4,0.5046021938323975
Solving the heat equation  DE3_834765_21000_138_split_288-291.wav,happy,288,1,0.6701384782791138
Solving the heat equation  DE3_834765_21000_138_split_291-294.wav,happy,291,1,0.4961391091346741
Solving the heat equation  DE3_834765_21000_138_split_294-297.wav,fearful,294,4,0.9304156303405762
Solving the heat equation  DE3_834765_21000_138_split_297-300.wav,sad,297,3,0.8310790061950684
Solving the heat equation  DE3_834765_21000_138_split_300-303.wav,happy,300,1,0.42829710245132446
Solving the heat equation  DE3_834765_21000_138_split_303-306.wav,sad,303,3,0.7801808714866638
Solving the heat equation  DE3_834765_21000_138_split_306-309.wav,fearful,306,4,0.5401830673217773
Solving the heat equation  DE3_834765_21000_138_split_309-312.wav,fearful,309,4,0.670883297920227
Solving the heat equation  DE3_834765_21000_138_split_312-315.wav,fearful,312,4,0.8080523610115051
Solving the heat equation  DE3_834765_21000_138_split_315-318.wav,fearful,315,4,0.9168372750282288
Solving the heat equation  DE3_834765_21000_138_split_318-321.wav,sad,318,3,0.712758481502533
Solving the heat equation  DE3_834765_21000_138_split_321-324.wav,sad,321,3,0.5485864281654358
Solving the heat equation  DE3_834765_21000_138_split_324-327.wav,fearful,324,4,0.6728867292404175
Solving the heat equation  DE3_834765_21000_138_split_327-330.wav,happy,327,1,0.4583234488964081
Solving the heat equation  DE3_834765_21000_138_split_330-333.wav,fearful,330,4,0.884023904800415
Solving the heat equation  DE3_834765_21000_138_split_333-336.wav,fearful,333,4,0.8212494850158691
Solving the heat equation  DE3_834765_21000_138_split_336-339.wav,sad,336,3,0.8903409242630005
Solving the heat equation  DE3_834765_21000_138_split_339-342.wav,fearful,339,4,0.6514179110527039
Solving the heat equation  DE3_834765_21000_138_split_342-345.wav,fearful,342,4,0.8363755941390991
Solving the heat equation  DE3_834765_21000_138_split_345-348.wav,fearful,345,4,0.9868285059928894
Solving the heat equation  DE3_834765_21000_138_split_348-351.wav,fearful,348,4,0.9125191569328308
Solving the heat equation  DE3_834765_21000_138_split_351-354.wav,fearful,351,4,0.9455402493476868
Solving the heat equation  DE3_834765_21000_138_split_354-357.wav,fearful,354,4,0.8339571952819824
Solving the heat equation  DE3_834765_21000_138_split_357-360.wav,fearful,357,4,0.7696938514709473
Solving the heat equation  DE3_834765_21000_138_split_360-363.wav,fearful,360,4,0.5159336924552917
Solving the heat equation  DE3_834765_21000_138_split_363-366.wav,sad,363,3,0.8910185098648071
Solving the heat equation  DE3_834765_21000_138_split_366-369.wav,fearful,366,4,0.8381121754646301
Solving the heat equation  DE3_834765_21000_138_split_369-372.wav,sad,369,3,0.9069421291351318
Solving the heat equation  DE3_834765_21000_138_split_372-375.wav,fearful,372,4,0.6895252466201782
Solving the heat equation  DE3_834765_21000_138_split_375-378.wav,happy,375,1,0.7437898516654968
Solving the heat equation  DE3_834765_21000_138_split_378-381.wav,sad,378,3,0.6594771146774292
Solving the heat equation  DE3_834765_21000_138_split_381-384.wav,fearful,381,4,0.9010756611824036
Solving the heat equation  DE3_834765_21000_138_split_384-387.wav,fearful,384,4,0.6175466775894165
Solving the heat equation  DE3_834765_21000_138_split_387-390.wav,fearful,387,4,0.6992852091789246
Solving the heat equation  DE3_834765_21000_138_split_390-393.wav,fearful,390,4,0.97864830493927
Solving the heat equation  DE3_834765_21000_138_split_393-396.wav,fearful,393,4,0.9870391488075256
Solving the heat equation  DE3_834765_21000_138_split_396-399.wav,happy,396,1,0.9044067859649658
Solving the heat equation  DE3_834765_21000_138_split_399-402.wav,fearful,399,4,0.4769020676612854
Solving the heat equation  DE3_834765_21000_138_split_402-405.wav,happy,402,1,0.48026758432388306
Solving the heat equation  DE3_834765_21000_138_split_405-408.wav,happy,405,1,0.5717599987983704
Solving the heat equation  DE3_834765_21000_138_split_408-411.wav,happy,408,1,0.9392997622489929
Solving the heat equation  DE3_834765_21000_138_split_411-414.wav,sad,411,3,0.5847285389900208
Solving the heat equation  DE3_834765_21000_138_split_414-417.wav,sad,414,3,0.8718507885932922
Solving the heat equation  DE3_834765_21000_138_split_417-420.wav,happy,417,1,0.4773903787136078
Solving the heat equation  DE3_834765_21000_138_split_420-423.wav,happy,420,1,0.7285512685775757
Solving the heat equation  DE3_834765_21000_138_split_423-426.wav,happy,423,1,0.8935452103614807
Solving the heat equation  DE3_834765_21000_138_split_426-429.wav,sad,426,3,0.9397156834602356
Solving the heat equation  DE3_834765_21000_138_split_429-432.wav,happy,429,1,0.864328145980835
Solving the heat equation  DE3_834765_21000_138_split_432-435.wav,fearful,432,4,0.8352721333503723
Solving the heat equation  DE3_834765_21000_138_split_435-438.wav,happy,435,1,0.6397350430488586
Solving the heat equation  DE3_834765_21000_138_split_438-441.wav,fearful,438,4,0.8173230290412903
Solving the heat equation  DE3_834765_21000_138_split_441-444.wav,fearful,441,4,0.7373712062835693
Solving the heat equation  DE3_834765_21000_138_split_444-447.wav,happy,444,1,0.7061673998832703
Solving the heat equation  DE3_834765_21000_138_split_447-450.wav,happy,447,1,0.8671626448631287
Solving the heat equation  DE3_834765_21000_138_split_450-453.wav,fearful,450,4,0.5514711141586304
Solving the heat equation  DE3_834765_21000_138_split_453-456.wav,happy,453,1,0.6521978378295898
Solving the heat equation  DE3_834765_21000_138_split_456-459.wav,fearful,456,4,0.9986234903335571
Solving the heat equation  DE3_834765_21000_138_split_459-462.wav,fearful,459,4,0.5099844932556152
Solving the heat equation  DE3_834765_21000_138_split_462-465.wav,happy,462,1,0.6059694290161133
Solving the heat equation  DE3_834765_21000_138_split_465-468.wav,sad,465,3,0.9144535660743713
Solving the heat equation  DE3_834765_21000_138_split_468-471.wav,happy,468,1,0.9365792870521545
Solving the heat equation  DE3_834765_21000_138_split_471-474.wav,happy,471,1,0.7873644232749939
Solving the heat equation  DE3_834765_21000_138_split_474-477.wav,happy,474,1,0.9311169981956482
Solving the heat equation  DE3_834765_21000_138_split_477-480.wav,sad,477,3,0.7837914824485779
Solving the heat equation  DE3_834765_21000_138_split_480-483.wav,happy,480,1,0.9987504482269287
Solving the heat equation  DE3_834765_21000_138_split_483-486.wav,happy,483,1,0.8740763068199158
Solving the heat equation  DE3_834765_21000_138_split_486-489.wav,happy,486,1,0.7929130792617798
Solving the heat equation  DE3_834765_21000_138_split_489-492.wav,happy,489,1,0.6198489665985107
Solving the heat equation  DE3_834765_21000_138_split_492-495.wav,happy,492,1,0.9813980460166931
Solving the heat equation  DE3_834765_21000_138_split_495-498.wav,sad,495,3,0.5473661422729492
Solving the heat equation  DE3_834765_21000_138_split_498-501.wav,fearful,498,4,0.7275536060333252
Solving the heat equation  DE3_834765_21000_138_split_501-504.wav,fearful,501,4,0.4086117148399353
Solving the heat equation  DE3_834765_21000_138_split_504-507.wav,happy,504,1,0.651317834854126
Solving the heat equation  DE3_834765_21000_138_split_507-510.wav,happy,507,1,0.628817081451416
Solving the heat equation  DE3_834765_21000_138_split_510-513.wav,fearful,510,4,0.8620098829269409
Solving the heat equation  DE3_834765_21000_138_split_513-516.wav,fearful,513,4,0.5794438123703003
Solving the heat equation  DE3_834765_21000_138_split_516-519.wav,sad,516,3,0.8134349584579468
Solving the heat equation  DE3_834765_21000_138_split_519-522.wav,happy,519,1,0.9083960652351379
Solving the heat equation  DE3_834765_21000_138_split_522-525.wav,sad,522,3,0.5967464447021484
Solving the heat equation  DE3_834765_21000_138_split_525-528.wav,sad,525,3,0.9351367950439453
Solving the heat equation  DE3_834765_21000_138_split_528-531.wav,happy,528,1,0.772200345993042
Solving the heat equation  DE3_834765_21000_138_split_531-534.wav,sad,531,3,0.8914831876754761
Solving the heat equation  DE3_834765_21000_138_split_534-537.wav,sad,534,3,0.8710193634033203
Solving the heat equation  DE3_834765_21000_138_split_537-540.wav,sad,537,3,0.811238706111908
Solving the heat equation  DE3_834765_21000_138_split_540-543.wav,sad,540,3,0.6368171572685242
Solving the heat equation  DE3_834765_21000_138_split_543-546.wav,sad,543,3,0.43273091316223145
Solving the heat equation  DE3_834765_21000_138_split_546-549.wav,sad,546,3,0.8297885656356812
Solving the heat equation  DE3_834765_21000_138_split_549-552.wav,sad,549,3,0.7426526546478271
Solving the heat equation  DE3_834765_21000_138_split_552-555.wav,sad,552,3,0.9652805924415588
Solving the heat equation  DE3_834765_21000_138_split_555-558.wav,sad,555,3,0.9390740990638733
Solving the heat equation  DE3_834765_21000_138_split_558-561.wav,happy,558,1,0.7491852045059204
Solving the heat equation  DE3_834765_21000_138_split_561-564.wav,happy,561,1,0.8754125237464905
Solving the heat equation  DE3_834765_21000_138_split_564-567.wav,happy,564,1,0.849678635597229
Solving the heat equation  DE3_834765_21000_138_split_567-570.wav,sad,567,3,0.712899386882782
Solving the heat equation  DE3_834765_21000_138_split_570-573.wav,sad,570,3,0.7879992127418518
Solving the heat equation  DE3_834765_21000_138_split_573-576.wav,sad,573,3,0.9114064574241638
Solving the heat equation  DE3_834765_21000_138_split_576-579.wav,sad,576,3,0.586268424987793
Solving the heat equation  DE3_834765_21000_138_split_579-582.wav,happy,579,1,0.7645195126533508
Solving the heat equation  DE3_834765_21000_138_split_582-585.wav,happy,582,1,0.9685174822807312
Solving the heat equation  DE3_834765_21000_138_split_585-588.wav,sad,585,3,0.7134995460510254
Solving the heat equation  DE3_834765_21000_138_split_588-591.wav,happy,588,1,0.5195777416229248
Solving the heat equation  DE3_834765_21000_138_split_591-594.wav,sad,591,3,0.6986556649208069
Solving the heat equation  DE3_834765_21000_138_split_594-597.wav,sad,594,3,0.5889312624931335
Solving the heat equation  DE3_834765_21000_138_split_597-600.wav,sad,597,3,0.5608002543449402
Solving the heat equation  DE3_834765_21000_138_split_600-603.wav,happy,600,1,0.7392399907112122
Solving the heat equation  DE3_834765_21000_138_split_603-606.wav,happy,603,1,0.8264527916908264
Solving the heat equation  DE3_834765_21000_138_split_606-609.wav,fearful,606,4,0.7568308115005493
Solving the heat equation  DE3_834765_21000_138_split_609-612.wav,happy,609,1,0.7561740875244141
Solving the heat equation  DE3_834765_21000_138_split_612-615.wav,fearful,612,4,0.9552558660507202
Solving the heat equation  DE3_834765_21000_138_split_615-618.wav,sad,615,3,0.805788516998291
Solving the heat equation  DE3_834765_21000_138_split_618-621.wav,sad,618,3,0.6640225052833557
Solving the heat equation  DE3_834765_21000_138_split_621-624.wav,sad,621,3,0.6601144671440125
Solving the heat equation  DE3_834765_21000_138_split_624-627.wav,happy,624,1,0.6357194185256958
Solving the heat equation  DE3_834765_21000_138_split_627-630.wav,sad,627,3,0.7269923686981201
Solving the heat equation  DE3_834765_21000_138_split_630-633.wav,happy,630,1,0.6883392930030823
Solving the heat equation  DE3_834765_21000_138_split_633-636.wav,happy,633,1,0.5790440440177917
Solving the heat equation  DE3_834765_21000_138_split_636-639.wav,fearful,636,4,0.4611070156097412
Solving the heat equation  DE3_834765_21000_138_split_639-642.wav,sad,639,3,0.8227463364601135
Solving the heat equation  DE3_834765_21000_138_split_642-645.wav,sad,642,3,0.898570716381073
Solving the heat equation  DE3_834765_21000_138_split_645-648.wav,happy,645,1,0.7386881113052368
Solving the heat equation  DE3_834765_21000_138_split_648-651.wav,happy,648,1,0.5392538905143738
Solving the heat equation  DE3_834765_21000_138_split_651-654.wav,sad,651,3,0.5734670758247375
Solving the heat equation  DE3_834765_21000_138_split_654-657.wav,happy,654,1,0.5021348595619202
Solving the heat equation  DE3_834765_21000_138_split_657-660.wav,happy,657,1,0.6159330010414124
Solving the heat equation  DE3_834765_21000_138_split_660-663.wav,fearful,660,4,0.3427290618419647
Solving the heat equation  DE3_834765_21000_138_split_663-666.wav,happy,663,1,0.6077884435653687
Solving the heat equation  DE3_834765_21000_138_split_666-669.wav,happy,666,1,0.9350267052650452
Solving the heat equation  DE3_834765_21000_138_split_669-672.wav,sad,669,3,0.9642897248268127
Solving the heat equation  DE3_834765_21000_138_split_672-675.wav,happy,672,1,0.740521252155304
Solving the heat equation  DE3_834765_21000_138_split_675-678.wav,sad,675,3,0.767015278339386
Solving the heat equation  DE3_834765_21000_138_split_678-681.wav,happy,678,1,0.6199253797531128
Solving the heat equation  DE3_834765_21000_138_split_681-684.wav,happy,681,1,0.6880454421043396
Solving the heat equation  DE3_834765_21000_138_split_684-687.wav,happy,684,1,0.9214653968811035
Solving the heat equation  DE3_834765_21000_138_split_687-690.wav,happy,687,1,0.9236871600151062
Solving the heat equation  DE3_834765_21000_138_split_690-693.wav,sad,690,3,0.8681790232658386
Solving the heat equation  DE3_834765_21000_138_split_693-696.wav,happy,693,1,0.7830087542533875
Solving the heat equation  DE3_834765_21000_138_split_696-699.wav,happy,696,1,0.4574483335018158
Solving the heat equation  DE3_834765_21000_138_split_699-702.wav,sad,699,3,0.9170330166816711
Solving the heat equation  DE3_834765_21000_138_split_702-705.wav,fearful,702,4,0.7552334070205688
Solving the heat equation  DE3_834765_21000_138_split_705-708.wav,sad,705,3,0.5266551971435547
Solving the heat equation  DE3_834765_21000_138_split_708-711.wav,sad,708,3,0.734455406665802
Solving the heat equation  DE3_834765_21000_138_split_711-714.wav,sad,711,3,0.9265812635421753
Solving the heat equation  DE3_834765_21000_138_split_714-717.wav,happy,714,1,0.9148786067962646
Solving the heat equation  DE3_834765_21000_138_split_717-720.wav,happy,717,1,0.5999224781990051
Solving the heat equation  DE3_834765_21000_138_split_720-723.wav,sad,720,3,0.7443109750747681
Solving the heat equation  DE3_834765_21000_138_split_723-726.wav,fearful,723,4,0.5533748865127563
Solving the heat equation  DE3_834765_21000_138_split_726-729.wav,fearful,726,4,0.9245005249977112
Solving the heat equation  DE3_834765_21000_138_split_729-732.wav,happy,729,1,0.8220975995063782
Solving the heat equation  DE3_834765_21000_138_split_732-735.wav,sad,732,3,0.9527498483657837
Solving the heat equation  DE3_834765_21000_138_split_735-738.wav,happy,735,1,0.3123586177825928
Solving the heat equation  DE3_834765_21000_138_split_738-741.wav,happy,738,1,0.8133561611175537
Solving the heat equation  DE3_834765_21000_138_split_741-744.wav,fearful,741,4,0.4476335644721985
Solving the heat equation  DE3_834765_21000_138_split_744-747.wav,happy,744,1,0.8035050630569458
Solving the heat equation  DE3_834765_21000_138_split_747-750.wav,happy,747,1,0.9047941565513611
Solving the heat equation  DE3_834765_21000_138_split_750-753.wav,sad,750,3,0.851092517375946
Solving the heat equation  DE3_834765_21000_138_split_753-756.wav,sad,753,3,0.9067040085792542
Solving the heat equation  DE3_834765_21000_138_split_756-759.wav,happy,756,1,0.4044298529624939
Solving the heat equation  DE3_834765_21000_138_split_759-762.wav,sad,759,3,0.8808962106704712
Solving the heat equation  DE3_834765_21000_138_split_762-765.wav,sad,762,3,0.906449556350708
Solving the heat equation  DE3_834765_21000_138_split_765-768.wav,fearful,765,4,0.868038535118103
Solving the heat equation  DE3_834765_21000_138_split_768-771.wav,sad,768,3,0.7839736938476562
Solving the heat equation  DE3_834765_21000_138_split_771-774.wav,sad,771,3,0.5606102347373962
Solving the heat equation  DE3_834765_21000_138_split_774-777.wav,sad,774,3,0.4779103696346283
Solving the heat equation  DE3_834765_21000_138_split_777-780.wav,sad,777,3,0.7514575719833374
Solving the heat equation  DE3_834765_21000_138_split_780-783.wav,sad,780,3,0.709006130695343
Solving the heat equation  DE3_834765_21000_138_split_783-786.wav,sad,783,3,0.859970211982727
Solving the heat equation  DE3_834765_21000_138_split_786-789.wav,sad,786,3,0.5841884016990662
Solving the heat equation  DE3_834765_21000_138_split_789-792.wav,happy,789,1,0.5328708291053772
Solving the heat equation  DE3_834765_21000_138_split_792-795.wav,sad,792,3,0.9847968816757202
Solving the heat equation  DE3_834765_21000_138_split_795-798.wav,happy,795,1,0.8463964462280273
Solving the heat equation  DE3_834765_21000_138_split_798-801.wav,happy,798,1,0.5537370443344116
Solving the heat equation  DE3_834765_21000_138_split_801-804.wav,sad,801,3,0.5814776420593262
Solving the heat equation  DE3_834765_21000_138_split_804-807.wav,sad,804,3,0.5807287096977234
Solving the heat equation  DE3_834765_21000_138_split_807-810.wav,happy,807,1,0.506662905216217
Solving the heat equation  DE3_834765_21000_138_split_810-813.wav,sad,810,3,0.7434124946594238
Solving the heat equation  DE3_834765_21000_138_split_813-816.wav,sad,813,3,0.8362017869949341
Solving the heat equation  DE3_834765_21000_138_split_816-819.wav,happy,816,1,0.7589694857597351
Solving the heat equation  DE3_834765_21000_138_split_819-822.wav,sad,819,3,0.507741391658783
Solving the heat equation  DE3_834765_21000_138_split_822-825.wav,sad,822,3,0.931126058101654
Solving the heat equation  DE3_834765_21000_138_split_825-828.wav,sad,825,3,0.6446903347969055
Solving the heat equation  DE3_834765_21000_138_split_828-831.wav,sad,828,3,0.8851240277290344
Solving the heat equation  DE3_834765_21000_138_split_831-834.wav,happy,831,1,0.5038668513298035
Solving the heat equation  DE3_834765_21000_138_split_834-837.wav,sad,834,3,0.5232031345367432
Solving the heat equation  DE3_834765_21000_138_split_837-840.wav,sad,837,3,0.8014342188835144
Solving the heat equation  DE3_834765_21000_138_split_840-843.wav,sad,840,3,0.9953657388687134
Solving the heat equation  DE3_834765_21000_138_split_843-846.wav,sad,843,3,0.9697478413581848
Solving the heat equation  DE3_834765_21000_138_split_846-849.wav,sad,846,3,0.9862242937088013
Solving the heat equation  DE3_834765_21000_138_split_849-852.wav,sad,849,3,0.37070614099502563
Solving the heat equation  DE3_834765_21000_138_split_852-855.wav,neutral,852,0,0.8662185668945312
