file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_156-159.wav,fearful,156,4,0.4846550226211548
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_159-162.wav,fearful,159,4,0.8089696764945984
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_162-165.wav,fearful,162,4,0.8186510801315308
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_165-168.wav,happy,165,1,0.7567599415779114
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_168-171.wav,happy,168,1,0.9220592379570007
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_171-174.wav,happy,171,1,0.6421743631362915
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_174-177.wav,happy,174,1,0.6011649966239929
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_177-180.wav,happy,177,1,0.9058237075805664
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_180-183.wav,happy,180,1,0.9419674277305603
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_183-186.wav,happy,183,1,0.6465612053871155
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_186-189.wav,fearful,186,4,0.9994776844978333
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_189-192.wav,fearful,189,4,0.8334724307060242
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_192-195.wav,fearful,192,4,0.918315589427948
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_195-198.wav,fearful,195,4,0.8558405637741089
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_198-201.wav,fearful,198,4,0.9747469425201416
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_201-204.wav,happy,201,1,0.6334599852561951
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_204-207.wav,happy,204,1,0.9895139932632446
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_207-210.wav,fearful,207,4,0.9909407496452332
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_210-213.wav,fearful,210,4,0.9755595326423645
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_213-216.wav,fearful,213,4,0.951795220375061
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_216-219.wav,fearful,216,4,0.8513786196708679
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_219-222.wav,fearful,219,4,0.9541736245155334
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_222-225.wav,happy,222,1,0.5941640734672546
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_225-228.wav,fearful,225,4,0.9926297664642334
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_228-231.wav,happy,228,1,0.8468832969665527
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_231-234.wav,fearful,231,4,0.8987377882003784
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_234-237.wav,fearful,234,4,0.9648758172988892
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_237-240.wav,fearful,237,4,0.9999104738235474
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_240-243.wav,fearful,240,4,0.9852181077003479
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_243-246.wav,fearful,243,4,0.8623169660568237
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_246-249.wav,fearful,246,4,0.5673600435256958
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_249-252.wav,fearful,249,4,0.48047593235969543
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_252-255.wav,happy,252,1,0.6755569577217102
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_255-258.wav,happy,255,1,0.9176416397094727
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_258-261.wav,fearful,258,4,0.949995756149292
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_261-264.wav,fearful,261,4,0.9478213787078857
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_264-267.wav,happy,264,1,0.9561713337898254
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_267-270.wav,happy,267,1,0.9253968596458435
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_270-273.wav,fearful,270,4,0.9505020976066589
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_273-276.wav,fearful,273,4,0.603548526763916
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_276-279.wav,fearful,276,4,0.8862492442131042
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_279-282.wav,happy,279,1,0.8849292397499084
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_282-285.wav,happy,282,1,0.9541411995887756
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_285-288.wav,fearful,285,4,0.5334058403968811
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_288-291.wav,fearful,288,4,0.5390577912330627
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_291-294.wav,fearful,291,4,0.9970664381980896
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_294-297.wav,fearful,294,4,0.981714129447937
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_297-300.wav,fearful,297,4,0.9999992847442627
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_300-303.wav,fearful,300,4,0.9991389513015747
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_303-306.wav,happy,303,1,0.6219091415405273
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_306-309.wav,happy,306,1,0.8660001158714294
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_309-312.wav,happy,309,1,0.4686295688152313
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_312-315.wav,fearful,312,4,0.8731839060783386
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_315-318.wav,happy,315,1,0.7408576607704163
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_318-321.wav,fearful,318,4,0.5672970414161682
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_321-324.wav,fearful,321,4,0.9890176057815552
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_324-327.wav,happy,324,1,0.9516493082046509
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_327-330.wav,fearful,327,4,0.9060686230659485
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_330-333.wav,fearful,330,4,0.9988377690315247
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_333-336.wav,happy,333,1,0.6283819675445557
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_336-339.wav,fearful,336,4,0.5935619473457336
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_339-342.wav,fearful,339,4,0.8933848142623901
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_342-345.wav,fearful,342,4,0.8912727236747742
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_345-348.wav,fearful,345,4,0.9348211288452148
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_348-351.wav,fearful,348,4,0.884800910949707
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_351-354.wav,fearful,351,4,0.8907377123832703
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_354-357.wav,fearful,354,4,0.9372899532318115
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_357-360.wav,fearful,357,4,0.618877112865448
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_360-363.wav,happy,360,1,0.9527552723884583
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_363-366.wav,fearful,363,4,0.983741044998169
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_366-369.wav,fearful,366,4,0.7250125408172607
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_369-372.wav,fearful,369,4,0.8845667243003845
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_372-375.wav,fearful,372,4,0.7341816425323486
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_375-378.wav,fearful,375,4,0.8006398677825928
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_378-381.wav,fearful,378,4,0.9990391731262207
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_381-384.wav,fearful,381,4,0.9999411106109619
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_384-387.wav,fearful,384,4,0.9998672008514404
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_387-390.wav,fearful,387,4,0.8459241986274719
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_390-393.wav,fearful,390,4,0.6317445039749146
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_393-396.wav,fearful,393,4,0.9787967205047607
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_396-399.wav,fearful,396,4,0.9433982968330383
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_399-402.wav,fearful,399,4,0.9819034337997437
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_402-405.wav,fearful,402,4,0.621565580368042
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_405-408.wav,happy,405,1,0.9143776893615723
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_408-411.wav,happy,408,1,0.9492868781089783
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_411-414.wav,happy,411,1,0.6619727611541748
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_414-417.wav,fearful,414,4,0.8928967714309692
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_417-420.wav,fearful,417,4,0.8463628888130188
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_420-423.wav,happy,420,1,0.6962985396385193
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_423-426.wav,happy,423,1,0.5266595482826233
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_426-429.wav,fearful,426,4,0.9977610111236572
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_429-432.wav,fearful,429,4,0.9848572015762329
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_432-435.wav,fearful,432,4,0.9097058773040771
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_435-438.wav,happy,435,1,0.9186197519302368
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_438-441.wav,fearful,438,4,0.9998239874839783
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_441-444.wav,happy,441,1,0.9793933629989624
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_444-447.wav,fearful,444,4,0.710020124912262
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_447-450.wav,fearful,447,4,0.7045223712921143
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_450-453.wav,fearful,450,4,0.8335888385772705
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_453-456.wav,fearful,453,4,0.998866081237793
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_456-459.wav,fearful,456,4,0.992045521736145
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_459-462.wav,fearful,459,4,0.7977749109268188
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_462-465.wav,fearful,462,4,0.8814433217048645
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_465-468.wav,fearful,465,4,0.5818156599998474
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_468-471.wav,fearful,468,4,0.8878867030143738
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_471-474.wav,fearful,471,4,0.9999310970306396
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_474-477.wav,fearful,474,4,0.9970195889472961
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_477-480.wav,fearful,477,4,0.9929337501525879
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_480-483.wav,fearful,480,4,0.9988126754760742
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_483-486.wav,fearful,483,4,0.5943557620048523
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_486-489.wav,fearful,486,4,0.7933810949325562
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_489-492.wav,fearful,489,4,0.9752109050750732
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_492-495.wav,happy,492,1,0.7815089821815491
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_495-498.wav,fearful,495,4,0.986441433429718
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_498-501.wav,fearful,498,4,0.9870823621749878
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_501-504.wav,happy,501,1,0.6325324177742004
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_504-507.wav,fearful,504,4,0.8139646053314209
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_507-510.wav,fearful,507,4,0.5925942063331604
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_510-513.wav,happy,510,1,0.7393694519996643
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_513-516.wav,fearful,513,4,0.8085927367210388
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_516-519.wav,happy,516,1,0.952158510684967
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_519-522.wav,happy,519,1,0.8661531805992126
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_522-525.wav,happy,522,1,0.8488208651542664
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_525-528.wav,fearful,525,4,0.8996454477310181
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_528-531.wav,fearful,528,4,0.9055060744285583
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_531-534.wav,fearful,531,4,0.5585874915122986
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_534-537.wav,happy,534,1,0.827801525592804
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_537-540.wav,fearful,537,4,0.8402901291847229
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_540-543.wav,fearful,540,4,0.9999951124191284
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_543-546.wav,fearful,543,4,0.931671679019928
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_546-549.wav,happy,546,1,0.5306776762008667
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_549-552.wav,fearful,549,4,0.9809644818305969
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_552-555.wav,fearful,552,4,0.7339014410972595
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_555-558.wav,fearful,555,4,0.9952240586280823
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_558-561.wav,fearful,558,4,0.5113116502761841
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_561-564.wav,fearful,561,4,0.9228000640869141
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_564-567.wav,happy,564,1,0.8717927932739258
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_567-570.wav,fearful,567,4,0.7661854028701782
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_570-573.wav,happy,570,1,0.9006059765815735
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_573-576.wav,happy,573,1,0.880926251411438
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_576-579.wav,happy,576,1,0.6941416263580322
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_579-582.wav,fearful,579,4,0.9269037842750549
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_582-585.wav,fearful,582,4,0.9987792372703552
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_585-588.wav,fearful,585,4,0.8445778489112854
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_588-591.wav,fearful,588,4,0.5504044890403748
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_591-594.wav,fearful,591,4,0.996281087398529
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_594-597.wav,fearful,594,4,0.9133235216140747
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_597-600.wav,fearful,597,4,0.7977749109268188
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_600-603.wav,fearful,600,4,0.7608689665794373
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_603-606.wav,fearful,603,4,0.975862443447113
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_606-609.wav,happy,606,1,0.7052634358406067
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_609-612.wav,happy,609,1,0.5633419156074524
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_612-615.wav,fearful,612,4,0.8130253553390503
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_615-618.wav,fearful,615,4,0.6817544102668762
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_618-621.wav,happy,618,1,0.7143787741661072
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_621-624.wav,happy,621,1,0.5676207542419434
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_624-627.wav,fearful,624,4,0.6011648774147034
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_627-630.wav,happy,627,1,0.9843686819076538
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_630-633.wav,happy,630,1,0.9680647253990173
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_633-636.wav,fearful,633,4,0.9306865334510803
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_636-639.wav,fearful,636,4,0.7124401330947876
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_639-642.wav,happy,639,1,0.7311704754829407
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_642-645.wav,happy,642,1,0.9855769276618958
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_645-648.wav,fearful,645,4,0.996513307094574
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_648-651.wav,fearful,648,4,0.8450206518173218
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_651-654.wav,fearful,651,4,0.8756323456764221
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_654-657.wav,happy,654,1,0.8648108243942261
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_657-660.wav,happy,657,1,0.6512324810028076
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_660-663.wav,happy,660,1,0.7374200820922852
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_663-666.wav,fearful,663,4,0.8304154872894287
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_666-669.wav,fearful,666,4,0.9980208873748779
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_669-672.wav,fearful,669,4,0.9941815733909607
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_672-675.wav,fearful,672,4,0.62642902135849
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_675-678.wav,fearful,675,4,0.9288852214813232
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_678-681.wav,fearful,678,4,0.9775382876396179
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_681-684.wav,happy,681,1,0.8127840757369995
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_684-687.wav,fearful,684,4,0.5825976729393005
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_687-690.wav,fearful,687,4,0.933846116065979
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_690-693.wav,fearful,690,4,0.9807047247886658
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_693-696.wav,fearful,693,4,0.9806385636329651
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_696-699.wav,happy,696,1,0.6868799924850464
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_699-702.wav,fearful,699,4,0.8082265257835388
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_702-705.wav,fearful,702,4,0.5129287838935852
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_705-708.wav,happy,705,1,0.9228429198265076
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_708-711.wav,fearful,708,4,0.9605776071548462
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_711-714.wav,fearful,711,4,0.9688165783882141
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_714-717.wav,fearful,714,4,0.7938007116317749
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_717-720.wav,fearful,717,4,0.9951947331428528
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_720-723.wav,fearful,720,4,0.9980339407920837
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_723-726.wav,fearful,723,4,0.986336350440979
