file_name,emotion,start_time,emotion_class,confidence
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_108-111.wav,fearful,108,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_111-114.wav,fearful,111,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_114-117.wav,fearful,114,4,0.9995152950286865
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_117-120.wav,fearful,117,4,0.9999960660934448
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_120-123.wav,fearful,120,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_123-126.wav,fearful,123,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_126-129.wav,fearful,126,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_129-132.wav,fearful,129,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_132-135.wav,fearful,132,4,0.9999997615814209
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_135-138.wav,fearful,135,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_138-141.wav,fearful,138,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_141-144.wav,fearful,141,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_144-147.wav,fearful,144,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_147-150.wav,fearful,147,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_150-153.wav,fearful,150,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_153-156.wav,fearful,153,4,0.9999986886978149
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_156-159.wav,fearful,156,4,0.9999997615814209
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_159-162.wav,fearful,159,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_162-165.wav,fearful,162,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_165-168.wav,fearful,165,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_168-171.wav,fearful,168,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_171-174.wav,fearful,171,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_174-177.wav,fearful,174,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_177-180.wav,fearful,177,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_180-183.wav,fearful,180,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_183-186.wav,fearful,183,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_186-189.wav,fearful,186,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_189-192.wav,fearful,189,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_192-195.wav,fearful,192,4,0.9999997615814209
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_195-198.wav,fearful,195,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_198-201.wav,fearful,198,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_201-204.wav,fearful,201,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_204-207.wav,fearful,204,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_207-210.wav,fearful,207,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_210-213.wav,fearful,210,4,0.9896873831748962
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_213-216.wav,fearful,213,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_216-219.wav,fearful,216,4,0.9983566403388977
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_219-222.wav,fearful,219,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_222-225.wav,fearful,222,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_225-228.wav,fearful,225,4,0.9999850988388062
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_228-231.wav,fearful,228,4,0.9999995231628418
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_231-234.wav,fearful,231,4,0.9999867677688599
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_234-237.wav,fearful,234,4,0.9999997615814209
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_237-240.wav,fearful,237,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_240-243.wav,fearful,240,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_243-246.wav,fearful,243,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_246-249.wav,fearful,246,4,0.9999951124191284
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_249-252.wav,fearful,249,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_252-255.wav,fearful,252,4,0.9999988079071045
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_255-258.wav,fearful,255,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_258-261.wav,fearful,258,4,0.9985675811767578
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_261-264.wav,fearful,261,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_264-267.wav,fearful,264,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_267-270.wav,fearful,267,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_270-273.wav,fearful,270,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_273-276.wav,fearful,273,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_276-279.wav,fearful,276,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_279-282.wav,fearful,279,4,0.9999991655349731
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_282-285.wav,fearful,282,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_285-288.wav,fearful,285,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_288-291.wav,fearful,288,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_291-294.wav,fearful,291,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_294-297.wav,fearful,294,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_297-300.wav,fearful,297,4,0.9994773268699646
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_300-303.wav,fearful,300,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_303-306.wav,fearful,303,4,0.9999181032180786
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_306-309.wav,fearful,306,4,0.9999994039535522
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_309-312.wav,fearful,309,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_312-315.wav,fearful,312,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_315-318.wav,fearful,315,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_318-321.wav,fearful,318,4,0.9999980926513672
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_321-324.wav,fearful,321,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_324-327.wav,fearful,324,4,0.9969874024391174
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_327-330.wav,fearful,327,4,0.9999799728393555
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_330-333.wav,fearful,330,4,0.9999918937683105
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_333-336.wav,fearful,333,4,0.9997760653495789
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_336-339.wav,fearful,336,4,0.9998698234558105
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_339-342.wav,fearful,339,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_342-345.wav,fearful,342,4,0.9973005652427673
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_345-348.wav,fearful,345,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_348-351.wav,fearful,348,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_351-354.wav,fearful,351,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_354-357.wav,fearful,354,4,0.9999817609786987
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_357-360.wav,fearful,357,4,0.9730526208877563
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_360-363.wav,fearful,360,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_363-366.wav,fearful,363,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_366-369.wav,fearful,366,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_369-372.wav,fearful,369,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_372-375.wav,fearful,372,4,0.9999994039535522
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_375-378.wav,fearful,375,4,0.9950157999992371
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_378-381.wav,fearful,378,4,0.9999991655349731
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_381-384.wav,fearful,381,4,0.9999960660934448
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_384-387.wav,fearful,384,4,0.8081780076026917
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_387-390.wav,fearful,387,4,0.9999997615814209
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_390-393.wav,fearful,390,4,0.998859167098999
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_393-396.wav,fearful,393,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_396-399.wav,fearful,396,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_399-402.wav,fearful,399,4,0.9999971389770508
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_402-405.wav,fearful,402,4,0.9999827146530151
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_405-408.wav,fearful,405,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_408-411.wav,fearful,408,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_411-414.wav,fearful,411,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_414-417.wav,fearful,414,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_417-420.wav,fearful,417,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_420-423.wav,fearful,420,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_423-426.wav,fearful,423,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_426-429.wav,fearful,426,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_429-432.wav,fearful,429,4,0.9999876022338867
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_432-435.wav,fearful,432,4,0.9289695620536804
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_435-438.wav,fearful,435,4,0.9999750852584839
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_438-441.wav,fearful,438,4,0.9999995231628418
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_441-444.wav,fearful,441,4,0.7591275572776794
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_444-447.wav,fearful,444,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_447-450.wav,fearful,447,4,0.9999958276748657
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_450-453.wav,fearful,450,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_453-456.wav,fearful,453,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_456-459.wav,fearful,456,4,0.8779333233833313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_459-462.wav,fearful,459,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_462-465.wav,fearful,462,4,0.9997437596321106
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_465-468.wav,fearful,465,4,0.9999985694885254
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_468-471.wav,fearful,468,4,0.9993293285369873
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_471-474.wav,fearful,471,4,0.9836993217468262
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_474-477.wav,fearful,474,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_477-480.wav,fearful,477,4,0.9999837875366211
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_480-483.wav,fearful,480,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_483-486.wav,fearful,483,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_486-489.wav,fearful,486,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_489-492.wav,fearful,489,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_492-495.wav,fearful,492,4,0.999995231628418
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_495-498.wav,fearful,495,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_498-501.wav,fearful,498,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_501-504.wav,fearful,501,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_504-507.wav,fearful,504,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_507-510.wav,fearful,507,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_510-513.wav,fearful,510,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_513-516.wav,fearful,513,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_516-519.wav,fearful,516,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_519-522.wav,fearful,519,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_522-525.wav,fearful,522,4,0.999548614025116
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_525-528.wav,fearful,525,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_528-531.wav,fearful,528,4,0.9998152852058411
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_531-534.wav,fearful,531,4,0.999298095703125
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_534-537.wav,fearful,534,4,0.9999988079071045
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_537-540.wav,fearful,537,4,0.9999971389770508
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_540-543.wav,fearful,540,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_543-546.wav,fearful,543,4,0.9999992847442627
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_546-549.wav,fearful,546,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_549-552.wav,fearful,549,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_552-555.wav,fearful,552,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_555-558.wav,fearful,555,4,0.9999874830245972
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_558-561.wav,fearful,558,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_561-564.wav,fearful,561,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_564-567.wav,fearful,564,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_567-570.wav,fearful,567,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_570-573.wav,fearful,570,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_573-576.wav,fearful,573,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_576-579.wav,fearful,576,4,0.9802687764167786
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_579-582.wav,fearful,579,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_582-585.wav,fearful,582,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_585-588.wav,fearful,585,4,0.9999091625213623
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_588-591.wav,fearful,588,4,0.9999947547912598
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_591-594.wav,fearful,591,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_594-597.wav,fearful,594,4,0.9999978542327881
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_597-600.wav,fearful,597,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_600-603.wav,fearful,600,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_603-606.wav,fearful,603,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_606-609.wav,fearful,606,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_609-612.wav,fearful,609,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_612-615.wav,fearful,612,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_615-618.wav,fearful,615,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_618-621.wav,fearful,618,4,0.9999465942382812
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_621-624.wav,fearful,621,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_624-627.wav,fearful,624,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_627-630.wav,fearful,627,4,0.99964439868927
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_630-633.wav,fearful,630,4,0.9999854564666748
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_633-636.wav,fearful,633,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_636-639.wav,fearful,636,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_639-642.wav,fearful,639,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_642-645.wav,fearful,642,4,0.9999845027923584
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_645-648.wav,fearful,645,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_648-651.wav,fearful,648,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_651-654.wav,fearful,651,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_654-657.wav,fearful,654,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_657-660.wav,fearful,657,4,0.9999784231185913
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_660-663.wav,fearful,660,4,0.9999934434890747
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_663-666.wav,fearful,663,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_666-669.wav,fearful,666,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_669-672.wav,fearful,669,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_672-675.wav,fearful,672,4,0.9994475245475769
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_675-678.wav,fearful,675,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_678-681.wav,fearful,678,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_681-684.wav,fearful,681,4,0.9999483823776245
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_684-687.wav,fearful,684,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_687-690.wav,fearful,687,4,0.9999915361404419
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_690-693.wav,fearful,690,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_693-696.wav,fearful,693,4,0.9995392560958862
