file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_81-84.wav,happy,81,1,0.5454296469688416
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_84-87.wav,fearful,84,4,0.7946048378944397
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_87-90.wav,fearful,87,4,0.9676370620727539
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_90-93.wav,sad,90,3,0.7540260553359985
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_93-96.wav,sad,93,3,0.8151046633720398
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_96-99.wav,fearful,96,4,0.9237334132194519
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_99-102.wav,happy,99,1,0.5925939083099365
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_102-105.wav,fearful,102,4,0.9256561398506165
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_105-108.wav,sad,105,3,0.6632915139198303
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_108-111.wav,happy,108,1,0.8934773802757263
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_111-114.wav,happy,111,1,0.5902757048606873
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_114-117.wav,fearful,114,4,0.9299421310424805
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_117-120.wav,sad,117,3,0.849541425704956
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_120-123.wav,fearful,120,4,0.9000630378723145
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_123-126.wav,sad,123,3,0.7236236333847046
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_126-129.wav,fearful,126,4,0.9999265670776367
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_129-132.wav,fearful,129,4,0.9989847540855408
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_132-135.wav,fearful,132,4,0.9985591769218445
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_135-138.wav,fearful,135,4,0.548747181892395
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_138-141.wav,fearful,138,4,0.902052640914917
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_141-144.wav,fearful,141,4,0.6450535655021667
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_144-147.wav,fearful,144,4,0.9893012642860413
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_147-150.wav,happy,147,1,0.9949002861976624
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_150-153.wav,fearful,150,4,0.9874354600906372
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_153-156.wav,fearful,153,4,0.6230350732803345
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_156-159.wav,fearful,156,4,0.5811740159988403
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_159-162.wav,fearful,159,4,0.9370764493942261
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_162-165.wav,fearful,162,4,0.9978904128074646
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_165-168.wav,sad,165,3,0.5709581971168518
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_168-171.wav,fearful,168,4,0.9344893097877502
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_171-174.wav,fearful,171,4,0.719325840473175
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_174-177.wav,happy,174,1,0.8508201837539673
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_177-180.wav,sad,177,3,0.8315380215644836
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_180-183.wav,fearful,180,4,0.5604835152626038
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_183-186.wav,happy,183,1,0.6747958064079285
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_186-189.wav,sad,186,3,0.4684966206550598
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_189-192.wav,fearful,189,4,0.6185399293899536
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_192-195.wav,happy,192,1,0.4151846766471863
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_195-198.wav,fearful,195,4,0.5845504403114319
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_198-201.wav,sad,198,3,0.8985490798950195
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_201-204.wav,happy,201,1,0.5680956840515137
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_204-207.wav,fearful,204,4,0.49652668833732605
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_207-210.wav,happy,207,1,0.6894341111183167
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_210-213.wav,fearful,210,4,0.7559257745742798
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_213-216.wav,sad,213,3,0.9760279655456543
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_216-219.wav,fearful,216,4,0.9063382148742676
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_219-222.wav,sad,219,3,0.9508890509605408
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_222-225.wav,sad,222,3,0.9272196292877197
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_225-228.wav,happy,225,1,0.982864499092102
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_228-231.wav,fearful,228,4,0.9330475926399231
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_231-234.wav,fearful,231,4,0.9745171070098877
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_234-237.wav,sad,234,3,0.785973846912384
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_237-240.wav,fearful,237,4,0.6060702204704285
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_240-243.wav,sad,240,3,0.9860353469848633
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_243-246.wav,fearful,243,4,0.9979501366615295
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_246-249.wav,fearful,246,4,0.6166588068008423
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_249-252.wav,fearful,249,4,0.8518499135971069
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_252-255.wav,happy,252,1,0.6404989361763
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_255-258.wav,fearful,255,4,0.42228198051452637
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_258-261.wav,fearful,258,4,0.6629401445388794
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_261-264.wav,fearful,261,4,0.9350297451019287
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_264-267.wav,fearful,264,4,0.6238914728164673
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_267-270.wav,fearful,267,4,0.9959598183631897
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_270-273.wav,sad,270,3,0.9391378164291382
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_273-276.wav,happy,273,1,0.7897079586982727
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_276-279.wav,sad,276,3,0.39756447076797485
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_279-282.wav,fearful,279,4,0.9979968667030334
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_282-285.wav,fearful,282,4,0.9978668093681335
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_285-288.wav,fearful,285,4,0.9151597619056702
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_288-291.wav,fearful,288,4,0.526757001876831
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_291-294.wav,happy,291,1,0.7782012820243835
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_294-297.wav,fearful,294,4,0.8856993317604065
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_297-300.wav,fearful,297,4,0.9243366122245789
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_300-303.wav,fearful,300,4,0.9997286200523376
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_303-306.wav,fearful,303,4,0.9774406552314758
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_306-309.wav,fearful,306,4,0.9808287024497986
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_309-312.wav,sad,309,3,0.9634041786193848
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_312-315.wav,fearful,312,4,0.9666102528572083
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_315-318.wav,fearful,315,4,0.9719680547714233
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_318-321.wav,fearful,318,4,0.9786452054977417
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_321-324.wav,fearful,321,4,0.962448000907898
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_324-327.wav,fearful,324,4,0.7493922114372253
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_327-330.wav,fearful,327,4,0.728644073009491
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_330-333.wav,sad,330,3,0.9154407382011414
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_333-336.wav,fearful,333,4,0.8493537902832031
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_336-339.wav,happy,336,1,0.9672365784645081
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_339-342.wav,fearful,339,4,0.9988549947738647
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_342-345.wav,fearful,342,4,0.9655001163482666
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_345-348.wav,sad,345,3,0.727160632610321
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_348-351.wav,happy,348,1,0.911457896232605
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_351-354.wav,sad,351,3,0.7872666716575623
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_354-357.wav,happy,354,1,0.991908609867096
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_357-360.wav,happy,357,1,0.5105016231536865
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_360-363.wav,sad,360,3,0.7472425699234009
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_363-366.wav,fearful,363,4,0.9937363862991333
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_366-369.wav,sad,366,3,0.9150795936584473
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_369-372.wav,fearful,369,4,0.5373977422714233
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_372-375.wav,fearful,372,4,0.6739151477813721
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_375-378.wav,fearful,375,4,0.9999923706054688
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_378-381.wav,fearful,378,4,0.8066447973251343
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_381-384.wav,sad,381,3,0.6886774897575378
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_384-387.wav,fearful,384,4,0.9965839385986328
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_387-390.wav,fearful,387,4,0.9995203018188477
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_390-393.wav,happy,390,1,0.9629030227661133
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_393-396.wav,sad,393,3,0.8643333911895752
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_396-399.wav,sad,396,3,0.7647498250007629
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_399-402.wav,fearful,399,4,0.9428528547286987
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_402-405.wav,fearful,402,4,0.9997962117195129
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_405-408.wav,fearful,405,4,0.945131778717041
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_408-411.wav,happy,408,1,0.9784576296806335
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_411-414.wav,happy,411,1,0.9362335801124573
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_414-417.wav,sad,414,3,0.6491814851760864
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_417-420.wav,sad,417,3,0.8851630687713623
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_420-423.wav,sad,420,3,0.6245908737182617
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_423-426.wav,happy,423,1,0.7631332278251648
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_426-429.wav,sad,426,3,0.852274477481842
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_429-432.wav,fearful,429,4,0.9392907023429871
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_432-435.wav,happy,432,1,0.7635433673858643
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_435-438.wav,sad,435,3,0.9398853182792664
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_438-441.wav,sad,438,3,0.9905885457992554
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_441-444.wav,sad,441,3,0.9400959610939026
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_444-447.wav,fearful,444,4,0.7060768604278564
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_447-450.wav,happy,447,1,0.9872632622718811
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_450-453.wav,fearful,450,4,0.9907344579696655
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_453-456.wav,happy,453,1,0.45405957102775574
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_456-459.wav,sad,456,3,0.808819591999054
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_459-462.wav,sad,459,3,0.5937990546226501
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_462-465.wav,fearful,462,4,0.7504155039787292
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_465-468.wav,sad,465,3,0.5255143046379089
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_468-471.wav,sad,468,3,0.5520206093788147
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_471-474.wav,sad,471,3,0.9448598027229309
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_474-477.wav,fearful,474,4,0.9872915744781494
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_477-480.wav,fearful,477,4,0.642533004283905
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_480-483.wav,happy,480,1,0.9697182774543762
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_483-486.wav,sad,483,3,0.7108302116394043
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_486-489.wav,fearful,486,4,0.6859953999519348
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_489-492.wav,fearful,489,4,0.630794882774353
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_492-495.wav,happy,492,1,0.5955083966255188
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_495-498.wav,fearful,495,4,0.7450646162033081
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_498-501.wav,fearful,498,4,0.4415493607521057
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_501-504.wav,sad,501,3,0.5928110480308533
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_504-507.wav,fearful,504,4,0.8709018230438232
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_507-510.wav,sad,507,3,0.4257009029388428
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_510-513.wav,happy,510,1,0.5907912254333496
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_513-516.wav,fearful,513,4,0.742821216583252
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_516-519.wav,happy,516,1,0.7890176177024841
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_519-522.wav,fearful,519,4,0.9615554809570312
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_522-525.wav,sad,522,3,0.8781173229217529
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_525-528.wav,happy,525,1,0.39163461327552795
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_528-531.wav,sad,528,3,0.5004726648330688
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_531-534.wav,happy,531,1,0.6195826530456543
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_534-537.wav,happy,534,1,0.9963980913162231
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_537-540.wav,fearful,537,4,0.43653789162635803
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_540-543.wav,sad,540,3,0.8939447999000549
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_543-546.wav,happy,543,1,0.8617585897445679
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_546-549.wav,sad,546,3,0.9070919752120972
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_549-552.wav,fearful,549,4,0.5373954772949219
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_552-555.wav,happy,552,1,0.8617154955863953
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_555-558.wav,sad,555,3,0.9914935827255249
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_558-561.wav,happy,558,1,0.9260756373405457
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_561-564.wav,sad,561,3,0.6600329279899597
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_564-567.wav,sad,564,3,0.8095877766609192
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_567-570.wav,fearful,567,4,0.6618674993515015
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_570-573.wav,sad,570,3,0.6905190944671631
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_573-576.wav,fearful,573,4,0.9857389330863953
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_576-579.wav,sad,576,3,0.9242087006568909
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_579-582.wav,sad,579,3,0.7289140224456787
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_582-585.wav,happy,582,1,0.6252908706665039
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_585-588.wav,happy,585,1,0.6358110308647156
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_588-591.wav,fearful,588,4,0.9634622931480408
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_591-594.wav,happy,591,1,0.6388600468635559
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_594-597.wav,fearful,594,4,0.9957749247550964
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_597-600.wav,happy,597,1,0.5302180647850037
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_600-603.wav,fearful,600,4,0.5116108655929565
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_603-606.wav,fearful,603,4,0.9879637956619263
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_606-609.wav,fearful,606,4,0.782002329826355
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_609-612.wav,fearful,609,4,0.6941748857498169
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_612-615.wav,happy,612,1,0.5605968236923218
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_615-618.wav,fearful,615,4,0.9999599456787109
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_618-621.wav,sad,618,3,0.7906050086021423
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_621-624.wav,happy,621,1,0.4511158764362335
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_624-627.wav,fearful,624,4,0.6654161214828491
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_627-630.wav,fearful,627,4,0.9999083280563354
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_630-633.wav,happy,630,1,0.8574880957603455
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_633-636.wav,fearful,633,4,0.9447376132011414
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_636-639.wav,fearful,636,4,0.9986268281936646
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_639-642.wav,sad,639,3,0.6614413857460022
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_642-645.wav,fearful,642,4,0.8690744042396545
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_645-648.wav,happy,645,1,0.6962879300117493
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_648-651.wav,happy,648,1,0.5245814919471741
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_651-654.wav,fearful,651,4,0.3785555958747864
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_654-657.wav,fearful,654,4,0.5299789905548096
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_657-660.wav,happy,657,1,0.9905718564987183
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_660-663.wav,sad,660,3,0.8508121371269226
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_663-666.wav,fearful,663,4,0.9987228512763977
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_666-669.wav,happy,666,1,0.5763128399848938
