file_name,emotion,start_time,emotion_class,confidence
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_69-72.wav,fearful,69,4,0.9982621073722839
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_72-75.wav,fearful,72,4,0.9195826649665833
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_75-78.wav,fearful,75,4,0.9174357056617737
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_78-81.wav,fearful,78,4,0.9986288547515869
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_81-84.wav,happy,81,1,0.5782561302185059
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_84-87.wav,happy,84,1,0.8705787658691406
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_87-90.wav,happy,87,1,0.6528820991516113
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_90-93.wav,fearful,90,4,0.5617485642433167
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_93-96.wav,fearful,93,4,0.9700422286987305
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_96-99.wav,fearful,96,4,0.8661847114562988
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_99-102.wav,fearful,99,4,0.9999068975448608
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_102-105.wav,fearful,102,4,0.9999703168869019
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_105-108.wav,fearful,105,4,0.7616580724716187
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_108-111.wav,fearful,108,4,0.7573338150978088
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_111-114.wav,fearful,111,4,0.9694244265556335
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_114-117.wav,fearful,114,4,0.99782395362854
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_117-120.wav,fearful,117,4,0.5579818487167358
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_120-123.wav,fearful,120,4,0.7901782989501953
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_123-126.wav,fearful,123,4,0.9989503026008606
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_126-129.wav,fearful,126,4,0.525637686252594
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_129-132.wav,fearful,129,4,0.9996333122253418
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_132-135.wav,fearful,132,4,0.9997684359550476
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_135-138.wav,fearful,135,4,0.9978797435760498
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_138-141.wav,fearful,138,4,0.9909769296646118
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_141-144.wav,fearful,141,4,0.984216034412384
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_144-147.wav,fearful,144,4,0.9030736684799194
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_147-150.wav,fearful,147,4,0.9977637529373169
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_150-153.wav,fearful,150,4,0.991746187210083
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_153-156.wav,fearful,153,4,0.9654207825660706
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_156-159.wav,fearful,156,4,0.9497077465057373
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_159-162.wav,fearful,159,4,0.9192508459091187
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_162-165.wav,happy,162,1,0.9083200097084045
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_165-168.wav,fearful,165,4,0.9975785613059998
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_168-171.wav,fearful,168,4,0.948435366153717
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_171-174.wav,fearful,171,4,0.893312931060791
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_174-177.wav,fearful,174,4,0.7588866949081421
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_177-180.wav,fearful,177,4,0.9946746826171875
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_180-183.wav,happy,180,1,0.6362398266792297
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_183-186.wav,fearful,183,4,0.7126938104629517
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_186-189.wav,fearful,186,4,0.9799929261207581
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_189-192.wav,fearful,189,4,0.8330228328704834
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_192-195.wav,fearful,192,4,0.9281622767448425
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_195-198.wav,fearful,195,4,0.9929705262184143
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_198-201.wav,fearful,198,4,0.9467874765396118
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_201-204.wav,fearful,201,4,0.9622113704681396
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_204-207.wav,happy,204,1,0.9731748104095459
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_207-210.wav,fearful,207,4,0.9999990463256836
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_210-213.wav,fearful,210,4,0.999765932559967
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_213-216.wav,fearful,213,4,0.999500036239624
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_216-219.wav,fearful,216,4,0.9262660145759583
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_219-222.wav,fearful,219,4,0.9996792078018188
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_222-225.wav,fearful,222,4,0.924705445766449
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_225-228.wav,fearful,225,4,0.9999464750289917
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_228-231.wav,fearful,228,4,0.7425687313079834
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_231-234.wav,fearful,231,4,0.9334299564361572
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_234-237.wav,fearful,234,4,0.9998490810394287
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_237-240.wav,fearful,237,4,0.8013728857040405
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_240-243.wav,fearful,240,4,0.9993784427642822
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_243-246.wav,fearful,243,4,0.6940228343009949
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_246-249.wav,fearful,246,4,0.8706201314926147
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_249-252.wav,fearful,249,4,0.995205283164978
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_252-255.wav,fearful,252,4,0.9999988079071045
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_255-258.wav,fearful,255,4,0.9999158382415771
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_258-261.wav,happy,258,1,0.9588843584060669
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_261-264.wav,happy,261,1,0.7020869851112366
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_264-267.wav,sad,264,3,0.751065731048584
