file_name,emotion,start_time,emotion_class,confidence
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_99-102.wav",fearful,99,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_102-105.wav",fearful,102,4,0.9962906837463379
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_105-108.wav",fearful,105,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_108-111.wav",fearful,108,4,0.9996102452278137
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_111-114.wav",fearful,111,4,0.9999608993530273
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_114-117.wav",fearful,114,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_117-120.wav",fearful,117,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_120-123.wav",fearful,120,4,0.9810633659362793
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_123-126.wav",fearful,123,4,0.9991775155067444
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_126-129.wav",fearful,126,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_129-132.wav",fearful,129,4,0.9999969005584717
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_132-135.wav",fearful,132,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_135-138.wav",fearful,135,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_138-141.wav",fearful,138,4,0.9999874830245972
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_141-144.wav",fearful,141,4,0.8949276804924011
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_144-147.wav",fearful,144,4,0.9999983310699463
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_147-150.wav",fearful,147,4,0.9999994039535522
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_150-153.wav",fearful,150,4,0.9983989596366882
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_153-156.wav",fearful,153,4,0.9949766397476196
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_156-159.wav",fearful,156,4,0.9969095587730408
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_159-162.wav",fearful,159,4,0.9994754195213318
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_162-165.wav",fearful,162,4,0.9999990463256836
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_165-168.wav",fearful,165,4,0.9862171411514282
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_168-171.wav",fearful,168,4,0.9999934434890747
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_171-174.wav",fearful,171,4,0.8583831787109375
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_174-177.wav",fearful,174,4,0.9999288320541382
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_177-180.wav",fearful,177,4,0.9998795986175537
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_180-183.wav",fearful,180,4,0.9985120892524719
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_183-186.wav",fearful,183,4,0.8697216510772705
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_186-189.wav",fearful,186,4,0.9997686743736267
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_189-192.wav",fearful,189,4,0.968221127986908
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_192-195.wav",fearful,192,4,0.9102837443351746
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_195-198.wav",fearful,195,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_198-201.wav",fearful,198,4,0.9999971389770508
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_201-204.wav",fearful,201,4,0.9996901750564575
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_204-207.wav",fearful,204,4,0.9999991655349731
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_207-210.wav",fearful,207,4,0.9977540373802185
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_210-213.wav",fearful,210,4,0.9813168048858643
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_213-216.wav",fearful,213,4,0.9994962215423584
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_216-219.wav",fearful,216,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_219-222.wav",fearful,219,4,0.9996687173843384
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_222-225.wav",fearful,222,4,0.5939693450927734
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_225-228.wav",fearful,225,4,0.9995490908622742
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_228-231.wav",fearful,228,4,0.9999992847442627
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_231-234.wav",fearful,231,4,0.9999992847442627
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_234-237.wav",fearful,234,4,0.9999947547912598
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_237-240.wav",fearful,237,4,0.9999911785125732
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_240-243.wav",fearful,240,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_243-246.wav",fearful,243,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_246-249.wav",fearful,246,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_249-252.wav",fearful,249,4,0.9996017813682556
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_252-255.wav",fearful,252,4,0.9980452060699463
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_255-258.wav",fearful,255,4,0.9999954700469971
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_258-261.wav",happy,258,1,0.6651888489723206
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_261-264.wav",fearful,261,4,0.9999983310699463
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_264-267.wav",fearful,264,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_267-270.wav",fearful,267,4,0.9915072917938232
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_270-273.wav",fearful,270,4,0.9998074173927307
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_273-276.wav",fearful,273,4,0.9978391528129578
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_276-279.wav",fearful,276,4,0.9688593149185181
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_279-282.wav",fearful,279,4,0.9954813718795776
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_282-285.wav",fearful,282,4,0.9971858859062195
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_285-288.wav",fearful,285,4,0.9825282692909241
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_288-291.wav",fearful,288,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_291-294.wav",happy,291,1,0.9300209879875183
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_294-297.wav",happy,294,1,0.8801490068435669
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_297-300.wav",fearful,297,4,0.9999469518661499
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_300-303.wav",fearful,300,4,0.9989870190620422
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_303-306.wav",fearful,303,4,0.9999332427978516
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_306-309.wav",fearful,306,4,0.9961189031600952
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_309-312.wav",fearful,309,4,0.9027026295661926
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_312-315.wav",fearful,312,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_315-318.wav",fearful,315,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_318-321.wav",fearful,318,4,0.9465628266334534
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_321-324.wav",fearful,321,4,0.9996566772460938
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_324-327.wav",fearful,324,4,0.9999940395355225
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_327-330.wav",fearful,327,4,0.9999936819076538
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_330-333.wav",fearful,330,4,0.9999905824661255
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_333-336.wav",fearful,333,4,0.9999992847442627
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_336-339.wav",fearful,336,4,0.9974477291107178
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_339-342.wav",fearful,339,4,0.9996757507324219
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_342-345.wav",fearful,342,4,0.7271208167076111
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_345-348.wav",fearful,345,4,0.9814823865890503
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_348-351.wav",fearful,348,4,0.6569994688034058
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_351-354.wav",fearful,351,4,0.9873692393302917
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_354-357.wav",fearful,354,4,0.916105329990387
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_357-360.wav",fearful,357,4,0.9999991655349731
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_360-363.wav",fearful,360,4,0.9999996423721313
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_363-366.wav",fearful,363,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_366-369.wav",fearful,366,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_369-372.wav",fearful,369,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_372-375.wav",fearful,372,4,0.9999985694885254
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_375-378.wav",fearful,375,4,0.9996113181114197
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_378-381.wav",fearful,378,4,0.9145221710205078
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_381-384.wav",fearful,381,4,0.9999690055847168
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_384-387.wav",fearful,384,4,0.9668810963630676
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_387-390.wav",fearful,387,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_390-393.wav",fearful,390,4,0.9752760529518127
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_393-396.wav",fearful,393,4,0.9810771346092224
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_396-399.wav",fearful,396,4,0.9991963505744934
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_399-402.wav",fearful,399,4,0.9884966611862183
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_402-405.wav",fearful,402,4,0.9966668486595154
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_405-408.wav",fearful,405,4,0.9983559250831604
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_408-411.wav",fearful,408,4,0.9983099699020386
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_411-414.wav",fearful,411,4,0.9999066591262817
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_414-417.wav",fearful,414,4,0.9999264478683472
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_417-420.wav",fearful,417,4,0.9999992847442627
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_420-423.wav",fearful,420,4,0.999996542930603
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_423-426.wav",fearful,423,4,0.9999972581863403
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_426-429.wav",fearful,426,4,0.9859637022018433
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_429-432.wav",fearful,429,4,0.9994000196456909
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_432-435.wav",fearful,432,4,0.9018700122833252
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_435-438.wav",fearful,435,4,0.9964433312416077
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_438-441.wav",fearful,438,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_441-444.wav",fearful,441,4,0.9999992847442627
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_444-447.wav",fearful,444,4,0.9999890327453613
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_447-450.wav",fearful,447,4,0.999970555305481
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_450-453.wav",fearful,450,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_453-456.wav",fearful,453,4,0.9999878406524658
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_456-459.wav",fearful,456,4,0.9992135763168335
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_459-462.wav",fearful,459,4,0.9999988079071045
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_462-465.wav",fearful,462,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_465-468.wav",fearful,465,4,0.9998830556869507
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_468-471.wav",fearful,468,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_471-474.wav",fearful,471,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_474-477.wav",fearful,474,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_477-480.wav",fearful,477,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_480-483.wav",fearful,480,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_483-486.wav",fearful,483,4,0.5709513425827026
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_486-489.wav",fearful,486,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_489-492.wav",fearful,489,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_492-495.wav",fearful,492,4,0.9917750358581543
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_495-498.wav",fearful,495,4,0.7977749109268188
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_498-501.wav",fearful,498,4,0.999933123588562
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_501-504.wav",fearful,501,4,0.9999760389328003
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_504-507.wav",happy,504,1,0.5074910521507263
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_507-510.wav",fearful,507,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_510-513.wav",fearful,510,4,0.9999910593032837
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_513-516.wav",fearful,513,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_516-519.wav",fearful,516,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_519-522.wav",fearful,519,4,0.9968644976615906
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_522-525.wav",fearful,522,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_525-528.wav",fearful,525,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_528-531.wav",fearful,528,4,0.9997448325157166
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_531-534.wav",fearful,531,4,0.9715948700904846
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_534-537.wav",fearful,534,4,0.9998956918716431
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_537-540.wav",fearful,537,4,0.9999980926513672
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_540-543.wav",fearful,540,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_543-546.wav",fearful,543,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_546-549.wav",fearful,546,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_549-552.wav",fearful,549,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_552-555.wav",fearful,552,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_555-558.wav",fearful,555,4,0.9999877214431763
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_558-561.wav",fearful,558,4,0.9999688863754272
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_561-564.wav",fearful,561,4,0.6146527528762817
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_564-567.wav",fearful,564,4,0.9999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_567-570.wav",fearful,567,4,0.9987210631370544
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_570-573.wav",fearful,570,4,0.9904515743255615
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_573-576.wav",fearful,573,4,0.9993190765380859
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_576-579.wav",fearful,576,4,0.9464064836502075
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_579-582.wav",fearful,579,4,0.9729303121566772
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_582-585.wav",fearful,582,4,0.9990780353546143
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_585-588.wav",fearful,585,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_588-591.wav",fearful,588,4,0.9999415874481201
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_591-594.wav",fearful,591,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_594-597.wav",fearful,594,4,0.776583194732666
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_597-600.wav",happy,597,1,0.6760856509208679
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_600-603.wav",fearful,600,4,0.9999903440475464
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_603-606.wav",fearful,603,4,0.9661474227905273
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_606-609.wav",fearful,606,4,0.9999240636825562
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_609-612.wav",fearful,609,4,0.9932408332824707
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_612-615.wav",fearful,612,4,0.9998487234115601
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_615-618.wav",fearful,615,4,0.9998773336410522
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_618-621.wav",happy,618,1,0.884690523147583
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_621-624.wav",fearful,621,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_624-627.wav",fearful,624,4,0.7094954252243042
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_627-630.wav",happy,627,1,0.7869465351104736
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_630-633.wav",fearful,630,4,0.9896169900894165
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_633-636.wav",fearful,633,4,0.7352125644683838
