file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_63-66.wav,fearful,63,4,0.9667137265205383
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_66-69.wav,fearful,66,4,0.9618675112724304
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_69-72.wav,fearful,69,4,0.9999971389770508
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_72-75.wav,fearful,72,4,0.6275460720062256
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_75-78.wav,fearful,75,4,0.9346369504928589
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_78-81.wav,fearful,78,4,0.9907112717628479
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_81-84.wav,fearful,81,4,0.9998735189437866
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_84-87.wav,fearful,84,4,0.9455256462097168
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_87-90.wav,fearful,87,4,0.9076418280601501
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_90-93.wav,fearful,90,4,0.9909296631813049
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_93-96.wav,fearful,93,4,0.9998565912246704
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_96-99.wav,fearful,96,4,0.9921398758888245
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_99-102.wav,fearful,99,4,0.9280641078948975
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_102-105.wav,fearful,102,4,0.9852501749992371
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_105-108.wav,fearful,105,4,0.9896313548088074
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_108-111.wav,fearful,108,4,0.8641312718391418
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_111-114.wav,fearful,111,4,0.9995555281639099
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_114-117.wav,fearful,114,4,0.8654613494873047
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_117-120.wav,fearful,117,4,0.7459288239479065
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_120-123.wav,happy,120,1,0.998625636100769
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_123-126.wav,fearful,123,4,0.7804237604141235
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_126-129.wav,fearful,126,4,0.9790504574775696
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_129-132.wav,happy,129,1,0.6860933303833008
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_132-135.wav,sad,132,3,0.5919549465179443
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_135-138.wav,happy,135,1,0.9373188614845276
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_138-141.wav,fearful,138,4,0.9981604218482971
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_141-144.wav,fearful,141,4,0.6500607132911682
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_144-147.wav,fearful,144,4,0.9997292160987854
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_147-150.wav,fearful,147,4,0.8078738451004028
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_150-153.wav,fearful,150,4,0.9960391521453857
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_153-156.wav,fearful,153,4,0.99346524477005
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_156-159.wav,fearful,156,4,0.8912437558174133
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_159-162.wav,fearful,159,4,0.8800622224807739
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_162-165.wav,fearful,162,4,0.6400845646858215
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_165-168.wav,fearful,165,4,0.9997963309288025
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_168-171.wav,happy,168,1,0.636763334274292
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_171-174.wav,fearful,171,4,0.8020387291908264
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_174-177.wav,fearful,174,4,0.878011167049408
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_177-180.wav,happy,177,1,0.8554791808128357
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_180-183.wav,fearful,180,4,0.9513207077980042
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_183-186.wav,fearful,183,4,0.5948585867881775
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_186-189.wav,happy,186,1,0.5976351499557495
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_189-192.wav,fearful,189,4,0.9958155751228333
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_192-195.wav,fearful,192,4,0.9300814270973206
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_195-198.wav,fearful,195,4,0.9995781779289246
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_198-201.wav,fearful,198,4,0.9248718619346619
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_201-204.wav,fearful,201,4,0.8808799982070923
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_204-207.wav,happy,204,1,0.8359120488166809
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_207-210.wav,happy,207,1,0.5496624708175659
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_210-213.wav,fearful,210,4,0.9980691075325012
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_213-216.wav,fearful,213,4,0.6274695992469788
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_216-219.wav,fearful,216,4,0.9633172750473022
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_219-222.wav,happy,219,1,0.6939411759376526
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_222-225.wav,fearful,222,4,0.9620457291603088
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_225-228.wav,fearful,225,4,0.9997560381889343
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_228-231.wav,fearful,228,4,0.9235309362411499
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_231-234.wav,fearful,231,4,0.989047110080719
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_234-237.wav,fearful,234,4,0.9552024602890015
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_237-240.wav,fearful,237,4,0.7777637839317322
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_240-243.wav,fearful,240,4,0.9994615912437439
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_243-246.wav,fearful,243,4,0.9796350598335266
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_246-249.wav,fearful,246,4,0.9970918893814087
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_249-252.wav,fearful,249,4,0.9890833497047424
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_252-255.wav,happy,252,1,0.7986212968826294
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_255-258.wav,happy,255,1,0.9986193180084229
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_258-261.wav,happy,258,1,0.5981044769287109
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_261-264.wav,fearful,261,4,0.9132428765296936
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_264-267.wav,happy,264,1,0.9690818786621094
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_267-270.wav,happy,267,1,0.580808699131012
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_270-273.wav,happy,270,1,0.7170166969299316
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_273-276.wav,fearful,273,4,0.998967170715332
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_276-279.wav,fearful,276,4,0.994532585144043
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_279-282.wav,happy,279,1,0.8916701674461365
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_282-285.wav,fearful,282,4,0.9342190623283386
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_285-288.wav,fearful,285,4,0.8988547921180725
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_288-291.wav,fearful,288,4,0.9999984502792358
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_291-294.wav,fearful,291,4,0.9431200623512268
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_294-297.wav,fearful,294,4,0.9986951947212219
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_297-300.wav,fearful,297,4,0.9977499842643738
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_300-303.wav,happy,300,1,0.5615609884262085
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_303-306.wav,happy,303,1,0.6776756048202515
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_306-309.wav,fearful,306,4,0.6338821053504944
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_309-312.wav,fearful,309,4,0.9875969290733337
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_312-315.wav,fearful,312,4,0.9999562501907349
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_315-318.wav,fearful,315,4,0.9999637603759766
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_318-321.wav,fearful,318,4,0.8987535834312439
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_321-324.wav,fearful,321,4,0.9910355806350708
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_324-327.wav,fearful,324,4,0.993846595287323
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_327-330.wav,happy,327,1,0.556667685508728
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_330-333.wav,fearful,330,4,0.9736077189445496
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_333-336.wav,fearful,333,4,0.6894869804382324
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_336-339.wav,fearful,336,4,0.972339928150177
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_339-342.wav,fearful,339,4,0.9911099672317505
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_342-345.wav,fearful,342,4,0.9999858140945435
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_345-348.wav,fearful,345,4,0.9725338220596313
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_348-351.wav,fearful,348,4,0.980560302734375
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_351-354.wav,fearful,351,4,0.9458866715431213
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_354-357.wav,fearful,354,4,0.9990825653076172
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_357-360.wav,fearful,357,4,0.8311379551887512
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_360-363.wav,fearful,360,4,0.9997705817222595
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_363-366.wav,fearful,363,4,0.9971956014633179
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_366-369.wav,fearful,366,4,0.5175027847290039
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_369-372.wav,fearful,369,4,0.9487266540527344
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_372-375.wav,fearful,372,4,0.4863657057285309
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_375-378.wav,sad,375,3,0.800758421421051
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_378-381.wav,happy,378,1,0.799111545085907
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_381-384.wav,fearful,381,4,0.9605911374092102
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_384-387.wav,fearful,384,4,0.6912907361984253
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_387-390.wav,happy,387,1,0.830198347568512
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_390-393.wav,fearful,390,4,0.5937585234642029
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_393-396.wav,fearful,393,4,0.9735656976699829
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_396-399.wav,fearful,396,4,0.6790044903755188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_399-402.wav,happy,399,1,0.5063564777374268
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_402-405.wav,happy,402,1,0.9147453308105469
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_405-408.wav,fearful,405,4,0.9907898902893066
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_408-411.wav,fearful,408,4,0.9934214949607849
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_411-414.wav,fearful,411,4,0.9586331844329834
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_414-417.wav,fearful,414,4,0.9978943467140198
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_417-420.wav,fearful,417,4,0.5647222399711609
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_420-423.wav,fearful,420,4,0.9976262450218201
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_423-426.wav,fearful,423,4,0.9916216135025024
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_426-429.wav,fearful,426,4,0.9688242077827454
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_429-432.wav,fearful,429,4,0.9927600622177124
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_432-435.wav,fearful,432,4,0.9412362575531006
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_435-438.wav,fearful,435,4,0.9727622866630554
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_438-441.wav,fearful,438,4,0.9072121381759644
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_441-444.wav,fearful,441,4,0.9978760480880737
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_444-447.wav,fearful,444,4,0.9980410933494568
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_447-450.wav,fearful,447,4,0.9762312769889832
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_450-453.wav,fearful,450,4,0.9331616163253784
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_453-456.wav,fearful,453,4,0.9985675811767578
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_456-459.wav,fearful,456,4,0.9991998076438904
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_459-462.wav,fearful,459,4,0.9734458327293396
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_462-465.wav,fearful,462,4,0.9639113545417786
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_465-468.wav,happy,465,1,0.7845779657363892
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_468-471.wav,happy,468,1,0.6315527558326721
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_471-474.wav,happy,471,1,0.5355336666107178
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_474-477.wav,fearful,474,4,0.9663218259811401
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_477-480.wav,fearful,477,4,0.9100946187973022
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_480-483.wav,sad,480,3,0.5809606909751892
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_483-486.wav,fearful,483,4,0.9968767166137695
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_486-489.wav,happy,486,1,0.7634795904159546
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_489-492.wav,fearful,489,4,0.9373453259468079
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_492-495.wav,fearful,492,4,0.9995890259742737
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_495-498.wav,fearful,495,4,0.7726855278015137
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_498-501.wav,fearful,498,4,0.9923844337463379
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_501-504.wav,fearful,501,4,0.9434658885002136
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_504-507.wav,fearful,504,4,0.9513373374938965
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_507-510.wav,fearful,507,4,0.9823894500732422
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_510-513.wav,fearful,510,4,0.9289606213569641
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_513-516.wav,fearful,513,4,0.5710265636444092
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_516-519.wav,happy,516,1,0.7052213549613953
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_519-522.wav,fearful,519,4,0.9966437816619873
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_522-525.wav,fearful,522,4,0.9958916902542114
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_525-528.wav,happy,525,1,0.72327721118927
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_528-531.wav,fearful,528,4,0.9989821314811707
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_531-534.wav,fearful,531,4,0.9987145662307739
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_534-537.wav,fearful,534,4,0.9999949932098389
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_537-540.wav,fearful,537,4,0.9999842643737793
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_540-543.wav,happy,540,1,0.8120782375335693
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_543-546.wav,fearful,543,4,0.7712032198905945
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_546-549.wav,happy,546,1,0.43423280119895935
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_549-552.wav,fearful,549,4,0.9885643124580383
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_552-555.wav,happy,552,1,0.9280984997749329
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_555-558.wav,happy,555,1,0.9700177907943726
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_558-561.wav,fearful,558,4,0.7380441427230835
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_561-564.wav,fearful,561,4,0.9345366954803467
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_564-567.wav,fearful,564,4,0.5970461964607239
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_567-570.wav,fearful,567,4,0.9945499300956726
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_570-573.wav,fearful,570,4,0.9944555163383484
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_573-576.wav,fearful,573,4,0.9398176074028015
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_576-579.wav,fearful,576,4,0.9976696372032166
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_579-582.wav,fearful,579,4,0.9295697212219238
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_582-585.wav,fearful,582,4,0.9955096244812012
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_585-588.wav,fearful,585,4,0.9742334485054016
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_588-591.wav,fearful,588,4,0.9976162910461426
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_591-594.wav,fearful,591,4,0.9909775257110596
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_594-597.wav,fearful,594,4,0.9993473887443542
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_597-600.wav,fearful,597,4,0.9999808073043823
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_600-603.wav,happy,600,1,0.6045671701431274
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_603-606.wav,fearful,603,4,0.9940407872200012
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_606-609.wav,fearful,606,4,0.9997089505195618
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_609-612.wav,happy,609,1,0.5397744178771973
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_612-615.wav,fearful,612,4,0.9914312362670898
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_615-618.wav,fearful,615,4,0.6505631804466248
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_618-621.wav,fearful,618,4,0.9991674423217773
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_621-624.wav,fearful,621,4,0.9992683529853821
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_624-627.wav,fearful,624,4,0.9856591820716858
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_627-630.wav,fearful,627,4,0.9790604114532471
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_630-633.wav,happy,630,1,0.6217535138130188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_633-636.wav,happy,633,1,0.8976247906684875
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_636-639.wav,fearful,636,4,0.9921504259109497
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_639-642.wav,fearful,639,4,0.9682241678237915
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_642-645.wav,fearful,642,4,0.9210711121559143
