file_name,emotion,start_time,emotion_class,confidence
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_57-60.wav,fearful,57,4,0.9940892457962036
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_60-63.wav,fearful,60,4,0.9999821186065674
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_63-66.wav,fearful,63,4,0.9997789263725281
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_66-69.wav,fearful,66,4,0.9999988079071045
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_69-72.wav,fearful,69,4,0.9998595714569092
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_72-75.wav,fearful,72,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_75-78.wav,fearful,75,4,0.9367673993110657
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_78-81.wav,fearful,78,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_81-84.wav,fearful,81,4,0.9999779462814331
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_84-87.wav,fearful,84,4,0.9999037981033325
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_87-90.wav,fearful,87,4,0.9908044338226318
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_90-93.wav,fearful,90,4,0.9995020627975464
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_93-96.wav,fearful,93,4,0.9999977350234985
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_96-99.wav,fearful,96,4,0.9999078512191772
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_99-102.wav,fearful,99,4,0.9999966621398926
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_102-105.wav,fearful,102,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_105-108.wav,fearful,105,4,0.9997397065162659
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_108-111.wav,fearful,108,4,0.9998561143875122
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_111-114.wav,fearful,111,4,0.999885082244873
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_114-117.wav,fearful,114,4,0.9999483823776245
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_117-120.wav,fearful,117,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_120-123.wav,fearful,120,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_123-126.wav,fearful,123,4,0.9999988079071045
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_126-129.wav,fearful,126,4,0.8978673815727234
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_129-132.wav,fearful,129,4,0.9999815225601196
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_132-135.wav,fearful,132,4,0.9999929666519165
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_135-138.wav,fearful,135,4,0.9999887943267822
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_138-141.wav,fearful,138,4,0.999948263168335
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_141-144.wav,fearful,141,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_144-147.wav,fearful,144,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_147-150.wav,fearful,147,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_150-153.wav,fearful,150,4,0.9999902248382568
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_153-156.wav,fearful,153,4,0.9999417066574097
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_156-159.wav,fearful,156,4,0.9999744892120361
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_159-162.wav,fearful,159,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_162-165.wav,fearful,162,4,0.9413219094276428
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_165-168.wav,fearful,165,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_168-171.wav,fearful,168,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_171-174.wav,fearful,171,4,0.9999864101409912
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_174-177.wav,fearful,174,4,0.9999929666519165
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_177-180.wav,fearful,177,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_180-183.wav,fearful,180,4,0.9998165965080261
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_183-186.wav,fearful,183,4,0.999976634979248
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_186-189.wav,fearful,186,4,0.9999955892562866
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_189-192.wav,fearful,189,4,0.9999502897262573
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_192-195.wav,fearful,192,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_195-198.wav,fearful,195,4,0.9997110962867737
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_198-201.wav,fearful,198,4,0.9850834608078003
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_201-204.wav,fearful,201,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_204-207.wav,fearful,204,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_207-210.wav,fearful,207,4,0.9991375207901001
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_210-213.wav,fearful,210,4,0.998619794845581
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_213-216.wav,fearful,213,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_216-219.wav,fearful,216,4,0.869613528251648
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_219-222.wav,fearful,219,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_222-225.wav,fearful,222,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_225-228.wav,fearful,225,4,0.9994600415229797
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_228-231.wav,fearful,228,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_231-234.wav,fearful,231,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_234-237.wav,fearful,234,4,0.9999932050704956
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_237-240.wav,fearful,237,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_240-243.wav,fearful,240,4,0.9999982118606567
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_243-246.wav,fearful,243,4,0.9967170357704163
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_246-249.wav,fearful,246,4,0.9988563060760498
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_249-252.wav,fearful,249,4,0.9879007339477539
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_252-255.wav,fearful,252,4,0.9999421834945679
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_255-258.wav,happy,255,1,0.7313224673271179
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_258-261.wav,fearful,258,4,0.9998880624771118
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_261-264.wav,fearful,261,4,0.9999995231628418
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_264-267.wav,fearful,264,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_267-270.wav,fearful,267,4,0.9818214774131775
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_270-273.wav,fearful,270,4,0.9748874306678772
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_273-276.wav,fearful,273,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_276-279.wav,fearful,276,4,0.9999964237213135
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_279-282.wav,fearful,279,4,0.925754725933075
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_282-285.wav,fearful,282,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_285-288.wav,fearful,285,4,0.9996150732040405
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_288-291.wav,fearful,288,4,0.9999909400939941
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_291-294.wav,happy,291,1,0.8459806442260742
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_294-297.wav,fearful,294,4,0.9999303817749023
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_297-300.wav,fearful,297,4,0.9923089742660522
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_300-303.wav,fearful,300,4,0.971009373664856
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_303-306.wav,fearful,303,4,0.7404943704605103
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_306-309.wav,fearful,306,4,0.9909845590591431
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_309-312.wav,fearful,309,4,0.99998939037323
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_312-315.wav,fearful,312,4,0.9988407492637634
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_315-318.wav,sad,315,3,0.686286985874176
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_318-321.wav,fearful,318,4,0.9834219813346863
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_321-324.wav,fearful,321,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_324-327.wav,fearful,324,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_327-330.wav,fearful,327,4,0.9864103198051453
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_330-333.wav,fearful,330,4,0.9723464846611023
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_333-336.wav,fearful,333,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_336-339.wav,fearful,336,4,0.5880557298660278
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_339-342.wav,fearful,339,4,0.9999791383743286
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_342-345.wav,fearful,342,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_345-348.wav,fearful,345,4,0.9999958276748657
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_348-351.wav,fearful,348,4,0.9999178647994995
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_351-354.wav,fearful,351,4,0.9741317629814148
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_354-357.wav,fearful,354,4,0.9966270923614502
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_357-360.wav,fearful,357,4,0.9985502362251282
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_360-363.wav,fearful,360,4,0.9977973699569702
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_363-366.wav,fearful,363,4,0.9997714161872864
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_366-369.wav,fearful,366,4,0.9553993344306946
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_369-372.wav,fearful,369,4,0.9999780654907227
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_372-375.wav,fearful,372,4,0.999901533126831
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_375-378.wav,fearful,375,4,0.9988055229187012
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_378-381.wav,fearful,378,4,0.9999526739120483
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_381-384.wav,fearful,381,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_384-387.wav,fearful,384,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_387-390.wav,fearful,387,4,0.9999973773956299
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_390-393.wav,fearful,390,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_393-396.wav,fearful,393,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_396-399.wav,fearful,396,4,0.5957446694374084
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_399-402.wav,fearful,399,4,0.9766942262649536
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_402-405.wav,fearful,402,4,0.9545209407806396
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_405-408.wav,fearful,405,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_408-411.wav,fearful,408,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_411-414.wav,fearful,411,4,0.99992835521698
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_414-417.wav,fearful,414,4,0.9999996423721313
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_417-420.wav,fearful,417,4,0.9998749494552612
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_420-423.wav,fearful,420,4,0.9999967813491821
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_423-426.wav,fearful,423,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_426-429.wav,fearful,426,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_429-432.wav,fearful,429,4,0.9999362230300903
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_432-435.wav,fearful,432,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_435-438.wav,fearful,435,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_438-441.wav,fearful,438,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_441-444.wav,fearful,441,4,0.9999978542327881
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_444-447.wav,fearful,444,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_447-450.wav,fearful,447,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_450-453.wav,fearful,450,4,0.9999979734420776
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_453-456.wav,fearful,453,4,0.9999046325683594
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_456-459.wav,fearful,456,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_459-462.wav,fearful,459,4,0.9995313882827759
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_462-465.wav,fearful,462,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_465-468.wav,fearful,465,4,0.9999884366989136
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_468-471.wav,fearful,468,4,0.9998093247413635
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_471-474.wav,fearful,471,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_474-477.wav,fearful,474,4,0.9999996423721313
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_477-480.wav,fearful,477,4,0.9986525774002075
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_480-483.wav,fearful,480,4,0.999996542930603
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_483-486.wav,fearful,483,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_486-489.wav,fearful,486,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_489-492.wav,fearful,489,4,0.999819815158844
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_492-495.wav,fearful,492,4,0.9999995231628418
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_495-498.wav,fearful,495,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_498-501.wav,fearful,498,4,0.9998069405555725
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_501-504.wav,fearful,501,4,0.9886942505836487
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_504-507.wav,fearful,504,4,0.9999960660934448
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_507-510.wav,fearful,507,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_510-513.wav,fearful,510,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_513-516.wav,fearful,513,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_516-519.wav,fearful,516,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_519-522.wav,fearful,519,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_522-525.wav,fearful,522,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_525-528.wav,fearful,525,4,0.9982319474220276
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_528-531.wav,fearful,528,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_531-534.wav,fearful,531,4,0.9999732971191406
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_534-537.wav,fearful,534,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_537-540.wav,fearful,537,4,0.9999960660934448
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_540-543.wav,fearful,540,4,0.9976867437362671
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_543-546.wav,fearful,543,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_546-549.wav,fearful,546,4,0.9996341466903687
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_549-552.wav,fearful,549,4,0.9999958276748657
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_552-555.wav,fearful,552,4,0.999996542930603
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_555-558.wav,fearful,555,4,0.9935285449028015
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_558-561.wav,fearful,558,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_561-564.wav,fearful,561,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_564-567.wav,fearful,564,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_567-570.wav,fearful,567,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_570-573.wav,fearful,570,4,0.9091790914535522
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_573-576.wav,fearful,573,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_576-579.wav,fearful,576,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_579-582.wav,fearful,579,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_582-585.wav,fearful,582,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_585-588.wav,fearful,585,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_588-591.wav,fearful,588,4,0.9423243403434753
