file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_192-195.wav,fearful,192,4,0.7048313021659851
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_195-198.wav,happy,195,1,0.9072115421295166
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_198-201.wav,fearful,198,4,0.8614869117736816
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_201-204.wav,fearful,201,4,0.6853982210159302
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_204-207.wav,happy,204,1,0.8400988578796387
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_207-210.wav,happy,207,1,0.5978708863258362
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_210-213.wav,fearful,210,4,0.5253622531890869
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_213-216.wav,fearful,213,4,0.9348339438438416
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_216-219.wav,fearful,216,4,0.7243850827217102
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_219-222.wav,fearful,219,4,0.9695687294006348
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_222-225.wav,fearful,222,4,0.5123127698898315
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_225-228.wav,happy,225,1,0.5124756097793579
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_228-231.wav,fearful,228,4,0.8997128009796143
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_231-234.wav,fearful,231,4,0.9786651730537415
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_234-237.wav,happy,234,1,0.7743768692016602
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_237-240.wav,happy,237,1,0.8199230432510376
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_240-243.wav,happy,240,1,0.969664454460144
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_243-246.wav,fearful,243,4,0.8773651719093323
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_246-249.wav,happy,246,1,0.5018224120140076
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_249-252.wav,fearful,249,4,0.813231348991394
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_252-255.wav,happy,252,1,0.9686446785926819
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_255-258.wav,happy,255,1,0.9610096216201782
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_258-261.wav,happy,258,1,0.9824296236038208
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_261-264.wav,fearful,261,4,0.9945395588874817
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_264-267.wav,fearful,264,4,0.9200723767280579
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_267-270.wav,fearful,267,4,0.8701624870300293
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_270-273.wav,happy,270,1,0.7734706401824951
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_273-276.wav,fearful,273,4,0.9007869362831116
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_276-279.wav,fearful,276,4,0.9724555611610413
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_279-282.wav,happy,279,1,0.7001304626464844
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_282-285.wav,fearful,282,4,0.9976121187210083
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_285-288.wav,fearful,285,4,0.9556965231895447
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_288-291.wav,happy,288,1,0.9735748171806335
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_291-294.wav,happy,291,1,0.7994385361671448
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_294-297.wav,happy,294,1,0.7875452041625977
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_297-300.wav,happy,297,1,0.6939520835876465
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_300-303.wav,happy,300,1,0.9769317507743835
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_303-306.wav,happy,303,1,0.9775411486625671
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_306-309.wav,happy,306,1,0.8637247681617737
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_309-312.wav,happy,309,1,0.9086712598800659
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_312-315.wav,fearful,312,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_315-318.wav,happy,315,1,0.7052685618400574
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_318-321.wav,happy,318,1,0.7687254548072815
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_321-324.wav,happy,321,1,0.9318130612373352
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_324-327.wav,happy,324,1,0.8870803713798523
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_327-330.wav,happy,327,1,0.9397855997085571
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_330-333.wav,fearful,330,4,0.8179997801780701
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_333-336.wav,happy,333,1,0.9672791957855225
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_336-339.wav,fearful,336,4,0.8528763055801392
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_339-342.wav,happy,339,1,0.8632206916809082
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_342-345.wav,happy,342,1,0.9829534292221069
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_345-348.wav,fearful,345,4,0.9897761344909668
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_348-351.wav,happy,348,1,0.6695005893707275
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_351-354.wav,happy,351,1,0.840694010257721
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_354-357.wav,happy,354,1,0.797995388507843
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_357-360.wav,happy,357,1,0.7548537254333496
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_360-363.wav,happy,360,1,0.5446179509162903
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_363-366.wav,happy,363,1,0.7227190732955933
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_366-369.wav,happy,366,1,0.7443580031394958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_369-372.wav,happy,369,1,0.9050626754760742
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_372-375.wav,fearful,372,4,0.8832675218582153
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_375-378.wav,happy,375,1,0.7446262240409851
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_378-381.wav,happy,378,1,0.6589542031288147
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_381-384.wav,happy,381,1,0.9439926743507385
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_384-387.wav,happy,384,1,0.6952022314071655
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_387-390.wav,happy,387,1,0.942248523235321
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_390-393.wav,happy,390,1,0.860174834728241
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_393-396.wav,fearful,393,4,0.7571680545806885
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_396-399.wav,happy,396,1,0.8449345231056213
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_399-402.wav,happy,399,1,0.6687753796577454
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_402-405.wav,happy,402,1,0.6094371676445007
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_405-408.wav,happy,405,1,0.7334660291671753
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_408-411.wav,happy,408,1,0.531937301158905
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_411-414.wav,fearful,411,4,0.8813135623931885
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_414-417.wav,fearful,414,4,0.7831212878227234
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_417-420.wav,happy,417,1,0.9815436601638794
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_420-423.wav,happy,420,1,0.9228096008300781
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_423-426.wav,happy,423,1,0.6687594056129456
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_426-429.wav,fearful,426,4,0.7692622542381287
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_429-432.wav,happy,429,1,0.748547375202179
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_432-435.wav,happy,432,1,0.9664826989173889
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_435-438.wav,happy,435,1,0.9233375787734985
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_438-441.wav,happy,438,1,0.9851241707801819
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_441-444.wav,happy,441,1,0.9529416561126709
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_444-447.wav,happy,444,1,0.5290011167526245
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_447-450.wav,happy,447,1,0.9312172532081604
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_450-453.wav,happy,450,1,0.6663193106651306
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_453-456.wav,happy,453,1,0.809363842010498
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_456-459.wav,fearful,456,4,0.5868985652923584
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_459-462.wav,happy,459,1,0.9980097413063049
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_462-465.wav,happy,462,1,0.7461429238319397
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_465-468.wav,happy,465,1,0.9927264451980591
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_468-471.wav,happy,468,1,0.9653081297874451
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_471-474.wav,happy,471,1,0.7467541098594666
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_474-477.wav,happy,474,1,0.6153355836868286
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_477-480.wav,happy,477,1,0.9849745631217957
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_480-483.wav,happy,480,1,0.9265976548194885
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_483-486.wav,fearful,483,4,0.562694787979126
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_486-489.wav,fearful,486,4,0.9806603789329529
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_489-492.wav,happy,489,1,0.9169251322746277
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_492-495.wav,fearful,492,4,0.9910696744918823
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_495-498.wav,happy,495,1,0.944011926651001
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_498-501.wav,fearful,498,4,0.8368955254554749
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_501-504.wav,fearful,501,4,0.9921074509620667
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_504-507.wav,fearful,504,4,0.5373523235321045
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_507-510.wav,happy,507,1,0.9158930778503418
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_510-513.wav,happy,510,1,0.8961786031723022
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_513-516.wav,happy,513,1,0.793372631072998
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_516-519.wav,happy,516,1,0.9864097237586975
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_519-522.wav,happy,519,1,0.5482840538024902
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_522-525.wav,happy,522,1,0.6375440359115601
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_525-528.wav,happy,525,1,0.8853665590286255
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_528-531.wav,fearful,528,4,0.5462285876274109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_531-534.wav,fearful,531,4,0.9487311840057373
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_534-537.wav,fearful,534,4,0.9998737573623657
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_537-540.wav,happy,537,1,0.9795530438423157
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_540-543.wav,happy,540,1,0.6386181116104126
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_543-546.wav,fearful,543,4,0.8543656468391418
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_546-549.wav,happy,546,1,0.9245136380195618
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_549-552.wav,fearful,549,4,0.8832886219024658
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_552-555.wav,fearful,552,4,0.9838767647743225
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_555-558.wav,happy,555,1,0.9543471336364746
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_558-561.wav,fearful,558,4,0.7656984925270081
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_561-564.wav,happy,561,1,0.6934346556663513
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_564-567.wav,happy,564,1,0.9590010046958923
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_567-570.wav,fearful,567,4,0.7657049894332886
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_570-573.wav,fearful,570,4,0.7385011911392212
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_573-576.wav,happy,573,1,0.9402315020561218
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_576-579.wav,happy,576,1,0.8465288877487183
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_579-582.wav,happy,579,1,0.9187995791435242
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_582-585.wav,fearful,582,4,0.5183167457580566
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_585-588.wav,fearful,585,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_588-591.wav,fearful,588,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_591-594.wav,fearful,591,4,0.7964997291564941
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_594-597.wav,happy,594,1,0.9852136969566345
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_597-600.wav,happy,597,1,0.6912290453910828
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_600-603.wav,happy,600,1,0.9538712501525879
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_603-606.wav,happy,603,1,0.9925456643104553
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_606-609.wav,happy,606,1,0.9748212695121765
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_609-612.wav,fearful,609,4,0.9678833484649658
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_612-615.wav,fearful,612,4,0.9873939752578735
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_615-618.wav,happy,615,1,0.6824884414672852
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_618-621.wav,fearful,618,4,0.9930075407028198
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_621-624.wav,fearful,621,4,0.932158887386322
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_624-627.wav,fearful,624,4,0.9836628437042236
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_627-630.wav,fearful,627,4,0.9454987645149231
