file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_78-81.wav,fearful,78,4,0.965361475944519
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_81-84.wav,happy,81,1,0.6201061606407166
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_84-87.wav,fearful,84,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_87-90.wav,fearful,87,4,0.9994903802871704
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_90-93.wav,fearful,90,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_93-96.wav,fearful,93,4,0.9888189435005188
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_96-99.wav,fearful,96,4,0.9989204406738281
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_99-102.wav,fearful,99,4,0.9252325296401978
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_102-105.wav,fearful,102,4,0.9931058287620544
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_105-108.wav,fearful,105,4,0.6951295733451843
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_108-111.wav,fearful,108,4,0.9987561702728271
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_111-114.wav,fearful,111,4,0.9223260283470154
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_114-117.wav,fearful,114,4,0.9704301953315735
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_117-120.wav,fearful,117,4,0.9999926090240479
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_120-123.wav,fearful,120,4,0.999839186668396
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_123-126.wav,fearful,123,4,0.9996715784072876
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_126-129.wav,fearful,126,4,0.9999223947525024
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_129-132.wav,fearful,129,4,0.735992968082428
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_132-135.wav,fearful,132,4,0.999967098236084
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_135-138.wav,fearful,135,4,0.9999938011169434
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_138-141.wav,fearful,138,4,0.9999961853027344
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_141-144.wav,fearful,141,4,0.9935064315795898
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_144-147.wav,fearful,144,4,0.9830878376960754
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_147-150.wav,sad,147,3,0.9186897873878479
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_150-153.wav,fearful,150,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_153-156.wav,fearful,153,4,0.9984744191169739
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_156-159.wav,fearful,156,4,0.9999994039535522
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_159-162.wav,fearful,159,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_162-165.wav,fearful,162,4,0.7205840945243835
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_165-168.wav,fearful,165,4,0.9999967813491821
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_168-171.wav,fearful,168,4,0.9853498935699463
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_171-174.wav,fearful,171,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_174-177.wav,fearful,174,4,0.9998691082000732
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_177-180.wav,fearful,177,4,0.9999129772186279
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_180-183.wav,fearful,180,4,0.8299709558486938
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_183-186.wav,fearful,183,4,0.9999165534973145
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_186-189.wav,fearful,186,4,0.9966887831687927
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_189-192.wav,fearful,189,4,0.9999986886978149
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_192-195.wav,fearful,192,4,0.9802465438842773
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_195-198.wav,fearful,195,4,0.9997332692146301
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_198-201.wav,happy,198,1,0.7182307839393616
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_201-204.wav,fearful,201,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_204-207.wav,fearful,204,4,0.9967309236526489
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_207-210.wav,fearful,207,4,0.9996557235717773
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_210-213.wav,fearful,210,4,0.9999990463256836
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_213-216.wav,fearful,213,4,0.9991739392280579
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_216-219.wav,fearful,216,4,0.9550629258155823
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_219-222.wav,fearful,219,4,0.8812882304191589
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_222-225.wav,fearful,222,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_225-228.wav,fearful,225,4,0.9999802112579346
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_228-231.wav,fearful,228,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_231-234.wav,fearful,231,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_234-237.wav,fearful,234,4,0.9999867677688599
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_237-240.wav,fearful,237,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_240-243.wav,fearful,240,4,0.9954962730407715
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_243-246.wav,fearful,243,4,0.9831090569496155
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_246-249.wav,fearful,246,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_249-252.wav,fearful,249,4,0.9523082375526428
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_252-255.wav,fearful,252,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_255-258.wav,happy,255,1,0.6919075846672058
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_258-261.wav,fearful,258,4,0.9931168556213379
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_261-264.wav,fearful,261,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_264-267.wav,sad,264,3,0.5479350090026855
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_267-270.wav,fearful,267,4,0.9999856948852539
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_270-273.wav,fearful,270,4,0.9969273209571838
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_273-276.wav,fearful,273,4,0.9998655319213867
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_276-279.wav,fearful,276,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_279-282.wav,fearful,279,4,0.9999923706054688
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_282-285.wav,fearful,282,4,0.9990690350532532
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_285-288.wav,fearful,285,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_288-291.wav,fearful,288,4,0.9999971389770508
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_291-294.wav,fearful,291,4,0.999990701675415
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_294-297.wav,fearful,294,4,0.9999955892562866
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_297-300.wav,fearful,297,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_300-303.wav,fearful,300,4,0.999961256980896
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_303-306.wav,fearful,303,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_306-309.wav,fearful,306,4,0.9999959468841553
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_309-312.wav,happy,309,1,0.7445278763771057
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_312-315.wav,fearful,312,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_315-318.wav,fearful,315,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_318-321.wav,fearful,318,4,0.6964819431304932
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_321-324.wav,fearful,321,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_324-327.wav,fearful,324,4,0.999716579914093
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_327-330.wav,fearful,327,4,0.9998589754104614
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_330-333.wav,happy,330,1,0.9620453119277954
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_333-336.wav,fearful,333,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_336-339.wav,fearful,336,4,0.9999945163726807
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_339-342.wav,happy,339,1,0.9526175260543823
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_342-345.wav,fearful,342,4,0.9998512268066406
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_345-348.wav,fearful,345,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_348-351.wav,fearful,348,4,0.9952129125595093
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_351-354.wav,fearful,351,4,0.9917614459991455
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_354-357.wav,fearful,354,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_357-360.wav,happy,357,1,0.9257739186286926
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_360-363.wav,fearful,360,4,0.9999852180480957
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_363-366.wav,fearful,363,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_366-369.wav,fearful,366,4,0.9973898530006409
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_369-372.wav,happy,369,1,0.88043612241745
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_372-375.wav,fearful,372,4,0.9999505281448364
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_375-378.wav,fearful,375,4,0.9973835349082947
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_378-381.wav,fearful,378,4,0.9999865293502808
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_381-384.wav,fearful,381,4,0.9999711513519287
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_384-387.wav,fearful,384,4,0.9999624490737915
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_387-390.wav,fearful,387,4,0.9999613761901855
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_390-393.wav,fearful,390,4,0.9999847412109375
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_393-396.wav,fearful,393,4,0.9999958276748657
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_396-399.wav,fearful,396,4,0.9999983310699463
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_399-402.wav,fearful,399,4,0.9939238429069519
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_402-405.wav,fearful,402,4,0.999996542930603
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_405-408.wav,fearful,405,4,0.9895868301391602
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_408-411.wav,fearful,408,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_411-414.wav,fearful,411,4,0.9998196959495544
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_414-417.wav,fearful,414,4,0.994379460811615
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_417-420.wav,fearful,417,4,0.9959114789962769
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_420-423.wav,fearful,420,4,0.9999988079071045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_423-426.wav,fearful,423,4,0.9914149641990662
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_426-429.wav,fearful,426,4,0.999460756778717
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_429-432.wav,fearful,429,4,0.9999877214431763
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_432-435.wav,fearful,432,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_435-438.wav,fearful,435,4,0.9999849796295166
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_438-441.wav,fearful,438,4,0.9999865293502808
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_441-444.wav,fearful,441,4,0.9989042282104492
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_444-447.wav,fearful,444,4,0.9968854784965515
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_447-450.wav,fearful,447,4,0.9998120665550232
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_450-453.wav,fearful,450,4,0.9999896287918091
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_453-456.wav,fearful,453,4,0.999998927116394
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_456-459.wav,fearful,456,4,0.9852563142776489
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_459-462.wav,fearful,459,4,0.9999996423721313
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_462-465.wav,fearful,462,4,0.9999922513961792
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_465-468.wav,fearful,465,4,0.9497920274734497
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_468-471.wav,fearful,468,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_471-474.wav,fearful,471,4,0.9984073042869568
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_474-477.wav,fearful,474,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_477-480.wav,fearful,477,4,0.9999643564224243
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_480-483.wav,fearful,480,4,0.8435288667678833
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_483-486.wav,fearful,483,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_486-489.wav,fearful,486,4,0.99996018409729
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_489-492.wav,fearful,489,4,0.9999557733535767
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_492-495.wav,fearful,492,4,0.9999914169311523
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_495-498.wav,happy,495,1,0.5748160481452942
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_498-501.wav,fearful,498,4,0.9964266419410706
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_501-504.wav,fearful,501,4,0.9999562501907349
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_504-507.wav,fearful,504,4,0.7637247443199158
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_507-510.wav,fearful,507,4,0.6681610941886902
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_510-513.wav,fearful,510,4,0.999963641166687
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_513-516.wav,fearful,513,4,0.9999994039535522
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_516-519.wav,fearful,516,4,0.9999816417694092
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_519-522.wav,fearful,519,4,0.9431445002555847
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_522-525.wav,fearful,522,4,0.9674996733665466
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_525-528.wav,fearful,525,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_528-531.wav,fearful,528,4,0.9925329685211182
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_531-534.wav,fearful,531,4,0.9951364398002625
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_534-537.wav,fearful,534,4,0.9650424122810364
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_537-540.wav,fearful,537,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_540-543.wav,fearful,540,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_543-546.wav,fearful,543,4,0.9960477948188782
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_546-549.wav,fearful,546,4,0.9998887777328491
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_549-552.wav,fearful,549,4,0.9995102882385254
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_552-555.wav,fearful,552,4,0.9993051290512085
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_555-558.wav,fearful,555,4,0.9781224727630615
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_558-561.wav,fearful,558,4,0.999998927116394
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_561-564.wav,sad,561,3,0.9998062252998352
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_564-567.wav,fearful,564,4,0.9999922513961792
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_567-570.wav,happy,567,1,0.6729817390441895
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_570-573.wav,fearful,570,4,0.7897109389305115
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_573-576.wav,fearful,573,4,0.9994974136352539
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_576-579.wav,fearful,576,4,0.9140611886978149
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_579-582.wav,fearful,579,4,0.9989389777183533
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_582-585.wav,fearful,582,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_585-588.wav,fearful,585,4,0.9934387803077698
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_588-591.wav,fearful,588,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_591-594.wav,fearful,591,4,0.9999985694885254
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_594-597.wav,fearful,594,4,0.9998373985290527
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_597-600.wav,fearful,597,4,0.9983983635902405
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_600-603.wav,fearful,600,4,0.9985509514808655
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_603-606.wav,fearful,603,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_606-609.wav,fearful,606,4,0.9999949932098389
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_609-612.wav,fearful,609,4,1.0
