file_name,emotion,start_time,emotion_class,confidence
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_108-111.wav,fearful,108,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_111-114.wav,sad,111,3,0.9891610741615295
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_114-117.wav,fearful,114,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_117-120.wav,fearful,117,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_120-123.wav,fearful,120,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_123-126.wav,fearful,123,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_126-129.wav,fearful,126,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_129-132.wav,fearful,129,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_132-135.wav,fearful,132,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_135-138.wav,fearful,135,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_138-141.wav,fearful,138,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_141-144.wav,fearful,141,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_144-147.wav,fearful,144,4,0.9999994039535522
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_147-150.wav,fearful,147,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_150-153.wav,fearful,150,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_153-156.wav,fearful,153,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_156-159.wav,fearful,156,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_159-162.wav,fearful,159,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_162-165.wav,fearful,162,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_165-168.wav,fearful,165,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_168-171.wav,fearful,168,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_171-174.wav,fearful,171,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_174-177.wav,fearful,174,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_177-180.wav,fearful,177,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_180-183.wav,fearful,180,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_183-186.wav,fearful,183,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_186-189.wav,fearful,186,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_189-192.wav,fearful,189,4,0.9999405145645142
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_192-195.wav,fearful,192,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_195-198.wav,fearful,195,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_198-201.wav,fearful,198,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_201-204.wav,fearful,201,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_204-207.wav,fearful,204,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_207-210.wav,fearful,207,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_210-213.wav,fearful,210,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_213-216.wav,fearful,213,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_216-219.wav,fearful,216,4,0.5692194700241089
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_219-222.wav,fearful,219,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_222-225.wav,fearful,222,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_225-228.wav,fearful,225,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_228-231.wav,sad,228,3,0.9994454979896545
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_231-234.wav,sad,231,3,0.8898160457611084
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_234-237.wav,fearful,234,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_237-240.wav,fearful,237,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_240-243.wav,fearful,240,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_243-246.wav,fearful,243,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_246-249.wav,fearful,246,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_249-252.wav,fearful,249,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_252-255.wav,fearful,252,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_255-258.wav,fearful,255,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_258-261.wav,fearful,258,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_261-264.wav,fearful,261,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_264-267.wav,fearful,264,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_267-270.wav,fearful,267,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_270-273.wav,fearful,270,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_273-276.wav,fearful,273,4,0.9971190690994263
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_276-279.wav,fearful,276,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_279-282.wav,fearful,279,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_282-285.wav,fearful,282,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_285-288.wav,fearful,285,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_288-291.wav,fearful,288,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_291-294.wav,fearful,291,4,0.9999997615814209
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_294-297.wav,fearful,294,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_297-300.wav,fearful,297,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_300-303.wav,fearful,300,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_303-306.wav,fearful,303,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_306-309.wav,fearful,306,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_309-312.wav,fearful,309,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_312-315.wav,fearful,312,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_315-318.wav,fearful,315,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_318-321.wav,fearful,318,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_321-324.wav,fearful,321,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_324-327.wav,sad,324,3,0.9997956156730652
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_327-330.wav,fearful,327,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_330-333.wav,fearful,330,4,0.9995740056037903
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_333-336.wav,fearful,333,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_336-339.wav,fearful,336,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_339-342.wav,fearful,339,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_342-345.wav,fearful,342,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_345-348.wav,fearful,345,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_348-351.wav,fearful,348,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_351-354.wav,fearful,351,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_354-357.wav,fearful,354,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_357-360.wav,fearful,357,4,0.9986109733581543
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_360-363.wav,fearful,360,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_363-366.wav,fearful,363,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_366-369.wav,fearful,366,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_369-372.wav,fearful,369,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_372-375.wav,fearful,372,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_375-378.wav,fearful,375,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_378-381.wav,fearful,378,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_381-384.wav,fearful,381,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_384-387.wav,fearful,384,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_387-390.wav,fearful,387,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_390-393.wav,fearful,390,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_393-396.wav,fearful,393,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_396-399.wav,fearful,396,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_399-402.wav,sad,399,3,0.9999568462371826
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_402-405.wav,fearful,402,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_405-408.wav,fearful,405,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_408-411.wav,fearful,408,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_411-414.wav,fearful,411,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_414-417.wav,fearful,414,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_417-420.wav,fearful,417,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_420-423.wav,fearful,420,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_423-426.wav,fearful,423,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_426-429.wav,fearful,426,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_429-432.wav,fearful,429,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_432-435.wav,fearful,432,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_435-438.wav,fearful,435,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_438-441.wav,fearful,438,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_441-444.wav,fearful,441,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_444-447.wav,fearful,444,4,0.9572852253913879
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_447-450.wav,fearful,447,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_450-453.wav,fearful,450,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_453-456.wav,fearful,453,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_456-459.wav,happy,456,1,0.6783791184425354
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_459-462.wav,fearful,459,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_462-465.wav,fearful,462,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_465-468.wav,fearful,465,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_468-471.wav,fearful,468,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_471-474.wav,fearful,471,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_474-477.wav,fearful,474,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_477-480.wav,fearful,477,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_480-483.wav,fearful,480,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_483-486.wav,fearful,483,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_486-489.wav,fearful,486,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_489-492.wav,fearful,489,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_492-495.wav,fearful,492,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_495-498.wav,fearful,495,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_498-501.wav,fearful,498,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_501-504.wav,fearful,501,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_504-507.wav,fearful,504,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_507-510.wav,fearful,507,4,0.9970081448554993
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_510-513.wav,fearful,510,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_513-516.wav,fearful,513,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_516-519.wav,fearful,516,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_519-522.wav,fearful,519,4,0.9999977350234985
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_522-525.wav,fearful,522,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_525-528.wav,fearful,525,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_528-531.wav,fearful,528,4,0.9999995231628418
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_531-534.wav,fearful,531,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_534-537.wav,fearful,534,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_537-540.wav,fearful,537,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_540-543.wav,fearful,540,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_543-546.wav,fearful,543,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_546-549.wav,fearful,546,4,0.9998043179512024
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_549-552.wav,fearful,549,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_552-555.wav,fearful,552,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_555-558.wav,fearful,555,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_558-561.wav,fearful,558,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_561-564.wav,fearful,561,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_564-567.wav,fearful,564,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_567-570.wav,fearful,567,4,0.9999793767929077
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_570-573.wav,fearful,570,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_573-576.wav,fearful,573,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_576-579.wav,fearful,576,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_579-582.wav,fearful,579,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_582-585.wav,fearful,582,4,0.9999227523803711
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_585-588.wav,fearful,585,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_588-591.wav,fearful,588,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_591-594.wav,fearful,591,4,0.9999642372131348
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_594-597.wav,fearful,594,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_597-600.wav,fearful,597,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_600-603.wav,fearful,600,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_603-606.wav,fearful,603,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_606-609.wav,fearful,606,4,0.9999812841415405
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_609-612.wav,fearful,609,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_612-615.wav,fearful,612,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_615-618.wav,fearful,615,4,0.9999004602432251
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_618-621.wav,fearful,618,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_621-624.wav,fearful,621,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_624-627.wav,fearful,624,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_627-630.wav,fearful,627,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_630-633.wav,fearful,630,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_633-636.wav,fearful,633,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_636-639.wav,fearful,636,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_639-642.wav,fearful,639,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_642-645.wav,fearful,642,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_645-648.wav,fearful,645,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_648-651.wav,fearful,648,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_651-654.wav,fearful,651,4,0.7875005006790161
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_654-657.wav,fearful,654,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_657-660.wav,fearful,657,4,0.9999905824661255
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_660-663.wav,fearful,660,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_663-666.wav,fearful,663,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_666-669.wav,fearful,666,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_669-672.wav,fearful,669,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_672-675.wav,fearful,672,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_675-678.wav,fearful,675,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_678-681.wav,fearful,678,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_681-684.wav,fearful,681,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_684-687.wav,fearful,684,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_687-690.wav,fearful,687,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_690-693.wav,fearful,690,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_693-696.wav,fearful,693,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_696-699.wav,fearful,696,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_699-702.wav,fearful,699,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_702-705.wav,fearful,702,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_705-708.wav,fearful,705,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_708-711.wav,fearful,708,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_711-714.wav,fearful,711,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_714-717.wav,sad,714,3,0.9999982118606567
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_717-720.wav,fearful,717,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_720-723.wav,fearful,720,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_723-726.wav,fearful,723,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_726-729.wav,fearful,726,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_729-732.wav,fearful,729,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_732-735.wav,fearful,732,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_735-738.wav,fearful,735,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_738-741.wav,fearful,738,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_741-744.wav,fearful,741,4,0.8151342272758484
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_744-747.wav,fearful,744,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_747-750.wav,fearful,747,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_750-753.wav,fearful,750,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_753-756.wav,fearful,753,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_756-759.wav,fearful,756,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_759-762.wav,fearful,759,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_762-765.wav,fearful,762,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_765-768.wav,fearful,765,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_768-771.wav,fearful,768,4,0.9999752044677734
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_771-774.wav,fearful,771,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_774-777.wav,fearful,774,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_777-780.wav,fearful,777,4,0.9998886585235596
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_780-783.wav,fearful,780,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_783-786.wav,fearful,783,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_786-789.wav,fearful,786,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_789-792.wav,fearful,789,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_792-795.wav,sad,792,3,0.9169049859046936
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_795-798.wav,sad,795,3,0.9886531233787537
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_798-801.wav,fearful,798,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_801-804.wav,fearful,801,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_804-807.wav,fearful,804,4,0.9999988079071045
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_807-810.wav,fearful,807,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_810-813.wav,fearful,810,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_813-816.wav,fearful,813,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_816-819.wav,fearful,816,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_819-822.wav,fearful,819,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_822-825.wav,fearful,822,4,1.0
