file_name,emotion,start_time,emotion_class,confidence
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_186-189.wav,fearful,186,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_189-192.wav,fearful,189,4,0.9964134097099304
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_192-195.wav,fearful,192,4,0.6230459809303284
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_195-198.wav,fearful,195,4,0.9997053742408752
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_198-201.wav,fearful,198,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_201-204.wav,fearful,201,4,0.9993306398391724
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_204-207.wav,fearful,204,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_207-210.wav,fearful,207,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_210-213.wav,fearful,210,4,0.9999961853027344
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_213-216.wav,fearful,213,4,0.999350368976593
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_216-219.wav,fearful,216,4,0.999982476234436
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_219-222.wav,fearful,219,4,0.9999459981918335
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_222-225.wav,happy,222,1,0.574146032333374
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_225-228.wav,fearful,225,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_228-231.wav,fearful,228,4,0.998094379901886
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_231-234.wav,fearful,231,4,0.9998005032539368
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_234-237.wav,fearful,234,4,0.9999935626983643
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_237-240.wav,fearful,237,4,0.694159984588623
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_240-243.wav,fearful,240,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_243-246.wav,fearful,243,4,0.9999961853027344
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_246-249.wav,fearful,246,4,0.9336891770362854
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_249-252.wav,fearful,249,4,0.9740447998046875
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_252-255.wav,fearful,252,4,0.9999783039093018
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_255-258.wav,fearful,255,4,0.9997914433479309
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_258-261.wav,fearful,258,4,0.9932371973991394
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_261-264.wav,fearful,261,4,0.9651632308959961
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_264-267.wav,fearful,264,4,0.9996040463447571
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_267-270.wav,fearful,267,4,0.9999852180480957
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_270-273.wav,fearful,270,4,0.9953180551528931
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_273-276.wav,fearful,273,4,0.9997749924659729
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_276-279.wav,fearful,276,4,0.9998177886009216
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_279-282.wav,fearful,279,4,0.9999912977218628
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_282-285.wav,fearful,282,4,0.9999997615814209
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_285-288.wav,fearful,285,4,0.9988971948623657
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_288-291.wav,fearful,288,4,0.9999995231628418
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_291-294.wav,fearful,291,4,0.9940656423568726
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_294-297.wav,fearful,294,4,0.9999862909317017
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_297-300.wav,fearful,297,4,0.9997550845146179
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_300-303.wav,fearful,300,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_303-306.wav,happy,303,1,0.8840188980102539
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_306-309.wav,fearful,306,4,0.9958769083023071
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_309-312.wav,fearful,309,4,0.972741425037384
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_312-315.wav,fearful,312,4,0.9927539229393005
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_315-318.wav,fearful,315,4,0.7085176706314087
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_318-321.wav,happy,318,1,0.9094551801681519
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_321-324.wav,happy,321,1,0.7284327149391174
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_324-327.wav,happy,324,1,0.8985992074012756
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_327-330.wav,happy,327,1,0.9578834772109985
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_330-333.wav,happy,330,1,0.9758014678955078
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_333-336.wav,happy,333,1,0.8436558246612549
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_336-339.wav,happy,336,1,0.8996855616569519
