file_name,emotion,start_time,emotion_class,confidence
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_459-462.wav,fearful,459,4,0.9999451637268066
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_462-465.wav,fearful,462,4,0.9478040337562561
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_465-468.wav,fearful,465,4,0.9888420104980469
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_468-471.wav,fearful,468,4,0.9893803596496582
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_471-474.wav,sad,471,3,0.5900558233261108
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_474-477.wav,fearful,474,4,0.8995372653007507
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_477-480.wav,happy,477,1,0.8297654986381531
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_480-483.wav,fearful,480,4,0.9882736206054688
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_483-486.wav,happy,483,1,0.8514450788497925
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_486-489.wav,fearful,486,4,0.9557568430900574
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_489-492.wav,fearful,489,4,0.9286301732063293
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_492-495.wav,fearful,492,4,0.9406149387359619
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_495-498.wav,fearful,495,4,0.6889162659645081
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_498-501.wav,fearful,498,4,0.800669252872467
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_501-504.wav,happy,501,1,0.9458723664283752
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_504-507.wav,happy,504,1,0.5443345904350281
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_507-510.wav,fearful,507,4,0.9845902919769287
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_510-513.wav,fearful,510,4,0.9965877532958984
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_513-516.wav,fearful,513,4,0.6762020587921143
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_516-519.wav,fearful,516,4,0.9963266253471375
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_519-522.wav,fearful,519,4,0.9950422048568726
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_522-525.wav,fearful,522,4,0.5180599093437195
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_525-528.wav,fearful,525,4,0.9915733933448792
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_528-531.wav,fearful,528,4,0.9453327655792236
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_531-534.wav,happy,531,1,0.8408769965171814
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_534-537.wav,fearful,534,4,0.8025348782539368
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_537-540.wav,fearful,537,4,0.9970575571060181
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_540-543.wav,fearful,540,4,0.6658907532691956
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_543-546.wav,fearful,543,4,0.6050994992256165
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_546-549.wav,fearful,546,4,0.9960065484046936
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_549-552.wav,fearful,549,4,0.9991544485092163
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_552-555.wav,fearful,552,4,0.9996786117553711
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_555-558.wav,fearful,555,4,0.9997722506523132
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_558-561.wav,sad,558,3,0.500271201133728
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_561-564.wav,fearful,561,4,0.9810046553611755
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_564-567.wav,fearful,564,4,0.9762176275253296
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_567-570.wav,fearful,567,4,0.9307870268821716
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_570-573.wav,fearful,570,4,0.9028081297874451
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_573-576.wav,fearful,573,4,0.5011776685714722
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_576-579.wav,happy,576,1,0.9304705858230591
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_579-582.wav,happy,579,1,0.6408476233482361
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_582-585.wav,happy,582,1,0.7069170475006104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_585-588.wav,sad,585,3,0.4791725277900696
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_588-591.wav,happy,588,1,0.8675858974456787
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_591-594.wav,happy,591,1,0.9282569289207458
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_594-597.wav,happy,594,1,0.9967489242553711
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_597-600.wav,happy,597,1,0.999543309211731
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_600-603.wav,happy,600,1,0.8770124912261963
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_603-606.wav,fearful,603,4,0.7977749109268188
