file_name,emotion,start_time,emotion_class,confidence
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_90-93.wav,fearful,90,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_93-96.wav,fearful,93,4,0.9999971389770508
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_96-99.wav,fearful,96,4,0.9999972581863403
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_99-102.wav,fearful,99,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_102-105.wav,fearful,102,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_105-108.wav,fearful,105,4,0.9999169111251831
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_108-111.wav,fearful,108,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_111-114.wav,fearful,111,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_114-117.wav,fearful,114,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_117-120.wav,fearful,117,4,0.9999995231628418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_120-123.wav,fearful,120,4,0.9998489618301392
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_123-126.wav,fearful,123,4,0.9999971389770508
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_126-129.wav,fearful,126,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_129-132.wav,fearful,129,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_132-135.wav,fearful,132,4,0.9999864101409912
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_135-138.wav,fearful,135,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_138-141.wav,fearful,138,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_141-144.wav,fearful,141,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_144-147.wav,fearful,144,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_147-150.wav,fearful,147,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_150-153.wav,fearful,150,4,0.999953031539917
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_153-156.wav,fearful,153,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_156-159.wav,fearful,156,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_159-162.wav,fearful,159,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_162-165.wav,fearful,162,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_165-168.wav,fearful,165,4,0.9998754262924194
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_168-171.wav,fearful,168,4,0.9988017082214355
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_171-174.wav,fearful,171,4,0.9999260902404785
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_174-177.wav,fearful,174,4,0.8584899306297302
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_177-180.wav,fearful,177,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_180-183.wav,fearful,180,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_183-186.wav,fearful,183,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_186-189.wav,fearful,186,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_189-192.wav,fearful,189,4,0.9962994456291199
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_192-195.wav,fearful,192,4,0.9923986792564392
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_195-198.wav,fearful,195,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_198-201.wav,fearful,198,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_201-204.wav,fearful,201,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_204-207.wav,fearful,204,4,0.999919056892395
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_207-210.wav,fearful,207,4,0.9999878406524658
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_210-213.wav,fearful,210,4,0.9994327425956726
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_213-216.wav,fearful,213,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_216-219.wav,fearful,216,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_219-222.wav,fearful,219,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_222-225.wav,fearful,222,4,0.9999916553497314
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_225-228.wav,fearful,225,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_228-231.wav,fearful,228,4,0.8135879635810852
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_231-234.wav,fearful,231,4,0.9961422085762024
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_234-237.wav,fearful,234,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_237-240.wav,fearful,237,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_240-243.wav,fearful,240,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_243-246.wav,fearful,243,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_246-249.wav,fearful,246,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_249-252.wav,fearful,249,4,0.9999997615814209
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_252-255.wav,fearful,252,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_255-258.wav,fearful,255,4,0.9999903440475464
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_258-261.wav,fearful,258,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_261-264.wav,fearful,261,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_264-267.wav,fearful,264,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_267-270.wav,fearful,267,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_270-273.wav,fearful,270,4,0.999997615814209
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_273-276.wav,fearful,273,4,0.9999980926513672
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_276-279.wav,fearful,276,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_279-282.wav,fearful,279,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_282-285.wav,fearful,282,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_285-288.wav,fearful,285,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_288-291.wav,fearful,288,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_291-294.wav,fearful,291,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_294-297.wav,fearful,294,4,0.9999785423278809
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_297-300.wav,fearful,297,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_300-303.wav,fearful,300,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_303-306.wav,fearful,303,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_306-309.wav,fearful,306,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_309-312.wav,fearful,309,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_312-315.wav,fearful,312,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_315-318.wav,fearful,315,4,0.9999889135360718
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_318-321.wav,fearful,318,4,0.9989452958106995
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_321-324.wav,fearful,321,4,0.99830162525177
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_324-327.wav,fearful,324,4,0.9030066728591919
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_327-330.wav,fearful,327,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_330-333.wav,fearful,330,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_333-336.wav,fearful,333,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_336-339.wav,fearful,336,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_339-342.wav,fearful,339,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_342-345.wav,fearful,342,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_345-348.wav,fearful,345,4,0.9992662072181702
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_348-351.wav,fearful,348,4,0.9999945163726807
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_351-354.wav,fearful,351,4,0.9999974966049194
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_354-357.wav,fearful,354,4,0.9999767541885376
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_357-360.wav,fearful,357,4,0.9997900128364563
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_360-363.wav,fearful,360,4,0.9999921321868896
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_363-366.wav,fearful,363,4,0.9999988079071045
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_366-369.wav,fearful,366,4,0.9999994039535522
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_369-372.wav,fearful,369,4,0.952097475528717
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_372-375.wav,fearful,372,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_375-378.wav,fearful,375,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_378-381.wav,fearful,378,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_381-384.wav,fearful,381,4,0.9999997615814209
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_384-387.wav,fearful,384,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_387-390.wav,fearful,387,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_390-393.wav,fearful,390,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_393-396.wav,fearful,393,4,0.998969316482544
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_396-399.wav,fearful,396,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_399-402.wav,fearful,399,4,0.9999898672103882
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_402-405.wav,fearful,402,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_405-408.wav,fearful,405,4,0.9999984502792358
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_408-411.wav,fearful,408,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_411-414.wav,fearful,411,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_414-417.wav,fearful,414,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_417-420.wav,fearful,417,4,0.9999463558197021
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_420-423.wav,fearful,420,4,0.9999942779541016
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_423-426.wav,fearful,423,4,0.9999995231628418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_426-429.wav,fearful,426,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_429-432.wav,fearful,429,4,0.9999985694885254
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_432-435.wav,fearful,432,4,0.9999988079071045
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_435-438.wav,fearful,435,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_438-441.wav,fearful,438,4,0.9983148574829102
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_441-444.wav,fearful,441,4,0.9996823072433472
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_444-447.wav,fearful,444,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_447-450.wav,fearful,447,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_450-453.wav,fearful,450,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_453-456.wav,fearful,453,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_456-459.wav,fearful,456,4,0.9999992847442627
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_459-462.wav,fearful,459,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_462-465.wav,fearful,462,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_465-468.wav,fearful,465,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_468-471.wav,fearful,468,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_471-474.wav,fearful,471,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_474-477.wav,fearful,474,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_477-480.wav,fearful,477,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_480-483.wav,fearful,480,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_483-486.wav,fearful,483,4,0.9999995231628418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_486-489.wav,fearful,486,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_489-492.wav,fearful,489,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_492-495.wav,fearful,492,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_495-498.wav,fearful,495,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_498-501.wav,fearful,498,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_501-504.wav,fearful,501,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_504-507.wav,fearful,504,4,0.9999991655349731
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_507-510.wav,fearful,507,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_510-513.wav,fearful,510,4,0.9999997615814209
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_513-516.wav,fearful,513,4,0.9997262358665466
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_516-519.wav,fearful,516,4,0.9979856014251709
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_519-522.wav,fearful,519,4,0.9999997615814209
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_522-525.wav,fearful,522,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_525-528.wav,fearful,525,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_528-531.wav,fearful,528,4,0.9997085928916931
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_531-534.wav,fearful,531,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_534-537.wav,fearful,534,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_537-540.wav,fearful,537,4,0.9999986886978149
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_540-543.wav,fearful,540,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_543-546.wav,fearful,543,4,0.9999995231628418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_546-549.wav,fearful,546,4,0.9996806383132935
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_549-552.wav,fearful,549,4,0.9980800151824951
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_552-555.wav,fearful,552,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_555-558.wav,fearful,555,4,0.9999568462371826
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_558-561.wav,fearful,558,4,0.9941334128379822
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_561-564.wav,fearful,561,4,0.9999963045120239
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_564-567.wav,fearful,564,4,0.9999994039535522
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_567-570.wav,fearful,567,4,0.9998784065246582
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_570-573.wav,fearful,570,4,0.999994158744812
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_573-576.wav,fearful,573,4,0.9917743802070618
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_576-579.wav,fearful,576,4,0.9999750852584839
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_579-582.wav,fearful,579,4,0.9999995231628418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_582-585.wav,fearful,582,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_585-588.wav,fearful,585,4,0.9999973773956299
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_588-591.wav,fearful,588,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_591-594.wav,fearful,591,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_594-597.wav,fearful,594,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_597-600.wav,fearful,597,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_600-603.wav,fearful,600,4,0.99996018409729
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_603-606.wav,fearful,603,4,0.9999877214431763
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_606-609.wav,fearful,606,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_609-612.wav,fearful,609,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_612-615.wav,fearful,612,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_615-618.wav,fearful,615,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_618-621.wav,fearful,618,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_621-624.wav,fearful,621,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_624-627.wav,fearful,624,4,0.9999690055847168
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_627-630.wav,fearful,627,4,0.9994670748710632
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_630-633.wav,fearful,630,4,0.998746395111084
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_633-636.wav,fearful,633,4,0.9995108842849731
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_636-639.wav,fearful,636,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_639-642.wav,fearful,639,4,0.9994664788246155
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_642-645.wav,fearful,642,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_645-648.wav,fearful,645,4,0.9964349269866943
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_648-651.wav,fearful,648,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_651-654.wav,fearful,651,4,0.999998927116394
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_654-657.wav,fearful,654,4,0.9999454021453857
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_657-660.wav,fearful,657,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_660-663.wav,fearful,660,4,0.9999774694442749
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_663-666.wav,fearful,663,4,0.9999964237213135
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_666-669.wav,fearful,666,4,0.7775648832321167
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_669-672.wav,fearful,669,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_672-675.wav,fearful,672,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_675-678.wav,fearful,675,4,0.9999998807907104
