file_name,emotion,start_time,emotion_class,confidence
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_213-216.wav,happy,213,1,0.9997268319129944
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_216-219.wav,happy,216,1,0.8427367210388184
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_219-222.wav,sad,219,3,0.7573745846748352
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_222-225.wav,happy,222,1,0.7835297584533691
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_225-228.wav,happy,225,1,0.9720743298530579
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_228-231.wav,happy,228,1,0.9334059357643127
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_231-234.wav,happy,231,1,0.8761120438575745
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_234-237.wav,happy,234,1,0.7953609228134155
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_237-240.wav,happy,237,1,0.9992634654045105
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_240-243.wav,happy,240,1,0.9711078405380249
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_243-246.wav,happy,243,1,0.9983626008033752
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_246-249.wav,happy,246,1,0.992487907409668
