file_name,emotion,start_time,emotion_class,confidence
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_150-153.wav,fearful,150,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_153-156.wav,fearful,153,4,0.9999992847442627
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_156-159.wav,fearful,156,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_159-162.wav,fearful,159,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_162-165.wav,fearful,162,4,0.9917711615562439
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_165-168.wav,fearful,165,4,0.9994321465492249
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_168-171.wav,fearful,168,4,0.9999986886978149
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_171-174.wav,fearful,171,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_174-177.wav,fearful,174,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_177-180.wav,fearful,177,4,0.999995231628418
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_180-183.wav,fearful,180,4,0.9996016621589661
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_183-186.wav,fearful,183,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_186-189.wav,fearful,186,4,0.9999994039535522
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_189-192.wav,fearful,189,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_192-195.wav,fearful,192,4,0.9957798719406128
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_195-198.wav,fearful,195,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_198-201.wav,fearful,198,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_201-204.wav,fearful,201,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_204-207.wav,fearful,204,4,0.6347343325614929
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_207-210.wav,fearful,207,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_210-213.wav,fearful,210,4,0.99986732006073
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_213-216.wav,fearful,213,4,0.9998064637184143
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_216-219.wav,fearful,216,4,0.9999961853027344
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_219-222.wav,fearful,219,4,0.9999706745147705
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_222-225.wav,fearful,222,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_225-228.wav,fearful,225,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_228-231.wav,fearful,228,4,0.8311301469802856
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_231-234.wav,fearful,231,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_234-237.wav,fearful,234,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_237-240.wav,fearful,237,4,0.998721182346344
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_240-243.wav,fearful,240,4,0.9999996423721313
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_243-246.wav,fearful,243,4,0.9999991655349731
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_246-249.wav,fearful,246,4,0.9999940395355225
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_249-252.wav,fearful,249,4,0.9999963045120239
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_252-255.wav,fearful,252,4,0.9998681545257568
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_255-258.wav,fearful,255,4,0.9999948740005493
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_258-261.wav,fearful,258,4,0.998042106628418
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_261-264.wav,fearful,261,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_264-267.wav,fearful,264,4,0.9993072748184204
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_267-270.wav,fearful,267,4,0.9999996423721313
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_270-273.wav,fearful,270,4,0.5400711894035339
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_273-276.wav,fearful,273,4,0.9999953508377075
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_276-279.wav,fearful,276,4,0.9999499320983887
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_279-282.wav,fearful,279,4,0.9999977350234985
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_282-285.wav,fearful,282,4,0.9906803965568542
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_285-288.wav,fearful,285,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_288-291.wav,fearful,288,4,0.9999703168869019
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_291-294.wav,fearful,291,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_294-297.wav,fearful,294,4,0.9998325109481812
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_297-300.wav,fearful,297,4,0.9918739199638367
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_300-303.wav,fearful,300,4,0.9999908208847046
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_303-306.wav,fearful,303,4,0.9999979734420776
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_306-309.wav,fearful,306,4,0.9999951124191284
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_309-312.wav,fearful,309,4,0.9999922513961792
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_312-315.wav,fearful,312,4,0.9999996423721313
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_315-318.wav,fearful,315,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_318-321.wav,fearful,318,4,0.8937328457832336
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_321-324.wav,fearful,321,4,0.9999970197677612
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_324-327.wav,fearful,324,4,0.999994158744812
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_327-330.wav,fearful,327,4,0.8878273963928223
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_330-333.wav,fearful,330,4,0.9996052384376526
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_333-336.wav,fearful,333,4,0.9999997615814209
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_336-339.wav,fearful,336,4,0.9978629946708679
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_339-342.wav,fearful,339,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_342-345.wav,fearful,342,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_345-348.wav,fearful,345,4,0.999998927116394
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_348-351.wav,fearful,348,4,0.9999700784683228
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_351-354.wav,fearful,351,4,0.999982476234436
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_354-357.wav,fearful,354,4,0.9999781847000122
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_357-360.wav,fearful,357,4,0.988634467124939
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_360-363.wav,fearful,360,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_363-366.wav,fearful,363,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_366-369.wav,fearful,366,4,0.9993616938591003
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_369-372.wav,fearful,369,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_372-375.wav,fearful,372,4,0.9998108744621277
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_375-378.wav,fearful,375,4,0.9992677569389343
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_378-381.wav,fearful,378,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_381-384.wav,fearful,381,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_384-387.wav,fearful,384,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_387-390.wav,fearful,387,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_390-393.wav,fearful,390,4,0.9999915361404419
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_393-396.wav,fearful,393,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_396-399.wav,fearful,396,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_399-402.wav,fearful,399,4,0.9952118396759033
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_402-405.wav,fearful,402,4,0.9999991655349731
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_405-408.wav,fearful,405,4,0.9922943115234375
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_408-411.wav,fearful,408,4,0.9990600943565369
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_411-414.wav,fearful,411,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_414-417.wav,fearful,414,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_417-420.wav,fearful,417,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_420-423.wav,fearful,420,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_423-426.wav,fearful,423,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_426-429.wav,fearful,426,4,0.9998434782028198
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_429-432.wav,fearful,429,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_432-435.wav,fearful,432,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_435-438.wav,fearful,435,4,0.9999960660934448
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_438-441.wav,fearful,438,4,0.9934197068214417
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_441-444.wav,fearful,441,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_444-447.wav,fearful,444,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_447-450.wav,fearful,447,4,0.9998725652694702
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_450-453.wav,fearful,450,4,0.9999985694885254
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_453-456.wav,fearful,453,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_456-459.wav,fearful,456,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_459-462.wav,fearful,459,4,0.983661949634552
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_462-465.wav,fearful,462,4,0.9914125204086304
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_465-468.wav,fearful,465,4,0.9999350309371948
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_468-471.wav,fearful,468,4,0.9999994039535522
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_471-474.wav,fearful,471,4,0.9999722242355347
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_474-477.wav,fearful,474,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_477-480.wav,fearful,477,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_480-483.wav,fearful,480,4,0.9625971913337708
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_483-486.wav,fearful,483,4,0.9999985694885254
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_486-489.wav,fearful,486,4,0.9926466941833496
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_489-492.wav,fearful,489,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_492-495.wav,fearful,492,4,0.9999123811721802
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_495-498.wav,fearful,495,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_498-501.wav,fearful,498,4,0.9999994039535522
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_501-504.wav,fearful,501,4,0.9993464350700378
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_504-507.wav,fearful,504,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_507-510.wav,fearful,507,4,0.9999344348907471
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_510-513.wav,fearful,510,4,0.9993795156478882
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_513-516.wav,fearful,513,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_516-519.wav,fearful,516,4,0.9999997615814209
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_519-522.wav,fearful,519,4,0.9994762539863586
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_522-525.wav,fearful,522,4,0.9999697208404541
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_525-528.wav,fearful,525,4,0.9999994039535522
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_528-531.wav,fearful,528,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_531-534.wav,fearful,531,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_534-537.wav,fearful,534,4,0.9935071468353271
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_537-540.wav,fearful,537,4,0.9999974966049194
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_540-543.wav,fearful,540,4,0.999976396560669
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_543-546.wav,fearful,543,4,0.9999958276748657
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_546-549.wav,fearful,546,4,0.999992847442627
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_549-552.wav,fearful,549,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_552-555.wav,fearful,552,4,0.9999995231628418
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_555-558.wav,fearful,555,4,0.9912782311439514
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_558-561.wav,fearful,558,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_561-564.wav,fearful,561,4,0.9999247789382935
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_564-567.wav,fearful,564,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_567-570.wav,fearful,567,4,0.9999995231628418
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_570-573.wav,fearful,570,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_573-576.wav,fearful,573,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_576-579.wav,fearful,576,4,0.9974243640899658
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_579-582.wav,fearful,579,4,0.9999721050262451
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_582-585.wav,fearful,582,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_585-588.wav,fearful,585,4,0.9983603358268738
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_588-591.wav,fearful,588,4,0.9999935626983643
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_591-594.wav,fearful,591,4,0.9985760450363159
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_594-597.wav,fearful,594,4,0.9998964071273804
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_597-600.wav,fearful,597,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_600-603.wav,fearful,600,4,0.9999526739120483
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_603-606.wav,fearful,603,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_606-609.wav,fearful,606,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_609-612.wav,fearful,609,4,0.9999936819076538
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_612-615.wav,fearful,612,4,0.9999992847442627
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_615-618.wav,fearful,615,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_618-621.wav,fearful,618,4,0.991288423538208
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_621-624.wav,fearful,621,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_624-627.wav,fearful,624,4,0.9999996423721313
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_627-630.wav,fearful,627,4,0.9950472116470337
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_630-633.wav,fearful,630,4,0.7977749109268188
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_633-636.wav,fearful,633,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_636-639.wav,fearful,636,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_639-642.wav,fearful,639,4,0.9960011839866638
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_642-645.wav,fearful,642,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_645-648.wav,fearful,645,4,0.9999990463256836
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_648-651.wav,fearful,648,4,0.9999954700469971
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_651-654.wav,fearful,651,4,0.9999251365661621
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_654-657.wav,fearful,654,4,0.9493938088417053
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_657-660.wav,fearful,657,4,0.9977083206176758
