file_name,emotion,start_time,emotion_class,confidence
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_63-66.wav,fearful,63,4,0.996338963508606
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_66-69.wav,fearful,66,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_69-72.wav,fearful,69,4,0.9999606609344482
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_72-75.wav,fearful,72,4,0.9999955892562866
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_75-78.wav,fearful,75,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_78-81.wav,fearful,78,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_81-84.wav,fearful,81,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_84-87.wav,fearful,84,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_87-90.wav,fearful,87,4,0.97371506690979
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_90-93.wav,fearful,90,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_93-96.wav,fearful,93,4,0.9999305009841919
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_96-99.wav,fearful,96,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_99-102.wav,fearful,99,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_102-105.wav,fearful,102,4,0.7853772640228271
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_105-108.wav,fearful,105,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_108-111.wav,fearful,108,4,0.9999996423721313
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_111-114.wav,fearful,111,4,0.9999990463256836
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_114-117.wav,fearful,114,4,0.9999914169311523
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_117-120.wav,fearful,117,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_120-123.wav,fearful,120,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_123-126.wav,fearful,123,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_126-129.wav,fearful,126,4,0.9999445676803589
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_129-132.wav,fearful,129,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_132-135.wav,fearful,132,4,0.9999374151229858
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_135-138.wav,fearful,135,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_138-141.wav,fearful,138,4,0.9999232292175293
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_141-144.wav,fearful,141,4,0.9999731779098511
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_144-147.wav,fearful,144,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_147-150.wav,fearful,147,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_150-153.wav,fearful,150,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_153-156.wav,fearful,153,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_156-159.wav,fearful,156,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_159-162.wav,fearful,159,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_162-165.wav,fearful,162,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_165-168.wav,fearful,165,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_168-171.wav,fearful,168,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_171-174.wav,fearful,171,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_174-177.wav,fearful,174,4,0.9979368448257446
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_177-180.wav,fearful,177,4,0.9999886751174927
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_180-183.wav,fearful,180,4,0.9999974966049194
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_183-186.wav,fearful,183,4,0.9968898892402649
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_186-189.wav,fearful,186,4,0.9875582456588745
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_189-192.wav,fearful,189,4,0.9999946355819702
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_192-195.wav,fearful,192,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_195-198.wav,fearful,195,4,0.999681830406189
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_198-201.wav,fearful,198,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_201-204.wav,fearful,201,4,0.9999991655349731
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_204-207.wav,fearful,204,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_207-210.wav,fearful,207,4,0.9999995231628418
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_210-213.wav,fearful,210,4,0.9999871253967285
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_213-216.wav,fearful,213,4,0.9999321699142456
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_216-219.wav,fearful,216,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_219-222.wav,fearful,219,4,0.999996542930603
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_222-225.wav,fearful,222,4,0.9999995231628418
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_225-228.wav,fearful,225,4,0.9988526105880737
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_228-231.wav,fearful,228,4,0.9999996423721313
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_231-234.wav,fearful,231,4,0.9999994039535522
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_234-237.wav,fearful,234,4,0.9999991655349731
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_237-240.wav,fearful,237,4,0.8112923502922058
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_240-243.wav,fearful,240,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_243-246.wav,fearful,243,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_246-249.wav,fearful,246,4,0.9999995231628418
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_249-252.wav,fearful,249,4,0.6938217878341675
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_252-255.wav,fearful,252,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_255-258.wav,fearful,255,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_258-261.wav,fearful,258,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_261-264.wav,fearful,261,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_264-267.wav,fearful,264,4,0.9938344955444336
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_267-270.wav,fearful,267,4,0.9999984502792358
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_270-273.wav,fearful,270,4,0.9999878406524658
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_273-276.wav,fearful,273,4,0.9999974966049194
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_276-279.wav,fearful,276,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_279-282.wav,fearful,279,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_282-285.wav,happy,282,1,0.9523827433586121
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_285-288.wav,fearful,285,4,0.9999991655349731
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_288-291.wav,fearful,288,4,0.9998741149902344
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_291-294.wav,fearful,291,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_294-297.wav,fearful,294,4,0.998038113117218
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_297-300.wav,fearful,297,4,0.9999186992645264
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_300-303.wav,fearful,300,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_303-306.wav,fearful,303,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_306-309.wav,fearful,306,4,0.999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_309-312.wav,happy,309,1,0.5319913625717163
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_312-315.wav,fearful,312,4,0.9999189376831055
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_315-318.wav,fearful,315,4,0.9991872906684875
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_318-321.wav,fearful,318,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_321-324.wav,fearful,321,4,0.9873256683349609
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_324-327.wav,fearful,324,4,0.9979174733161926
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_327-330.wav,fearful,327,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_330-333.wav,fearful,330,4,0.9999949932098389
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_333-336.wav,fearful,333,4,0.9999988079071045
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_336-339.wav,fearful,336,4,0.9999958276748657
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_339-342.wav,fearful,339,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_342-345.wav,fearful,342,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_345-348.wav,fearful,345,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_348-351.wav,fearful,348,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_351-354.wav,fearful,351,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_354-357.wav,fearful,354,4,0.9999991655349731
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_357-360.wav,fearful,357,4,0.9945173859596252
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_360-363.wav,fearful,360,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_363-366.wav,fearful,363,4,0.9992890357971191
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_366-369.wav,fearful,366,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_369-372.wav,fearful,369,4,0.9999071359634399
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_372-375.wav,fearful,372,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_375-378.wav,fearful,375,4,0.9999567270278931
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_378-381.wav,fearful,378,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_381-384.wav,fearful,381,4,0.9999911785125732
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_384-387.wav,fearful,384,4,0.9708290100097656
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_387-390.wav,fearful,387,4,0.9999986886978149
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_390-393.wav,fearful,390,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_393-396.wav,fearful,393,4,0.972892165184021
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_396-399.wav,fearful,396,4,0.9999992847442627
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_399-402.wav,fearful,399,4,0.9990715980529785
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_402-405.wav,fearful,402,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_405-408.wav,fearful,405,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_408-411.wav,fearful,408,4,0.9998821020126343
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_411-414.wav,fearful,411,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_414-417.wav,fearful,414,4,0.9999890327453613
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_417-420.wav,fearful,417,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_420-423.wav,fearful,420,4,0.7927464246749878
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_423-426.wav,fearful,423,4,0.9999961853027344
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_426-429.wav,fearful,426,4,0.9999991655349731
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_429-432.wav,fearful,429,4,0.9999983310699463
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_432-435.wav,fearful,432,4,0.9999988079071045
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_435-438.wav,happy,435,1,0.5020154714584351
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_438-441.wav,fearful,438,4,0.9971199035644531
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_441-444.wav,fearful,441,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_444-447.wav,fearful,444,4,0.9999926090240479
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_447-450.wav,fearful,447,4,0.9999990463256836
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_450-453.wav,fearful,450,4,0.7970028519630432
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_453-456.wav,fearful,453,4,0.9997320771217346
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_456-459.wav,fearful,456,4,0.9943325519561768
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_459-462.wav,fearful,459,4,0.9999494552612305
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_462-465.wav,fearful,462,4,0.9994902610778809
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_465-468.wav,fearful,465,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_468-471.wav,happy,468,1,0.5232008099555969
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_471-474.wav,fearful,471,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_474-477.wav,fearful,474,4,0.9998823404312134
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_477-480.wav,fearful,477,4,0.9659757614135742
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_480-483.wav,fearful,480,4,0.9999970197677612
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_483-486.wav,fearful,483,4,0.9639241695404053
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_486-489.wav,fearful,486,4,0.8675581216812134
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_489-492.wav,fearful,489,4,0.7977126836776733
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_492-495.wav,fearful,492,4,0.7758839130401611
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_495-498.wav,fearful,495,4,0.999880313873291
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_498-501.wav,fearful,498,4,0.9996358156204224
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_501-504.wav,fearful,501,4,0.9987204074859619
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_504-507.wav,fearful,504,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_507-510.wav,fearful,507,4,0.914587140083313
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_510-513.wav,fearful,510,4,0.999970555305481
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_513-516.wav,fearful,513,4,0.9999953508377075
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_516-519.wav,fearful,516,4,0.9948917627334595
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_519-522.wav,fearful,519,4,0.9994413256645203
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_522-525.wav,fearful,522,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_525-528.wav,fearful,525,4,0.9999960660934448
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_528-531.wav,fearful,528,4,0.9999992847442627
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_531-534.wav,fearful,531,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_534-537.wav,fearful,534,4,0.9997510313987732
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_537-540.wav,fearful,537,4,0.9999996423721313
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_540-543.wav,fearful,540,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_543-546.wav,fearful,543,4,0.9997919201850891
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_546-549.wav,fearful,546,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_549-552.wav,fearful,549,4,0.99996018409729
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_552-555.wav,fearful,552,4,0.9986671209335327
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_555-558.wav,fearful,555,4,0.9999758005142212
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_558-561.wav,fearful,558,4,0.9999982118606567
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_561-564.wav,fearful,561,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_564-567.wav,fearful,564,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_567-570.wav,fearful,567,4,0.9999988079071045
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_570-573.wav,fearful,570,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_573-576.wav,fearful,573,4,0.998647153377533
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_576-579.wav,fearful,576,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_579-582.wav,fearful,579,4,0.9999994039535522
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_582-585.wav,fearful,582,4,0.9999990463256836
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_585-588.wav,fearful,585,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_588-591.wav,fearful,588,4,0.9999880790710449
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_591-594.wav,fearful,591,4,0.9999990463256836
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_594-597.wav,fearful,594,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_597-600.wav,fearful,597,4,0.9999994039535522
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_600-603.wav,fearful,600,4,0.999998927116394
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_603-606.wav,fearful,603,4,0.9999992847442627
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_606-609.wav,fearful,606,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_609-612.wav,fearful,609,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_612-615.wav,fearful,612,4,0.9999978542327881
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_615-618.wav,fearful,615,4,0.9999879598617554
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_618-621.wav,fearful,618,4,0.9998040795326233
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_621-624.wav,fearful,621,4,0.9998738765716553
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_624-627.wav,fearful,624,4,0.9999994039535522
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_627-630.wav,fearful,627,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_630-633.wav,fearful,630,4,0.9999983310699463
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_633-636.wav,fearful,633,4,0.9999997615814209
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_636-639.wav,fearful,636,4,0.9923834204673767
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_639-642.wav,fearful,639,4,0.9183983206748962
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_642-645.wav,fearful,642,4,0.9999961853027344
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_645-648.wav,fearful,645,4,0.99988853931427
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_648-651.wav,fearful,648,4,0.9999994039535522
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_651-654.wav,fearful,651,4,0.9992040991783142
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_654-657.wav,fearful,654,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_657-660.wav,fearful,657,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_660-663.wav,fearful,660,4,0.9982677698135376
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_663-666.wav,fearful,663,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_666-669.wav,fearful,666,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_669-672.wav,fearful,669,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_672-675.wav,fearful,672,4,0.9996094107627869
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_675-678.wav,fearful,675,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_678-681.wav,fearful,678,4,0.9675928354263306
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_681-684.wav,fearful,681,4,0.9733296036720276
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_684-687.wav,fearful,684,4,0.9999998807907104
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_687-690.wav,fearful,687,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_690-693.wav,fearful,690,4,0.9844446182250977
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_693-696.wav,fearful,693,4,0.9999911785125732
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_696-699.wav,fearful,696,4,0.9998500347137451
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_699-702.wav,fearful,699,4,0.9999243021011353
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_702-705.wav,fearful,702,4,0.8486544489860535
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_705-708.wav,fearful,705,4,0.9999716281890869
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_708-711.wav,fearful,708,4,0.999281108379364
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_711-714.wav,fearful,711,4,0.9879119396209717
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_714-717.wav,fearful,714,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_717-720.wav,fearful,717,4,0.9679405093193054
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_720-723.wav,fearful,720,4,0.9999969005584717
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_723-726.wav,fearful,723,4,0.9997019171714783
