file_name,emotion,start_time,emotion_class,confidence
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_111-114.wav,fearful,111,4,0.7314939498901367
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_114-117.wav,happy,114,1,0.8897835612297058
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_117-120.wav,fearful,117,4,0.9992626309394836
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_120-123.wav,fearful,120,4,0.8171496391296387
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_123-126.wav,fearful,123,4,0.9999982118606567
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_126-129.wav,fearful,126,4,0.999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_129-132.wav,fearful,129,4,0.9997212290763855
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_132-135.wav,fearful,132,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_135-138.wav,fearful,135,4,0.999954104423523
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_138-141.wav,fearful,138,4,0.9999985694885254
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_141-144.wav,fearful,141,4,0.9943062663078308
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_144-147.wav,happy,144,1,0.9905684590339661
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_147-150.wav,fearful,147,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_150-153.wav,happy,150,1,0.9696528315544128
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_153-156.wav,fearful,153,4,0.7998866438865662
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_156-159.wav,fearful,156,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_159-162.wav,fearful,159,4,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_162-165.wav,fearful,162,4,0.9996201992034912
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_165-168.wav,fearful,165,4,0.9999797344207764
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_168-171.wav,fearful,168,4,0.9999916553497314
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_171-174.wav,fearful,171,4,0.9994657635688782
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_174-177.wav,fearful,174,4,0.9999582767486572
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_177-180.wav,fearful,177,4,0.9999310970306396
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_180-183.wav,fearful,180,4,0.9999362230300903
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_183-186.wav,fearful,183,4,0.9999966621398926
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_186-189.wav,fearful,186,4,0.9999285936355591
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_189-192.wav,fearful,189,4,0.9785844683647156
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_192-195.wav,fearful,192,4,0.9998078942298889
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_195-198.wav,fearful,195,4,0.999998927116394
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_198-201.wav,fearful,198,4,0.9998611211776733
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_201-204.wav,happy,201,1,0.9890443086624146
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_204-207.wav,fearful,204,4,0.999988317489624
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_207-210.wav,fearful,207,4,0.9997588992118835
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_210-213.wav,fearful,210,4,0.9999909400939941
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_213-216.wav,fearful,213,4,0.9994227886199951
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_216-219.wav,fearful,216,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_219-222.wav,fearful,219,4,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_222-225.wav,fearful,222,4,0.9999287128448486
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_225-228.wav,fearful,225,4,0.9567942023277283
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_228-231.wav,fearful,228,4,0.9995577931404114
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_231-234.wav,fearful,231,4,0.9999994039535522
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_234-237.wav,happy,234,1,0.9356650710105896
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_237-240.wav,fearful,237,4,0.8755881190299988
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_240-243.wav,fearful,240,4,0.9847912192344666
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_243-246.wav,fearful,243,4,0.9882041215896606
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_246-249.wav,fearful,246,4,0.9987220168113708
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_249-252.wav,fearful,249,4,0.9979670643806458
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_252-255.wav,fearful,252,4,0.8442983627319336
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_255-258.wav,fearful,255,4,0.9989746809005737
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_258-261.wav,fearful,258,4,0.9999909400939941
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_261-264.wav,fearful,261,4,0.9721702337265015
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_264-267.wav,fearful,264,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_267-270.wav,fearful,267,4,0.9998698234558105
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_270-273.wav,fearful,270,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_273-276.wav,fearful,273,4,0.9999899864196777
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_276-279.wav,fearful,276,4,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_279-282.wav,fearful,279,4,0.992724597454071
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_282-285.wav,fearful,282,4,0.9999819993972778
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_285-288.wav,fearful,285,4,0.9038606882095337
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_288-291.wav,fearful,288,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_291-294.wav,fearful,291,4,0.9822569489479065
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_294-297.wav,fearful,294,4,0.9999986886978149
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_297-300.wav,fearful,297,4,0.9999104738235474
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_300-303.wav,fearful,300,4,0.9995514750480652
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_303-306.wav,fearful,303,4,0.9999977350234985
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_306-309.wav,fearful,306,4,0.8944162130355835
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_309-312.wav,fearful,309,4,0.9999845027923584
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_312-315.wav,fearful,312,4,0.9996039271354675
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_315-318.wav,fearful,315,4,0.9486367702484131
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_318-321.wav,fearful,318,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_321-324.wav,fearful,321,4,0.982247531414032
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_324-327.wav,fearful,324,4,0.9995303153991699
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_327-330.wav,fearful,327,4,0.9984650611877441
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_330-333.wav,fearful,330,4,0.9995253086090088
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_333-336.wav,fearful,333,4,0.9708300828933716
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_336-339.wav,sad,336,3,0.5641541481018066
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_339-342.wav,happy,339,1,0.9542368054389954
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_342-345.wav,fearful,342,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_345-348.wav,happy,345,1,0.9453597068786621
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_348-351.wav,fearful,348,4,0.999356210231781
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_351-354.wav,fearful,351,4,0.9999523162841797
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_354-357.wav,sad,354,3,0.9767282605171204
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_357-360.wav,fearful,357,4,0.998749852180481
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_360-363.wav,fearful,360,4,0.9996484518051147
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_363-366.wav,sad,363,3,0.8652892708778381
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_366-369.wav,fearful,366,4,0.9999996423721313
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_369-372.wav,fearful,369,4,0.995661199092865
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_372-375.wav,fearful,372,4,0.9996160268783569
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_375-378.wav,fearful,375,4,0.995593249797821
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_378-381.wav,fearful,378,4,0.9990794658660889
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_381-384.wav,fearful,381,4,0.9999878406524658
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_384-387.wav,happy,384,1,0.9779893755912781
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_387-390.wav,fearful,387,4,0.9996267557144165
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_390-393.wav,fearful,390,4,0.8890807032585144
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_393-396.wav,fearful,393,4,0.9999970197677612
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_396-399.wav,fearful,396,4,0.999716579914093
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_399-402.wav,fearful,399,4,0.9978871941566467
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_402-405.wav,fearful,402,4,0.9997277855873108
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_405-408.wav,fearful,405,4,0.9999985694885254
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_408-411.wav,fearful,408,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_411-414.wav,fearful,411,4,0.9988932013511658
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_414-417.wav,fearful,414,4,0.9962318539619446
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_417-420.wav,fearful,417,4,0.8142412900924683
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_420-423.wav,fearful,420,4,0.9994145631790161
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_423-426.wav,fearful,423,4,0.9999978542327881
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_426-429.wav,fearful,426,4,0.9999985694885254
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_429-432.wav,fearful,429,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_432-435.wav,fearful,432,4,0.9996590614318848
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_435-438.wav,fearful,435,4,0.9999853372573853
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_438-441.wav,fearful,438,4,0.9999933242797852
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_441-444.wav,fearful,441,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_444-447.wav,fearful,444,4,0.9999970197677612
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_447-450.wav,fearful,447,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_450-453.wav,happy,450,1,0.6311535239219666
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_453-456.wav,fearful,453,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_456-459.wav,fearful,456,4,0.9995293617248535
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_459-462.wav,fearful,459,4,0.9999912977218628
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_462-465.wav,fearful,462,4,0.9999991655349731
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_465-468.wav,fearful,465,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_468-471.wav,fearful,468,4,0.9999077320098877
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_471-474.wav,fearful,471,4,0.9889844655990601
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_474-477.wav,fearful,474,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_477-480.wav,fearful,477,4,0.9998519420623779
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_480-483.wav,fearful,480,4,0.9987941980361938
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_483-486.wav,fearful,483,4,0.6279457807540894
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_486-489.wav,fearful,486,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_489-492.wav,fearful,489,4,0.9999983310699463
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_492-495.wav,fearful,492,4,0.9889528751373291
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_495-498.wav,fearful,495,4,0.9999512434005737
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_498-501.wav,fearful,498,4,0.9999794960021973
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_501-504.wav,fearful,501,4,0.7979119420051575
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_504-507.wav,fearful,504,4,0.9999867677688599
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_507-510.wav,happy,507,1,0.6028087735176086
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_510-513.wav,fearful,510,4,0.985031008720398
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_513-516.wav,fearful,513,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_516-519.wav,fearful,516,4,0.8959668874740601
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_519-522.wav,fearful,519,4,0.9998868703842163
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_522-525.wav,happy,522,1,0.468551367521286
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_525-528.wav,fearful,525,4,0.9999991655349731
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_528-531.wav,happy,528,1,0.890787661075592
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_531-534.wav,fearful,531,4,0.9999802112579346
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_534-537.wav,fearful,534,4,0.9800610542297363
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_537-540.wav,sad,537,3,0.9842108488082886
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_540-543.wav,happy,540,1,0.9883997440338135
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_543-546.wav,fearful,543,4,0.9845829010009766
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_546-549.wav,fearful,546,4,0.9702003002166748
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_549-552.wav,fearful,549,4,0.9972949624061584
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_552-555.wav,fearful,552,4,0.8545039296150208
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_555-558.wav,fearful,555,4,0.9849932193756104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_558-561.wav,fearful,558,4,0.9980103373527527
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_561-564.wav,fearful,561,4,0.9968484044075012
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_564-567.wav,fearful,564,4,0.9999179840087891
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_567-570.wav,fearful,567,4,0.9993428587913513
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_570-573.wav,fearful,570,4,0.9996935129165649
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_573-576.wav,happy,573,1,0.7206830382347107
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_576-579.wav,fearful,576,4,0.998969316482544
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_579-582.wav,fearful,579,4,0.9751378893852234
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_582-585.wav,happy,582,1,0.995860755443573
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_585-588.wav,neutral,585,0,0.6425912380218506
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_588-591.wav,happy,588,1,0.6390672326087952
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_591-594.wav,happy,591,1,0.9435434341430664
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_594-597.wav,happy,594,1,0.8843842148780823
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_597-600.wav,neutral,597,0,0.5160887241363525
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_600-603.wav,neutral,600,0,0.8043136596679688
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_603-606.wav,sad,603,3,0.45111218094825745
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_606-609.wav,sad,606,3,0.9470747113227844
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_609-612.wav,happy,609,1,0.8256530165672302
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_612-615.wav,neutral,612,0,0.7358421087265015
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_615-618.wav,happy,615,1,0.8588646054267883
