file_name,emotion,start_time,emotion_class,confidence
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_96-99.wav,fearful,96,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_99-102.wav,fearful,99,4,0.9995675683021545
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_102-105.wav,fearful,102,4,0.9784154295921326
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_105-108.wav,fearful,105,4,0.8220250606536865
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_108-111.wav,happy,108,1,0.8297387957572937
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_111-114.wav,fearful,111,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_114-117.wav,fearful,114,4,0.9848530292510986
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_117-120.wav,fearful,117,4,0.9999994039535522
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_120-123.wav,fearful,120,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_123-126.wav,fearful,123,4,0.9488958120346069
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_126-129.wav,fearful,126,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_129-132.wav,fearful,129,4,0.9944062232971191
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_132-135.wav,fearful,132,4,0.9999371767044067
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_135-138.wav,fearful,135,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_138-141.wav,fearful,138,4,0.9987185001373291
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_141-144.wav,fearful,141,4,0.9986245632171631
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_144-147.wav,fearful,144,4,0.9999980926513672
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_147-150.wav,angry,147,2,0.41101810336112976
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_150-153.wav,fearful,150,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_153-156.wav,fearful,153,4,0.9999816417694092
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_156-159.wav,fearful,156,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_159-162.wav,fearful,159,4,0.9980019927024841
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_162-165.wav,fearful,162,4,0.9406648278236389
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_165-168.wav,fearful,165,4,0.9999983310699463
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_168-171.wav,fearful,168,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_171-174.wav,fearful,171,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_174-177.wav,fearful,174,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_177-180.wav,fearful,177,4,0.8482896089553833
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_180-183.wav,fearful,180,4,0.999945878982544
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_183-186.wav,fearful,183,4,0.9967228770256042
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_186-189.wav,happy,186,1,0.750171422958374
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_189-192.wav,fearful,189,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_192-195.wav,fearful,192,4,0.9999902248382568
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_195-198.wav,fearful,195,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_198-201.wav,fearful,198,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_201-204.wav,fearful,201,4,0.9864770174026489
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_204-207.wav,fearful,204,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_207-210.wav,fearful,207,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_210-213.wav,fearful,210,4,0.9999957084655762
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_213-216.wav,happy,213,1,0.6376665234565735
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_216-219.wav,fearful,216,4,0.9932348132133484
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_219-222.wav,fearful,219,4,0.9999995231628418
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_222-225.wav,fearful,222,4,0.9999983310699463
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_225-228.wav,fearful,225,4,0.9339909553527832
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_228-231.wav,fearful,228,4,0.999679684638977
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_231-234.wav,fearful,231,4,0.9999877214431763
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_234-237.wav,fearful,234,4,0.9690046310424805
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_237-240.wav,fearful,237,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_240-243.wav,happy,240,1,0.9999608993530273
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_243-246.wav,fearful,243,4,0.9999992847442627
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_246-249.wav,fearful,246,4,0.9789004325866699
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_249-252.wav,fearful,249,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_252-255.wav,fearful,252,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_255-258.wav,fearful,255,4,0.9980230331420898
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_258-261.wav,fearful,258,4,0.9999996423721313
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_261-264.wav,fearful,261,4,0.9999985694885254
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_264-267.wav,fearful,264,4,0.9999992847442627
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_267-270.wav,fearful,267,4,0.9940946698188782
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_270-273.wav,fearful,270,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_273-276.wav,fearful,273,4,0.9999961853027344
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_276-279.wav,fearful,276,4,0.9999860525131226
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_279-282.wav,fearful,279,4,0.9999850988388062
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_282-285.wav,fearful,282,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_285-288.wav,fearful,285,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_288-291.wav,fearful,288,4,0.9985692501068115
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_291-294.wav,fearful,291,4,0.9999438524246216
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_294-297.wav,fearful,294,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_297-300.wav,fearful,297,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_300-303.wav,fearful,300,4,0.9999990463256836
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_303-306.wav,fearful,303,4,0.9006056785583496
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_306-309.wav,fearful,306,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_309-312.wav,fearful,309,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_312-315.wav,fearful,312,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_315-318.wav,fearful,315,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_318-321.wav,fearful,318,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_321-324.wav,fearful,321,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_324-327.wav,fearful,324,4,0.9999768733978271
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_327-330.wav,fearful,327,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_330-333.wav,fearful,330,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_333-336.wav,fearful,333,4,0.9999945163726807
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_336-339.wav,fearful,336,4,0.9994688630104065
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_339-342.wav,fearful,339,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_342-345.wav,fearful,342,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_345-348.wav,fearful,345,4,0.9999996423721313
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_348-351.wav,fearful,348,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_351-354.wav,fearful,351,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_354-357.wav,fearful,354,4,0.9965596795082092
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_357-360.wav,fearful,357,4,0.9979891777038574
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_360-363.wav,fearful,360,4,0.8960831761360168
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_363-366.wav,fearful,363,4,0.9999985694885254
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_366-369.wav,fearful,366,4,0.9676805734634399
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_369-372.wav,fearful,369,4,0.9985941052436829
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_372-375.wav,fearful,372,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_375-378.wav,fearful,375,4,0.9999991655349731
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_378-381.wav,fearful,378,4,0.9963361024856567
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_381-384.wav,fearful,381,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_384-387.wav,fearful,384,4,0.9910562038421631
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_387-390.wav,fearful,387,4,0.9997308850288391
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_390-393.wav,fearful,390,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_393-396.wav,fearful,393,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_396-399.wav,fearful,396,4,0.9999885559082031
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_399-402.wav,fearful,399,4,0.9994237422943115
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_402-405.wav,fearful,402,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_405-408.wav,fearful,405,4,0.9999878406524658
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_408-411.wav,fearful,408,4,0.9919569492340088
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_411-414.wav,fearful,411,4,0.999996542930603
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_414-417.wav,fearful,414,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_417-420.wav,fearful,417,4,0.9989357590675354
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_420-423.wav,fearful,420,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_423-426.wav,fearful,423,4,0.999230146408081
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_426-429.wav,fearful,426,4,0.9997016787528992
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_429-432.wav,fearful,429,4,0.9994387030601501
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_432-435.wav,fearful,432,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_435-438.wav,fearful,435,4,0.9952794313430786
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_438-441.wav,fearful,438,4,0.9999110698699951
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_441-444.wav,fearful,441,4,0.9994551539421082
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_444-447.wav,happy,444,1,0.9989701509475708
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_447-450.wav,fearful,447,4,0.999902606010437
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_450-453.wav,fearful,450,4,0.9999781847000122
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_453-456.wav,fearful,453,4,0.9999407529830933
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_456-459.wav,fearful,456,4,0.9999985694885254
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_459-462.wav,fearful,459,4,0.9925680160522461
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_462-465.wav,fearful,462,4,0.9998636245727539
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_465-468.wav,fearful,465,4,0.9999957084655762
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_468-471.wav,fearful,468,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_471-474.wav,fearful,471,4,0.9920067191123962
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_474-477.wav,fearful,474,4,0.999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_477-480.wav,fearful,477,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_480-483.wav,fearful,480,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_483-486.wav,fearful,483,4,0.9999717473983765
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_486-489.wav,fearful,486,4,0.9986302852630615
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_489-492.wav,fearful,489,4,0.9999943971633911
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_492-495.wav,fearful,492,4,0.9999982118606567
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_495-498.wav,fearful,495,4,0.9999969005584717
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_498-501.wav,fearful,498,4,0.9998621940612793
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_501-504.wav,fearful,501,4,0.9999995231628418
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_504-507.wav,fearful,504,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_507-510.wav,fearful,507,4,0.9999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_510-513.wav,fearful,510,4,0.9999992847442627
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_513-516.wav,fearful,513,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_516-519.wav,fearful,516,4,0.9956682920455933
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_519-522.wav,fearful,519,4,0.9999493360519409
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_522-525.wav,fearful,522,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_525-528.wav,fearful,525,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_528-531.wav,fearful,528,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_531-534.wav,fearful,531,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_534-537.wav,fearful,534,4,0.999971866607666
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_537-540.wav,fearful,537,4,0.9999916553497314
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_540-543.wav,fearful,540,4,0.9882972836494446
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_543-546.wav,fearful,543,4,0.9997604489326477
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_546-549.wav,fearful,546,4,0.999997615814209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_549-552.wav,fearful,549,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_552-555.wav,fearful,552,4,0.9999039173126221
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_555-558.wav,fearful,555,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_558-561.wav,fearful,558,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_561-564.wav,fearful,561,4,0.9998582601547241
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_564-567.wav,fearful,564,4,0.9982771873474121
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_567-570.wav,fearful,567,4,0.9999960660934448
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_570-573.wav,fearful,570,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_573-576.wav,fearful,573,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_576-579.wav,fearful,576,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_579-582.wav,fearful,579,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_582-585.wav,fearful,582,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_585-588.wav,fearful,585,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_588-591.wav,fearful,588,4,0.9925676584243774
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_591-594.wav,fearful,591,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_594-597.wav,fearful,594,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_597-600.wav,happy,597,1,0.5200840830802917
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_600-603.wav,fearful,600,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_603-606.wav,fearful,603,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_606-609.wav,fearful,606,4,0.9989732503890991
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_609-612.wav,fearful,609,4,0.9995519518852234
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_612-615.wav,fearful,612,4,0.9987578392028809
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_615-618.wav,fearful,615,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_618-621.wav,fearful,618,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_621-624.wav,fearful,621,4,0.9996416568756104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_624-627.wav,fearful,624,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_627-630.wav,fearful,627,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_630-633.wav,fearful,630,4,0.9999977350234985
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_633-636.wav,fearful,633,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_636-639.wav,fearful,636,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_639-642.wav,fearful,639,4,0.9999991655349731
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_642-645.wav,fearful,642,4,0.9999704360961914
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_645-648.wav,fearful,645,4,0.9999799728393555
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_648-651.wav,fearful,648,4,1.0
