file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_234-237.wav,fearful,234,4,0.9999988079071045
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_237-240.wav,fearful,237,4,0.9699671864509583
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_240-243.wav,fearful,240,4,0.7442963123321533
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_243-246.wav,fearful,243,4,0.997434675693512
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_246-249.wav,fearful,246,4,0.8780742883682251
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_249-252.wav,fearful,249,4,0.9923816323280334
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_252-255.wav,fearful,252,4,0.5067992210388184
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_255-258.wav,fearful,255,4,0.9961130619049072
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_258-261.wav,fearful,258,4,0.9858161211013794
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_261-264.wav,fearful,261,4,0.9999991655349731
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_264-267.wav,fearful,264,4,0.9999985694885254
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_267-270.wav,fearful,267,4,0.9664590954780579
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_270-273.wav,fearful,270,4,0.9839233756065369
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_273-276.wav,fearful,273,4,0.9998742341995239
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_276-279.wav,fearful,276,4,0.7294508218765259
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_279-282.wav,fearful,279,4,0.9876106977462769
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_282-285.wav,fearful,282,4,0.9591920971870422
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_285-288.wav,fearful,285,4,0.9999597072601318
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_288-291.wav,fearful,288,4,0.8026469945907593
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_291-294.wav,fearful,291,4,0.9814229011535645
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_294-297.wav,fearful,294,4,0.9350757002830505
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_297-300.wav,fearful,297,4,0.7518706917762756
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_300-303.wav,fearful,300,4,0.9977471232414246
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_303-306.wav,fearful,303,4,0.9977638721466064
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_306-309.wav,fearful,306,4,0.9989563226699829
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_309-312.wav,fearful,309,4,0.9998462200164795
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_312-315.wav,fearful,312,4,0.9105686545372009
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_315-318.wav,happy,315,1,0.5407288670539856
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_318-321.wav,fearful,318,4,0.9998500347137451
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_321-324.wav,fearful,321,4,0.9999692440032959
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_324-327.wav,fearful,324,4,0.9999768733978271
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_327-330.wav,fearful,327,4,0.8824079036712646
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_330-333.wav,happy,330,1,0.6441828012466431
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_333-336.wav,fearful,333,4,0.9993718266487122
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_336-339.wav,fearful,336,4,0.9999972581863403
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_339-342.wav,fearful,339,4,0.991504967212677
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_342-345.wav,fearful,342,4,0.9999854564666748
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_345-348.wav,fearful,345,4,0.999380350112915
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_348-351.wav,fearful,348,4,0.9999434947967529
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_351-354.wav,fearful,351,4,0.9949969053268433
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_354-357.wav,fearful,354,4,0.9999213218688965
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_357-360.wav,fearful,357,4,0.9986322522163391
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_360-363.wav,fearful,360,4,0.9996045231819153
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_363-366.wav,fearful,363,4,0.9999980926513672
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_366-369.wav,fearful,366,4,0.9978430271148682
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_369-372.wav,fearful,369,4,0.9947185516357422
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_372-375.wav,fearful,372,4,0.9998476505279541
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_375-378.wav,fearful,375,4,0.9998143315315247
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_378-381.wav,fearful,378,4,0.913872241973877
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_381-384.wav,fearful,381,4,0.9969612956047058
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_384-387.wav,fearful,384,4,0.9698184728622437
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_387-390.wav,fearful,387,4,0.9993060827255249
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_390-393.wav,fearful,390,4,0.5433415174484253
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_393-396.wav,fearful,393,4,0.9999948740005493
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_396-399.wav,fearful,396,4,0.9998937845230103
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_399-402.wav,fearful,399,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_402-405.wav,fearful,402,4,0.9786755442619324
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_405-408.wav,fearful,405,4,0.9993813037872314
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_408-411.wav,fearful,408,4,0.9950448274612427
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_411-414.wav,fearful,411,4,0.9988658428192139
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_414-417.wav,fearful,414,4,0.9999959468841553
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_417-420.wav,fearful,417,4,0.9998764991760254
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_420-423.wav,fearful,420,4,0.9999995231628418
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_423-426.wav,fearful,423,4,0.8106848001480103
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_426-429.wav,fearful,426,4,0.5874478220939636
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_429-432.wav,fearful,429,4,0.999630331993103
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_432-435.wav,fearful,432,4,0.9983189702033997
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_435-438.wav,fearful,435,4,0.8176906108856201
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_438-441.wav,fearful,438,4,0.999697208404541
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_441-444.wav,fearful,441,4,0.9453908205032349
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_444-447.wav,fearful,444,4,0.9865204095840454
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_447-450.wav,fearful,447,4,0.9999974966049194
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_450-453.wav,angry,450,2,0.9956496357917786
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_453-456.wav,fearful,453,4,0.9986273050308228
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_456-459.wav,fearful,456,4,0.9974068999290466
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_459-462.wav,fearful,459,4,0.9892345666885376
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_462-465.wav,fearful,462,4,0.8614698052406311
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_465-468.wav,fearful,465,4,0.9982851147651672
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_468-471.wav,fearful,468,4,0.6328864693641663
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_471-474.wav,fearful,471,4,0.9700111746788025
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_474-477.wav,fearful,474,4,0.7264103889465332
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_477-480.wav,fearful,477,4,0.9960149526596069
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_480-483.wav,fearful,480,4,0.9999982118606567
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_483-486.wav,fearful,483,4,0.6508138179779053
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_486-489.wav,fearful,486,4,0.9999438524246216
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_489-492.wav,fearful,489,4,0.9995842576026917
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_492-495.wav,fearful,492,4,0.9999285936355591
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_495-498.wav,fearful,495,4,0.9913837909698486
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_498-501.wav,fearful,498,4,0.9998610019683838
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_501-504.wav,fearful,501,4,0.9999916553497314
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_504-507.wav,fearful,504,4,0.9999834299087524
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_507-510.wav,fearful,507,4,0.9440992474555969
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_510-513.wav,fearful,510,4,0.9999159574508667
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_513-516.wav,fearful,513,4,0.9999951124191284
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_516-519.wav,fearful,516,4,0.9498082995414734
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_519-522.wav,fearful,519,4,0.9295851588249207
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_522-525.wav,fearful,522,4,0.9999972581863403
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_525-528.wav,fearful,525,4,0.9999973773956299
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_528-531.wav,fearful,528,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_531-534.wav,fearful,531,4,0.9999947547912598
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_534-537.wav,fearful,534,4,0.9815406799316406
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_537-540.wav,fearful,537,4,0.9999971389770508
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_540-543.wav,fearful,540,4,0.9997307658195496
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_543-546.wav,fearful,543,4,0.9977325201034546
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_546-549.wav,fearful,546,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_549-552.wav,fearful,549,4,0.9960973858833313
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_552-555.wav,fearful,552,4,0.9989296793937683
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_555-558.wav,fearful,555,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_558-561.wav,fearful,558,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_561-564.wav,fearful,561,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_564-567.wav,fearful,564,4,0.9999974966049194
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_567-570.wav,fearful,567,4,0.9999185800552368
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_570-573.wav,fearful,570,4,0.9999077320098877
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_573-576.wav,fearful,573,4,0.9999973773956299
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_576-579.wav,fearful,576,4,0.9729741811752319
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_579-582.wav,fearful,579,4,0.9999995231628418
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_582-585.wav,fearful,582,4,0.9999990463256836
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_585-588.wav,fearful,585,4,0.9833826422691345
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_588-591.wav,fearful,588,4,0.7979265451431274
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_591-594.wav,happy,591,1,0.6939981579780579
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_594-597.wav,fearful,594,4,0.9999903440475464
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_597-600.wav,fearful,597,4,0.9998844861984253
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_600-603.wav,fearful,600,4,0.9457750916481018
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_603-606.wav,fearful,603,4,0.9969280362129211
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_606-609.wav,fearful,606,4,0.7953503727912903
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_609-612.wav,fearful,609,4,0.9950597286224365
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_612-615.wav,fearful,612,4,0.9954789876937866
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_615-618.wav,fearful,615,4,0.9891631603240967
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_618-621.wav,fearful,618,4,0.9982227683067322
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_621-624.wav,fearful,621,4,0.9943612813949585
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_624-627.wav,fearful,624,4,0.9362736940383911
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_627-630.wav,fearful,627,4,0.913411557674408
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_630-633.wav,fearful,630,4,0.9999523162841797
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_633-636.wav,happy,633,1,0.8187702298164368
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_636-639.wav,fearful,636,4,0.9983150959014893
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_639-642.wav,fearful,639,4,0.92703777551651
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_642-645.wav,fearful,642,4,0.9985047578811646
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_645-648.wav,fearful,645,4,0.9963945746421814
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_648-651.wav,fearful,648,4,0.7805447578430176
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_651-654.wav,fearful,651,4,0.9789045453071594
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_654-657.wav,fearful,654,4,0.999705970287323
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_657-660.wav,fearful,657,4,0.9999752044677734
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_660-663.wav,fearful,660,4,0.9997591376304626
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_663-666.wav,fearful,663,4,0.9998089671134949
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_666-669.wav,fearful,666,4,0.9997759461402893
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_669-672.wav,fearful,669,4,0.9761709570884705
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_672-675.wav,fearful,672,4,0.9979994893074036
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_675-678.wav,fearful,675,4,0.9997983574867249
