file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_81-84.wav,happy,81,1,0.5581648945808411
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_84-87.wav,happy,84,1,0.7426795363426208
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_87-90.wav,happy,87,1,0.8882398009300232
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_90-93.wav,happy,90,1,0.5610811710357666
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_93-96.wav,happy,93,1,0.9846428632736206
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_96-99.wav,fearful,96,4,0.7694622278213501
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_99-102.wav,happy,99,1,0.8177918791770935
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_102-105.wav,happy,102,1,0.9283624887466431
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_105-108.wav,fearful,105,4,0.9963143467903137
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_108-111.wav,happy,108,1,0.6422404050827026
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_111-114.wav,fearful,111,4,0.6872887015342712
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_114-117.wav,fearful,114,4,0.9999464750289917
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_117-120.wav,fearful,117,4,0.9934200644493103
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_120-123.wav,fearful,120,4,0.9999401569366455
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_123-126.wav,fearful,123,4,0.9597881436347961
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_126-129.wav,fearful,126,4,0.9951916933059692
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_129-132.wav,fearful,129,4,0.9857268929481506
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_132-135.wav,fearful,132,4,0.8767890930175781
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_135-138.wav,fearful,135,4,0.684104859828949
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_138-141.wav,happy,138,1,0.6750074625015259
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_141-144.wav,fearful,141,4,0.9977522492408752
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_144-147.wav,fearful,144,4,0.7291240096092224
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_147-150.wav,fearful,147,4,0.9772431254386902
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_150-153.wav,happy,150,1,0.8204616904258728
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_153-156.wav,fearful,153,4,0.9079428315162659
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_156-159.wav,happy,156,1,0.5070590972900391
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_159-162.wav,fearful,159,4,0.8681657314300537
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_162-165.wav,fearful,162,4,0.5281159281730652
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_165-168.wav,fearful,165,4,0.999873161315918
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_168-171.wav,fearful,168,4,0.980789840221405
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_171-174.wav,fearful,171,4,0.9899527430534363
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_174-177.wav,happy,174,1,0.8157088756561279
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_177-180.wav,fearful,177,4,0.9999886751174927
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_180-183.wav,fearful,180,4,0.9993436932563782
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_183-186.wav,happy,183,1,0.5003469586372375
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_186-189.wav,fearful,186,4,0.8528860807418823
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_189-192.wav,fearful,189,4,0.9407244324684143
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_192-195.wav,fearful,192,4,0.9695389270782471
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_195-198.wav,fearful,195,4,0.9492731094360352
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_198-201.wav,happy,198,1,0.9505643844604492
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_201-204.wav,fearful,201,4,0.9962052702903748
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_204-207.wav,fearful,204,4,0.8529279828071594
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_207-210.wav,fearful,207,4,0.9807687401771545
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_210-213.wav,happy,210,1,0.8782934546470642
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_213-216.wav,fearful,213,4,0.8295814990997314
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_216-219.wav,fearful,216,4,0.9999927282333374
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_219-222.wav,fearful,219,4,0.9856677055358887
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_222-225.wav,fearful,222,4,0.7867516279220581
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_225-228.wav,happy,225,1,0.9897235631942749
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_228-231.wav,fearful,228,4,0.9998414516448975
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_231-234.wav,fearful,231,4,0.8656478524208069
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_234-237.wav,fearful,234,4,0.9139978885650635
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_237-240.wav,fearful,237,4,0.9987327456474304
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_240-243.wav,fearful,240,4,0.5540147423744202
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_243-246.wav,fearful,243,4,0.8170789480209351
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_246-249.wav,fearful,246,4,0.8572396039962769
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_249-252.wav,fearful,249,4,0.8916465640068054
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_252-255.wav,fearful,252,4,0.6968135237693787
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_255-258.wav,happy,255,1,0.9886775612831116
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_258-261.wav,happy,258,1,0.6781759262084961
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_261-264.wav,happy,261,1,0.908193051815033
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_264-267.wav,fearful,264,4,0.9999879598617554
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_267-270.wav,fearful,267,4,0.9997538924217224
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_270-273.wav,fearful,270,4,0.9439589977264404
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_273-276.wav,fearful,273,4,0.7481774687767029
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_276-279.wav,happy,276,1,0.8705762624740601
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_279-282.wav,fearful,279,4,0.9999896287918091
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_282-285.wav,fearful,282,4,0.940920352935791
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_285-288.wav,fearful,285,4,0.9997455477714539
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_288-291.wav,happy,288,1,0.569506824016571
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_291-294.wav,fearful,291,4,0.9852455258369446
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_294-297.wav,fearful,294,4,0.6216301321983337
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_297-300.wav,happy,297,1,0.8602508306503296
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_300-303.wav,fearful,300,4,0.9379543662071228
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_303-306.wav,fearful,303,4,0.9999986886978149
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_306-309.wav,fearful,306,4,0.9120923280715942
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_309-312.wav,fearful,309,4,0.5508673787117004
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_312-315.wav,fearful,312,4,0.999998927116394
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_315-318.wav,fearful,315,4,0.9997459053993225
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_318-321.wav,fearful,318,4,0.6466889381408691
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_321-324.wav,fearful,321,4,0.6261876821517944
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_324-327.wav,happy,324,1,0.7154842019081116
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_327-330.wav,fearful,327,4,0.978667140007019
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_330-333.wav,happy,330,1,0.8033148646354675
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_333-336.wav,fearful,333,4,0.8169239163398743
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_336-339.wav,fearful,336,4,0.9771405458450317
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_339-342.wav,fearful,339,4,0.9593916535377502
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_342-345.wav,fearful,342,4,0.9387313723564148
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_345-348.wav,fearful,345,4,0.7973856329917908
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_348-351.wav,fearful,348,4,0.9990236759185791
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_351-354.wav,fearful,351,4,0.5792644023895264
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_354-357.wav,fearful,354,4,0.9976159334182739
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_357-360.wav,fearful,357,4,0.9905299544334412
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_360-363.wav,fearful,360,4,0.9924929738044739
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_363-366.wav,happy,363,1,0.6503825187683105
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_366-369.wav,fearful,366,4,0.9926844239234924
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_369-372.wav,fearful,369,4,0.9997425675392151
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_372-375.wav,fearful,372,4,0.9994946718215942
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_375-378.wav,fearful,375,4,0.7286641597747803
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_378-381.wav,fearful,378,4,0.9445385932922363
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_381-384.wav,fearful,381,4,0.9848548769950867
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_384-387.wav,fearful,384,4,0.8684555888175964
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_387-390.wav,fearful,387,4,0.9987517595291138
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_390-393.wav,fearful,390,4,0.5247170925140381
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_393-396.wav,fearful,393,4,0.9878532886505127
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_396-399.wav,happy,396,1,0.699656069278717
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_399-402.wav,fearful,399,4,0.9474847316741943
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_402-405.wav,fearful,402,4,0.7688939571380615
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_405-408.wav,fearful,405,4,0.985982358455658
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_408-411.wav,fearful,408,4,0.6422797441482544
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_411-414.wav,happy,411,1,0.9548127055168152
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_414-417.wav,happy,414,1,0.8792917728424072
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_417-420.wav,fearful,417,4,0.9993077516555786
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_420-423.wav,fearful,420,4,0.6509453654289246
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_423-426.wav,happy,423,1,0.9721049070358276
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_426-429.wav,fearful,426,4,0.6892865896224976
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_429-432.wav,fearful,429,4,0.9980065226554871
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_432-435.wav,fearful,432,4,0.8286659121513367
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_435-438.wav,fearful,435,4,0.9945551156997681
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_438-441.wav,fearful,438,4,0.9446570873260498
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_441-444.wav,happy,441,1,0.9146708250045776
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_444-447.wav,happy,444,1,0.9005258083343506
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_447-450.wav,fearful,447,4,0.9623082876205444
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_450-453.wav,fearful,450,4,0.9994828701019287
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_453-456.wav,fearful,453,4,0.9999226331710815
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_456-459.wav,fearful,456,4,0.9397768378257751
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_459-462.wav,fearful,459,4,0.9999781847000122
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_462-465.wav,fearful,462,4,0.7922327518463135
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_465-468.wav,fearful,465,4,0.99556964635849
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_468-471.wav,happy,468,1,0.978253960609436
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_471-474.wav,fearful,471,4,0.9988679885864258
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_474-477.wav,happy,474,1,0.7681897878646851
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_477-480.wav,fearful,477,4,0.9829930663108826
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_480-483.wav,fearful,480,4,0.9955818057060242
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_483-486.wav,fearful,483,4,0.9999845027923584
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_486-489.wav,fearful,486,4,0.9999992847442627
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_489-492.wav,fearful,489,4,0.64737468957901
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_492-495.wav,fearful,492,4,0.9999973773956299
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_495-498.wav,fearful,495,4,0.9999997615814209
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_498-501.wav,fearful,498,4,0.9928304553031921
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_501-504.wav,fearful,501,4,0.9980705380439758
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_504-507.wav,fearful,504,4,0.9999926090240479
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_507-510.wav,fearful,507,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_510-513.wav,fearful,510,4,0.9999995231628418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_513-516.wav,happy,513,1,0.7630946636199951
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_516-519.wav,fearful,516,4,0.9867578148841858
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_519-522.wav,fearful,519,4,0.570697009563446
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_522-525.wav,fearful,522,4,0.9985883831977844
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_525-528.wav,happy,525,1,0.7191548347473145
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_528-531.wav,fearful,528,4,0.9568344950675964
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_531-534.wav,fearful,531,4,0.9628332853317261
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_534-537.wav,fearful,534,4,0.659155547618866
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_537-540.wav,fearful,537,4,0.899405837059021
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_540-543.wav,happy,540,1,0.5924934148788452
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_543-546.wav,happy,543,1,0.7406819462776184
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_546-549.wav,fearful,546,4,0.633730411529541
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_549-552.wav,fearful,549,4,0.6475903391838074
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_552-555.wav,fearful,552,4,0.99935382604599
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_555-558.wav,fearful,555,4,0.8286430239677429
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_558-561.wav,fearful,558,4,0.9999693632125854
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_561-564.wav,happy,561,1,0.7410550117492676
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_564-567.wav,happy,564,1,0.6615360379219055
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_567-570.wav,happy,567,1,0.8689593076705933
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_570-573.wav,fearful,570,4,0.9994468092918396
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_573-576.wav,fearful,573,4,0.9992380142211914
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_576-579.wav,happy,576,1,0.8775818943977356
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_579-582.wav,fearful,579,4,0.9061174392700195
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_582-585.wav,happy,582,1,0.6538671255111694
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_585-588.wav,fearful,585,4,0.7977749109268188
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_588-591.wav,fearful,588,4,0.9945915341377258
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_591-594.wav,fearful,591,4,0.9999886751174927
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_594-597.wav,fearful,594,4,0.9999819993972778
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_597-600.wav,happy,597,1,0.9531494379043579
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_600-603.wav,fearful,600,4,0.7370953559875488
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_603-606.wav,fearful,603,4,0.8967481255531311
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_606-609.wav,fearful,606,4,0.9943905472755432
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_609-612.wav,fearful,609,4,0.9998229146003723
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_612-615.wav,fearful,612,4,0.9999514818191528
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_615-618.wav,fearful,615,4,0.6006576418876648
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_618-621.wav,fearful,618,4,0.7050877213478088
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_621-624.wav,happy,621,1,0.6921998262405396
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_624-627.wav,fearful,624,4,0.9999226331710815
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_627-630.wav,fearful,627,4,0.9978862404823303
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_630-633.wav,fearful,630,4,0.996311604976654
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_633-636.wav,fearful,633,4,0.999634861946106
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_636-639.wav,happy,636,1,0.9820350408554077
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_639-642.wav,fearful,639,4,0.9367366433143616
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_642-645.wav,happy,642,1,0.9330414533615112
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_645-648.wav,fearful,645,4,0.9787792563438416
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_648-651.wav,fearful,648,4,0.9972430467605591
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_651-654.wav,fearful,651,4,0.9085590839385986
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_654-657.wav,fearful,654,4,0.7166203856468201
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_657-660.wav,fearful,657,4,0.9855077862739563
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_660-663.wav,fearful,660,4,0.9560335278511047
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_663-666.wav,fearful,663,4,0.9999207258224487
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_666-669.wav,fearful,666,4,0.9999954700469971
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_669-672.wav,fearful,669,4,0.9923253059387207
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_672-675.wav,happy,672,1,0.726495087146759
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_675-678.wav,fearful,675,4,0.9431945085525513
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_678-681.wav,happy,678,1,0.9714405536651611
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_681-684.wav,fearful,681,4,0.9833199381828308
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_684-687.wav,fearful,684,4,0.9193893671035767
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_687-690.wav,fearful,687,4,0.9967296123504639
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_690-693.wav,happy,690,1,0.8734726905822754
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_693-696.wav,fearful,693,4,0.9998070597648621
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_696-699.wav,fearful,696,4,0.998602569103241
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_699-702.wav,fearful,699,4,0.9999978542327881
