file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_357-360.wav,fearful,357,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_360-363.wav,fearful,360,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_363-366.wav,fearful,363,4,0.9858476519584656
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_366-369.wav,fearful,366,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_369-372.wav,fearful,369,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_372-375.wav,fearful,372,4,0.9346546530723572
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_375-378.wav,fearful,375,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_378-381.wav,fearful,378,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_381-384.wav,fearful,381,4,0.9998886585235596
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_384-387.wav,happy,384,1,0.9508339762687683
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_387-390.wav,fearful,387,4,0.9999980926513672
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_390-393.wav,fearful,390,4,0.9999611377716064
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_393-396.wav,fearful,393,4,0.999998927116394
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_396-399.wav,happy,396,1,0.8832326531410217
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_399-402.wav,fearful,399,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_402-405.wav,fearful,402,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_405-408.wav,fearful,405,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_408-411.wav,fearful,408,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_411-414.wav,fearful,411,4,0.9999994039535522
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_414-417.wav,fearful,414,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_417-420.wav,fearful,417,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_420-423.wav,fearful,420,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_423-426.wav,fearful,423,4,0.7594103813171387
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_426-429.wav,fearful,426,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_429-432.wav,fearful,429,4,0.9989514350891113
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_432-435.wav,fearful,432,4,0.9999872446060181
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_435-438.wav,fearful,435,4,0.9999978542327881
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_438-441.wav,fearful,438,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_441-444.wav,fearful,441,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_444-447.wav,fearful,444,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_447-450.wav,fearful,447,4,0.9991981387138367
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_450-453.wav,fearful,450,4,0.9999967813491821
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_453-456.wav,neutral,453,0,0.8373040556907654
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_456-459.wav,fearful,456,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_459-462.wav,fearful,459,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_462-465.wav,fearful,462,4,0.9999501705169678
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_465-468.wav,fearful,465,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_468-471.wav,fearful,468,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_471-474.wav,fearful,471,4,0.8170245885848999
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_474-477.wav,fearful,474,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_477-480.wav,fearful,477,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_480-483.wav,fearful,480,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_483-486.wav,fearful,483,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_486-489.wav,happy,486,1,0.8596668839454651
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_489-492.wav,fearful,489,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_492-495.wav,fearful,492,4,0.9997979998588562
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_495-498.wav,fearful,495,4,0.9999996423721313
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_498-501.wav,fearful,498,4,0.9999990463256836
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_501-504.wav,fearful,501,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_504-507.wav,fearful,504,4,0.5001739859580994
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_507-510.wav,fearful,507,4,0.9996439218521118
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_510-513.wav,fearful,510,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_513-516.wav,fearful,513,4,0.6690912246704102
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_516-519.wav,fearful,516,4,0.9999929666519165
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_519-522.wav,fearful,519,4,0.9999591112136841
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_522-525.wav,fearful,522,4,0.9996373653411865
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_525-528.wav,sad,525,3,0.8746469020843506
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_528-531.wav,happy,528,1,0.9650048017501831
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_531-534.wav,fearful,531,4,0.978939950466156
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_534-537.wav,fearful,534,4,0.9979999661445618
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_537-540.wav,fearful,537,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_540-543.wav,fearful,540,4,0.9995478987693787
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_543-546.wav,fearful,543,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_546-549.wav,fearful,546,4,0.9999797344207764
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_549-552.wav,fearful,549,4,0.9999303817749023
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_552-555.wav,fearful,552,4,0.9999266862869263
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_555-558.wav,fearful,555,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_558-561.wav,fearful,558,4,0.9999903440475464
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_561-564.wav,fearful,561,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_564-567.wav,fearful,564,4,0.9998219609260559
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_567-570.wav,fearful,567,4,0.9923529028892517
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_570-573.wav,fearful,570,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_573-576.wav,fearful,573,4,0.9998478889465332
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_576-579.wav,fearful,576,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_579-582.wav,fearful,579,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_582-585.wav,fearful,582,4,0.9999889135360718
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_585-588.wav,fearful,585,4,0.9936168193817139
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_588-591.wav,fearful,588,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_591-594.wav,fearful,591,4,0.7117108702659607
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_594-597.wav,fearful,594,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_597-600.wav,fearful,597,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_600-603.wav,fearful,600,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_603-606.wav,fearful,603,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_606-609.wav,fearful,606,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_609-612.wav,happy,609,1,0.5412989258766174
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_612-615.wav,fearful,612,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_615-618.wav,fearful,615,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_618-621.wav,fearful,618,4,0.8804225325584412
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_621-624.wav,fearful,621,4,0.9987421631813049
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_624-627.wav,fearful,624,4,0.9999996423721313
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_627-630.wav,fearful,627,4,0.9983112812042236
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_630-633.wav,fearful,630,4,0.9965813755989075
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_633-636.wav,fearful,633,4,0.9858765006065369
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_636-639.wav,fearful,636,4,0.9999926090240479
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_639-642.wav,fearful,639,4,0.8941697478294373
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_642-645.wav,fearful,642,4,0.999944806098938
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_645-648.wav,fearful,645,4,0.9901665449142456
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_648-651.wav,fearful,648,4,0.5008684992790222
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_651-654.wav,fearful,651,4,0.9999879598617554
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_654-657.wav,fearful,654,4,0.9999990463256836
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_657-660.wav,fearful,657,4,0.9345472455024719
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_660-663.wav,fearful,660,4,0.8624163269996643
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_663-666.wav,fearful,663,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_666-669.wav,fearful,666,4,0.9955615997314453
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_669-672.wav,fearful,669,4,0.9793892502784729
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_672-675.wav,happy,672,1,0.898740828037262
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_675-678.wav,fearful,675,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_678-681.wav,fearful,678,4,0.99797123670578
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_681-684.wav,fearful,681,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_684-687.wav,fearful,684,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_687-690.wav,fearful,687,4,0.999961256980896
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_690-693.wav,fearful,690,4,0.666748583316803
