file_name,emotion,start_time,emotion_class,confidence
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_129-132.wav,fearful,129,4,0.9937054514884949
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_132-135.wav,fearful,132,4,0.9980962872505188
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_135-138.wav,fearful,135,4,0.9999992847442627
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_138-141.wav,fearful,138,4,0.9990004897117615
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_141-144.wav,fearful,141,4,0.9979871511459351
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_144-147.wav,fearful,144,4,0.9992707371711731
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_147-150.wav,fearful,147,4,0.9999967813491821
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_150-153.wav,fearful,150,4,0.9997116923332214
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_153-156.wav,fearful,153,4,0.9998363256454468
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_156-159.wav,fearful,156,4,0.9973025321960449
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_159-162.wav,fearful,159,4,0.9971675276756287
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_162-165.wav,fearful,162,4,0.990451455116272
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_165-168.wav,fearful,165,4,0.8271516561508179
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_168-171.wav,fearful,168,4,0.9996862411499023
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_171-174.wav,fearful,171,4,0.9795219302177429
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_174-177.wav,happy,174,1,0.5346585512161255
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_177-180.wav,fearful,177,4,0.6143163442611694
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_180-183.wav,fearful,180,4,0.9999774694442749
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_183-186.wav,fearful,183,4,0.9535250663757324
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_186-189.wav,fearful,186,4,0.9402419924736023
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_189-192.wav,fearful,189,4,0.9999244213104248
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_192-195.wav,fearful,192,4,0.9997449517250061
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_195-198.wav,fearful,195,4,0.9880422353744507
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_198-201.wav,fearful,198,4,0.9698863625526428
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_201-204.wav,fearful,201,4,0.9971764087677002
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_204-207.wav,fearful,204,4,0.9843708872795105
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_207-210.wav,fearful,207,4,0.9396582245826721
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_210-213.wav,fearful,210,4,0.5053727626800537
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_213-216.wav,fearful,213,4,0.9978212118148804
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_216-219.wav,fearful,216,4,0.9961532950401306
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_219-222.wav,fearful,219,4,0.7783558368682861
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_222-225.wav,happy,222,1,0.9389470219612122
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_225-228.wav,fearful,225,4,0.9559606313705444
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_228-231.wav,fearful,228,4,0.6818715929985046
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_231-234.wav,fearful,231,4,0.9188699126243591
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_234-237.wav,fearful,234,4,0.7052432298660278
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_237-240.wav,fearful,237,4,0.975050151348114
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_240-243.wav,fearful,240,4,0.9351206421852112
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_243-246.wav,fearful,243,4,0.9841312766075134
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_246-249.wav,fearful,246,4,0.9443779587745667
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_249-252.wav,fearful,249,4,0.83059161901474
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_252-255.wav,fearful,252,4,0.9924924969673157
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_255-258.wav,fearful,255,4,0.9979617595672607
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_258-261.wav,fearful,258,4,0.9551501274108887
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_261-264.wav,fearful,261,4,0.7172254920005798
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_264-267.wav,happy,264,1,0.6684368848800659
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_267-270.wav,happy,267,1,0.9151852130889893
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_270-273.wav,happy,270,1,0.9942413568496704
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_273-276.wav,fearful,273,4,0.997704803943634
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_276-279.wav,happy,276,1,0.9982301592826843
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_279-282.wav,happy,279,1,0.9872679114341736
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_282-285.wav,happy,282,1,0.9953324198722839
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_285-288.wav,sad,285,3,0.6845632791519165
