file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_138-141.wav,fearful,138,4,0.919910728931427
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_141-144.wav,happy,141,1,0.5083478689193726
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_144-147.wav,happy,144,1,0.4693395495414734
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_147-150.wav,happy,147,1,0.9717331528663635
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_150-153.wav,happy,150,1,0.8195590972900391
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_153-156.wav,happy,153,1,0.9588032364845276
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_156-159.wav,happy,156,1,0.6075900197029114
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_159-162.wav,sad,159,3,0.5942304134368896
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_162-165.wav,sad,162,3,0.8324228525161743
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_165-168.wav,fearful,165,4,0.5332421064376831
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_168-171.wav,sad,168,3,0.6111581921577454
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_171-174.wav,fearful,171,4,0.6844066977500916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_174-177.wav,happy,174,1,0.8431376218795776
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_177-180.wav,happy,177,1,0.9969557523727417
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_180-183.wav,happy,180,1,0.4825255274772644
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_183-186.wav,happy,183,1,0.5721717476844788
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_186-189.wav,happy,186,1,0.9774730205535889
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_189-192.wav,happy,189,1,0.5904557108879089
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_192-195.wav,sad,192,3,0.5055333971977234
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_195-198.wav,happy,195,1,0.9423357844352722
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_198-201.wav,sad,198,3,0.7907132506370544
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_201-204.wav,happy,201,1,0.7933416366577148
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_204-207.wav,happy,204,1,0.5344513654708862
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_207-210.wav,happy,207,1,0.48116642236709595
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_210-213.wav,happy,210,1,0.5367042422294617
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_213-216.wav,fearful,213,4,0.41617193818092346
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_216-219.wav,fearful,216,4,0.8905684351921082
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_219-222.wav,fearful,219,4,0.8265766501426697
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_222-225.wav,happy,222,1,0.8770266175270081
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_225-228.wav,happy,225,1,0.7195694446563721
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_228-231.wav,happy,228,1,0.8486737012863159
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_231-234.wav,fearful,231,4,0.9784523844718933
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_234-237.wav,fearful,234,4,0.8810827136039734
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_237-240.wav,happy,237,1,0.7186952233314514
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_240-243.wav,happy,240,1,0.6436835527420044
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_243-246.wav,happy,243,1,0.713979184627533
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_246-249.wav,happy,246,1,0.5675921440124512
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_249-252.wav,fearful,249,4,0.8690275549888611
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_252-255.wav,fearful,252,4,0.9745666980743408
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_255-258.wav,sad,255,3,0.5546615123748779
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_258-261.wav,happy,258,1,0.776710033416748
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_261-264.wav,fearful,261,4,0.6677615642547607
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_264-267.wav,sad,264,3,0.7737740278244019
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_267-270.wav,happy,267,1,0.9126824736595154
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_270-273.wav,fearful,270,4,0.7336438298225403
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_273-276.wav,happy,273,1,0.9052524566650391
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_276-279.wav,happy,276,1,0.7526412606239319
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_279-282.wav,happy,279,1,0.9320826530456543
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_282-285.wav,happy,282,1,0.9617472887039185
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_285-288.wav,happy,285,1,0.5466440916061401
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_288-291.wav,fearful,288,4,0.5050733685493469
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_291-294.wav,happy,291,1,0.9466390609741211
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_294-297.wav,happy,294,1,0.9315274953842163
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_297-300.wav,happy,297,1,0.9335839152336121
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_300-303.wav,happy,300,1,0.9600788354873657
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_303-306.wav,happy,303,1,0.938567042350769
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_306-309.wav,happy,306,1,0.98664790391922
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_309-312.wav,happy,309,1,0.9700692892074585
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_312-315.wav,happy,312,1,0.6666405200958252
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_315-318.wav,fearful,315,4,0.8956650495529175
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_318-321.wav,happy,318,1,0.6942125558853149
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_321-324.wav,happy,321,1,0.9288519620895386
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_324-327.wav,fearful,324,4,0.9176966547966003
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_327-330.wav,happy,327,1,0.9505022168159485
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_330-333.wav,happy,330,1,0.8833979964256287
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_333-336.wav,happy,333,1,0.7789971828460693
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_336-339.wav,happy,336,1,0.546218752861023
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_339-342.wav,fearful,339,4,0.6448587775230408
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_342-345.wav,happy,342,1,0.5079272985458374
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_345-348.wav,fearful,345,4,0.7634854912757874
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_348-351.wav,happy,348,1,0.9774968028068542
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_351-354.wav,fearful,351,4,0.5704251527786255
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_354-357.wav,sad,354,3,0.5970106720924377
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_357-360.wav,fearful,357,4,0.9688127040863037
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_360-363.wav,fearful,360,4,0.9951090216636658
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_363-366.wav,happy,363,1,0.5707110166549683
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_366-369.wav,happy,366,1,0.775900661945343
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_369-372.wav,sad,369,3,0.5115270018577576
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_372-375.wav,happy,372,1,0.62027907371521
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_375-378.wav,sad,375,3,0.7822032570838928
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_378-381.wav,happy,378,1,0.9802594184875488
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_381-384.wav,fearful,381,4,0.5356162786483765
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_384-387.wav,happy,384,1,0.5108236074447632
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_387-390.wav,happy,387,1,0.9202579855918884
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_390-393.wav,fearful,390,4,0.5204837322235107
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_393-396.wav,happy,393,1,0.9520352482795715
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_396-399.wav,happy,396,1,0.8748252391815186
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_399-402.wav,fearful,399,4,0.6506727933883667
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_402-405.wav,happy,402,1,0.8538953065872192
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_405-408.wav,happy,405,1,0.7127771377563477
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_408-411.wav,happy,408,1,0.9259958267211914
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_411-414.wav,sad,411,3,0.7245277762413025
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_414-417.wav,sad,414,3,0.6840664148330688
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_417-420.wav,sad,417,3,0.9291915893554688
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_420-423.wav,happy,420,1,0.8532580137252808
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_423-426.wav,happy,423,1,0.4870685935020447
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_426-429.wav,happy,426,1,0.7697041034698486
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_429-432.wav,happy,429,1,0.8977157473564148
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_432-435.wav,happy,432,1,0.9730404615402222
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_435-438.wav,fearful,435,4,0.45213568210601807
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_438-441.wav,happy,438,1,0.9412164092063904
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_441-444.wav,happy,441,1,0.9848998785018921
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_444-447.wav,happy,444,1,0.9751592874526978
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_447-450.wav,happy,447,1,0.627580463886261
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_450-453.wav,happy,450,1,0.8427446484565735
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_453-456.wav,happy,453,1,0.8258705735206604
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_456-459.wav,sad,456,3,0.7583240270614624
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_459-462.wav,sad,459,3,0.8370251059532166
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_462-465.wav,happy,462,1,0.7159174680709839
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_465-468.wav,sad,465,3,0.9014342427253723
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_468-471.wav,sad,468,3,0.9950291514396667
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_471-474.wav,happy,471,1,0.8500102162361145
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_474-477.wav,happy,474,1,0.6023837924003601
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_477-480.wav,happy,477,1,0.7195978164672852
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_480-483.wav,sad,480,3,0.8921216130256653
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_483-486.wav,happy,483,1,0.676721453666687
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_486-489.wav,sad,486,3,0.7512655854225159
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_489-492.wav,sad,489,3,0.9801586270332336
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_492-495.wav,sad,492,3,0.8507840037345886
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_495-498.wav,happy,495,1,0.8964477777481079
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_498-501.wav,happy,498,1,0.48292288184165955
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_501-504.wav,sad,501,3,0.9562185406684875
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_504-507.wav,sad,504,3,0.8390634059906006
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_507-510.wav,happy,507,1,0.8757728934288025
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_510-513.wav,happy,510,1,0.4743080735206604
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_513-516.wav,happy,513,1,0.5857943892478943
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_516-519.wav,fearful,516,4,0.664445161819458
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_519-522.wav,happy,519,1,0.6957434415817261
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_522-525.wav,happy,522,1,0.6256467700004578
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_525-528.wav,fearful,525,4,0.9446631669998169
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_528-531.wav,happy,528,1,0.7474346160888672
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_531-534.wav,sad,531,3,0.6371205449104309
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_534-537.wav,happy,534,1,0.5607665181159973
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_537-540.wav,fearful,537,4,0.9664438366889954
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_540-543.wav,fearful,540,4,0.7444435954093933
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_543-546.wav,happy,543,1,0.7284156680107117
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_546-549.wav,happy,546,1,0.6815176010131836
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_549-552.wav,fearful,549,4,0.8552424311637878
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_552-555.wav,fearful,552,4,0.9690601229667664
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_555-558.wav,happy,555,1,0.5232298374176025
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_558-561.wav,happy,558,1,0.9327328205108643
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_561-564.wav,happy,561,1,0.8330947756767273
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_564-567.wav,happy,564,1,0.6847418546676636
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_567-570.wav,happy,567,1,0.390474796295166
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_570-573.wav,sad,570,3,0.7158172726631165
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_573-576.wav,happy,573,1,0.6972916722297668
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_576-579.wav,happy,576,1,0.937446653842926
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_579-582.wav,happy,579,1,0.8290348052978516
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_582-585.wav,happy,582,1,0.6587094068527222
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_585-588.wav,happy,585,1,0.8554176688194275
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_588-591.wav,fearful,588,4,0.5067557096481323
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_591-594.wav,fearful,591,4,0.905099630355835
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_594-597.wav,happy,594,1,0.9417755007743835
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_597-600.wav,fearful,597,4,0.9997392296791077
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_600-603.wav,fearful,600,4,0.5785464644432068
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_603-606.wav,happy,603,1,0.8759990334510803
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_606-609.wav,happy,606,1,0.7286555171012878
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_609-612.wav,happy,609,1,0.8934153318405151
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_612-615.wav,happy,612,1,0.97202467918396
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_615-618.wav,happy,615,1,0.9804598093032837
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_618-621.wav,happy,618,1,0.9866961240768433
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_621-624.wav,fearful,621,4,0.979919970035553
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_624-627.wav,happy,624,1,0.9897453188896179
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_627-630.wav,happy,627,1,0.944494366645813
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_630-633.wav,happy,630,1,0.7275511026382446
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_633-636.wav,fearful,633,4,0.7875356674194336
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_636-639.wav,happy,636,1,0.44907501339912415
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_639-642.wav,happy,639,1,0.8740299940109253
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_642-645.wav,happy,642,1,0.9269595146179199
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_645-648.wav,fearful,645,4,0.9905861020088196
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_648-651.wav,fearful,648,4,0.8805533051490784
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_651-654.wav,fearful,651,4,0.6968860030174255
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_654-657.wav,fearful,654,4,0.9895720481872559
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_657-660.wav,fearful,657,4,0.8557435274124146
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_660-663.wav,happy,660,1,0.9393528699874878
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_663-666.wav,sad,663,3,0.6317063570022583
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_666-669.wav,fearful,666,4,0.9496673345565796
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_669-672.wav,happy,669,1,0.9375026822090149
