file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_231-234.wav",happy,231,1,0.9511570930480957
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_234-237.wav",happy,234,1,0.9738508462905884
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_237-240.wav",happy,237,1,0.711317777633667
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_240-243.wav",fearful,240,4,0.9526707530021667
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_243-246.wav",happy,243,1,0.7499852776527405
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_246-249.wav",happy,246,1,0.8271760940551758
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_249-252.wav",fearful,249,4,0.9842186570167542
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_252-255.wav",fearful,252,4,0.8688878417015076
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_255-258.wav",fearful,255,4,0.835033118724823
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_258-261.wav",happy,258,1,0.962816596031189
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_261-264.wav",happy,261,1,0.6271353960037231
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_264-267.wav",happy,264,1,0.9525517821311951
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_267-270.wav",happy,267,1,0.9228816032409668
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_270-273.wav",fearful,270,4,0.9601460695266724
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_273-276.wav",happy,273,1,0.7200211882591248
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_276-279.wav",fearful,276,4,0.9117136597633362
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_279-282.wav",fearful,279,4,0.8972805738449097
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_282-285.wav",fearful,282,4,0.9991682767868042
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_285-288.wav",fearful,285,4,0.5939054489135742
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_288-291.wav",happy,288,1,0.9609944224357605
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_291-294.wav",happy,291,1,0.912402331829071
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_294-297.wav",fearful,294,4,0.8018788695335388
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_297-300.wav",happy,297,1,0.7687313556671143
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_300-303.wav",happy,300,1,0.8374020457267761
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_303-306.wav",happy,303,1,0.9900290369987488
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_306-309.wav",happy,306,1,0.6236291527748108
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_309-312.wav",fearful,309,4,0.835477352142334
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_312-315.wav",fearful,312,4,0.9937479496002197
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_315-318.wav",happy,315,1,0.6501250863075256
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_318-321.wav",fearful,318,4,0.574630856513977
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_321-324.wav",fearful,321,4,0.8156081438064575
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_324-327.wav",happy,324,1,0.9903329014778137
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_327-330.wav",happy,327,1,0.9924766421318054
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_330-333.wav",happy,330,1,0.8926642537117004
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_333-336.wav",fearful,333,4,0.9949952363967896
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_336-339.wav",happy,336,1,0.6388149261474609
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_339-342.wav",happy,339,1,0.5910632014274597
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_342-345.wav",happy,342,1,0.7215757369995117
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_345-348.wav",happy,345,1,0.9817768931388855
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_348-351.wav",happy,348,1,0.962721586227417
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_351-354.wav",happy,351,1,0.5467103123664856
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_354-357.wav",happy,354,1,0.5089126229286194
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_357-360.wav",happy,357,1,0.9658270478248596
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_360-363.wav",happy,360,1,0.9425179958343506
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_363-366.wav",happy,363,1,0.9897317290306091
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_366-369.wav",fearful,366,4,0.6211196184158325
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_369-372.wav",happy,369,1,0.9946773052215576
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_372-375.wav",happy,372,1,0.9999150037765503
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_375-378.wav",happy,375,1,0.9922522902488708
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_378-381.wav",happy,378,1,0.9582029581069946
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_381-384.wav",happy,381,1,0.9831672310829163
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_384-387.wav",fearful,384,4,0.9319679141044617
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_387-390.wav",fearful,387,4,0.5921123623847961
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_390-393.wav",fearful,390,4,0.7977749109268188
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_393-396.wav",happy,393,1,0.7608609795570374
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_396-399.wav",happy,396,1,0.9363330602645874
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_399-402.wav",happy,399,1,0.9928103685379028
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_402-405.wav",happy,402,1,0.9289861917495728
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_405-408.wav",fearful,405,4,0.681115984916687
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_408-411.wav",happy,408,1,0.7841975092887878
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_411-414.wav",fearful,411,4,0.7953135371208191
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_414-417.wav",happy,414,1,0.8785457015037537
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_417-420.wav",fearful,417,4,0.8176416754722595
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_420-423.wav",happy,420,1,0.9971289038658142
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_423-426.wav",fearful,423,4,0.6385579705238342
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_426-429.wav",happy,426,1,0.6447442173957825
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_429-432.wav",fearful,429,4,0.9995443224906921
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_432-435.wav",happy,432,1,0.9636566638946533
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_435-438.wav",fearful,435,4,0.8879950046539307
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_438-441.wav",happy,438,1,0.6996729969978333
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_441-444.wav",fearful,441,4,0.9670600891113281
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_444-447.wav",fearful,444,4,0.9868487119674683
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_447-450.wav",fearful,447,4,0.8451173901557922
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_450-453.wav",happy,450,1,0.9865046143531799
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_453-456.wav",fearful,453,4,0.4795626699924469
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_456-459.wav",happy,456,1,0.9987855553627014
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_459-462.wav",happy,459,1,0.9972851276397705
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_462-465.wav",happy,462,1,0.7133018970489502
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_465-468.wav",happy,465,1,0.7290447354316711
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_468-471.wav",happy,468,1,0.5558639764785767
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_471-474.wav",fearful,471,4,0.9640201926231384
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_474-477.wav",fearful,474,4,0.8104903697967529
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_477-480.wav",fearful,477,4,0.9928417205810547
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_480-483.wav",fearful,480,4,0.7679870128631592
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_483-486.wav",fearful,483,4,0.9999027252197266
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_486-489.wav",fearful,486,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_489-492.wav",fearful,489,4,0.9947373270988464
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_492-495.wav",fearful,492,4,0.9988313317298889
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_495-498.wav",fearful,495,4,0.9986359477043152
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_498-501.wav",fearful,498,4,0.9847081899642944
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_501-504.wav",fearful,501,4,0.9729996919631958
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_504-507.wav",fearful,504,4,0.7645296454429626
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_507-510.wav",happy,507,1,0.9442408084869385
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_510-513.wav",fearful,510,4,0.5952967405319214
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_513-516.wav",fearful,513,4,0.9338468313217163
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_516-519.wav",fearful,516,4,0.8607199788093567
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_519-522.wav",happy,519,1,0.9253705739974976
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_522-525.wav",fearful,522,4,0.9955329895019531
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_525-528.wav",happy,525,1,0.5728449821472168
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_528-531.wav",fearful,528,4,0.9260857701301575
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_531-534.wav",fearful,531,4,0.987030565738678
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_534-537.wav",happy,534,1,0.9957984089851379
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_537-540.wav",fearful,537,4,0.9919196367263794
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_540-543.wav",fearful,540,4,0.9053987264633179
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_543-546.wav",fearful,543,4,0.9980934262275696
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_546-549.wav",fearful,546,4,0.5378909111022949
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_549-552.wav",fearful,549,4,0.7977749109268188
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_552-555.wav",fearful,552,4,0.9469422101974487
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_555-558.wav",happy,555,1,0.9882303476333618
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_558-561.wav",happy,558,1,0.9996908903121948
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_561-564.wav",fearful,561,4,0.9407341480255127
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_564-567.wav",happy,564,1,0.5620729327201843
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_567-570.wav",happy,567,1,0.9233397245407104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_570-573.wav",fearful,570,4,0.8142247796058655
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_573-576.wav",fearful,573,4,0.9987571239471436
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_576-579.wav",fearful,576,4,0.9978530406951904
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_579-582.wav",fearful,579,4,0.9999983310699463
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_582-585.wav",fearful,582,4,0.9990043044090271
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_585-588.wav",fearful,585,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_588-591.wav",fearful,588,4,0.8542603850364685
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_591-594.wav",fearful,591,4,0.9958243370056152
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_594-597.wav",fearful,594,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_597-600.wav",fearful,597,4,0.9997453093528748
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_600-603.wav",fearful,600,4,0.9998835325241089
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_603-606.wav",fearful,603,4,0.9999973773956299
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_606-609.wav",fearful,606,4,0.9998433589935303
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_609-612.wav",fearful,609,4,0.9999949932098389
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_612-615.wav",fearful,612,4,0.9977510571479797
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_615-618.wav",happy,615,1,0.588447630405426
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_618-621.wav",fearful,618,4,0.9944270849227905
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_621-624.wav",fearful,621,4,0.9788498282432556
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_624-627.wav",fearful,624,4,0.8294314742088318
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_627-630.wav",fearful,627,4,0.9996792078018188
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_630-633.wav",fearful,630,4,0.993233859539032
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_633-636.wav",happy,633,1,0.7386370301246643
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_636-639.wav",fearful,636,4,0.9142612814903259
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_639-642.wav",happy,639,1,0.999414324760437
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_642-645.wav",fearful,642,4,0.727340579032898
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_645-648.wav",happy,645,1,0.9950730204582214
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_648-651.wav",happy,648,1,0.7768454551696777
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_651-654.wav",happy,651,1,0.9999773502349854
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_654-657.wav",happy,654,1,0.9315598607063293
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_657-660.wav",happy,657,1,0.9994359612464905
