file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_306-309.wav,fearful,306,4,0.9999755620956421
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_309-312.wav,fearful,309,4,0.9998237490653992
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_312-315.wav,fearful,312,4,0.9997250437736511
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_315-318.wav,fearful,315,4,0.999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_318-321.wav,fearful,318,4,0.9722959995269775
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_321-324.wav,fearful,321,4,0.9995961785316467
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_324-327.wav,fearful,324,4,0.9999746084213257
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_327-330.wav,fearful,327,4,0.9999743700027466
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_330-333.wav,fearful,330,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_333-336.wav,fearful,333,4,0.9994738698005676
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_336-339.wav,fearful,336,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_339-342.wav,fearful,339,4,0.9839594960212708
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_342-345.wav,fearful,342,4,0.9999969005584717
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_345-348.wav,fearful,345,4,0.9974632263183594
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_348-351.wav,fearful,348,4,0.9998816251754761
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_351-354.wav,fearful,351,4,0.9998761415481567
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_354-357.wav,fearful,354,4,0.9994891881942749
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_357-360.wav,fearful,357,4,0.9550556540489197
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_360-363.wav,fearful,360,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_363-366.wav,fearful,363,4,0.9871657490730286
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_366-369.wav,fearful,366,4,0.9999951124191284
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_369-372.wav,fearful,369,4,0.9900892972946167
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_372-375.wav,fearful,372,4,0.9998822212219238
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_375-378.wav,fearful,375,4,0.9037294387817383
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_378-381.wav,fearful,378,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_381-384.wav,fearful,381,4,0.9999964237213135
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_384-387.wav,fearful,384,4,0.9902386665344238
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_387-390.wav,happy,387,1,0.49641746282577515
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_390-393.wav,fearful,390,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_393-396.wav,fearful,393,4,0.9985792636871338
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_396-399.wav,fearful,396,4,0.993370771408081
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_399-402.wav,fearful,399,4,0.9999873638153076
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_402-405.wav,fearful,402,4,0.9999911785125732
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_405-408.wav,fearful,405,4,0.9993025064468384
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_408-411.wav,fearful,408,4,0.9999864101409912
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_411-414.wav,fearful,411,4,0.9984997510910034
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_414-417.wav,fearful,414,4,0.9999940395355225
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_417-420.wav,fearful,417,4,0.9999586343765259
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_420-423.wav,fearful,420,4,0.9327251315116882
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_423-426.wav,fearful,423,4,0.9499568343162537
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_426-429.wav,fearful,426,4,0.9999971389770508
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_429-432.wav,fearful,429,4,0.9791707992553711
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_432-435.wav,happy,432,1,0.7932161092758179
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_435-438.wav,fearful,435,4,0.999942421913147
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_438-441.wav,fearful,438,4,0.9999901056289673
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_441-444.wav,fearful,441,4,0.9903214573860168
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_444-447.wav,fearful,444,4,0.9999774694442749
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_447-450.wav,happy,447,1,0.6850388646125793
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_450-453.wav,fearful,450,4,0.9999436140060425
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_453-456.wav,fearful,453,4,0.9993563294410706
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_456-459.wav,fearful,456,4,0.9960625767707825
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_459-462.wav,fearful,459,4,0.5833481550216675
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_462-465.wav,fearful,462,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_465-468.wav,fearful,465,4,0.7682896256446838
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_468-471.wav,fearful,468,4,0.9999957084655762
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_471-474.wav,fearful,471,4,0.9972360730171204
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_474-477.wav,fearful,474,4,0.9944091439247131
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_477-480.wav,fearful,477,4,0.9976992011070251
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_480-483.wav,fearful,480,4,0.9999810457229614
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_483-486.wav,fearful,483,4,0.7661613821983337
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_486-489.wav,happy,486,1,0.9597887992858887
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_489-492.wav,fearful,489,4,0.9965662956237793
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_492-495.wav,fearful,492,4,0.9929412603378296
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_495-498.wav,fearful,495,4,0.9117592573165894
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_498-501.wav,fearful,498,4,0.999994158744812
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_501-504.wav,fearful,501,4,0.9999501705169678
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_504-507.wav,fearful,504,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_507-510.wav,fearful,507,4,0.9106833934783936
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_510-513.wav,fearful,510,4,0.984924852848053
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_513-516.wav,fearful,513,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_516-519.wav,fearful,516,4,0.9821534752845764
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_519-522.wav,fearful,519,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_522-525.wav,fearful,522,4,0.9987252354621887
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_525-528.wav,fearful,525,4,0.9998289346694946
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_528-531.wav,fearful,528,4,0.990007758140564
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_531-534.wav,fearful,531,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_534-537.wav,fearful,534,4,0.9999847412109375
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_537-540.wav,happy,537,1,0.5599926114082336
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_540-543.wav,fearful,540,4,0.9909688830375671
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_543-546.wav,fearful,543,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_546-549.wav,fearful,546,4,0.9999691247940063
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_549-552.wav,fearful,549,4,0.8904339075088501
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_552-555.wav,fearful,552,4,0.9988112449645996
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_555-558.wav,fearful,555,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_558-561.wav,fearful,558,4,0.9999563694000244
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_561-564.wav,fearful,561,4,0.9940594434738159
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_564-567.wav,fearful,564,4,0.9346614480018616
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_567-570.wav,fearful,567,4,0.9999138116836548
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_570-573.wav,fearful,570,4,0.9999152421951294
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_573-576.wav,fearful,573,4,0.9815282821655273
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_576-579.wav,fearful,576,4,0.9965766072273254
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_579-582.wav,fearful,579,4,0.9982668161392212
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_582-585.wav,fearful,582,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_585-588.wav,fearful,585,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_588-591.wav,fearful,588,4,0.8899282813072205
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_591-594.wav,happy,591,1,0.5350708365440369
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_594-597.wav,fearful,594,4,0.995650589466095
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_597-600.wav,fearful,597,4,0.99930739402771
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_600-603.wav,fearful,600,4,0.9532947540283203
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_603-606.wav,fearful,603,4,0.9666673541069031
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_606-609.wav,fearful,606,4,0.9987941980361938
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_609-612.wav,fearful,609,4,0.9999212026596069
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_612-615.wav,fearful,612,4,0.9404132962226868
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_615-618.wav,fearful,615,4,0.9987975358963013
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_618-621.wav,fearful,618,4,0.9948252439498901
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_621-624.wav,happy,621,1,0.9276832342147827
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_624-627.wav,fearful,624,4,0.9838744401931763
