file_name,emotion,start_time,emotion_class,confidence
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_75-78.wav,fearful,75,4,0.9845389723777771
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_78-81.wav,fearful,78,4,0.9684751033782959
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_81-84.wav,fearful,81,4,0.9999992847442627
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_84-87.wav,fearful,84,4,0.9555849432945251
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_87-90.wav,fearful,87,4,0.9951091408729553
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_90-93.wav,fearful,90,4,0.9957008957862854
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_93-96.wav,happy,93,1,0.5538601279258728
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_96-99.wav,fearful,96,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_99-102.wav,fearful,99,4,0.9999165534973145
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_102-105.wav,fearful,102,4,0.999518871307373
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_105-108.wav,fearful,105,4,0.921980082988739
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_108-111.wav,happy,108,1,0.7742844820022583
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_111-114.wav,fearful,111,4,0.9756532311439514
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_114-117.wav,fearful,114,4,0.9996649026870728
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_117-120.wav,happy,117,1,0.6199273467063904
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_120-123.wav,fearful,120,4,0.9993496537208557
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_123-126.wav,fearful,123,4,0.9953562617301941
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_126-129.wav,fearful,126,4,0.9954517483711243
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_129-132.wav,fearful,129,4,0.9999995231628418
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_132-135.wav,fearful,132,4,0.9962504506111145
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_135-138.wav,fearful,135,4,0.9999992847442627
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_138-141.wav,fearful,138,4,0.9966112971305847
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_141-144.wav,fearful,141,4,0.8925868272781372
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_144-147.wav,fearful,144,4,0.9638824462890625
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_147-150.wav,fearful,147,4,0.9669466018676758
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_150-153.wav,fearful,150,4,0.8938489556312561
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_153-156.wav,fearful,153,4,0.9958470463752747
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_156-159.wav,fearful,156,4,0.9968355298042297
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_159-162.wav,fearful,159,4,0.9457187056541443
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_162-165.wav,fearful,162,4,0.9915105104446411
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_165-168.wav,fearful,165,4,0.9999687671661377
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_168-171.wav,fearful,168,4,0.9997784495353699
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_171-174.wav,fearful,171,4,0.9999767541885376
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_174-177.wav,fearful,174,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_177-180.wav,fearful,177,4,0.9999998807907104
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_180-183.wav,fearful,180,4,0.9984388947486877
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_183-186.wav,fearful,183,4,0.9996769428253174
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_186-189.wav,fearful,186,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_189-192.wav,fearful,189,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_192-195.wav,fearful,192,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_195-198.wav,fearful,195,4,0.9999402761459351
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_198-201.wav,fearful,198,4,0.9999997615814209
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_201-204.wav,fearful,201,4,0.9962059259414673
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_204-207.wav,fearful,204,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_207-210.wav,fearful,207,4,0.9825707077980042
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_210-213.wav,happy,210,1,0.5864253640174866
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_213-216.wav,fearful,213,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_216-219.wav,fearful,216,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_219-222.wav,fearful,219,4,0.995701014995575
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_222-225.wav,fearful,222,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_225-228.wav,fearful,225,4,0.999927282333374
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_228-231.wav,happy,228,1,0.7575749754905701
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_231-234.wav,fearful,231,4,0.9998592138290405
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_234-237.wav,fearful,234,4,0.9995576739311218
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_237-240.wav,fearful,237,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_240-243.wav,fearful,240,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_243-246.wav,fearful,243,4,0.9999619722366333
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_246-249.wav,fearful,246,4,0.7977749109268188
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_249-252.wav,fearful,249,4,0.999733030796051
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_252-255.wav,fearful,252,4,0.9946634769439697
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_255-258.wav,fearful,255,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_258-261.wav,fearful,258,4,0.7398358583450317
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_261-264.wav,fearful,261,4,0.9994460940361023
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_264-267.wav,fearful,264,4,0.9990713596343994
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_267-270.wav,fearful,267,4,0.9993240833282471
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_270-273.wav,fearful,270,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_273-276.wav,fearful,273,4,0.9999942779541016
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_276-279.wav,fearful,276,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_279-282.wav,fearful,279,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_282-285.wav,fearful,282,4,0.8791875243186951
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_285-288.wav,fearful,285,4,0.9913255572319031
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_288-291.wav,fearful,288,4,0.9983158111572266
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_291-294.wav,fearful,291,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_294-297.wav,fearful,294,4,0.9996090531349182
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_297-300.wav,fearful,297,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_300-303.wav,fearful,300,4,0.9999963045120239
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_303-306.wav,fearful,303,4,0.9993472695350647
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_306-309.wav,fearful,306,4,0.9880561828613281
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_309-312.wav,fearful,309,4,0.998849630355835
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_312-315.wav,fearful,312,4,0.9499629735946655
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_315-318.wav,fearful,315,4,0.9150158166885376
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_318-321.wav,fearful,318,4,0.9999350309371948
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_321-324.wav,fearful,321,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_324-327.wav,fearful,324,4,0.9769783616065979
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_327-330.wav,fearful,327,4,0.970515251159668
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_330-333.wav,fearful,330,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_333-336.wav,fearful,333,4,0.9859012961387634
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_336-339.wav,fearful,336,4,0.9889653921127319
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_339-342.wav,fearful,339,4,0.9971640706062317
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_342-345.wav,fearful,342,4,0.9999996423721313
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_345-348.wav,fearful,345,4,0.7480258345603943
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_348-351.wav,fearful,348,4,0.9997707009315491
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_351-354.wav,fearful,351,4,0.9965387582778931
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_354-357.wav,fearful,354,4,0.9999985694885254
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_357-360.wav,fearful,357,4,0.9999613761901855
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_360-363.wav,fearful,360,4,0.9999996423721313
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_363-366.wav,fearful,363,4,0.999890923500061
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_366-369.wav,fearful,366,4,0.9999686479568481
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_369-372.wav,fearful,369,4,0.9948076605796814
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_372-375.wav,fearful,372,4,0.9999842643737793
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_375-378.wav,fearful,375,4,0.9896966218948364
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_378-381.wav,fearful,378,4,0.9670727849006653
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_381-384.wav,fearful,381,4,0.9989401698112488
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_384-387.wav,fearful,384,4,0.9942643046379089
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_387-390.wav,fearful,387,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_390-393.wav,fearful,390,4,0.9998182654380798
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_393-396.wav,fearful,393,4,0.9999998807907104
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_396-399.wav,fearful,396,4,0.9999966621398926
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_399-402.wav,fearful,399,4,0.9937141537666321
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_402-405.wav,fearful,402,4,0.999997615814209
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_405-408.wav,fearful,405,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_408-411.wav,fearful,408,4,0.9999837875366211
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_411-414.wav,fearful,411,4,0.9999892711639404
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_414-417.wav,fearful,414,4,0.9994795918464661
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_417-420.wav,fearful,417,4,0.9999549388885498
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_420-423.wav,fearful,420,4,0.5308173894882202
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_423-426.wav,fearful,423,4,0.9988080263137817
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_426-429.wav,fearful,426,4,0.8017223477363586
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_429-432.wav,fearful,429,4,0.9999926090240479
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_432-435.wav,fearful,432,4,0.999915361404419
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_435-438.wav,fearful,435,4,0.9999963045120239
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_438-441.wav,fearful,438,4,0.9999997615814209
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_441-444.wav,fearful,441,4,0.9902230501174927
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_444-447.wav,fearful,444,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_447-450.wav,fearful,447,4,0.9999998807907104
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_450-453.wav,fearful,450,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_453-456.wav,fearful,453,4,0.9959277510643005
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_456-459.wav,fearful,456,4,0.9998801946640015
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_459-462.wav,fearful,459,4,0.9742509722709656
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_462-465.wav,fearful,462,4,0.9834067225456238
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_465-468.wav,fearful,465,4,0.9937865734100342
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_468-471.wav,fearful,468,4,0.9990777969360352
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_471-474.wav,fearful,471,4,0.9999959468841553
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_474-477.wav,fearful,474,4,0.999998927116394
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_477-480.wav,fearful,477,4,0.9558954834938049
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_480-483.wav,fearful,480,4,0.9999834299087524
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_483-486.wav,fearful,483,4,0.6963097453117371
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_486-489.wav,happy,486,1,0.8873210549354553
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_489-492.wav,fearful,489,4,0.9999988079071045
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_492-495.wav,fearful,492,4,0.9503485560417175
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_495-498.wav,fearful,495,4,0.9977065324783325
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_498-501.wav,fearful,498,4,0.9940037131309509
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_501-504.wav,fearful,501,4,0.9916764497756958
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_504-507.wav,fearful,504,4,0.9998983144760132
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_507-510.wav,fearful,507,4,0.9998962879180908
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_510-513.wav,fearful,510,4,0.9999990463256836
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_513-516.wav,fearful,513,4,0.9987496137619019
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_516-519.wav,fearful,516,4,0.998999297618866
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_519-522.wav,fearful,519,4,0.740688681602478
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_522-525.wav,fearful,522,4,0.9997512698173523
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_525-528.wav,fearful,525,4,0.9999988079071045
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_528-531.wav,fearful,528,4,0.9999988079071045
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_531-534.wav,fearful,531,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_534-537.wav,fearful,534,4,0.9999998807907104
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_537-540.wav,fearful,537,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_540-543.wav,fearful,540,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_543-546.wav,fearful,543,4,0.9979177117347717
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_546-549.wav,fearful,546,4,0.970150351524353
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_549-552.wav,fearful,549,4,0.9999983310699463
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_552-555.wav,fearful,552,4,0.9999951124191284
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_555-558.wav,fearful,555,4,0.9999065399169922
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_558-561.wav,fearful,558,4,0.999998927116394
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_561-564.wav,fearful,561,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_564-567.wav,fearful,564,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_567-570.wav,fearful,567,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_570-573.wav,fearful,570,4,0.9931227564811707
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_573-576.wav,fearful,573,4,0.9999842643737793
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_576-579.wav,fearful,576,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_579-582.wav,fearful,579,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_582-585.wav,fearful,582,4,0.9907345771789551
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_585-588.wav,fearful,585,4,0.9999980926513672
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_588-591.wav,fearful,588,4,0.9968672394752502
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_591-594.wav,fearful,591,4,0.971642017364502
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_594-597.wav,fearful,594,4,0.6914830207824707
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_597-600.wav,fearful,597,4,0.8120777606964111
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_600-603.wav,happy,600,1,0.5334953665733337
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_603-606.wav,fearful,603,4,0.9999744892120361
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_606-609.wav,fearful,606,4,0.9892513155937195
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_609-612.wav,fearful,609,4,0.9968481659889221
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_612-615.wav,fearful,612,4,0.8799434900283813
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_615-618.wav,fearful,615,4,0.9887740612030029
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_618-621.wav,fearful,618,4,0.999158501625061
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_621-624.wav,fearful,621,4,0.9998013377189636
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_624-627.wav,fearful,624,4,0.9999356269836426
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_627-630.wav,happy,627,1,0.7572336196899414
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_630-633.wav,fearful,630,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_633-636.wav,fearful,633,4,0.9999834299087524
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_636-639.wav,happy,636,1,0.5297463536262512
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_639-642.wav,fearful,639,4,0.9416123628616333
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_642-645.wav,fearful,642,4,0.9999524354934692
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_645-648.wav,happy,645,1,0.9999864101409912
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_648-651.wav,happy,648,1,0.9999878406524658
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_651-654.wav,happy,651,1,0.9999881982803345
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_654-657.wav,happy,654,1,0.9999886751174927
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_657-660.wav,happy,657,1,0.9717025756835938
