file_name,emotion,start_time,emotion_class,confidence
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_111-114.wav,fearful,111,4,0.9682042598724365
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_114-117.wav,fearful,114,4,0.9989709854125977
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_117-120.wav,fearful,117,4,0.9968249797821045
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_120-123.wav,fearful,120,4,0.9997839331626892
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_123-126.wav,fearful,123,4,0.9875456690788269
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_126-129.wav,fearful,126,4,0.9999629259109497
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_129-132.wav,fearful,129,4,0.9999620914459229
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_132-135.wav,fearful,132,4,0.990040123462677
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_135-138.wav,fearful,135,4,0.9997363686561584
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_138-141.wav,fearful,138,4,0.9994767308235168
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_141-144.wav,fearful,141,4,0.9828698039054871
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_144-147.wav,fearful,144,4,0.9998422861099243
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_147-150.wav,fearful,147,4,0.5223551392555237
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_150-153.wav,fearful,150,4,0.9975810050964355
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_153-156.wav,fearful,153,4,0.9999940395355225
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_156-159.wav,fearful,156,4,0.9992885589599609
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_159-162.wav,fearful,159,4,0.9981991648674011
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_162-165.wav,fearful,162,4,0.9987805485725403
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_165-168.wav,fearful,165,4,0.9987632036209106
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_168-171.wav,fearful,168,4,0.9905480742454529
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_171-174.wav,fearful,171,4,0.999987006187439
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_174-177.wav,happy,174,1,0.7257850170135498
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_177-180.wav,fearful,177,4,0.9066776633262634
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_180-183.wav,fearful,180,4,0.9959405660629272
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_183-186.wav,fearful,183,4,0.9988216757774353
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_186-189.wav,fearful,186,4,0.9996275901794434
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_189-192.wav,fearful,189,4,0.9960451722145081
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_192-195.wav,fearful,192,4,0.9987937211990356
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_195-198.wav,fearful,195,4,0.8790743947029114
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_198-201.wav,fearful,198,4,0.9509830474853516
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_201-204.wav,fearful,201,4,0.7910320162773132
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_204-207.wav,fearful,204,4,0.8850088715553284
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_207-210.wav,fearful,207,4,0.9988848567008972
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_210-213.wav,fearful,210,4,0.9996697902679443
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_213-216.wav,fearful,213,4,0.9999902248382568
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_216-219.wav,fearful,216,4,0.999638557434082
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_219-222.wav,fearful,219,4,0.9963492155075073
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_222-225.wav,fearful,222,4,0.9639933109283447
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_225-228.wav,fearful,225,4,0.9741799235343933
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_228-231.wav,fearful,228,4,0.9293332695960999
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_231-234.wav,fearful,231,4,0.7829605340957642
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_234-237.wav,fearful,234,4,0.9231290221214294
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_237-240.wav,fearful,237,4,0.9989749193191528
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_240-243.wav,happy,240,1,0.844961404800415
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_243-246.wav,happy,243,1,0.7471349239349365
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_246-249.wav,fearful,246,4,0.9994989633560181
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_249-252.wav,fearful,249,4,0.9875679016113281
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_252-255.wav,fearful,252,4,0.9981884360313416
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_255-258.wav,sad,255,3,0.48779797554016113
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_258-261.wav,fearful,258,4,0.9999325275421143
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_261-264.wav,fearful,261,4,0.9885474443435669
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_264-267.wav,fearful,264,4,0.9300297498703003
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_267-270.wav,fearful,267,4,0.9824435710906982
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_270-273.wav,fearful,270,4,0.9995125532150269
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_273-276.wav,fearful,273,4,0.7831326723098755
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_276-279.wav,fearful,276,4,0.998889148235321
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_279-282.wav,fearful,279,4,0.9981756210327148
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_282-285.wav,fearful,282,4,0.9529805183410645
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_285-288.wav,fearful,285,4,0.9999574422836304
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_288-291.wav,happy,288,1,0.9417014718055725
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_291-294.wav,fearful,291,4,0.9981817007064819
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_294-297.wav,fearful,294,4,0.9999990463256836
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_297-300.wav,fearful,297,4,0.9999116659164429
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_300-303.wav,fearful,300,4,0.9999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_303-306.wav,fearful,303,4,0.9999204874038696
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_306-309.wav,fearful,306,4,0.8912746906280518
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_309-312.wav,fearful,309,4,0.9999617338180542
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_312-315.wav,happy,312,1,0.7146809697151184
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_315-318.wav,happy,315,1,0.9180094599723816
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_318-321.wav,fearful,318,4,0.9999984502792358
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_321-324.wav,fearful,321,4,0.9995379447937012
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_324-327.wav,fearful,324,4,0.9999603033065796
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_327-330.wav,fearful,327,4,0.999990701675415
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_330-333.wav,fearful,330,4,0.9999393224716187
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_333-336.wav,fearful,333,4,0.9997439980506897
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_336-339.wav,fearful,336,4,0.998538613319397
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_339-342.wav,fearful,339,4,0.9996293783187866
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_342-345.wav,fearful,342,4,0.9231887459754944
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_345-348.wav,fearful,345,4,0.9993657469749451
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_348-351.wav,fearful,348,4,0.9986528158187866
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_351-354.wav,fearful,351,4,0.9984760880470276
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_354-357.wav,fearful,354,4,0.9999475479125977
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_357-360.wav,fearful,357,4,0.9993564486503601
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_360-363.wav,fearful,360,4,0.9990288019180298
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_363-366.wav,happy,363,1,0.7726907134056091
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_366-369.wav,fearful,366,4,0.6958529949188232
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_369-372.wav,fearful,369,4,0.9988917708396912
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_372-375.wav,fearful,372,4,0.999583899974823
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_375-378.wav,fearful,375,4,0.8375436663627625
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_378-381.wav,fearful,378,4,0.9999856948852539
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_381-384.wav,fearful,381,4,0.9961532950401306
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_384-387.wav,fearful,384,4,0.9999990463256836
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_387-390.wav,fearful,387,4,0.9999954700469971
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_390-393.wav,fearful,390,4,0.9999057054519653
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_393-396.wav,fearful,393,4,0.9990884065628052
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_396-399.wav,fearful,396,4,0.9996558427810669
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_399-402.wav,fearful,399,4,0.9990770816802979
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_402-405.wav,fearful,402,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_405-408.wav,fearful,405,4,0.9998635053634644
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_408-411.wav,fearful,408,4,0.9802992343902588
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_411-414.wav,fearful,411,4,0.9998032450675964
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_414-417.wav,fearful,414,4,0.9999966621398926
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_417-420.wav,fearful,417,4,0.998991072177887
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_420-423.wav,fearful,420,4,0.9999669790267944
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_423-426.wav,fearful,423,4,0.9991104006767273
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_426-429.wav,fearful,426,4,0.9993971586227417
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_429-432.wav,fearful,429,4,0.9996931552886963
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_432-435.wav,fearful,432,4,0.9876541495323181
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_435-438.wav,fearful,435,4,0.985474705696106
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_438-441.wav,fearful,438,4,0.9958521127700806
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_441-444.wav,fearful,441,4,0.990638256072998
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_444-447.wav,fearful,444,4,0.9826406836509705
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_447-450.wav,fearful,447,4,0.999967098236084
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_450-453.wav,fearful,450,4,0.9602838158607483
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_453-456.wav,fearful,453,4,0.92141193151474
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_456-459.wav,fearful,456,4,0.9924569129943848
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_459-462.wav,fearful,459,4,0.9999972581863403
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_462-465.wav,fearful,462,4,0.7014233469963074
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_465-468.wav,fearful,465,4,0.9987936019897461
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_468-471.wav,fearful,468,4,0.999238133430481
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_471-474.wav,fearful,471,4,0.9972033500671387
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_474-477.wav,fearful,474,4,0.9999644756317139
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_477-480.wav,fearful,477,4,0.7179098129272461
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_480-483.wav,fearful,480,4,0.9892480969429016
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_483-486.wav,fearful,483,4,0.9941861629486084
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_486-489.wav,fearful,486,4,0.884826123714447
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_489-492.wav,fearful,489,4,0.9999494552612305
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_492-495.wav,fearful,492,4,0.9999608993530273
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_495-498.wav,fearful,495,4,0.9981480836868286
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_498-501.wav,fearful,498,4,0.9997236132621765
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_501-504.wav,fearful,501,4,0.9992978572845459
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_504-507.wav,fearful,504,4,0.9946526288986206
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_507-510.wav,fearful,507,4,0.9499208927154541
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_510-513.wav,fearful,510,4,0.9997848868370056
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_513-516.wav,fearful,513,4,0.9999793767929077
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_516-519.wav,fearful,516,4,0.9765945076942444
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_519-522.wav,fearful,519,4,0.9999905824661255
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_522-525.wav,fearful,522,4,0.8434315323829651
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_525-528.wav,fearful,525,4,0.992134690284729
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_528-531.wav,fearful,528,4,0.9999890327453613
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_531-534.wav,fearful,531,4,0.9363479018211365
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_534-537.wav,fearful,534,4,0.8225017189979553
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_537-540.wav,fearful,537,4,0.9998641014099121
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_540-543.wav,fearful,540,4,0.9990516304969788
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_543-546.wav,fearful,543,4,0.9938957095146179
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_546-549.wav,fearful,546,4,0.9682005643844604
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_549-552.wav,happy,549,1,0.8684165477752686
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_552-555.wav,fearful,552,4,0.9997667670249939
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_555-558.wav,fearful,555,4,0.9910949468612671
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_558-561.wav,fearful,558,4,0.9916913509368896
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_561-564.wav,fearful,561,4,0.9138702750205994
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_564-567.wav,fearful,564,4,0.9977849721908569
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_567-570.wav,fearful,567,4,0.9987911581993103
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_570-573.wav,fearful,570,4,0.9585616588592529
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_573-576.wav,fearful,573,4,0.8682432770729065
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_576-579.wav,fearful,576,4,0.999984622001648
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_579-582.wav,fearful,579,4,0.9966294169425964
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_582-585.wav,fearful,582,4,0.9986701011657715
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_585-588.wav,fearful,585,4,0.8835136890411377
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_588-591.wav,fearful,588,4,0.9979242086410522
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_591-594.wav,fearful,591,4,0.5579798221588135
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_594-597.wav,fearful,594,4,0.9998904466629028
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_597-600.wav,fearful,597,4,0.9999971389770508
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_600-603.wav,fearful,600,4,0.9675794243812561
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_603-606.wav,fearful,603,4,0.9661178588867188
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_606-609.wav,fearful,606,4,0.9965214729309082
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_609-612.wav,fearful,609,4,0.9860986471176147
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_612-615.wav,fearful,612,4,0.9999103546142578
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_615-618.wav,fearful,615,4,0.9900239109992981
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_618-621.wav,fearful,618,4,0.9938588738441467
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_621-624.wav,fearful,621,4,0.9999344348907471
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_624-627.wav,fearful,624,4,0.9949275255203247
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_627-630.wav,fearful,627,4,0.9999831914901733
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_630-633.wav,fearful,630,4,0.9910496473312378
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_633-636.wav,fearful,633,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_636-639.wav,fearful,636,4,0.5117883086204529
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_639-642.wav,fearful,639,4,0.9724763035774231
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_642-645.wav,fearful,642,4,0.9672989249229431
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_645-648.wav,fearful,645,4,0.9998719692230225
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_648-651.wav,fearful,648,4,0.9981532692909241
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_651-654.wav,fearful,651,4,0.9988013505935669
